sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999922513961792,2.510328613425372e-06,1.911307890622993e-06,8.019513870749506e-07,5.909565743422718e-07,2.3452238906429557e-07,7.286689651664346e-08,9.86521627055481e-07,4.7103216616051213e-07,2.1161284280424297e-07,0.9999922513961792
11,4,4,True,0.9999986886978149,3.120279501445111e-08,1.280769623690503e-07,1.499612238831105e-07,1.0591648447189073e-07,0.9999986886978149,3.102434931179232e-08,6.441321716010862e-07,4.026989230965228e-08,1.8864520257011463e-07,3.069215992468344e-08
12,4,4,True,0.9991317391395569,2.895349950904347e-07,6.529895699713961e-07,7.555424303973268e-07,5.728683163397363e-07,0.9991317391395569,5.046748583481531e-07,0.0008634060504846275,1.0010276128014084e-06,3.9354452496809245e-07,6.842748803137511e-07
13,7,7,True,0.9632807374000549,0.00254566571675241,2.2979307686910033e-05,7.947508856886998e-05,2.6915360649582e-05,0.027019251137971878,0.003911429084837437,0.0028077655006200075,0.9632807374000549,1.986617462534923e-05,0.00028590206056833267
14,9,9,True,0.9999902248382568,8.178226380550768e-06,8.464382972306339e-07,1.2932929394082748e-07,1.7286757270085218e-07,4.9228933818312726e-08,1.7233482196843397e-08,1.4608700382723327e-07,1.7072069624646247e-07,1.118365062779958e-07,0.9999902248382568
15,2,2,True,0.9999922513961792,4.4575972424354404e-07,4.033432105643442e-06,0.9999922513961792,2.045390345983833e-07,2.648179417974461e-07,3.138465842766891e-07,1.02992646588973e-06,2.2443705915975443e-07,5.19441528012976e-07,7.713887271165731e-07
16,3,3,True,0.9995461106300354,3.449618088779971e-05,4.670881025958806e-05,8.495841029798612e-06,0.9995461106300354,1.748174508975353e-05,2.7325377232045867e-06,1.993590012716595e-05,1.1683797310979571e-05,0.00015114343841560185,0.00016113888705149293
17,10,10,True,0.9999986886978149,1.1717379777564929e-07,0.9999986886978149,2.7974823524345993e-07,4.359158012334774e-08,5.5894922468269215e-08,1.4537686610083256e-08,1.8414506541830633e-07,2.379994512580197e-08,3.869500346809218e-07,2.822339126851148e-07
18,3,3,True,0.999990701675415,7.666308192710858e-07,1.7081827081710799e-06,6.548891633428866e-07,0.999990701675415,2.8284551945034764e-07,4.9014584391215976e-08,4.403469802127802e-07,1.6776942857177346e-07,1.7136339920398314e-06,3.4906925066024996e-06
19,6,6,True,0.9999120235443115,1.7921781818586169e-06,7.557270691904705e-06,2.097252036037389e-06,1.3505820106729516e-06,4.8887752200243995e-05,1.3789034483124851e-06,0.9999120235443115,1.4902117982273921e-05,2.0737413706228836e-06,7.938478120195214e-06
20,1,1,True,0.9999099969863892,0.9999099969863892,6.990054544075974e-07,5.162181651030551e-07,8.483535225423111e-07,2.6516700017964467e-06,7.433470159412536e-07,4.930678642267594e-06,2.201556162617635e-05,3.749336201508413e-07,5.723525828216225e-05
21,7,7,True,0.9999938011169434,4.475656965041708e-07,4.7482433984669115e-08,2.2666866072995617e-07,1.461677925362892e-07,1.10696426247614e-07,3.5788270906778052e-06,8.05080674126657e-07,0.9999938011169434,7.268877766364312e-08,6.943287758076622e-07
22,4,4,True,0.9997275471687317,7.125179877220944e-07,7.076503720782057e-07,1.2846342087868834e-06,5.776522016276431e-07,0.9997275471687317,3.6705628758681996e-07,0.0002663215564098209,1.0543436701482278e-06,3.146379015106504e-07,1.1185348967046593e-06
23,8,8,True,0.999992311000824,9.862181826747474e-08,7.94089885403082e-07,4.770484451910306e-07,4.157762305112556e-06,1.6531150777154835e-06,5.429300387049807e-08,2.1488089885224326e-07,8.980816801340552e-08,0.999992311000824,1.944624301586373e-07
24,5,5,True,0.9999935626983643,3.265267025653884e-07,1.444535513428491e-07,1.8990624539583223e-06,3.264046313233848e-07,6.675120971522119e-07,0.9999935626983643,3.2689655427020625e-07,2.292043973284308e-06,1.0969719710374193e-07,3.432271853398561e-07
25,9,9,True,0.9997373223304749,0.00020852850866504014,2.0075087377335876e-05,4.072632236784557e-06,2.728372464844142e-06,4.503528543864377e-06,1.4790551858823164e-06,9.192762263410259e-06,1.0698109690565616e-05,1.4455522432399448e-06,0.9997373223304749
26,1,1,True,0.9971020817756653,0.9971020817756653,1.3225734619481955e-05,1.9705630620592274e-05,4.364656706457026e-05,4.1805949877016246e-05,0.00012285669799894094,6.954470154596493e-05,0.002273270860314369,6.380816557793878e-06,0.00030749477446079254
27,6,6,True,0.9999808073043823,2.342919032116697e-07,5.144013925928448e-07,1.7915999706019647e-07,1.369118649563461e-07,1.538975993753411e-05,1.279395291930996e-07,0.9999808073043823,1.0798075891216286e-06,2.4997845571306243e-07,1.3610658697871258e-06
28,7,7,True,0.9999921917915344,5.275284706840466e-07,7.643451738204021e-08,3.2429062457595137e-07,1.0633419122996202e-07,2.3509137747623754e-07,2.752590262389276e-06,2.369199819440837e-06,0.9999921917915344,1.2358286483049596e-07,1.3360129287320888e-06
29,9,9,True,0.9999953508377075,3.251840325901867e-06,5.617312126560137e-07,1.0269130967799356e-07,1.3150550159934937e-07,3.481144261741065e-08,3.2124717108672485e-08,2.0017591850773897e-07,1.9796910066816054e-07,1.0790753179890089e-07,0.9999953508377075
30,7,9,False,0.9712032675743103,0.021907538175582886,0.00027109243092127144,5.0680191634455696e-05,8.18947228253819e-05,0.0002989534114021808,2.813960782077629e-05,0.0029639210551977158,0.0031415140256285667,5.302321005729027e-05,0.9712032675743103
31,10,10,True,0.9999905228614807,3.734054985216062e-07,0.9999905228614807,4.1283956875304284e-07,1.300887504385173e-07,5.60900446089363e-07,7.647069821814512e-08,3.2445232136524282e-06,9.49296463659266e-08,1.3271202305986662e-06,3.2834450394148007e-06
32,5,5,True,0.9999934434890747,5.851401283507585e-07,7.887489772429035e-08,8.353830480700708e-07,3.31587131086053e-07,1.0856634844458313e-06,0.9999934434890747,8.453608302261273e-07,2.4862490590749076e-06,1.0603802280684249e-07,2.3806732940556685e-07
33,6,6,True,0.9979645013809204,1.0430204383737873e-05,0.0010945696849375963,0.0001860175107140094,9.332309673482087e-06,0.0005827178829349577,2.030816176556982e-05,0.9979645013809204,2.6664931283448823e-05,1.2081226486770902e-05,9.343811689177528e-05
34,3,3,True,0.999971866607666,1.3392922255661688e-06,1.570590370647551e-06,6.778346346436592e-07,0.999971866607666,2.6030118078779196e-06,2.579452882400801e-07,1.3102741149850772e-06,9.562620562064694e-07,1.4290865692601074e-05,5.160347882338101e-06
35,6,6,True,0.9985195994377136,0.00013979716459289193,4.150794120505452e-05,1.7463291442254558e-05,8.307915777550079e-06,0.000997224822640419,4.580722361424705e-06,0.9985195994377136,7.465481758117676e-05,7.963758434925694e-06,0.0001888699334813282
36,3,3,True,0.9999663829803467,1.4342820975343784e-07,1.3546298305300297e-06,3.827061334504833e-07,0.9999663829803467,3.6019008575749467e-07,4.1449421672723474e-08,2.6589290769152285e-07,9.860007565976048e-08,3.048309008590877e-05,5.349065759219229e-07
37,3,3,True,0.9990053176879883,0.00013319174468051642,6.992495036683977e-05,4.841859845328145e-05,0.9990053176879883,3.144361107842997e-05,1.0903117072302848e-05,2.8780677894246764e-05,2.2085121599957347e-05,0.0001721071603242308,0.00047787398216314614
38,6,6,True,0.9999872446060181,2.8673150609392906e-07,3.783251941058552e-06,6.040055495759589e-07,1.2765795531777258e-07,6.165769718791125e-06,3.926472516013746e-07,0.9999872446060181,5.050806066719815e-07,3.6817334603256313e-07,5.635956767946482e-07
39,3,3,True,0.9999988079071045,5.9443582500762204e-08,9.897767938582547e-08,1.0991180943165091e-07,0.9999988079071045,7.41599919251712e-08,1.6225882859544072e-08,9.914735699112498e-08,5.853416240597653e-08,3.793167309140699e-07,2.49201065116722e-07
40,4,4,True,0.9999704360961914,3.751580663902132e-07,1.6617620701708802e-07,3.159828168008971e-07,3.25993312344508e-07,0.9999704360961914,1.7933489004917647e-07,2.686265179363545e-05,7.820977998562739e-07,1.5612269521625421e-07,3.74149038862015e-07
41,7,9,False,0.9549949169158936,0.024442311376333237,7.742100569885224e-05,5.986141331959516e-05,3.8813432183815166e-05,8.139102283166721e-05,6.0924943682039157e-05,0.00019538287597242743,0.02003144472837448,1.7557866158313118e-05,0.9549949169158936
42,3,3,True,0.9999847412109375,1.9463561784505146e-06,1.7195596910823951e-06,7.848587415537622e-07,0.9999847412109375,8.534384505765047e-07,1.0409351602902461e-07,9.118267030316929e-07,5.370965254769544e-07,3.6510166410153033e-06,4.752880613523303e-06
43,4,4,True,0.9999291896820068,2.181684976676479e-06,2.713809635679354e-06,1.1278510783085949e-06,6.023911737429444e-06,0.9999291896820068,4.3841922092724417e-07,3.9821421523811296e-05,3.0997175599623006e-06,4.963998435414396e-06,1.0509204912523273e-05
44,4,4,True,0.9999961853027344,6.808726027429657e-08,1.8692087166982674e-07,2.5778012968658004e-07,1.7868563872980303e-07,0.9999961853027344,4.5821437311133195e-08,2.448078703309875e-06,5.158351967793351e-08,4.866006975134951e-07,6.45598134951797e-08
45,2,2,True,0.9998663663864136,1.8501549448046717e-06,3.918668426194927e-06,0.9998663663864136,7.99061126599554e-07,2.139298203474027e-06,0.00010317697160644457,5.57085741093033e-06,2.9935474685771624e-06,9.58191435529443e-07,1.2206598512420896e-05
46,9,9,True,0.9999926090240479,5.2406003305804916e-06,4.3448275732771435e-07,1.6393885005072661e-07,3.0547502660738246e-07,5.967654459482219e-08,4.863853320102862e-08,3.805484993790742e-07,6.563009833371325e-07,1.1862305626664238e-07,0.9999926090240479
47,7,7,True,0.9999940991401672,4.86331600768608e-07,3.936726145070679e-08,9.797365407848702e-08,1.596763326006112e-07,1.0667160665889241e-07,3.645929155027261e-06,9.153009727924655e-07,0.9999940991401672,7.438729454634085e-08,4.467351573111955e-07
48,1,1,True,0.9999982118606567,0.9999982118606567,6.090557747029379e-08,3.540738902074736e-08,3.523667402305364e-08,4.923232665987598e-08,2.7522126799794933e-08,1.4065531672713405e-07,1.772643400954621e-07,6.395841012363235e-08,1.2112573131162208e-06
49,5,5,True,0.9999606013298035,7.026715707070252e-07,5.173724844098615e-07,2.7119924197904766e-05,4.998307758796727e-07,2.9754137358395383e-06,0.9999606013298035,2.4767321065155556e-06,3.9761134758009575e-06,2.0737876127441268e-07,9.637954008212546e-07
50,2,2,True,0.9999929666519165,3.286816081526922e-07,1.8471432667865884e-06,0.9999929666519165,1.718602504752198e-07,8.927584644879971e-07,1.0130326018042979e-06,1.1496933893795358e-06,2.127410709817923e-07,2.691680265343166e-07,1.0322014531993773e-06
51,1,1,True,0.9997206330299377,0.9997206330299377,1.1192558986294898e-06,1.2499270951593644e-06,6.949021553737111e-07,1.9299377527204342e-06,5.849207695973746e-07,4.845389412366785e-06,3.930023467546562e-06,4.513710223363887e-07,0.0002644847263582051
52,4,4,True,0.9999696612358093,1.5263519514974178e-07,3.97768963011913e-06,1.0430386510051903e-06,3.6647071510742535e-07,0.9999696612358093,1.0626529700630272e-07,2.322245381947141e-05,1.417689077243267e-07,1.0141362736248993e-06,3.199037053036591e-07
53,9,9,True,0.9999970197677612,1.7620660628381302e-06,3.1355131113741663e-07,1.4603826059556013e-07,9.120930855033293e-08,5.436828232063817e-08,3.7527307483742334e-08,2.270168124596239e-07,2.630765152389358e-07,1.1549945355682212e-07,0.9999970197677612
54,2,2,True,0.9996881484985352,1.2225010550537263e-06,5.7580596148909535e-06,0.9996881484985352,1.0586002190393629e-06,3.5946422940469347e-06,0.0002816171327140182,1.2395644262142014e-05,1.6711999251128873e-06,7.024840442682034e-07,3.7885031360929133e-06
55,6,6,True,0.5429049134254456,0.0002561382425483316,0.0019370473455637693,0.003044913522899151,9.003434388432652e-05,0.4494588077068329,0.0010045456001535058,0.5429049134254456,0.0004399819881655276,0.000180533024831675,0.0006831088685430586
56,7,7,True,0.9999982118606567,1.7273546859541966e-07,2.0211460949326465e-08,2.9192232631203296e-08,3.521295255382029e-08,1.2040744934438408e-07,2.990940970448719e-07,7.163975510593446e-07,0.9999982118606567,3.642162837991236e-08,3.390951803794451e-07
57,8,8,True,0.9998933672904968,3.54494062548838e-07,4.1422927097301e-06,1.7974268757825484e-06,8.576847903896123e-05,1.2624469491129275e-05,1.7072598268441652e-07,7.247606959026598e-07,2.5120212399087904e-07,0.9998933672904968,7.967390160956711e-07
58,9,9,True,0.99986732006073,9.244781540473923e-05,1.441233962395927e-05,6.843716619187035e-06,1.353396783088101e-06,2.4526636934751878e-06,3.573891547148378e-07,1.1873552466568071e-05,1.8992103605341981e-06,1.0191378123636241e-06,0.99986732006073
59,6,6,True,0.9999339580535889,1.1103272754553473e-06,7.004380222497275e-06,1.761232624630793e-06,1.2522617680588155e-06,4.3199404899496585e-05,1.1566527291506645e-06,0.9999339580535889,4.317356342653511e-06,1.725404104035988e-06,4.553501185000641e-06
60,4,4,True,0.9999884963035583,2.0476700512972457e-07,7.65374124966911e-07,9.232596767105861e-07,7.813783327037527e-07,0.9999884963035583,1.3226741657490493e-07,7.659579750907142e-06,1.9420870955855207e-07,5.555459097195126e-07,3.0268464001892426e-07
61,7,7,True,0.9999985694885254,1.2450898623228568e-07,1.7533453799956078e-08,2.3874505927778955e-08,3.687233984805971e-08,3.936105485990993e-08,2.0104226905459655e-07,6.319530143628072e-07,0.9999985694885254,3.463624409505428e-08,2.427376557534444e-07
62,2,2,True,0.9981829524040222,1.731917291181162e-05,1.0317741725884844e-05,0.9981829524040222,2.444581696181558e-06,1.05647620785021e-06,6.733709597028792e-06,5.161392891750438e-06,2.1265645955281798e-06,7.98416692759929e-07,0.0017711006803438067
63,4,4,True,0.9999923706054688,8.691566932839123e-08,2.7186817419533327e-07,4.178414485522808e-07,1.9709182197402697e-07,0.9999923706054688,8.75180248272045e-08,6.146087798697408e-06,1.0734557065461559e-07,2.425834111363656e-07,1.1893465057255526e-07
64,10,10,True,0.9999933242797852,2.411765365195606e-07,0.9999933242797852,6.424006073757482e-07,2.4767643935774686e-07,2.9554414027188614e-07,2.8619927761042163e-08,7.374309234364773e-07,7.205623830941477e-08,3.5731816296902252e-06,8.883060900188866e-07
65,8,8,True,0.9999986886978149,4.231451811165243e-08,1.7754223335941788e-07,1.221453658217797e-07,5.10619713622873e-07,2.421716374101379e-07,1.853096165405077e-08,8.863572276140985e-08,5.468182706636071e-08,0.9999986886978149,8.930432926490539e-08
66,5,5,True,0.9999939799308777,3.1209660278364026e-07,8.577157473155239e-08,7.985970569279743e-07,2.945482435734448e-07,5.339825293049216e-07,0.9999939799308777,3.519526501349901e-07,3.334434950374998e-06,1.0765083402475284e-07,1.8353880193444638e-07
67,10,10,True,0.9999977350234985,1.65231938353827e-07,0.9999977350234985,4.953170673616114e-07,6.717998957128657e-08,1.2433265794697945e-07,2.498005002848913e-08,4.063377900820342e-07,4.3200689248124036e-08,4.843421947953175e-07,5.309544803822064e-07
68,8,8,True,0.9999967813491821,5.6096567391250574e-08,2.153040128405337e-07,1.8925787514945114e-07,9.18767511848273e-07,1.3941878478362923e-06,4.6446473334071925e-08,1.8508259813643235e-07,8.534279771765796e-08,0.9999967813491821,1.2232207780016324e-07
69,3,3,True,0.9999961853027344,8.901603365529809e-08,5.038390327172237e-07,1.6744249364819552e-07,0.9999961853027344,6.65461783455612e-08,2.484283534442966e-08,1.3457001557526382e-07,5.67051969824206e-08,1.9696658455359284e-06,7.489351787626219e-07
70,6,6,True,0.9999980330467224,5.2082278045872954e-08,1.6453680018457817e-07,5.222392829296041e-08,3.3561555312644487e-08,1.1408772024879e-06,5.102233657794386e-08,0.9999980330467224,2.4367108153455774e-07,8.22712635795142e-08,2.0233606790043268e-07
71,5,5,True,0.9999883770942688,3.324102237911575e-07,1.9439212906036119e-07,2.215196673205355e-06,3.1699147484687273e-07,1.9862027329509147e-06,0.9999883770942688,2.2343062937579816e-06,3.929970716853859e-06,1.1587930970335947e-07,3.7977969213898177e-07
72,9,9,True,0.9997790455818176,0.00012007774785161018,8.188084029825404e-05,4.926197561871959e-06,3.5989103253086796e-06,1.476725174143212e-06,9.11708639250719e-07,3.961350557801779e-06,2.7687669899023604e-06,1.351922946923878e-06,0.9997790455818176
73,9,9,True,0.9999895095825195,9.428868906979915e-06,4.249075402640301e-07,7.751206254624776e-08,1.2263281234936585e-07,4.4128576348612114e-08,2.3853854003164088e-08,1.501864090869276e-07,1.2551917905057053e-07,1.324912659583788e-07,0.9999895095825195
74,6,6,True,0.9996742010116577,4.460175944132061e-07,1.7209202951562474e-06,1.2852212876168778e-06,3.751863744128059e-07,0.00031721743289381266,6.609653837585938e-07,0.9996742010116577,1.8719504168984713e-06,4.475037371776125e-07,1.8220397350887652e-06
75,6,6,True,0.9998124837875366,8.870729857335391e-07,7.72456951381173e-06,1.6737598343752325e-05,1.295019956160104e-06,0.00014970492338761687,3.258428250774159e-06,0.9998124837875366,3.245068910473492e-06,9.723496532387799e-07,3.7601439544232562e-06
76,5,5,True,0.9999880790710449,2.441930178065377e-07,1.7824338272021123e-07,6.041019787517143e-06,3.1677564038545825e-07,9.14205884328112e-07,0.9999880790710449,1.2640754221138195e-06,2.4157845928129973e-06,1.0867075417309024e-07,4.3953946260444354e-07
77,10,10,True,0.9999866485595703,2.6435543531988515e-07,0.9999866485595703,6.062800821382552e-07,2.92019052494652e-07,3.9298157616940443e-07,3.623951627673705e-08,7.029096309452143e-07,7.420337055918935e-08,9.969484381144866e-06,1.064164393937972e-06
78,6,6,True,0.9996423721313477,1.5362678823294118e-05,4.165189966442995e-05,1.1576003998925444e-05,6.572655820491491e-06,7.511806325055659e-05,1.2127869922551326e-05,0.9996423721313477,8.020104723982513e-05,4.734494723379612e-06,0.00011026812717318535
79,3,3,True,0.9998943209648132,7.29618705008761e-07,4.3221469240961596e-05,2.6391053324914537e-06,0.9998943209648132,7.309056968551886e-07,1.534610305498063e-07,9.648397281125654e-07,2.914715651058941e-07,4.754171459353529e-05,9.416038665222004e-06
80,7,7,True,0.9998092651367188,9.709312507766299e-06,4.987585384697013e-07,1.892201339614985e-06,6.114654524935759e-07,3.680857480503619e-05,4.589817035594024e-05,7.209477917058393e-05,0.9998092651367188,4.6264682396213175e-07,2.2719637854606844e-05
81,2,2,True,0.996924638748169,8.655365490994882e-06,7.333845132961869e-05,0.996924638748169,6.37806260783691e-06,0.00017881672829389572,0.002654965268447995,7.933552114991471e-05,8.236086614488158e-06,3.297069270047359e-05,3.2666630431776866e-05
82,8,8,True,0.9999959468841553,6.001256025456314e-08,4.774232706949988e-07,1.2109431679618865e-07,1.7674464061201434e-06,1.1784426305894158e-06,2.3622867217909516e-08,1.946510934658363e-07,7.798041679052403e-08,0.9999959468841553,1.5955589560689987e-07
83,2,2,True,0.9995273351669312,2.429430060146842e-05,4.573909245664254e-05,0.9995273351669312,0.00014051931793801486,4.221779090585187e-05,6.111677794251591e-05,1.5766867363709025e-05,1.0254355402139481e-05,1.971298479475081e-05,0.00011300663754809648
84,6,6,True,0.9997546672821045,8.098711077764165e-06,4.496255314734299e-06,2.745296569628408e-06,1.0641020935509005e-06,0.0002175356785301119,2.2301444460026687e-06,0.9997546672821045,4.484295004658634e-06,1.0441099220770411e-06,3.6529938824969577e-06
85,9,9,True,0.9999938607215881,3.3468725177954184e-06,1.3590123444373603e-06,1.980126285161532e-07,2.3670548898735433e-07,7.933890344702377e-08,3.830589889730618e-08,4.4956476585866767e-07,3.099260368344403e-07,1.4350891319736547e-07,0.9999938607215881
86,6,6,True,0.9998476505279541,6.181476237543393e-06,9.51322272157995e-06,5.1256602091598324e-06,3.111239493591711e-06,6.601955828955397e-05,6.607324849028373e-06,0.9998476505279541,3.743218621821143e-05,2.989351514770533e-06,1.539758886792697e-05
87,1,1,True,0.999998152256012,0.999998152256012,7.356808851000096e-08,4.1530189065497325e-08,2.8260535245294705e-08,4.676905263067965e-08,3.1680858825211544e-08,1.1873745364709976e-07,1.2801817206309352e-07,6.821738196549632e-08,1.389537374052452e-06
88,1,1,True,0.9897425770759583,0.9897425770759583,4.951001756126061e-06,3.7308129776647547e-06,3.8389434848795645e-06,1.8006172695095302e-06,2.0385209609230515e-06,5.189604507904733e-06,3.351068153278902e-05,1.182584355774452e-06,0.010201173834502697
89,6,6,True,0.9999902844429016,5.173591830498481e-07,1.3365142592647317e-07,1.3564587675318762e-07,7.759406628338184e-08,1.7817777688833303e-06,1.7203886670813517e-07,0.9999902844429016,5.786458586953813e-06,1.1089975515687911e-07,1.0167971140617738e-06
90,5,5,True,0.9993379712104797,1.2604954235939658e-06,1.285811322304653e-06,0.0006390808266587555,1.4047178638065816e-06,2.8024956009176094e-06,0.9993379712104797,4.628066562872846e-06,7.812354851921555e-06,4.973415457243391e-07,3.2560528779868037e-06
91,10,10,True,0.999998927116394,8.991932531898783e-08,0.999998927116394,1.3292472544890188e-07,3.455219399484122e-08,5.702498384607679e-08,1.1594105231438334e-08,1.3353752592593082e-07,2.2637287599991396e-08,2.843743516223185e-07,2.783485228974314e-07
92,9,9,True,0.9996742010116577,0.0003056882706005126,5.482394954015035e-06,3.2432310490548844e-06,6.278982255025767e-06,6.272467771850643e-07,2.9727277706115274e-07,1.6691284372427617e-06,1.7812127452998539e-06,7.527865477641171e-07,0.9996742010116577
93,4,9,False,0.8271096348762512,0.05620791018009186,0.022733082994818687,0.001073032501153648,0.07088876515626907,0.000848403898999095,0.00025089108385145664,0.008845805190503597,0.011370674706995487,0.0006718267104588449,0.8271096348762512
94,6,6,True,0.999986469745636,2.058960859585568e-07,4.367739620647626e-06,4.173141405772185e-07,8.086563241249678e-08,7.136680324038025e-06,2.0383178878091712e-07,0.999986469745636,3.218185611331137e-07,4.099464092632843e-07,4.1767884795262944e-07
95,1,1,True,0.9974925518035889,0.9974925518035889,8.268587407656014e-05,5.9036374295828864e-05,0.0007722791051492095,0.00017834568279795349,3.889252548106015e-05,0.0001655045198276639,0.00011506365262903273,2.4607581508462317e-05,0.0010709930211305618
96,1,1,True,0.9999982118606567,0.9999982118606567,6.914365258126054e-08,3.0628463321136223e-08,3.1209864914671925e-08,1.857915599146054e-08,2.1127560145828284e-08,5.611837394781105e-08,7.644430866093899e-08,5.21061345182261e-08,1.4082462485021097e-06
97,3,3,True,0.9997504949569702,1.981859441002598e-06,4.540479130810127e-05,2.811004378600046e-06,0.9997504949569702,3.180352678100462e-06,3.0061238476264407e-07,4.017218998342287e-06,9.793491244636243e-07,0.00016201943799387664,2.8831660529249348e-05
98,5,5,True,0.999994158744812,4.3039815977863327e-07,1.2901308821255952e-07,1.5276149269993766e-06,4.314831301144295e-07,9.041527277986461e-07,0.999994158744812,3.464644464656885e-07,1.7148529423138825e-06,1.411084582514377e-07,2.4642463358759414e-07
99,3,3,True,0.9999945163726807,2.0507155795712606e-07,9.907968205880024e-07,2.3934080672916025e-07,0.9999945163726807,1.2603850052528287e-07,2.64485002787751e-08,2.451416776239057e-07,8.853886868109839e-08,2.9228062885522377e-06,6.614981771235762e-07
100,8,8,True,0.9999991059303284,3.2332366117771016e-08,2.3714143537745258e-07,2.4406775267493686e-08,3.406035773423355e-07,5.002703673540054e-08,6.827272969189835e-09,7.884511177280729e-08,4.1762895364172437e-08,0.9999991059303284,8.468999368460572e-08
101,1,1,True,0.9999972581863403,0.9999972581863403,1.0407138972823304e-07,3.760024824828179e-08,4.4489535611091924e-08,6.669785079793655e-08,2.352837569219446e-08,1.7039333499724307e-07,1.1627597018559754e-07,9.00887755506119e-08,2.078002580674365e-06
102,5,5,True,0.9999973773956299,1.4113918211933196e-07,6.221122816896241e-08,8.322722919729131e-07,2.265998801931346e-07,3.934564460905676e-07,0.9999973773956299,1.721695781498056e-07,6.188320753608423e-07,4.780866902365233e-08,1.217811558262838e-07
103,8,8,True,0.9995055198669434,8.40649875044619e-07,0.00046913986443541944,4.168225132161751e-06,7.432189249811927e-06,7.518392067140667e-06,2.759971380328352e-07,2.8350864340609405e-06,3.747912558083044e-07,0.9995055198669434,1.8981698985953699e-06
104,10,10,True,0.9999984502792358,1.1144690148512382e-07,0.9999984502792358,1.698934397609264e-07,5.175234463195011e-08,4.3892253387411984e-08,1.362439316920927e-08,1.2428579054812872e-07,2.883436955869456e-08,4.915715976494539e-07,4.880923825112404e-07
105,3,3,True,0.9999465942382812,4.744466878037201e-06,3.474656523394515e-06,3.078891950281104e-06,0.9999465942382812,1.5719414250270347e-06,9.482129712523601e-07,3.3979654290305916e-06,3.561753146641422e-06,4.500348950386979e-06,2.805570693453774e-05
106,1,1,True,0.999660849571228,0.999660849571228,1.8098262444254942e-05,2.0908064470859244e-06,3.4192416933365166e-06,2.9510304102586815e-06,5.489700356520189e-07,3.04762556879723e-06,9.688820910014329e-07,3.4176507597294403e-06,0.0003046164056286216
107,3,3,True,0.9999985694885254,4.7362451738308664e-08,1.438555727872881e-07,1.5044365397898218e-07,0.9999985694885254,1.001033069769619e-07,2.229053031044259e-08,1.0951523421454112e-07,4.174710355187017e-08,5.926150947743736e-07,1.4120169566922414e-07
