sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
168,False,False,True,0.9805885553359985,0.9805885553359985,0.019411470741033554
169,False,False,True,0.8061160445213318,0.8061160445213318,0.1938839703798294
170,True,True,True,0.5802679657936096,0.419732004404068,0.5802679657936096
171,False,False,True,0.9576888084411621,0.9576888084411621,0.04231122136116028
172,False,True,False,0.6583600044250488,0.34163999557495117,0.6583600044250488
173,False,False,True,0.9976326823234558,0.9976326823234558,0.0023673095274716616
174,False,False,True,0.9943559169769287,0.9943559169769287,0.005644107703119516
175,False,False,True,0.9984652996063232,0.9984652996063232,0.0015346475411206484
176,False,False,True,0.9996280074119568,0.9996280074119568,0.00037198816426098347
177,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
178,False,False,True,0.9714447259902954,0.9714447259902954,0.028555288910865784
179,False,False,True,0.9169663786888123,0.9169663786888123,0.08303364366292953
180,False,False,True,0.9709749817848206,0.9709749817848206,0.02902505174279213
181,False,False,True,0.9661800265312195,0.9661800265312195,0.033820003271102905
182,False,False,True,0.9989816546440125,0.9989816546440125,0.001018359325826168
183,True,False,False,0.7679054141044617,0.7679054141044617,0.23209455609321594
184,False,False,True,0.897135317325592,0.897135317325592,0.10286466032266617
185,False,False,True,0.9835197329521179,0.9835197329521179,0.016480298712849617
186,False,False,True,0.9693948030471802,0.9693948030471802,0.030605211853981018
187,False,False,True,0.9935876727104187,0.9935876727104187,0.006412324961274862
188,False,False,True,0.8936285376548767,0.8936285376548767,0.1063714325428009
189,False,False,True,0.9996685981750488,0.9996685981750488,0.00033142458414658904
190,False,False,True,0.9957578778266907,0.9957578778266907,0.004242102615535259
191,False,False,True,0.9962127208709717,0.9962127208709717,0.003787304973229766
192,False,False,True,0.9993942975997925,0.9993942975997925,0.0006056929123587906
193,False,False,True,0.8503386974334717,0.8503386974334717,0.1496613323688507
194,False,False,True,0.999575674533844,0.999575674533844,0.0004243472940288484
195,False,False,True,0.9986729621887207,0.9986729621887207,0.0013269842602312565
196,False,False,True,0.973527729511261,0.973527729511261,0.026472287252545357
197,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936456727795303
198,False,False,True,0.9875502586364746,0.9875502586364746,0.012449764646589756
199,False,False,True,0.9809314608573914,0.9809314608573914,0.01906857080757618
200,False,False,True,0.9995083212852478,0.9995083212852478,0.0004916996695101261
201,True,False,False,0.9177022576332092,0.9177022576332092,0.08229772001504898
202,False,False,True,0.8922051787376404,0.8922051787376404,0.107794851064682
203,False,False,True,0.9835197329521179,0.9835197329521179,0.016480298712849617
204,False,False,True,0.7088322043418884,0.7088322043418884,0.29116782546043396
205,False,False,True,0.9970036149024963,0.9970036149024963,0.0029963678680360317
206,True,False,False,0.799884021282196,0.799884021282196,0.20011599361896515
207,False,False,True,0.9599329233169556,0.9599329233169556,0.04006711021065712
208,False,False,True,0.9918638467788696,0.9918638467788696,0.008136198855936527
209,False,False,True,0.9867305755615234,0.9867305755615234,0.013269460760056973
210,False,False,True,0.9875333905220032,0.9875333905220032,0.012466608546674252
211,False,False,True,0.660423755645752,0.660423755645752,0.33957624435424805
212,False,False,True,0.9967128038406372,0.9967128038406372,0.003287186147645116
213,False,False,True,0.9280274510383606,0.9280274510383606,0.07197257876396179
214,False,False,True,0.9855953454971313,0.9855953454971313,0.014404624700546265
215,False,False,True,0.9984917044639587,0.9984917044639587,0.0015082949539646506
216,False,False,True,0.9985958337783813,0.9985958337783813,0.0014041675021871924
217,False,False,True,0.996467113494873,0.996467113494873,0.0035328580997884274
218,False,False,True,0.9990972280502319,0.9990972280502319,0.0009028096683323383
219,False,False,True,0.9961562156677246,0.9961562156677246,0.0038437978364527225
220,False,False,True,0.9612955451011658,0.9612955451011658,0.03870449960231781
221,False,False,True,0.8817518949508667,0.8817518949508667,0.1182481124997139
