sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
49,False,False,True,0.9971435070037842,0.9971435070037842,0.0028564766980707645
50,False,False,True,0.9925656318664551,0.9925656318664551,0.00743434764444828
51,False,False,True,0.9980553388595581,0.9980553388595581,0.0019447164377197623
52,False,False,True,0.9808026552200317,0.9808026552200317,0.019197378307580948
53,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
54,False,False,True,0.997194766998291,0.997194766998291,0.0028052639681845903
55,False,False,True,0.9996631145477295,0.9996631145477295,0.0003369161859154701
56,False,False,True,0.9975178241729736,0.9975178241729736,0.002482198877260089
57,False,False,True,0.9979625940322876,0.9979625940322876,0.0020374448504298925
58,False,False,True,0.9892522692680359,0.9892522692680359,0.010747784748673439
59,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
60,False,False,True,0.9076936841011047,0.9076936841011047,0.09230632334947586
61,False,False,True,0.9996865391731262,0.9996865391731262,0.00031348317861557007
62,False,False,True,0.926243245601654,0.926243245601654,0.07375670969486237
63,False,False,True,0.999628484249115,0.999628484249115,0.00037154092569835484
64,False,False,True,0.9996871948242188,0.9996871948242188,0.0003127827658317983
65,False,False,True,0.999342143535614,0.999342143535614,0.0006578379543498158
66,False,False,True,0.9542648196220398,0.9542648196220398,0.04573522135615349
67,False,False,True,0.9331582188606262,0.9331582188606262,0.06684176623821259
68,False,False,True,0.9835197329521179,0.9835197329521179,0.016480283811688423
69,False,False,True,0.999597430229187,0.999597430229187,0.0004025904054287821
70,False,False,True,0.9994686841964722,0.9994686841964722,0.0005313443252816796
71,False,False,True,0.9880377054214478,0.9880377054214478,0.011962304823100567
72,False,False,True,0.999479353427887,0.999479353427887,0.0005206924397498369
73,False,False,True,0.9940228462219238,0.9940228462219238,0.005977176129817963
74,False,False,True,0.9923369288444519,0.9923369288444519,0.0076631116680800915
75,False,False,True,0.7679049372673035,0.7679049372673035,0.23209507763385773
76,False,False,True,0.9149305820465088,0.9149305820465088,0.08506941050291061
77,False,False,True,0.9941042065620422,0.9941042065620422,0.005895836744457483
78,False,False,True,0.9657729268074036,0.9657729268074036,0.03422711789608002
79,False,False,True,0.9842262864112854,0.9842262864112854,0.01577373594045639
80,False,False,True,0.9978143572807312,0.9978143572807312,0.002185664838179946
81,False,False,True,0.9926694631576538,0.9926694631576538,0.00733058201149106
82,False,False,True,0.9065765142440796,0.9065765142440796,0.0934235081076622
83,False,False,True,0.9156784415245056,0.9156784415245056,0.0843215361237526
84,False,False,True,0.9967780709266663,0.9967780709266663,0.0032219807617366314
85,True,True,True,0.7481223940849304,0.25187766551971436,0.7481223940849304
86,False,False,True,0.9942479133605957,0.9942479133605957,0.005752106197178364
87,False,False,True,0.9430034756660461,0.9430034756660461,0.05699656903743744
88,True,True,True,0.9362275004386902,0.06377247720956802,0.9362275004386902
89,False,False,True,0.8319355249404907,0.8319355249404907,0.16806448996067047
90,False,False,True,0.9158368706703186,0.9158368706703186,0.08416314423084259
91,False,False,True,0.9978407025337219,0.9978407025337219,0.0021593065466731787
92,False,False,True,0.9742484092712402,0.9742484092712402,0.025751609355211258
93,False,False,True,0.993505597114563,0.993505597114563,0.006494395434856415
94,False,False,True,0.9898541569709778,0.9898541569709778,0.010145819745957851
95,False,False,True,0.9978143572807312,0.9978143572807312,0.002185664838179946
96,False,False,True,0.9993965029716492,0.9993965029716492,0.0006034954567439854
97,False,False,True,0.9378270506858826,0.9378270506858826,0.06217292323708534
98,False,False,True,0.9628121256828308,0.9628121256828308,0.03718790411949158
99,False,False,True,0.9840850234031677,0.9840850234031677,0.01591499336063862
100,False,False,True,0.9972310662269592,0.9972310662269592,0.0027689263224601746
101,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
102,False,False,True,0.9867304563522339,0.9867304563522339,0.013269522227346897
103,False,False,True,0.5267089009284973,0.5267089009284973,0.4732910692691803
104,False,False,True,0.9049333333969116,0.9049333333969116,0.0950666069984436
105,False,False,True,0.949715793132782,0.949715793132782,0.05028419941663742
106,False,False,True,0.9997891783714294,0.9997891783714294,0.00021076544362585992
107,False,False,True,0.9976540207862854,0.9976540207862854,0.0023459605872631073
108,False,False,True,0.9978795051574707,0.9978795051574707,0.0021204976364970207
109,False,False,True,0.9991044998168945,0.9991044998168945,0.0008955035009421408
110,True,True,True,0.9289240837097168,0.071075938642025,0.9289240837097168
111,False,False,True,0.9991161227226257,0.9991161227226257,0.0008838808862492442
112,False,True,False,0.5113093852996826,0.48869064450263977,0.5113093852996826
113,False,False,True,0.9232960939407349,0.9232960939407349,0.07670392841100693
114,False,False,True,0.9972785115242004,0.9972785115242004,0.0027214691508561373
115,False,False,True,0.9998318552970886,0.9998318552970886,0.0001681229186942801
116,False,False,True,0.9961955547332764,0.9961955547332764,0.0038044273387640715
117,False,False,True,0.8229801058769226,0.8229801058769226,0.17701992392539978
118,False,False,True,0.9634228944778442,0.9634228944778442,0.03657711669802666
119,False,False,True,0.9541139602661133,0.9541139602661133,0.04588608071208
120,False,False,True,0.9963409304618835,0.9963409304618835,0.0036590818781405687
121,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936422385275364
122,False,False,True,0.9943791031837463,0.9943791031837463,0.005620873067528009
123,False,False,True,0.9931291937828064,0.9931291937828064,0.006870828568935394
124,False,False,True,0.9975910186767578,0.9975910186767578,0.0024089417420327663
125,False,False,True,0.9615477919578552,0.9615477919578552,0.038452230393886566
126,True,False,False,0.9661136269569397,0.9661136269569397,0.0338863767683506
127,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
128,False,False,True,0.8072893619537354,0.8072893619537354,0.19271066784858704
129,False,False,True,0.9996021389961243,0.9996021389961243,0.00039784767432138324
130,True,True,True,0.6173707246780396,0.38262927532196045,0.6173707246780396
131,False,False,True,0.9917545318603516,0.9917545318603516,0.008245451375842094
132,False,False,True,0.9930909276008606,0.9930909276008606,0.006909050978720188
133,False,False,True,0.9711752533912659,0.9711752533912659,0.028824767097830772
134,False,False,True,0.9508795738220215,0.9508795738220215,0.0491204559803009
135,False,False,True,0.9996286034584045,0.9996286034584045,0.00037139622145332396
136,False,False,True,0.9559828639030457,0.9559828639030457,0.04401708021759987
137,False,False,True,0.9989847540855408,0.9989847540855408,0.0010152802569791675
138,False,False,True,0.8819883465766907,0.8819883465766907,0.11801164597272873
139,False,False,True,0.9986677169799805,0.9986677169799805,0.0013322827871888876
140,False,False,True,0.9693091511726379,0.9693091511726379,0.030690835788846016
141,False,False,True,0.9505430459976196,0.9505430459976196,0.04945695772767067
142,False,False,True,0.9996328353881836,0.9996328353881836,0.00036714106681756675
143,False,False,True,0.9896758198738098,0.9896758198738098,0.010324195958673954
144,False,False,True,0.9925488829612732,0.9925488829612732,0.007451144512742758
145,False,False,True,0.8705822229385376,0.8705822229385376,0.1294177770614624
146,True,False,False,0.9954861998558044,0.9954861998558044,0.0045138257555663586
147,False,False,True,0.9672837853431702,0.9672837853431702,0.03271620348095894
148,False,False,True,0.9951377511024475,0.9951377511024475,0.004862241912633181
149,False,False,True,0.8501147627830505,0.8501147627830505,0.14988526701927185
150,False,False,True,0.997194766998291,0.997194766998291,0.0028052639681845903
151,True,False,False,0.8555593490600586,0.8555593490600586,0.1444406509399414
152,False,False,True,0.9951378703117371,0.9951378703117371,0.004862121772021055
153,False,False,True,0.9965495467185974,0.9965495467185974,0.0034504577051848173
154,False,False,True,0.9923692941665649,0.9923692941665649,0.007630682084709406
155,False,False,True,0.9982724189758301,0.9982724189758301,0.0017275994177907705
156,False,False,True,0.9984555840492249,0.9984555840492249,0.0015444153686985373
157,True,False,False,0.5922378301620483,0.5922378301620483,0.4077621400356293
158,False,False,True,0.8765380382537842,0.8765380382537842,0.12346198409795761
159,False,False,True,0.9973577857017517,0.9973577857017517,0.002642212901264429
160,False,False,True,0.9947940111160278,0.9947940111160278,0.005205993540585041
161,False,False,True,0.9996970891952515,0.9996970891952515,0.00030293993768282235
162,False,False,True,0.9794473648071289,0.9794473648071289,0.0205526240170002
163,False,False,True,0.999787449836731,0.999787449836731,0.00021256828040350229
164,False,False,True,0.9993893504142761,0.9993893504142761,0.0006106368964537978
165,False,False,True,0.9996953010559082,0.9996953010559082,0.0003046701895073056
166,True,False,False,0.5385727882385254,0.5385727882385254,0.4614272713661194
167,False,False,True,0.9966465830802917,0.9966465830802917,0.0033534104004502296
168,False,False,True,0.9805887341499329,0.9805887341499329,0.019411269575357437
169,False,False,True,0.8061155676841736,0.8061155676841736,0.19388441741466522
170,True,True,True,0.5802679657936096,0.419732004404068,0.5802679657936096
171,False,False,True,0.9576889276504517,0.9576889276504517,0.04231106489896774
172,False,True,False,0.6583591103553772,0.3416408598423004,0.6583591103553772
173,False,False,True,0.9976327419281006,0.9976327419281006,0.0023672475945204496
174,False,False,True,0.9943558573722839,0.9943558573722839,0.005644144956022501
175,False,False,True,0.9984654188156128,0.9984654188156128,0.001534614828415215
176,False,False,True,0.9996280074119568,0.9996280074119568,0.00037198886275291443
177,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
178,False,False,True,0.9714447259902954,0.9714447259902954,0.028555260971188545
179,False,False,True,0.9169673323631287,0.9169673323631287,0.08303269743919373
180,False,False,True,0.9709751605987549,0.9709751605987549,0.02902483567595482
181,False,False,True,0.9661800265312195,0.9661800265312195,0.033820003271102905
182,False,False,True,0.9989816546440125,0.9989816546440125,0.0010183360427618027
183,True,False,False,0.7679049372673035,0.7679049372673035,0.23209507763385773
184,False,False,True,0.8971354365348816,0.8971354365348816,0.1028645858168602
185,False,False,True,0.9835197329521179,0.9835197329521179,0.016480283811688423
186,False,False,True,0.969394862651825,0.969394862651825,0.030605129897594452
187,False,False,True,0.9935876727104187,0.9935876727104187,0.006412318907678127
188,False,False,True,0.8936285376548767,0.8936285376548767,0.1063714325428009
189,False,False,True,0.9996685981750488,0.9996685981750488,0.0003314166679047048
190,False,False,True,0.9957579374313354,0.9957579374313354,0.0042420788668096066
191,False,False,True,0.9962127208709717,0.9962127208709717,0.0037873031105846167
192,False,False,True,0.9993942975997925,0.9993942975997925,0.0006056883139535785
193,False,False,True,0.8503390550613403,0.8503390550613403,0.14966097474098206
194,False,False,True,0.999575674533844,0.999575674533844,0.00042433678754605353
195,False,False,True,0.9986730813980103,0.9986730813980103,0.0013269551564007998
196,False,False,True,0.9735276103019714,0.9735276103019714,0.026472385972738266
197,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936422385275364
198,False,False,True,0.9875503182411194,0.9875503182411194,0.012449671514332294
199,False,False,True,0.9809315800666809,0.9809315800666809,0.019068410620093346
200,False,False,True,0.9995083212852478,0.9995083212852478,0.0004916975158266723
201,True,False,False,0.9177022576332092,0.9177022576332092,0.08229772001504898
202,False,False,True,0.8922054171562195,0.8922054171562195,0.10779456794261932
203,False,False,True,0.9835197329521179,0.9835197329521179,0.016480283811688423
204,False,False,True,0.7088333964347839,0.7088333964347839,0.29116663336753845
205,False,False,True,0.9970036745071411,0.9970036745071411,0.0029963382985442877
206,True,False,False,0.7998842000961304,0.7998842000961304,0.2001158446073532
207,False,False,True,0.9599328637123108,0.9599328637123108,0.040067147463560104
208,False,False,True,0.9918637275695801,0.9918637275695801,0.008136255666613579
209,False,False,True,0.9867304563522339,0.9867304563522339,0.013269522227346897
210,False,False,True,0.987533450126648,0.987533450126648,0.012466542422771454
211,False,False,True,0.6604256629943848,0.6604256629943848,0.3395743668079376
212,False,False,True,0.996712863445282,0.996712863445282,0.0032871610019356012
213,False,False,True,0.9280275106430054,0.9280275106430054,0.07197251915931702
214,False,False,True,0.9855948090553284,0.9855948090553284,0.014405214227735996
215,False,False,True,0.9984917044639587,0.9984917044639587,0.0015082863392308354
216,False,False,True,0.9985958933830261,0.9985958933830261,0.0014041474787518382
217,False,False,True,0.996467113494873,0.996467113494873,0.0035328632220625877
218,False,False,True,0.9990972280502319,0.9990972280502319,0.0009027911000885069
219,False,False,True,0.9961562752723694,0.9961562752723694,0.003843765240162611
220,False,False,True,0.9612950086593628,0.9612950086593628,0.038704995065927505
221,False,False,True,0.8817521333694458,0.8817521333694458,0.11824779957532883
