sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
113,False,False,True,0.8929986953735352,0.8929986953735352,0.10700129717588425
114,True,False,False,0.9353232979774475,0.9353232979774475,0.06467671692371368
115,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
116,True,False,False,0.7775227427482605,0.7775227427482605,0.2224772572517395
117,False,False,True,0.969707190990448,0.969707190990448,0.0302928164601326
118,False,False,True,0.9893681406974792,0.9893681406974792,0.010631890036165714
119,False,False,True,0.8914212584495544,0.8914212584495544,0.10857874155044556
120,False,False,True,0.9101546406745911,0.9101546406745911,0.08984537422657013
121,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
122,False,False,True,0.7876563668251038,0.7876563668251038,0.21234361827373505
123,False,True,False,0.5468991994857788,0.4531007707118988,0.5468991994857788
124,False,False,True,0.8460149765014648,0.8460149765014648,0.15398499369621277
125,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
126,False,False,True,0.9902375936508179,0.9902375936508179,0.009762450121343136
127,True,False,False,0.7994429469108582,0.7994429469108582,0.20055709779262543
128,True,False,False,0.9083892107009888,0.9083892107009888,0.09161081165075302
129,False,False,True,0.9782134890556335,0.9782134890556335,0.021786561235785484
130,False,False,True,0.9514791965484619,0.9514791965484619,0.04852078855037689
131,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
132,False,False,True,0.9908525347709656,0.9908525347709656,0.009147499687969685
133,False,False,True,0.9739365577697754,0.9739365577697754,0.026063457131385803
134,False,False,True,0.9731999635696411,0.9731999635696411,0.026800017803907394
135,False,False,True,0.9673835635185242,0.9673835635185242,0.032616451382637024
136,False,False,True,0.9852347373962402,0.9852347373962402,0.014765282161533833
137,False,False,True,0.9739365577697754,0.9739365577697754,0.026063457131385803
138,False,False,True,0.9086489081382751,0.9086489081382751,0.09135112166404724
139,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
140,True,False,False,0.609412431716919,0.609412431716919,0.39058756828308105
141,False,False,True,0.9933746457099915,0.9933746457099915,0.0066253673285245895
142,False,False,True,0.988403856754303,0.988403856754303,0.011596154421567917
143,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
144,False,False,True,0.9261384606361389,0.9261384606361389,0.0738615170121193
145,True,False,False,0.9726801514625549,0.9726801514625549,0.02731986530125141
146,False,False,True,0.7775432467460632,0.7775432467460632,0.22245678305625916
147,True,False,False,0.9829279780387878,0.9829279780387878,0.017072034999728203
148,False,False,True,0.8960344195365906,0.8960344195365906,0.10396557301282883
149,False,False,True,0.8813039660453796,0.8813039660453796,0.11869604140520096
150,False,False,True,0.9731999635696411,0.9731999635696411,0.026800017803907394
151,False,False,True,0.8733946681022644,0.8733946681022644,0.1266053318977356
152,False,False,True,0.9248113632202148,0.9248113632202148,0.07518863677978516
153,False,False,True,0.9931407570838928,0.9931407570838928,0.006859229411929846
154,False,False,True,0.9132705926895142,0.9132705926895142,0.08672938495874405
155,False,False,True,0.9660440683364868,0.9660440683364868,0.03395594656467438
156,False,False,True,0.9454096555709839,0.9454096555709839,0.054590363055467606
157,False,False,True,0.9642722010612488,0.9642722010612488,0.035727858543395996
158,False,False,True,0.9890468120574951,0.9890468120574951,0.010953199118375778
159,False,False,True,0.9685200452804565,0.9685200452804565,0.03147992864251137
160,False,False,True,0.9883323907852173,0.9883323907852173,0.011667621321976185
161,False,True,False,0.5125253200531006,0.4874746799468994,0.5125253200531006
162,False,False,True,0.94039386510849,0.94039386510849,0.059606194496154785
163,True,True,True,0.6989870667457581,0.30101296305656433,0.6989870667457581
164,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
165,True,False,False,0.949810802936554,0.949810802936554,0.05018922686576843
166,False,False,True,0.8092585802078247,0.8092585802078247,0.1907414048910141
167,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
168,True,False,False,0.814056396484375,0.814056396484375,0.18594355881214142
169,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
170,False,False,True,0.5993227362632751,0.5993227362632751,0.40067723393440247
171,True,False,False,0.7895164489746094,0.7895164489746094,0.21048352122306824
172,False,False,True,0.7462452054023743,0.7462452054023743,0.2537548243999481
173,False,False,True,0.9812697172164917,0.9812697172164917,0.01873030886054039
174,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
175,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
176,False,False,True,0.9886182546615601,0.9886182546615601,0.011381800286471844
177,False,False,True,0.9727991223335266,0.9727991223335266,0.0272008515894413
178,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
179,False,False,True,0.8811408281326294,0.8811408281326294,0.11885912716388702
180,True,True,True,0.8744516372680664,0.1255483478307724,0.8744516372680664
181,True,True,True,0.500396728515625,0.4996033012866974,0.500396728515625
182,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
183,False,False,True,0.9812697172164917,0.9812697172164917,0.01873030886054039
184,False,False,True,0.9146998524665833,0.9146998524665833,0.08530012518167496
185,False,False,True,0.8998339176177979,0.8998339176177979,0.10016608238220215
186,False,False,True,0.9749863743782043,0.9749863743782043,0.025013631209731102
187,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
188,False,False,True,0.9868879318237305,0.9868879318237305,0.01311209611594677
189,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
190,False,False,True,0.9110215306282043,0.9110215306282043,0.08897846937179565
191,True,False,False,0.541111171245575,0.541111171245575,0.4588888883590698
192,False,False,True,0.8928652405738831,0.8928652405738831,0.10713476687669754
193,True,False,False,0.6744683980941772,0.6744683980941772,0.32553163170814514
194,False,False,True,0.7742336392402649,0.7742336392402649,0.2257663458585739
195,True,False,False,0.6742013692855835,0.6742013692855835,0.3257986605167389
196,True,False,False,0.9140695333480835,0.9140695333480835,0.08593051135540009
197,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
198,False,False,True,0.9706339836120605,0.9706339836120605,0.0293660219758749
199,False,False,True,0.9651404619216919,0.9651404619216919,0.03485951945185661
200,False,False,True,0.9390702843666077,0.9390702843666077,0.06092970073223114
201,True,False,False,0.6607704162597656,0.6607704162597656,0.3392295837402344
202,False,False,True,0.5382506847381592,0.5382506847381592,0.4617493450641632
203,False,False,True,0.6434662938117981,0.6434662938117981,0.3565336763858795
204,False,False,True,0.9865463972091675,0.9865463972091675,0.01345360279083252
205,False,False,True,0.7986774444580078,0.7986774444580078,0.20132257044315338
206,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
207,False,False,True,0.9117563962936401,0.9117563962936401,0.08824358135461807
208,True,False,False,0.6629149317741394,0.6629149317741394,0.3370850384235382
209,False,False,True,0.9914978742599487,0.9914978742599487,0.008502126671373844
210,False,False,True,0.8220667839050293,0.8220667839050293,0.17793318629264832
211,False,False,True,0.9275763034820557,0.9275763034820557,0.07242368906736374
212,False,False,True,0.7952154278755188,0.7952154278755188,0.2047845870256424
213,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
214,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
215,False,False,True,0.925481915473938,0.925481915473938,0.0745181068778038
216,False,False,True,0.722055971622467,0.722055971622467,0.27794399857521057
217,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
218,False,False,True,0.9392587542533875,0.9392587542533875,0.06074124947190285
219,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
220,True,True,True,0.5787047147750854,0.42129525542259216,0.5787047147750854
221,True,False,False,0.8153184652328491,0.8153184652328491,0.18468157947063446
222,False,False,True,0.9213799834251404,0.9213799834251404,0.07861995697021484
223,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
224,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
225,True,True,True,0.5188787579536438,0.4811212718486786,0.5188787579536438
226,False,False,True,0.6632006764411926,0.6632006764411926,0.33679935336112976
227,False,False,True,0.7422236800193787,0.7422236800193787,0.25777629017829895
228,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
229,False,False,True,0.8034601807594299,0.8034601807594299,0.19653984904289246
230,False,False,True,0.9651404619216919,0.9651404619216919,0.03485951945185661
231,False,False,True,0.7612520456314087,0.7612520456314087,0.23874792456626892
232,False,False,True,0.6967223882675171,0.6967223882675171,0.3032775819301605
233,False,False,True,0.969707190990448,0.969707190990448,0.0302928164601326
234,False,False,True,0.8180158734321594,0.8180158734321594,0.18198414146900177
235,False,False,True,0.6833909749984741,0.6833909749984741,0.3166090250015259
236,False,False,True,0.8473491668701172,0.8473491668701172,0.1526508629322052
237,False,False,True,0.6832868456840515,0.6832868456840515,0.3167131543159485
238,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
239,False,False,True,0.8785503506660461,0.8785503506660461,0.12144966423511505
240,False,False,True,0.7767958641052246,0.7767958641052246,0.22320415079593658
241,False,False,True,0.9230417013168335,0.9230417013168335,0.07695834338665009
242,False,False,True,0.8903985619544983,0.8903985619544983,0.10960143059492111
243,False,False,True,0.8550804853439331,0.8550804853439331,0.14491954445838928
244,False,False,True,0.7035213112831116,0.7035213112831116,0.2964786887168884
245,False,False,True,0.7952184677124023,0.7952184677124023,0.20478154718875885
246,False,False,True,0.8634063005447388,0.8634063005447388,0.13659368455410004
247,True,False,False,0.6795874834060669,0.6795874834060669,0.3204124867916107
248,True,False,False,0.8572486639022827,0.8572486639022827,0.14275135099887848
249,True,False,False,0.7375312447547913,0.7375312447547913,0.26246878504753113
250,False,False,True,0.8583158254623413,0.8583158254623413,0.14168418943881989
251,False,False,True,0.988403856754303,0.988403856754303,0.011596154421567917
252,False,False,True,0.6907199621200562,0.6907199621200562,0.30928006768226624
253,True,True,True,0.8434906005859375,0.1565094292163849,0.8434906005859375
254,False,False,True,0.9930766224861145,0.9930766224861145,0.006923404056578875
255,False,False,True,0.9390138983726501,0.9390138983726501,0.06098607927560806
256,False,False,True,0.9906412363052368,0.9906412363052368,0.009358735755085945
257,False,False,True,0.9944607019424438,0.9944607019424438,0.005539317149668932
258,False,False,True,0.7959439754486084,0.7959439754486084,0.2040560096502304
259,False,False,True,0.9830623269081116,0.9830623269081116,0.01693766564130783
260,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
261,False,False,True,0.6471868753433228,0.6471868753433228,0.352813184261322
262,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
263,False,False,True,0.7641574740409851,0.7641574740409851,0.23584258556365967
264,False,False,True,0.6101564168930054,0.6101564168930054,0.389843612909317
265,False,False,True,0.9706339836120605,0.9706339836120605,0.0293660219758749
266,False,False,True,0.9812697172164917,0.9812697172164917,0.01873030886054039
267,False,False,True,0.969707190990448,0.969707190990448,0.0302928164601326
268,True,False,False,0.9853298664093018,0.9853298664093018,0.01467013917863369
269,False,False,True,0.9044474363327026,0.9044474363327026,0.09555261582136154
270,False,False,True,0.9412878751754761,0.9412878751754761,0.05871213972568512
271,False,False,True,0.9686121344566345,0.9686121344566345,0.031387876719236374
272,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
273,False,False,True,0.7511852979660034,0.7511852979660034,0.2488146722316742
274,True,False,False,0.7189550399780273,0.7189550399780273,0.28104498982429504
275,True,False,False,0.6436991691589355,0.6436991691589355,0.35630086064338684
276,False,False,True,0.9651404619216919,0.9651404619216919,0.03485951945185661
277,False,False,True,0.9933746457099915,0.9933746457099915,0.0066253673285245895
278,False,False,True,0.5847183465957642,0.5847183465957642,0.4152816832065582
279,False,False,True,0.9135967493057251,0.9135967493057251,0.08640323579311371
280,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
281,False,False,True,0.7087249159812927,0.7087249159812927,0.2912750840187073
282,False,False,True,0.9756706953048706,0.9756706953048706,0.02432933636009693
283,False,False,True,0.8352260589599609,0.8352260589599609,0.16477392613887787
284,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
285,False,False,True,0.9240888357162476,0.9240888357162476,0.07591114193201065
286,False,False,True,0.8654488325119019,0.8654488325119019,0.13455118238925934
287,True,True,True,0.6300116777420044,0.3699883222579956,0.6300116777420044
288,False,False,True,0.9660440683364868,0.9660440683364868,0.03395594656467438
289,False,False,True,0.902588427066803,0.902588427066803,0.0974116250872612
290,False,False,True,0.9673264622688293,0.9673264622688293,0.03267353028059006
291,False,False,True,0.8309201598167419,0.8309201598167419,0.16907984018325806
292,False,False,True,0.9557803273200989,0.9557803273200989,0.04421968013048172
293,True,False,False,0.6328808665275574,0.6328808665275574,0.36711910367012024
294,True,True,True,0.7211636900901794,0.27883636951446533,0.7211636900901794
295,True,False,False,0.9875509142875671,0.9875509142875671,0.012449108064174652
296,False,False,True,0.9914978742599487,0.9914978742599487,0.008502126671373844
297,False,False,True,0.8756593465805054,0.8756593465805054,0.12434065341949463
298,False,False,True,0.6193987131118774,0.6193987131118774,0.38060128688812256
299,False,False,True,0.8883751630783081,0.8883751630783081,0.11162485182285309
300,False,False,True,0.9350444674491882,0.9350444674491882,0.06495554745197296
301,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
302,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
303,False,False,True,0.9093891978263855,0.9093891978263855,0.0906108096241951
304,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
305,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
306,False,False,True,0.656067430973053,0.656067430973053,0.343932569026947
307,False,False,True,0.9874408841133118,0.9874408841133118,0.012559149414300919
308,True,False,False,0.5539095401763916,0.5539095401763916,0.4460904598236084
309,False,False,True,0.7455609440803528,0.7455609440803528,0.2544390559196472
310,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
311,True,False,False,0.6017336845397949,0.6017336845397949,0.39826634526252747
312,False,False,True,0.9179552793502808,0.9179552793502808,0.08204475790262222
313,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
314,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
315,False,False,True,0.9931407570838928,0.9931407570838928,0.006859229411929846
316,False,False,True,0.865199625492096,0.865199625492096,0.13480034470558167
317,True,True,True,0.7242685556411743,0.27573147416114807,0.7242685556411743
318,True,True,True,0.7654767036437988,0.23452332615852356,0.7654767036437988
319,True,False,False,0.5896931886672974,0.5896931886672974,0.41030681133270264
320,False,False,True,0.9931407570838928,0.9931407570838928,0.006859229411929846
321,True,True,True,0.5574358701705933,0.4425641596317291,0.5574358701705933
322,False,False,True,0.964431881904602,0.964431881904602,0.03556809574365616
323,False,False,True,0.8952958583831787,0.8952958583831787,0.10470415651798248
324,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
325,True,False,False,0.9340119361877441,0.9340119361877441,0.06598808616399765
326,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
327,False,False,True,0.8954400420188904,0.8954400420188904,0.10455994307994843
328,False,False,True,0.9706339836120605,0.9706339836120605,0.0293660219758749
329,True,True,True,0.8586573004722595,0.14134269952774048,0.8586573004722595
330,False,False,True,0.6790626645088196,0.6790626645088196,0.3209373652935028
331,False,False,True,0.9349762797355652,0.9349762797355652,0.06502372771501541
332,False,False,True,0.890400767326355,0.890400767326355,0.10959925502538681
333,False,False,True,0.8593512177467346,0.8593512177467346,0.14064881205558777
334,False,False,True,0.9652695655822754,0.9652695655822754,0.0347304530441761
335,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
336,False,False,True,0.9109950065612793,0.9109950065612793,0.0890049934387207
337,False,False,True,0.5779983997344971,0.5779983997344971,0.42200157046318054
338,True,True,True,0.7335538268089294,0.26644620299339294,0.7335538268089294
339,False,False,True,0.9176932573318481,0.9176932573318481,0.08230679482221603
340,False,False,True,0.9881017208099365,0.9881017208099365,0.011898275464773178
341,False,False,True,0.8548949360847473,0.8548949360847473,0.14510506391525269
342,False,False,True,0.9874408841133118,0.9874408841133118,0.012559149414300919
343,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
344,False,False,True,0.879803478717804,0.879803478717804,0.12019652873277664
345,False,False,True,0.7772932648658752,0.7772932648658752,0.22270675003528595
346,False,False,True,0.9460840821266174,0.9460840821266174,0.05391593277454376
347,False,False,True,0.9890468120574951,0.9890468120574951,0.010953199118375778
348,False,False,True,0.661699116230011,0.661699116230011,0.3383009135723114
349,False,False,True,0.9180092215538025,0.9180092215538025,0.08199077099561691
350,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
351,False,False,True,0.8848615884780884,0.8848615884780884,0.11513843387365341
352,False,False,True,0.8253542184829712,0.8253542184829712,0.1746457815170288
353,True,False,False,0.9931407570838928,0.9931407570838928,0.006859229411929846
354,False,False,True,0.9275661110877991,0.9275661110877991,0.0724339410662651
355,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
356,False,False,True,0.823509931564331,0.823509931564331,0.17649012804031372
357,False,False,True,0.9569490551948547,0.9569490551948547,0.043050963431596756
358,True,False,False,0.7799323797225952,0.7799323797225952,0.22006762027740479
359,False,False,True,0.9297761917114258,0.9297761917114258,0.07022379338741302
360,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
361,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
362,False,False,True,0.9853298664093018,0.9853298664093018,0.01467013917863369
363,False,False,True,0.9680910706520081,0.9680910706520081,0.03190897777676582
364,False,False,True,0.9915148615837097,0.9915148615837097,0.008485152386128902
365,True,True,True,0.5805525779724121,0.41944748163223267,0.5805525779724121
366,False,False,True,0.6967223882675171,0.6967223882675171,0.3032775819301605
367,False,False,True,0.9933746457099915,0.9933746457099915,0.0066253673285245895
368,False,False,True,0.9440653324127197,0.9440653324127197,0.05593470484018326
369,False,False,True,0.9399033188819885,0.9399033188819885,0.06009668484330177
370,False,False,True,0.7831349968910217,0.7831349968910217,0.21686497330665588
371,False,False,True,0.9852862358093262,0.9852862358093262,0.014713795855641365
372,False,False,True,0.856552004814148,0.856552004814148,0.14344803988933563
373,False,False,True,0.5833094716072083,0.5833094716072083,0.41669055819511414
374,False,False,True,0.9945873022079468,0.9945873022079468,0.005412685219198465
375,False,True,False,0.6402081251144409,0.3597918748855591,0.6402081251144409
376,False,False,True,0.9782134890556335,0.9782134890556335,0.021786561235785484
377,False,False,True,0.6140716075897217,0.6140716075897217,0.3859284520149231
378,False,False,True,0.7987726926803589,0.7987726926803589,0.2012273222208023
379,False,False,True,0.9738817811012268,0.9738817811012268,0.026118213310837746
380,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
381,False,False,True,0.6352158784866333,0.6352158784866333,0.3647841811180115
382,False,False,True,0.9813672304153442,0.9813672304153442,0.018632791936397552
383,False,False,True,0.9634779691696167,0.9634779691696167,0.03652206435799599
384,False,False,True,0.9686121344566345,0.9686121344566345,0.031387876719236374
385,False,False,True,0.9415598511695862,0.9415598511695862,0.05844011902809143
386,False,False,True,0.99347984790802,0.99347984790802,0.006520126946270466
387,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
388,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
389,False,False,True,0.9731999635696411,0.9731999635696411,0.026800017803907394
390,False,False,True,0.9812697172164917,0.9812697172164917,0.01873030886054039
391,True,True,True,0.5897425413131714,0.410257488489151,0.5897425413131714
392,False,False,True,0.9811162352561951,0.9811162352561951,0.01888379454612732
393,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
394,False,False,True,0.6607704162597656,0.6607704162597656,0.3392295837402344
395,True,False,False,0.9363777041435242,0.9363777041435242,0.06362233310937881
396,False,False,True,0.9883323907852173,0.9883323907852173,0.011667621321976185
397,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
398,False,False,True,0.8958008885383606,0.8958008885383606,0.10419911891222
399,False,False,True,0.8928768634796143,0.8928768634796143,0.10712313652038574
