sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.999396026134491,4.8222522309515625e-05,4.492071457207203e-05,1.6911631973925978e-05,9.602013051335234e-06,0.00011584598541958258,3.095333340752404e-06,0.000358940742444247,3.6569606436387403e-06,2.771035269688582e-06,0.999396026134491
11,4,4,True,0.9998664855957031,4.6317219926095277e-07,7.387709047179669e-05,2.440874823150807e-06,1.9359777070349082e-06,0.9998664855957031,5.86421083426103e-06,4.534998879535124e-05,5.818940280732932e-07,1.8313738792130607e-06,1.1285184200460208e-06
12,4,4,True,0.9990021586418152,5.803419753647177e-07,6.384478183463216e-06,4.075933247804642e-06,6.226158006938931e-07,0.9990021586418152,1.6778003555373289e-06,0.0009830931667238474,5.188002205613884e-07,1.869421453193354e-07,7.334356837418454e-07
13,7,7,True,0.997596800327301,9.852841321844608e-05,3.030974585271906e-05,2.2131103833089583e-05,3.35076947521884e-05,0.0006859450950287282,0.001239642733708024,0.00018071470549330115,0.997596800327301,5.093017080071149e-06,0.00010732303053373471
14,9,9,True,0.9999470710754395,4.471559077501297e-05,3.225793250294373e-07,6.479862122432678e-07,3.956470663979417e-06,1.752132021692887e-07,4.333459173722076e-07,1.6794731436675647e-06,2.486238770416094e-07,7.343326160480501e-07,0.9999470710754395
15,2,2,True,0.9998891353607178,7.91627371654613e-06,2.963047518278472e-05,0.9998891353607178,1.592437115505163e-06,1.5030207578092813e-05,3.3714048186084256e-05,1.0769394975795876e-05,1.334734179181396e-06,1.9180529307050165e-06,8.952425559982657e-06
16,3,3,True,0.9480413794517517,0.004678396508097649,0.009417309425771236,0.0022863729391247034,0.9480413794517517,0.0025579314678907394,0.0007982116658240557,0.002355212112888694,0.002530561527237296,0.012886356562376022,0.014448335394263268
17,10,10,True,0.9999890327453613,1.5556017274320766e-07,0.9999890327453613,1.196474613607279e-06,2.5921547148755053e-06,1.0167033224206534e-06,5.376202807383379e-07,1.0515378789932583e-06,3.3906329122146417e-07,3.4752119972836226e-06,6.449050147239177e-07
18,3,3,True,0.9999861717224121,4.036136260765488e-07,2.2806968900113134e-06,1.3254264104034519e-06,0.9999861717224121,2.725172407735954e-06,5.892580929867108e-07,9.749051059770864e-07,1.2440204955055378e-06,8.447398727184918e-07,3.4674189919314813e-06
19,6,6,True,0.9997249841690063,2.173517714254558e-06,3.5820452467305586e-05,4.597725819621701e-06,0.0001266820472665131,4.4293679820839316e-05,2.9887248729210114e-06,0.9997249841690063,5.558723205467686e-05,4.423380346452177e-07,2.4883840978873195e-06
20,1,1,True,0.9998965859413147,0.9998965859413147,5.03116893924016e-07,5.588646217802307e-06,9.115436114370823e-06,1.9513158804329578e-06,8.359956495951337e-07,5.440979293780401e-07,1.1204407428522245e-06,3.025054638783331e-06,8.066732698353007e-05
21,7,7,True,0.9999762177467346,3.4487036373320734e-06,2.3248983325174777e-06,4.3508515545909177e-07,6.951430805202108e-06,6.104983754084969e-07,7.054109119053464e-06,9.525687687528261e-07,0.9999762177467346,1.117821170737443e-06,8.713346915101283e-07
22,4,4,True,0.9963103532791138,1.404076556354994e-06,4.358459136710735e-06,4.769497536472045e-06,1.5910602542135166e-06,0.9963103532791138,5.0939579523401335e-06,0.00367013574577868,6.828565233263362e-07,2.3180764685548638e-07,1.4349469665830838e-06
23,8,8,True,0.9997676610946655,1.2723337931674905e-05,4.150833410676569e-05,2.0495872377068736e-05,3.507796282065101e-05,0.00011217599967494607,5.992211754346499e-06,2.005172746066819e-06,1.0927186622211593e-06,0.9997676610946655,1.288386556552723e-06
24,5,5,True,0.9999642372131348,4.312844339438016e-06,1.225843789143255e-06,1.6316963638018933e-06,2.7565347409108654e-06,1.3102197954140138e-05,0.9999642372131348,7.463247015948582e-07,9.893714377540164e-06,7.114954883036262e-07,1.3586312661573174e-06
25,9,9,True,0.999983012676239,1.036321646097349e-05,3.465459315066255e-07,8.721607400730136e-07,2.4613116238469956e-06,1.6298695015848352e-07,6.566181696143758e-07,1.0287112672813237e-06,7.05095430930669e-07,4.2806075839507685e-07,0.999983012676239
26,1,1,True,0.9968827962875366,0.9968827962875366,1.0544704309722874e-05,0.00018747472495306283,0.00015782697300892323,2.0287767256377265e-05,4.7093686589505523e-05,2.7432623028289527e-05,2.3193379092845134e-05,2.0702467736555263e-05,0.0026226616464555264
27,6,6,True,0.9998866319656372,4.0145502566701907e-07,9.583937753632199e-06,9.44412647641002e-07,1.5432573263751692e-06,9.357968519907445e-05,3.7917152440059e-07,0.9998866319656372,6.216001111170044e-06,7.177399652391614e-08,7.082923048074008e-07
28,7,7,True,0.9999287724494934,7.513784112234134e-06,6.721517820551526e-06,1.809931291063549e-06,1.2190135748824105e-05,1.0790564601848018e-06,2.530240271880757e-05,1.3137468158674892e-05,0.9999287724494934,2.152630258933641e-06,1.3276819572638487e-06
29,9,9,True,0.9999909996986389,5.229905582382344e-06,2.6259391461280757e-07,6.382373385349638e-07,1.0528190159675432e-06,7.422414682878298e-08,3.8725303852515935e-07,6.497012350337172e-07,1.6536021973934112e-07,5.582401740866771e-07,0.9999909996986389
30,7,7,True,0.48293739557266235,0.08516309410333633,0.0012980182655155659,0.0001192696945508942,0.017977634444832802,0.005482841748744249,0.00010602866677800193,0.4041982889175415,0.48293739557266235,0.00014305674994830042,0.0025744060985744
31,10,10,True,0.9999810457229614,1.9044257726363867e-07,0.9999810457229614,1.5307900866901036e-06,2.511325874365866e-06,7.834476491552778e-06,4.756490454838058e-07,2.024780314968666e-06,2.2346078765167476e-07,3.5809719065582613e-06,5.667946538778779e-07
32,5,5,True,0.9999780058860779,2.196677087340504e-06,6.816264317421883e-07,1.1663734085232136e-06,2.3197703740152065e-06,9.88225201581372e-06,0.9999780058860779,3.6957649740543275e-07,3.7738122955488507e-06,7.514243520745367e-07,7.771348577989556e-07
33,6,6,True,0.9990040063858032,3.953232862841105e-06,0.00022991953301243484,1.0378566003055312e-05,1.03685570138623e-05,0.0007205763831734657,9.343330930278171e-06,0.9990040063858032,5.422112735686824e-06,1.2159888456153567e-06,4.832478225580417e-06
34,3,3,True,0.999717652797699,2.1296522390912287e-05,5.846365093020722e-05,9.341208169644233e-06,0.999717652797699,5.2578910981537774e-05,1.626927223696839e-05,4.540375812212005e-06,1.0306496733392123e-05,5.7257489970652387e-05,5.222474646870978e-05
35,6,6,True,0.930329442024231,6.965756620047614e-05,0.00015271797019522637,3.646727418527007e-05,0.0008833796018734574,0.0617331862449646,2.0514382413239218e-05,0.930329442024231,0.0023160912096500397,2.8208530693518696e-06,0.004455788526684046
36,3,3,True,0.9999871253967285,3.5212946158935665e-07,1.0875083944483777e-06,1.0410069961608315e-07,0.9999871253967285,1.2705579592875438e-06,5.396904043664108e-07,2.785536139526812e-07,1.1749957593565341e-06,3.92974061469431e-06,4.094857558811782e-06
37,3,3,True,0.9967623949050903,0.0003017653652932495,0.0002257366868434474,6.16719335084781e-05,0.9967623949050903,7.43839773349464e-05,5.678172965417616e-05,7.50999097363092e-05,9.125890210270882e-05,0.001341450959444046,0.0010093498276546597
38,6,6,True,0.9979948997497559,1.467479364691826e-06,0.0018366293516010046,1.2851104429500992e-06,1.2443948662621551e-06,0.00016255845548585057,4.47618276666617e-07,0.9979948997497559,6.872145377201377e-07,1.242423053327002e-07,6.187332246554433e-07
39,3,3,True,0.9999674558639526,8.280764518531214e-07,3.5129596653860062e-06,2.004519274123595e-06,0.9999674558639526,6.041709184501087e-06,1.38123743909091e-06,5.944075383013114e-06,2.5939314127754187e-06,2.194832404711633e-06,7.974443178682122e-06
40,4,4,True,0.9991186261177063,3.254460125390324e-06,6.597122410312295e-05,7.793357508489862e-05,2.799438561851275e-06,0.9991186261177063,9.086068894248456e-05,0.0006302508991211653,3.798783382080728e-06,1.4661843579233391e-06,5.063500339019811e-06
41,7,7,True,0.9995314478874207,6.650415161857381e-05,8.494006578985136e-06,3.372365426912438e-06,1.633984902582597e-05,3.402625588933006e-05,1.8003745935857296e-05,0.00019704086298588663,0.9995314478874207,2.7686530756909633e-06,0.00012199956108815968
42,3,3,True,0.9998922944068909,2.9258344511617906e-06,1.0558585017861333e-05,8.661606443638448e-06,0.9998922944068909,1.0406377441540826e-05,2.9104328405082924e-06,3.2808111427584663e-06,4.82894529341138e-06,3.4101196888514096e-06,6.0768357798224315e-05
43,4,4,True,0.9998340606689453,1.6295284694933798e-06,1.103396607504692e-05,9.156422038358869e-07,1.4141918654786423e-05,0.9998340606689453,7.824066301509447e-07,0.00011721015471266583,2.568424633864197e-06,2.830242067375366e-07,1.73944699781714e-05
44,4,4,True,0.9999197125434875,6.537435410791659e-07,2.7186613806406967e-05,1.2388310096866917e-05,3.7606309888360556e-06,0.9999197125434875,1.9764972876146203e-06,3.194773671566509e-05,8.158291961990471e-07,6.996688739491219e-07,8.125336421471729e-07
45,2,2,True,0.9984027743339539,0.00010936603939626366,2.263412534375675e-05,0.9984027743339539,1.84468171937624e-05,0.00012892705854028463,0.00011932593770325184,4.57430724054575e-05,7.516545338148717e-06,1.6570080333622172e-05,0.0011286650551483035
46,9,9,True,0.9999250173568726,7.040003401925787e-05,2.438003434690472e-07,9.158542866316566e-07,8.329344609592226e-07,1.5154333254940866e-07,6.395871423592325e-07,1.3021897302678553e-06,2.2953143741233362e-07,3.182811951774056e-07,0.9999250173568726
47,7,7,True,0.9999528527259827,4.961154445481952e-06,3.4313000014662975e-06,5.482003189172246e-07,6.462331384682329e-06,6.601463837796473e-07,2.5979648853535764e-05,2.8008996650896734e-06,0.9999528527259827,1.2036726957376231e-06,1.15252339583094e-06
48,1,1,True,0.9998652338981628,0.9998652338981628,3.0257544381129264e-07,6.0765828493458685e-06,1.4775979479964008e-06,9.003012451103132e-07,1.0174104545512819e-06,2.985152036671934e-07,1.3188638376959716e-06,3.302873665234074e-06,0.0001200489787152037
49,5,5,True,0.9994814991950989,4.1164762478729244e-06,9.29590987652773e-06,0.0004128331202082336,4.2677447709138505e-06,5.341570431482978e-05,0.9994814991950989,5.9258627516101114e-06,1.8669285054784268e-05,3.5734428820433095e-06,6.4209480115096085e-06
50,2,2,True,0.9999277591705322,2.4881941499188542e-05,1.7700380112728453e-06,0.9999277591705322,1.7571555872564204e-06,1.1771414392569568e-05,1.7933973140316084e-05,3.589001607906539e-06,7.316568826354342e-07,1.5413528444696567e-06,8.325536327902228e-06
51,1,1,True,0.893986701965332,0.893986701965332,1.306885451413109e-06,1.7624128304305486e-05,3.53614886989817e-05,9.641435099183582e-07,1.2446466826077085e-06,2.0961640530003933e-06,6.26941016435012e-07,1.2473917649913346e-06,0.10595273971557617
52,4,4,True,0.9883139729499817,6.72322812533821e-06,0.007837331853806973,5.9434423747006804e-05,1.6632113329251297e-05,0.9883139729499817,2.626225796120707e-05,0.0037092564161866903,5.12583346790052e-06,1.6023162970668636e-05,9.144057912635617e-06
53,9,9,True,0.9999713897705078,2.388333814451471e-05,2.445401321438112e-07,1.398481344949687e-06,9.952648269972997e-07,9.644036680356294e-08,4.57319998758976e-07,8.379444693673577e-07,2.6510269890422933e-07,4.465328515834699e-07,0.9999713897705078
54,2,2,True,0.9998564124107361,4.34009143646108e-06,7.1646231845079456e-06,0.9998564124107361,1.7387200159646454e-06,1.3324704923434183e-05,9.387928002979606e-05,9.823783329920843e-06,1.6437591057183454e-06,2.186090569011867e-06,9.456696716370061e-06
55,6,4,False,0.8522393703460693,5.000474993721582e-05,0.00039234006544575095,0.0020234989933669567,9.696235065348446e-05,0.8522393703460693,0.0010629897005856037,0.14398443698883057,3.489603477646597e-05,3.146638846374117e-05,8.39489366626367e-05
56,7,7,True,0.9999241828918457,5.3623261919710785e-06,1.6032965959311696e-06,6.804584700148553e-07,2.728916797423153e-06,4.013568002392276e-07,6.224889511941001e-05,1.0982810181303648e-06,0.9999241828918457,3.339332010909857e-07,1.3961515605842578e-06
57,8,8,True,0.9984915256500244,2.19759331230307e-05,0.0005023847916163504,1.1669967534544412e-05,0.00077840406447649,0.00014055799692869186,3.070392631343566e-05,1.4434663171414286e-05,2.2558704131370177e-06,0.9984915256500244,6.095453500165604e-06
58,9,9,True,0.9980202317237854,0.00181877170689404,1.3677014067070559e-05,4.536009510047734e-05,5.558001430472359e-05,4.6857030611136e-06,1.5209548109851312e-06,2.7439871701062657e-05,1.073907424142817e-05,2.023451543209376e-06,0.9980202317237854
59,6,6,True,0.9984252452850342,3.6369506233313587e-06,7.466423267032951e-05,8.565737516619265e-06,0.0002654226846061647,0.0011763323564082384,2.529771336412523e-05,0.9984252452850342,1.373461873299675e-05,3.075316271861084e-06,4.057411388203036e-06
60,4,4,True,0.9996762871742249,1.7427074681108934e-06,0.00018105698109138757,3.21426546179282e-06,3.5209361612942303e-06,0.9996762871742249,5.018441243009875e-06,0.00012498056457843632,7.039985803203308e-07,1.8427383565722266e-06,1.625934601179324e-06
61,7,7,True,0.9999842643737793,2.6683944724936737e-06,1.2100297226425027e-06,3.007057784998324e-07,5.687997145287227e-06,3.645656363460148e-07,3.436386123212287e-06,6.93431616127782e-07,0.9999842643737793,6.339273568300996e-07,6.255114612940815e-07
62,2,2,True,0.9998930096626282,9.488483556197025e-06,9.301403224526439e-06,0.9998930096626282,2.8329170618235366e-06,9.885786312224809e-06,2.0782639694516547e-05,6.172038865770446e-06,2.3386951397696976e-06,2.816376991177094e-06,4.336896017775871e-05
63,4,4,True,0.9990563988685608,1.0955041034321766e-06,2.014141864492558e-05,3.6379191442392766e-05,2.5896997613017447e-06,0.9990563988685608,9.48315664572874e-06,0.0008696235599927604,1.3085088994557736e-06,1.087286932488496e-06,1.9155024801875697e-06
64,10,10,True,0.9999396800994873,7.588071184727596e-07,0.9999396800994873,3.3846902169898385e-06,5.2374361985130236e-06,2.5102410745603265e-06,1.8411726614431245e-06,6.342487267829711e-06,8.297425324599317e-07,3.783978900173679e-05,1.5706992826380883e-06
65,8,8,True,0.9999598264694214,6.363163720379816e-06,3.2518289572180947e-06,1.5579491901007714e-06,2.4423743525403552e-05,6.387627990989131e-07,2.6162006179220043e-06,2.3119859804410225e-07,5.777749265689636e-07,0.9999598264694214,5.659864541485149e-07
66,5,5,True,0.9997690916061401,9.598013093636837e-06,7.425194780807942e-06,3.6847606679657474e-05,2.6414310923428275e-05,5.490545299835503e-05,0.9997690916061401,9.72334873949876e-06,6.535287684528157e-05,1.0334235412301496e-05,1.0335762453905772e-05
67,10,10,True,0.9996590614318848,1.4233041838451754e-06,0.9996590614318848,3.3706466638250276e-05,1.0495015885680914e-05,7.133576582418755e-05,5.976824013487203e-06,0.0001946040865732357,2.535058229113929e-06,1.7325781300314702e-05,3.4352665352344047e-06
68,8,8,True,0.9999849796295166,3.899049715982983e-06,2.5679644295451e-06,1.2271552805032115e-06,4.936835466651246e-06,4.5260657088874723e-07,8.460982598990086e-07,1.7787085937470692e-07,5.525407118511794e-07,0.9999849796295166,3.939635746519343e-07
69,3,3,True,0.9999931454658508,2.418871360987396e-07,8.24759752049431e-07,1.2044634445373958e-07,0.9999931454658508,9.232378488377435e-07,6.130434258011519e-07,1.9774712711750908e-07,8.842704914968635e-07,9.44791622714547e-07,2.028598373726709e-06
70,6,6,True,0.9997416734695435,3.2750631362432614e-07,6.909025159984594e-06,1.509818730482948e-06,1.5509996956097893e-05,0.0002249894168926403,5.397900508796738e-07,0.9997416734695435,7.570941306767054e-06,8.915910143514338e-08,9.428773637409904e-07
71,5,5,True,0.9997152090072632,6.194738034537295e-06,1.9221903130528517e-05,0.00018379412358626723,1.3311002476257272e-05,2.6061830794787966e-05,0.9997152090072632,3.5098173611913808e-06,2.587459130154457e-05,3.0223600333556533e-06,3.7810289086337434e-06
72,9,9,True,0.9998791217803955,7.793607073836029e-05,1.562241436658951e-06,3.4086785944964504e-06,1.6824551494210027e-05,6.765612852177583e-07,1.7031860579663771e-06,3.7574884572677547e-06,1.3481812857207842e-05,1.5432731288456125e-06,0.9998791217803955
73,9,9,True,0.9994828104972839,0.000412942812545225,1.3505112974598887e-06,2.0779273199877935e-06,8.984824671642855e-05,5.916739382882952e-07,8.845860861583787e-07,3.265334498792072e-06,5.122945481161878e-07,5.667903224093607e-06,0.9994828104972839
74,6,6,True,0.9996746778488159,2.9567870569735533e-06,3.8077927456470206e-05,5.176674221729627e-06,3.6919405829394236e-05,0.00020189533825032413,1.2937532119394746e-05,0.9996746778488159,2.5627077775425278e-05,2.8111045935474976e-07,1.4819763691775734e-06
75,6,6,True,0.9938966631889343,4.000100489065517e-06,0.00036803772673010826,9.498936378804501e-06,4.309974883653922e-06,0.00570792006328702,2.2175524918566225e-06,0.9938966631889343,1.6501689970027655e-06,7.666616284041083e-07,4.967841050529387e-06
76,5,5,True,0.9999289512634277,2.7068106192018604e-06,4.219027232466033e-06,1.565027196193114e-05,5.091843831905862e-06,1.5468762285308912e-05,0.9999289512634277,3.585510285120108e-06,2.1918871425441466e-05,8.186653985831072e-07,1.5519099179073237e-06
77,10,10,True,0.9940721988677979,1.226819790645095e-06,0.9940721988677979,2.362602799621527e-06,0.00014995074889156967,7.1885674515215214e-06,2.2809267647971865e-06,3.564236521924613e-06,1.191004344036628e-06,0.005758676212280989,1.3142570196578163e-06
78,6,6,True,0.999558687210083,5.253456947684754e-06,7.180206739576533e-05,3.8134176065796055e-06,0.0001263682497665286,0.00017967220628634095,5.417864940682193e-06,0.999558687210083,4.605341382557526e-05,4.688660055762739e-07,2.4890869099181145e-06
79,3,3,True,0.9999915957450867,1.1427581370071493e-07,1.2228792911628261e-06,1.3267177223497129e-07,0.9999915957450867,1.6733977190597216e-06,4.4735878645951743e-07,1.7157874765416636e-07,8.443440151495452e-07,1.9438825802353676e-06,1.8744651697488734e-06
80,7,7,True,0.9880690574645996,3.19406644848641e-05,9.285357009503059e-06,1.7588970877113752e-05,1.2643389709410258e-05,8.881563553586602e-05,0.01170283928513527,2.818914617819246e-05,0.9880690574645996,4.512827217695303e-06,3.5159941035090014e-05
81,2,2,True,0.9477797150611877,7.874581933720037e-05,0.002327808178961277,0.9477797150611877,0.0005987723707221448,0.005056583322584629,0.04091523215174675,0.00156356708612293,0.00011305085354251787,0.0005640520830638707,0.0010024968069046736
82,8,8,True,0.9995731115341187,5.0604653551999945e-06,0.0003148237883578986,3.5703064895642456e-06,6.929571827640757e-05,1.663612601987552e-05,1.2623555448953994e-05,2.657480763446074e-06,9.911602774081985e-07,0.9995731115341187,1.2594657619047211e-06
83,2,2,True,0.9989808797836304,0.00012896317639388144,0.00013628935266751796,0.9989808797836304,2.4691828002687544e-05,8.859174704411998e-05,0.00035080788074992597,2.5009570890688337e-05,1.5427498510689475e-05,6.365399167407304e-05,0.00018575093417894095
84,6,6,True,0.9968869090080261,1.0465440936968662e-05,0.002148396335542202,0.0002470791805535555,7.911904503998812e-06,0.0005589189240708947,1.0939332241832744e-05,0.9968869090080261,9.622704237699509e-05,4.660736976802582e-06,2.8491311240941286e-05
85,9,9,True,0.9999486207962036,4.4989905291004106e-05,2.78451182111894e-07,1.0080144647872658e-06,3.0156452339724638e-06,1.3584904934305086e-07,2.9746487939519284e-07,1.1533077213243814e-06,2.1772461877844762e-07,2.2346347350321594e-07,0.9999486207962036
86,6,6,True,0.9994484186172485,4.46148033006466e-06,3.349193502799608e-05,3.786040679187863e-06,0.00018300412921234965,0.00030038499971851707,4.339478891779436e-06,0.9994484186172485,1.8040778741124086e-05,5.191316745367658e-07,3.558487833288382e-06
87,1,1,True,0.9999387264251709,0.9999387264251709,4.6912293782952474e-07,6.616386599489488e-06,3.6500096030067652e-06,7.474396284123941e-07,6.568469075318717e-07,2.3931633563734067e-07,4.813783220924961e-07,4.477769834920764e-06,4.388243178254925e-05
88,1,1,True,0.9995161294937134,0.9995161294937134,3.005044391102274e-06,0.00017434121400583535,4.804261607205262e-06,4.290892775316024e-06,1.8900668692367617e-06,1.30791968331323e-05,1.2764971870637964e-06,7.340716820181115e-06,0.000273786426987499
89,6,6,True,0.999893069267273,2.0231891539879143e-06,6.343442692013923e-06,5.568206688622013e-06,5.449224772746675e-06,6.010483775753528e-05,2.6322045414417516e-06,0.999893069267273,2.0977753592887893e-05,1.4922157731689367e-07,3.620423740358092e-06
90,5,5,True,0.9979261159896851,2.84990637737792e-05,7.051000011415454e-06,0.0016121119260787964,9.592621609044727e-06,8.48313866299577e-05,0.9979261159896851,3.5591874620877206e-05,0.00020814499293919653,1.4550413652614225e-05,7.35372377675958e-05
91,10,10,True,0.9999736547470093,4.1608660694691935e-07,0.9999736547470093,1.8875452951760963e-06,1.7486762544649537e-06,3.079609541600803e-06,1.2728366982628359e-06,4.352556516096229e-06,3.717748313647462e-07,1.1870272828673478e-05,1.3423330074147088e-06
92,9,9,True,0.9997506737709045,0.00022658448142465204,9.748021057021106e-07,8.697976227267645e-06,5.232940111454809e-06,5.042357997808722e-07,1.4244243402572465e-06,3.0784926821070258e-06,1.5908066188785597e-06,1.2618872915481916e-06,0.9997506737709045
93,4,3,False,0.7256971001625061,0.0012633694568648934,0.0008259887108579278,0.00044878592598252,0.7256971001625061,0.01223775651305914,0.00034374764072708786,0.05235077440738678,0.04392449930310249,0.00019055626762565225,0.16271741688251495
94,6,6,True,0.9972502589225769,1.0085386747960001e-06,0.002274885540828109,4.231730144965695e-06,1.388373402733123e-05,0.00044854270527139306,2.243404878754518e-06,0.9972502589225769,2.862662540792371e-06,4.1564939579075144e-07,1.6445014807686675e-06
95,1,1,True,0.9987064599990845,0.9987064599990845,1.0689445844036527e-05,0.00018413507496006787,0.0001638996764086187,2.0153112927800976e-05,1.0914692211372312e-05,6.607027899008244e-05,4.746013928524917e-06,5.489624527399428e-05,0.0007780878804624081
96,1,1,True,0.9997413158416748,0.9997413158416748,8.510222073709883e-07,2.104411760228686e-05,1.8247411617267062e-06,8.973231047093577e-07,3.3025921766238753e-06,6.856230356788728e-07,1.6322989040418179e-06,7.88903435022803e-06,0.00022062205243855715
97,3,3,True,0.9995174407958984,4.606823495123535e-06,6.641707295784727e-05,3.444858975854004e-06,0.9995174407958984,7.565673513454385e-06,2.7408111691329395e-06,6.859388122393284e-06,1.0621409273881e-05,0.00031380733707919717,6.651289731962606e-05
98,5,5,True,0.9999278783798218,5.176915237825597e-06,2.249070348625537e-06,2.9303748760867165e-06,4.8630872697685845e-06,1.8090637240675278e-05,0.9999278783798218,1.2992035181014217e-06,3.433476740610786e-05,1.2104960660508368e-06,2.007556076932815e-06
99,3,3,True,0.9999868273735046,1.7540517660563637e-07,2.859741925931303e-06,3.4631463563528087e-07,0.9999868273735046,1.7017425761878258e-06,3.671511024094798e-07,2.090394559672859e-07,9.768403970156214e-07,2.0096201751584886e-06,4.4329444790491834e-06
100,8,8,True,0.9999768733978271,1.462487716707983e-06,1.0095331163029186e-05,5.931894406785432e-07,8.8913502622745e-06,3.572359617010079e-07,6.048836667105206e-07,3.5530695186025696e-07,3.846295442144765e-07,0.9999768733978271,3.042019329768664e-07
101,1,1,True,0.9997693300247192,0.9997693300247192,4.3430299001556705e-07,5.588923613686347e-06,2.6347288439865224e-06,5.64963841043209e-07,6.39795644019614e-07,3.0634970471510314e-07,7.123704222067317e-07,3.444873527769232e-06,0.00021641737839672714
102,5,5,True,0.9999820590019226,2.1521170765481656e-06,4.614708188910299e-07,1.9971118945250055e-06,3.3735225315467687e-06,4.547157459455775e-06,0.9999820590019226,2.931329561306484e-07,3.694704673762317e-06,7.816764764356776e-07,6.663262297479378e-07
103,8,8,True,0.9995421767234802,8.004793016880285e-06,0.0004347664653323591,3.2951386401691707e-06,3.426598141231807e-06,2.048533815468545e-06,4.695594725490082e-06,7.88628994996543e-07,3.216380832782306e-07,0.9995421767234802,4.5498779854824534e-07
104,10,10,True,0.9999839067459106,1.8680955804484256e-07,0.9999839067459106,1.2433974916348234e-06,8.164312816916208e-07,9.9273597697902e-07,6.377004524438235e-07,6.306543127720943e-07,1.4064029585370008e-07,1.0806320460687857e-05,7.06441824149806e-07
105,3,3,True,0.9998475909233093,1.2491947018133942e-05,2.336837860639207e-05,1.6501135178259574e-05,0.9998475909233093,1.885068923002109e-05,8.331474418810103e-06,1.497245375503553e-05,1.0139312507817522e-05,9.71799818216823e-06,3.8078131183283404e-05
106,1,1,True,0.9992397427558899,0.9992397427558899,6.295175808190834e-06,3.46614106092602e-05,0.00012499510194174945,5.811789833387593e-06,2.203696340075112e-06,1.3537312952394132e-05,1.4769437939321506e-06,3.411572106415406e-05,0.0005371607257984579
107,3,3,True,0.9999387264251709,3.0381361284526065e-06,1.1736345186363906e-05,1.930427060869988e-06,0.9999387264251709,1.3511632459994871e-05,2.4359251256100833e-06,2.1159805783099728e-06,4.3979616748401895e-06,1.0103620297741145e-05,1.1994792657787912e-05
108,7,7,True,0.9998337030410767,1.920086788231856e-06,1.216635155287804e-06,3.788077833632997e-07,1.971839265024755e-05,2.007909500889582e-07,0.00014150871720630676,7.392669090222626e-07,0.9998337030410767,2.722522935982852e-07,3.336735403536295e-07
