sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999922513961792,2.510297235858161e-06,1.9112840163870715e-06,8.019422921279329e-07,5.90950378409616e-07,2.3451968900189968e-07,7.286633518788221e-08,9.865045740298228e-07,4.7102497546802624e-07,2.1161162067073747e-07,0.9999922513961792
11,4,4,True,0.9999986886978149,3.120267422218603e-08,1.2807623761545983e-07,1.4996079755746905e-07,1.0591607946253134e-07,0.9999986886978149,3.102423207224092e-08,6.441259756684303e-07,4.026973954296409e-08,1.8864557205233723e-07,3.0691985841713176e-08
12,4,4,True,0.9991317391395569,2.895330624141934e-07,6.52982691917714e-07,7.555366892120219e-07,5.728656446990499e-07,0.9991317391395569,5.046706519351574e-07,0.0008633961551822722,1.001022837954224e-06,3.935423364964663e-07,6.842696507192159e-07
13,7,7,True,0.9632807970046997,0.002545662224292755,2.2979242203291506e-05,7.947493577376008e-05,2.6915409762295894e-05,0.02701924368739128,0.00391141464933753,0.0028077613096684217,0.9632807970046997,1.9866140064550564e-05,0.000285900488961488
14,9,9,True,0.9999902248382568,8.178234566003084e-06,8.464382972306339e-07,1.2932916604313505e-07,1.7286657794102211e-07,4.922864604850474e-08,1.723335074643728e-08,1.4608603748911264e-07,1.7071940305868338e-07,1.1183629311517507e-07,0.9999902248382568
15,2,2,True,0.9999922513961792,4.457592979179026e-07,4.033428467664635e-06,0.9999922513961792,2.0453845195333997e-07,2.648179417974461e-07,3.1384749377139087e-07,1.029924419526651e-06,2.244368459969337e-07,5.19441528012976e-07,7.713887271165731e-07
16,3,3,True,0.9995461106300354,3.449585346970707e-05,4.670796624850482e-05,8.495719157508574e-06,0.9995461106300354,1.7481412214692682e-05,2.732500888669165e-06,1.99356691155117e-05,1.1683686352625955e-05,0.00015113982954062521,0.00016113703895825893
17,10,10,True,0.9999986886978149,1.1717402514932473e-07,0.9999986886978149,2.797487468342297e-07,4.359166183576235e-08,5.589523865978663e-08,1.4537769210676288e-08,1.841455912199308e-07,2.3799989534722954e-08,3.8695080206707644e-07,2.8223527692716743e-07
18,3,3,True,0.999990701675415,7.666329793210025e-07,1.70818918832083e-06,6.548904707415204e-07,0.999990701675415,2.828481910910341e-07,4.9014769132327274e-08,4.4034777602064423e-07,1.6776942857177346e-07,1.7136437691078754e-06,3.4907059216493508e-06
19,6,6,True,0.9999120235443115,1.7921628341355245e-06,7.5572206696961075e-06,2.0972458969481522e-06,1.3505770084520918e-06,4.88877049065195e-05,1.3789009472020552e-06,0.9999120235443115,1.4902047041687183e-05,2.073737505270401e-06,7.938432645460125e-06
20,1,1,True,0.9999099969863892,0.9999099969863892,6.990041470089636e-07,5.162161755833949e-07,8.483559099659033e-07,2.6517077458265703e-06,7.433498581121967e-07,4.930683189741103e-06,2.2015667127561755e-05,3.749336201508413e-07,5.723525828216225e-05
21,7,7,True,0.9999938011169434,4.475665491554537e-07,4.7482522802511085e-08,2.2666928600756364e-07,1.461680767533835e-07,1.10696426247614e-07,3.578820269467542e-06,8.050814130911021e-07,0.9999938011169434,7.268891266676292e-08,6.943313906049298e-07
22,4,4,True,0.9997275471687317,7.125186698431207e-07,7.076503720782057e-07,1.2846402341892826e-06,5.776527700618317e-07,0.9997275471687317,3.6705768025058205e-07,0.0002663223131094128,1.0543467396928463e-06,3.14638469944839e-07,1.1185327366547426e-06
23,8,8,True,0.999992311000824,9.862144167982478e-08,7.940807904560643e-07,4.770429313794011e-07,4.157719104114221e-06,1.6531056417079526e-06,5.429269833712169e-08,2.1488050094831124e-07,8.980816801340552e-08,0.999992311000824,1.944607674886356e-07
24,5,5,True,0.9999935626983643,3.2652607728778094e-07,1.4445312501720764e-07,1.8990551780007081e-06,3.264046313233848e-07,6.675128361166571e-07,0.9999935626983643,3.2689561635379505e-07,2.292035333084641e-06,1.0969699104634856e-07,3.4322621900173544e-07
25,9,9,True,0.9997373223304749,0.00020852949819527566,2.0075049178558402e-05,4.072620868100785e-06,2.728382696659537e-06,4.50351990366471e-06,1.4790595059821499e-06,9.192754077957943e-06,1.0698148798837792e-05,1.4455550854108878e-06,0.9997373223304749
26,1,1,True,0.9971020817756653,0.9971020817756653,1.3225645489001181e-05,1.9705477825482376e-05,4.364610504126176e-05,4.1805989894783124e-05,0.0001228556502610445,6.954443961149082e-05,0.0022732580546289682,6.380797913152492e-06,0.00030749099096283317
27,6,6,True,0.9999808073043823,2.3429079476500192e-07,5.143989483258338e-07,1.7915931493917014e-07,1.369112112570292e-07,1.538965807412751e-05,1.2793928760856943e-07,0.9999808073043823,1.07980451957701e-06,2.4997819991767756e-07,1.3610606401925907e-06
28,7,7,True,0.9999921917915344,5.275294938655861e-07,7.643480870456187e-08,3.242921593482606e-07,1.0633478808586005e-07,2.350918180127337e-07,2.7526007215783466e-06,2.3692089143878547e-06,0.9999921917915344,1.235830922041714e-07,1.3360129287320888e-06
29,9,9,True,0.9999953508377075,3.2518589705432532e-06,5.617344527308887e-07,1.0269170047649823e-07,1.315052458039645e-07,3.481137511585075e-08,3.2124717108672485e-08,2.0017513691072963e-07,1.9796873118593794e-07,1.0790773785629426e-07,0.9999953508377075
30,7,9,False,0.9712032675743103,0.021907633170485497,0.00027108751237392426,5.067975871497765e-05,8.189433719962835e-05,0.0002989488421007991,2.813942228385713e-05,0.0029638519044965506,0.0031414974946528673,5.3022602514829487e-05,0.9712032675743103
31,10,10,True,0.9999905228614807,3.734037363756215e-07,0.9999905228614807,4.1283723817286955e-07,1.3008825305860228e-07,5.608972628579068e-07,7.647041400105081e-08,3.244513891331735e-06,9.492929109455872e-08,1.3271152283778065e-06,3.2834295780048706e-06
32,5,5,True,0.9999934434890747,5.851401283507585e-07,7.887489772429035e-08,8.35386231301527e-07,3.31587131086053e-07,1.0856655308089103e-06,0.9999934434890747,8.453632176497194e-07,2.4862536065484164e-06,1.0603780964402176e-07,2.380680257374479e-07
33,6,6,True,0.9979645013809204,1.04300643215538e-05,0.001094555133022368,0.00018601465853862464,9.332203262601979e-06,0.0005827162531204522,2.0308025341364555e-05,0.9979645013809204,2.6664572942536324e-05,1.2081167369615287e-05,9.343650890514255e-05
34,3,3,True,0.999971866607666,1.3392909750109538e-06,1.5705843452451518e-06,6.778327588108368e-07,0.999971866607666,2.6030168100987794e-06,2.57945544035465e-07,1.3102753655402921e-06,9.56263079388009e-07,1.4290892067947425e-05,5.160322871233802e-06
35,6,6,True,0.9985195994377136,0.00013979649520479143,4.150778113398701e-05,1.7463258700445294e-05,8.307915777550079e-06,0.0009972286643460393,4.580726454150863e-06,0.9985195994377136,7.465467933798209e-05,7.963734788063448e-06,0.00018887048645410687
36,3,3,True,0.9999663829803467,1.4342860765736987e-07,1.3546298305300297e-06,3.827065029327059e-07,0.9999663829803467,3.601931837238226e-07,4.1449656151826275e-08,2.658934192822926e-07,9.860026750629913e-08,3.0483406590064988e-05,5.349070306692738e-07
37,3,3,True,0.9990053176879883,0.00013319149729795754,6.992461567278951e-05,4.84183183289133e-05,0.9990053176879883,3.14435783366207e-05,1.090314890461741e-05,2.8780568754882552e-05,2.2085121599957347e-05,0.0001721061853459105,0.00047787168296054006
38,6,6,True,0.9999872446060181,2.8672877760982374e-07,3.7831941881449893e-06,6.039998083906539e-07,1.2765661949742935e-07,6.165699687699089e-06,3.926434999357298e-07,0.9999872446060181,5.050771960668499e-07,3.6816916804127686e-07,5.635881166199397e-07
39,3,3,True,0.9999988079071045,5.944312775341132e-08,9.897730279817551e-08,1.0991139731686417e-07,0.9999988079071045,7.41598569220514e-08,1.6225852661477802e-08,9.914715803915897e-08,5.8533938585014766e-08,3.7931749830022454e-07,2.491998429832165e-07
40,4,4,True,0.9999704360961914,3.75157327425768e-07,1.6617636333648989e-07,3.159834420785046e-07,3.259923744280968e-07,0.9999704360961914,1.7933453477780859e-07,2.6862397135118954e-05,7.820947871550743e-07,1.5612269521625421e-07,3.741476177765435e-07
41,7,9,False,0.9549950957298279,0.02444230206310749,7.742043089820072e-05,5.986090764054097e-05,3.881318116327748e-05,8.139017882058397e-05,6.092448529670946e-05,0.00019537974731065333,0.020031191408634186,1.755776975187473e-05,0.9549950957298279
42,3,3,True,0.9999847412109375,1.9463639091554796e-06,1.7195648069900926e-06,7.848617542549619e-07,0.9999847412109375,8.534465791854018e-07,1.0409391393295664e-07,9.118301136368245e-07,5.370980602492637e-07,3.6510480185825145e-06,4.752898803417338e-06
43,4,4,True,0.9999291896820068,2.1816765638504876e-06,2.713812136789784e-06,1.1278490319455159e-06,6.023911737429444e-06,0.9999291896820068,4.3841714614245575e-07,3.982138150604442e-05,3.099691184615949e-06,4.963984338246519e-06,1.0509164894756395e-05
44,4,4,True,0.9999961853027344,6.808699737348434e-08,1.8692070113957016e-07,2.577803570602555e-07,1.7868563872980303e-07,0.9999961853027344,4.5821348493291225e-08,2.4480764295731205e-06,5.15834202019505e-08,4.866016638516157e-07,6.45595790160769e-08
45,2,2,True,0.9998663663864136,1.8501424392525223e-06,3.918652964784997e-06,0.9998663663864136,7.990557833181811e-07,2.1392959297372727e-06,0.00010317686974303797,5.570846496993909e-06,2.9935299608041532e-06,9.581904123479035e-07,1.220653848577058e-05
46,9,9,True,0.9999926090240479,5.240590780886123e-06,4.3448275732771435e-07,1.63938381092521e-07,3.054738613172958e-07,5.967643801341183e-08,4.8638437277759294e-08,3.805481298968516e-07,6.562991075043101e-07,1.186231699534801e-07,0.9999926090240479
47,7,7,True,0.9999940991401672,4.863301796831365e-07,3.936711223673228e-08,9.797309985515312e-08,1.5967525257565285e-07,1.0667059768820764e-07,3.6458802696870407e-06,9.15295856884768e-07,0.9999940991401672,7.438701032924655e-08,4.467334520086297e-07
48,1,1,True,0.9999982118606567,0.9999982118606567,6.090511561751555e-08,3.540718651606767e-08,3.523660652149374e-08,4.9232426135858987e-08,2.752207350908975e-08,1.4065477671465487e-07,1.7726365797443577e-07,6.395816143367483e-08,1.2112503782191197e-06
49,5,5,True,0.9999606013298035,7.026754929029266e-07,5.173744170861028e-07,2.7120053346152417e-05,4.998336180506158e-07,2.975419192807749e-06,0.9999606013298035,2.476746203683433e-06,3.97614030589466e-06,2.0737937234116544e-07,9.637982429921976e-07
50,2,2,True,0.9999929666519165,3.2868064181457157e-07,1.8471432667865884e-06,0.9999929666519165,1.718594120347916e-07,8.927525527724356e-07,1.0130248710993328e-06,1.1496922525111586e-06,2.1274044570418482e-07,2.691675433652563e-07,1.0322004300178378e-06
51,1,1,True,0.9997206330299377,0.9997206330299377,1.1192569218110293e-06,1.24992482142261e-06,6.949015300961037e-07,1.9299266114103375e-06,5.849169042448921e-07,4.8453480303578544e-06,3.930001184926368e-06,4.51369260190404e-07,0.0002644867345225066
52,4,4,True,0.9999696612358093,1.5263464092640788e-07,3.977636424679076e-06,1.0430296697450103e-06,3.664686119009275e-07,0.9999696612358093,1.0626488489151598e-07,2.3222146410262212e-05,1.4176849560953997e-07,1.0141293387277983e-06,3.1990191473596497e-07
53,9,9,True,0.9999970197677612,1.7620744756641216e-06,3.1355131113741663e-07,1.4603909903598833e-07,9.120930855033293e-08,5.436848837803154e-08,3.7527449592289486e-08,2.2701594559748628e-07,2.630765152389358e-07,1.154996738250702e-07,0.9999970197677612
54,2,2,True,0.9996881484985352,1.2224976444485947e-06,5.758087354479358e-06,0.9996881484985352,1.0586021517156041e-06,3.5946559364674613e-06,0.00028161765658296645,1.2395703379297629e-05,1.671198447183997e-06,7.02485465353675e-07,3.788506546698045e-06
55,6,6,True,0.5429059267044067,0.00025613640900701284,0.0019370417576283216,0.003044901881366968,9.003391460282728e-05,0.44945773482322693,0.001004540827125311,0.5429059267044067,0.00043998006731271744,0.0001805323554435745,0.0006831022910773754
56,7,7,True,0.9999982118606567,1.7273480068524805e-07,2.0211343709775065e-08,2.919195374317951e-08,3.521268610029438e-08,1.2040676722335775e-07,2.9909125487392885e-07,7.16392037247715e-07,0.9999982118606567,3.642134771553174e-08,3.390916560874757e-07
57,8,8,True,0.9998933672904968,3.544920446074684e-07,4.14224132327945e-06,1.7974097090700525e-06,8.576840627938509e-05,1.2624361261259764e-05,1.7072534319595434e-07,7.24756546333083e-07,2.5120164082181873e-07,0.9998933672904968,7.967351507431886e-07
58,9,9,True,0.99986732006073,9.244781540473923e-05,1.4412395103136078e-05,6.843736173323123e-06,1.3533993978853687e-06,2.452691433063592e-06,3.5739191162065254e-07,1.1873666153405793e-05,1.8992212744706194e-06,1.0191425872108084e-06,0.99986732006073
59,6,6,True,0.9999339580535889,1.1103262522738078e-06,7.004360213613836e-06,1.7612410374567844e-06,1.2522630186140304e-06,4.319973595556803e-05,1.1566582998057129e-06,0.9999339580535889,4.317372258810792e-06,1.7254104704989004e-06,4.553509825200308e-06
60,4,4,True,0.9999884963035583,2.0476662143664726e-07,7.65373329159047e-07,9.232604725184501e-07,7.813783327037527e-07,0.9999884963035583,1.3226741657490493e-07,7.659521543246228e-06,1.942076011118843e-07,5.555469897444709e-07,3.026834747288376e-07
61,7,7,True,0.9999985694885254,1.2450861675006308e-07,1.7533487550736027e-08,2.3874596521977764e-08,3.687233984805971e-08,3.936098025292267e-08,2.0104282327793044e-07,6.319512522168225e-07,0.9999985694885254,3.463624409505428e-08,2.4273742837976897e-07
62,2,2,True,0.9981828927993774,1.7319400285487063e-05,1.0317897249478847e-05,0.9981828927993774,2.4446044335491024e-06,1.0564892818365479e-06,6.733766440447653e-06,5.161466106073931e-06,2.1265866507746978e-06,7.984242529346375e-07,0.0017711546970531344
63,4,4,True,0.9999923706054688,8.691550590356201e-08,2.7186740680917865e-07,4.1784190329963167e-07,1.9709160881120624e-07,0.9999923706054688,8.751785429694792e-08,6.14605278315139e-06,1.0734495958786283e-07,2.4258363851004106e-07,1.1893452267486282e-07
64,10,10,True,0.9999933242797852,2.4117676389323606e-07,0.9999933242797852,6.424061211873777e-07,2.476769225268072e-07,2.9554612979154626e-07,2.8620037895166206e-08,7.37435129849473e-07,7.205638041796192e-08,3.573188223526813e-06,8.883120017344481e-07
65,8,8,True,0.9999986886978149,4.231451811165243e-08,1.7754190650975943e-07,1.221448968635741e-07,5.106182356939826e-07,2.4217118266278703e-07,1.8530926126913982e-08,8.863588618623908e-08,5.468203667646776e-08,0.9999986886978149,8.930415162922145e-08
66,5,5,True,0.9999939799308777,3.120939311429538e-07,8.57712549873213e-08,7.985923957676277e-07,2.9454739092216187e-07,5.339804829418426e-07,0.9999939799308777,3.519503195548168e-07,3.3343903851346113e-06,1.0765042901539346e-07,1.8353775033119746e-07
67,10,10,True,0.9999977350234985,1.6523226520348544e-07,0.9999977350234985,4.953203642799053e-07,6.718024536667144e-08,1.2433312690518505e-07,2.4980190360679444e-08,4.0633972275827546e-07,4.3200689248124036e-08,4.843444685320719e-07,5.30955446720327e-07
68,8,8,True,0.9999967813491821,5.609646080984021e-08,2.153031886109602e-07,1.8925732092611725e-07,9.187658065457072e-07,1.3941878478362923e-06,4.6446380963516276e-08,1.8508259813643235e-07,8.534295403705983e-08,0.9999967813491821,1.2232173673965008e-07
69,3,3,True,0.9999961853027344,8.90145059884162e-08,5.038294261794363e-07,1.674404188634071e-07,0.9999961853027344,6.654504147718399e-08,2.4842551127335355e-08,1.3456806868816784e-07,5.67045432831037e-08,1.969633785847691e-06,7.4891880785799e-07
70,6,6,True,0.9999980330467224,5.2082182122603626e-08,1.6453728335363849e-07,5.222392829296041e-08,3.3561683210336923e-08,1.140884933192865e-06,5.102262790046552e-08,0.9999980330467224,2.4367088258259173e-07,8.227157621831793e-08,2.0233548525538936e-07
71,5,5,True,0.9999883770942688,3.3240925745303684e-07,1.94391390095916e-07,2.2151903067424428e-06,3.169908779909747e-07,1.9861970486090286e-06,0.9999883770942688,2.2343001546687447e-06,3.9299520722124726e-06,1.1587930970335947e-07,3.797782426318008e-07
72,9,9,True,0.9997790455818176,0.00012007865734631196,8.188114588847384e-05,4.926253950543469e-06,3.598951479943935e-06,1.476747570450243e-06,9.117234185396228e-07,3.961385118600447e-06,2.7687963211064925e-06,1.3519384083338082e-06,0.9997790455818176
73,9,9,True,0.9999895095825195,9.428823432244826e-06,4.249075402640301e-07,7.751206254624776e-08,1.2263224391517724e-07,4.4128576348612114e-08,2.3853898412085073e-08,1.5018626697838044e-07,1.2551893746604037e-07,1.3249115227154107e-07,0.9999895095825195
74,6,6,True,0.9996742010116577,4.460192997157719e-07,1.7209399629791733e-06,1.285234702663729e-06,3.7519072293434874e-07,0.000317219877615571,6.60969817545265e-07,0.9996742010116577,1.8719556464930065e-06,4.4750547090188775e-07,1.8220503079646733e-06
75,6,6,True,0.9998124837875366,8.870687793205434e-07,7.7245031206985e-06,1.6737471014494076e-05,1.295017455049674e-06,0.00014970563643146306,3.258422111684922e-06,0.9998124837875366,3.245056632295018e-06,9.723505627334816e-07,3.7601189433189575e-06
76,5,5,True,0.9999880790710449,2.4419253463747737e-07,1.7824271481003962e-07,6.040985226718476e-06,3.1677470246904704e-07,9.14205088520248e-07,0.9999880790710449,1.2640741715586046e-06,2.415777771602734e-06,1.086703420583035e-07,4.395381836275192e-07
77,10,10,True,0.9999866485595703,2.6435441213834565e-07,0.9999866485595703,6.062778084015008e-07,2.920171198184107e-07,3.9298120668718184e-07,3.623944877517715e-08,7.029062203400827e-07,7.42032284506422e-08,9.969465281756129e-06,1.064164393937972e-06
78,6,6,True,0.9996423721313477,1.5362502381321974e-05,4.1651579522294924e-05,1.1575960343179759e-05,6.57259397485177e-06,7.51179177314043e-05,1.2127823538321536e-05,0.9996423721313477,8.020058885449544e-05,4.734476988232927e-06,0.0001102669702959247
79,3,3,True,0.9998943209648132,7.296172270798706e-07,4.3221221858402714e-05,2.6390853236080147e-06,0.9998943209648132,7.309028546842455e-07,1.5346088844125916e-07,9.64836203820596e-07,2.9147074087632063e-07,4.75416672998108e-05,9.416038665222004e-06
80,7,7,True,0.9998092651367188,9.709339792607352e-06,4.987599595551728e-07,1.8922048639069544e-06,6.114654524935759e-07,3.680843292386271e-05,4.589782110997476e-05,7.209442992461845e-05,0.9998092651367188,4.6264682396213175e-07,2.271957418997772e-05
81,2,2,True,0.996924638748169,8.655365490994882e-06,7.333887333516032e-05,0.996924638748169,6.378068519552471e-06,0.00017881653911899775,0.0026549550238996744,7.933575398055837e-05,8.23607206257293e-06,3.297072180430405e-05,3.266656494815834e-05
82,8,8,True,0.9999959468841553,6.00123328808877e-08,4.774187800649088e-07,1.2109316571695672e-07,1.7674210539553314e-06,1.1784323987740208e-06,2.3622687805868736e-08,1.9465035450139112e-07,7.798026757654952e-08,0.9999959468841553,1.595549861121981e-07
83,2,2,True,0.9995273351669312,2.4294142349390313e-05,4.573873593471944e-05,0.9995273351669312,0.00014051812468096614,4.221759081701748e-05,6.111647962825373e-05,1.5766776414238848e-05,1.0254316293867305e-05,1.9712890207301825e-05,0.00011300599726382643
84,6,6,True,0.9997546672821045,8.098756552499253e-06,4.496272595133632e-06,2.745301571849268e-06,1.0641061862770584e-06,0.0002175350527977571,2.23015285882866e-06,0.9997546672821045,4.4843163777841255e-06,1.0441129916216596e-06,3.6530216220853617e-06
85,9,9,True,0.9999938607215881,3.3468818401161116e-06,1.3590110938821454e-06,1.980122590339306e-07,2.3670548898735433e-07,7.933890344702377e-08,3.8305973504293434e-08,4.4956607325730147e-07,3.099263210515346e-07,1.435090268842032e-07,0.9999938607215881
86,6,6,True,0.9998476505279541,6.181428943818901e-06,9.513169061392546e-06,5.125655206938973e-06,3.111224714302807e-06,6.601949280593544e-05,6.6072993831767235e-06,0.9998476505279541,3.743201159522869e-05,2.9893487862864276e-06,1.53975015564356e-05
87,1,1,True,0.999998152256012,0.999998152256012,7.356781139833402e-08,4.153010735308271e-08,2.8260425111170662e-08,4.676887854770939e-08,3.1680734480232786e-08,1.1873610361590181e-07,1.280168362427503e-07,6.821711906468408e-08,1.3895265738028684e-06
88,1,1,True,0.9897426962852478,0.9897426962852478,4.950950369675411e-06,3.7307888760551577e-06,3.8389075598388445e-06,1.8006089703703765e-06,2.0385136849654373e-06,5.189565854379907e-06,3.3510590583318844e-05,1.182576625069487e-06,0.01020106766372919
89,6,6,True,0.9999902844429016,5.173527597435168e-07,1.3365001905185636e-07,1.3564471146310098e-07,7.759362574688566e-08,1.7817487787397113e-06,1.720380424785617e-07,0.9999902844429016,5.786380825156812e-06,1.1089912987927164e-07,1.0167824484597077e-06
90,5,5,True,0.9993379712104797,1.2604906487467815e-06,1.2858077980126836e-06,0.0006390848429873586,1.4047166132513667e-06,2.8024983294017147e-06,0.9993379712104797,4.628057922673179e-06,7.812294825271238e-06,4.973415457243391e-07,3.2560403724346543e-06
91,10,10,True,0.999998927116394,8.991880662279073e-08,0.999998927116394,1.329240859604397e-07,3.4552130045995e-08,5.702498384607679e-08,1.1594082138799422e-08,1.3353701433516107e-07,2.2637198782149426e-08,2.843743516223185e-07,2.7834690285999386e-07
92,9,9,True,0.9996742010116577,0.0003056862042285502,5.482342203322332e-06,3.243203082092805e-06,6.278898126765853e-06,6.272443329180533e-07,2.972716401927755e-07,1.6691204791641212e-06,1.781202513484459e-06,7.527850129918079e-07,0.9996742010116577
93,4,9,False,0.8271093368530273,0.05620831623673439,0.022733047604560852,0.0010730361100286245,0.07088854163885117,0.000848405237775296,0.00025089242262765765,0.008845822885632515,0.011370816268026829,0.0006718289805576205,0.8271093368530273
94,6,6,True,0.999986469745636,2.0589510540958145e-07,4.367706424091011e-06,4.1731252053978096e-07,8.086531977369305e-08,7.136599379009567e-06,2.0383137666613038e-07,0.999986469745636,3.21816997939095e-07,4.0994328287524695e-07,4.1767566472117323e-07
95,1,1,True,0.9974926710128784,0.9974926710128784,8.268430974567309e-05,5.9035595768364146e-05,0.0007722575101070106,0.000178342976141721,3.8892088923603296e-05,0.00016550076543353498,0.0001150622483692132,2.460723408148624e-05,0.0010709721827879548
96,1,1,True,0.9999982118606567,0.9999982118606567,6.914326888818323e-08,3.0628402925003684e-08,3.1209683726274307e-08,1.857915599146054e-08,2.1127521065977817e-08,5.611794051674224e-08,7.644415944696448e-08,5.2105939118973765e-08,1.4082355619393638e-06
97,3,3,True,0.9997504949569702,1.981846025955747e-06,4.540436202660203e-05,2.8109936920373e-06,0.9997504949569702,3.180319254170172e-06,3.006100541824708e-07,4.017207629658515e-06,9.79347191787383e-07,0.00016201836115214974,2.883154957089573e-05
98,5,5,True,0.999994158744812,4.3039776187470125e-07,1.2901296031486709e-07,1.5276149269993766e-06,4.314827322104975e-07,9.041527277986461e-07,0.999994158744812,3.464641338268848e-07,1.7148447568615666e-06,1.411084582514377e-07,2.4642372409289237e-07
99,3,3,True,0.9999945163726807,2.0507214060216938e-07,9.907948879117612e-07,2.393414888501866e-07,0.9999945163726807,1.2603933896571107e-07,2.6448601531114946e-08,2.4514284291399235e-07,8.853920974161156e-08,2.922811518146773e-06,6.6149948452221e-07
100,8,8,True,0.9999991059303284,3.233224532550594e-08,2.3713963059890375e-07,2.4406681120581197e-08,3.4060195730489795e-07,5.002674896559256e-08,6.827260534691959e-09,7.884495545340542e-08,4.176273904477057e-08,0.9999991059303284,8.468984447063121e-08
101,1,1,True,0.9999972581863403,0.9999972581863403,1.0407098471887366e-07,3.760017719400821e-08,4.448919810329244e-08,6.669759500255168e-08,2.3528334835987152e-08,1.7039268129792617e-07,1.1627542306769101e-07,9.008843449009873e-08,2.077988710880163e-06
102,5,5,True,0.9999973773956299,1.4113878421539994e-07,6.22109936898596e-08,8.322707572006038e-07,2.265994254457837e-07,3.934564460905676e-07,0.9999973773956299,1.7216940761954902e-07,6.188291763464804e-07,4.780866902365233e-08,1.2178055897038575e-07
103,8,8,True,0.9995055198669434,8.4065231931163e-07,0.00046914885751903057,4.168253326497506e-06,7.432217898895033e-06,7.5184852903475985e-06,2.7599764962360496e-07,2.835094392139581e-06,3.747912558083044e-07,0.9995055198669434,1.8981754692504182e-06
104,10,10,True,0.9999984502792358,1.1144606304469562e-07,0.9999984502792358,1.6989181972348888e-07,5.175195028073176e-08,4.38919158796125e-08,1.3624340766682508e-08,1.242843694626572e-07,2.8834149290446476e-08,4.915683575745788e-07,4.880891424363654e-07
105,3,3,True,0.9999465942382812,4.744475518236868e-06,3.474643335721339e-06,3.078885811191867e-06,0.9999465942382812,1.5719442671979778e-06,9.482165523877484e-07,3.397955424588872e-06,3.561763833204168e-06,4.500366230786312e-06,2.8055679649696685e-05
106,1,1,True,0.999660849571228,0.999660849571228,1.809867717383895e-05,2.090844191116048e-06,3.4193071769550443e-06,2.951103397208499e-06,5.489784484780103e-07,3.0476778647425817e-06,9.68894255493069e-07,3.417728976273793e-06,0.0003046225174330175
107,3,3,True,0.9999985694885254,4.7362362920466694e-08,1.4385516067250137e-07,1.5044294343624642e-07,0.9999985694885254,1.0010350592892792e-07,2.2290617351927722e-08,1.0951503526257511e-07,4.174710355187017e-08,5.926144694967661e-07,1.4120115565674496e-07
