sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
11,4,4,True,0.9999945157830556,1.9317072592125026e-08,2.7622821390244412e-08,5.185815927734899e-06,1.4063178438862076e-08,0.9999945157830556,6.651048992264519e-08,5.3052687712546444e-08,3.887715192932514e-08,4.438211398895215e-08,3.457550080468031e-08
12,4,4,True,0.9999971061340144,1.7075904778673022e-07,1.8367730773125547e-07,6.070864750091694e-07,4.572137961495808e-08,0.9999971061340144,4.639534807806592e-07,8.058521525777761e-07,2.751897347508855e-07,2.2767306148291112e-07,1.1395334587010268e-07
13,7,10,False,0.9993335997125875,1.0890068853506803e-05,0.9993335997125875,8.741879251643007e-06,1.712371848267092e-05,2.343557308141051e-05,7.986339631754221e-05,3.0989453568942114e-05,0.00046648966757191257,1.0782070161127292e-05,1.808446012421367e-05
14,9,9,True,0.999999455934202,1.1933284742357704e-07,1.2189511092648482e-07,1.3654485423766274e-07,6.066829016110563e-08,1.4216533427527313e-08,1.4197023566998957e-08,2.2081684304599183e-08,5.187064958245602e-08,3.2588043896288414e-09,0.999999455934202
15,2,8,False,0.9218665287707105,1.1751886693355492e-05,2.458044683843836e-05,0.07770477867165619,1.6065004240274252e-05,1.1526423430607872e-05,0.00034506337946133014,3.377910685442289e-06,1.090306123846648e-05,0.9218665287707105,5.424445045442406e-06
16,3,3,True,0.9999933833422413,2.231141285013998e-07,5.442688521261839e-08,4.2091600970083745e-06,0.9999933833422413,9.393440544714279e-08,1.6966810188447989e-06,5.02236164361854e-08,7.072032070131744e-08,1.2318815452378718e-07,9.520913184896899e-08
17,10,10,True,0.9969870695880132,2.378283847225889e-06,0.9969870695880132,8.148745478494718e-07,8.301886743382161e-07,1.3301739837890687e-06,2.467066099873796e-06,1.867779018382986e-06,0.0029991042502425054,2.358064687763272e-06,1.7797308850622967e-06
18,3,3,True,0.9999981232715291,2.4257881519961383e-07,4.0535638007107596e-08,4.666752001669196e-07,0.9999981232715291,2.3390694538289827e-07,2.7871424601369065e-08,2.2307909928988567e-08,4.904411959001331e-07,3.1031550929640685e-07,4.209583243110763e-08
19,6,6,True,0.9918611817623693,3.9436720801061e-05,7.637343052151164e-05,3.116906341865823e-05,1.035805400612429e-05,0.0003805170006306857,0.007462634165516611,0.9918611817623693,1.863445250156268e-05,1.5497706401859605e-05,0.00010419764383265683
20,1,1,True,0.998763762099186,0.998763762099186,6.617926218310631e-05,0.00012469179141971667,0.00013506129661342177,7.834645524157335e-06,2.1104299900761847e-05,1.1274579087798939e-05,0.00015037271419689348,3.089992987251695e-06,0.0007166293189005967
21,7,10,False,0.7266366840501183,8.789219426788125e-05,0.7266366840501183,0.00018515642891540267,0.00011836966391908734,7.508472258658098e-05,7.566313188344543e-05,8.708139417756936e-05,0.2725921459404157,2.3036714960760098e-05,0.00011888575875521694
22,4,4,True,0.9999991631025617,9.845531967228018e-09,2.2956152481540314e-08,9.093887917650758e-09,3.089786526941337e-09,0.9999991631025617,6.142527535873019e-07,1.0523656433301628e-07,1.1863271118115828e-08,4.995556777181379e-08,1.0603922584508345e-08
23,8,8,True,0.9999069283649602,1.918485245308439e-06,5.117801410822315e-05,1.1511897824066453e-05,3.284522144193271e-06,4.749689713173197e-06,1.4983787509689011e-05,4.790643523959906e-07,4.28451104389958e-06,0.9999069283649602,6.816630988177881e-07
24,5,5,True,0.9981092447756233,2.070262506536331e-05,0.00011168125810160945,0.0001264598367355918,8.326020882795032e-06,0.0011092617976491033,0.9981092447756233,0.00048458555413055047,9.581131694897426e-06,5.62959417560196e-06,1.4527405941186871e-05
25,9,9,True,0.9652969519056954,0.0032545643240291956,0.00477697392542388,0.005773772775635654,0.0026155397343904136,0.00019856604061708555,0.00042357128162394284,0.00014800476586796093,0.017412830929307906,9.922431740860089e-05,0.9652969519056954
26,1,1,True,0.9999990877863617,0.9999990877863617,1.2536282075513481e-07,2.8619702531430997e-08,2.2889428825820023e-07,9.297761532181938e-09,1.4345431554787461e-08,3.04737135172031e-08,2.3498426102042776e-07,6.3335108363270695e-09,2.3390214812343285e-07
27,6,6,True,0.9999919119726061,2.9057481505994715e-07,1.8053654773493237e-07,1.2816042441731495e-06,1.4191516412721193e-07,2.750845176607021e-06,2.2615792296616136e-06,0.9999919119726061,7.209874692793798e-07,5.7867038897671777e-08,4.021177084279904e-07
28,7,10,False,0.8184733996259514,1.1113295781405187e-05,0.8184733996259514,3.483206692607896e-05,5.2964373470650274e-06,7.762112314614241e-06,3.0833895308750356e-05,4.611734857314999e-06,0.18140601695455671,5.166399977390513e-06,2.0967476979452454e-05
29,9,9,True,0.9999993603605933,1.6480169254456224e-07,2.961463423936071e-08,1.8252693401983484e-07,7.345327832828466e-08,1.0320254723445128e-07,4.0532394256913995e-08,1.666009349038779e-08,2.5142253617496563e-08,3.7055788023181244e-09,0.9999993603605933
30,7,10,False,0.6696712915043437,0.000385241649165326,0.6696712915043437,0.0011909473306440902,0.002194546344494624,0.0008169695605636936,0.001634171260021454,0.0009675704692309978,0.32273459112955966,6.24002671095617e-05,0.00034227048486686626
31,10,7,False,0.9393583467734218,2.3172814013996323e-05,0.06048722628131892,5.992221092174344e-05,6.976678326804434e-06,9.11544599395101e-06,1.4426785443085794e-05,1.9043587385757442e-05,0.9393583467734218,9.660054704656352e-06,1.2109368469335818e-05
32,5,5,True,0.9999983105171444,2.8309545977284245e-08,1.2717399774888025e-08,9.320897230399251e-09,7.839727315563602e-09,1.5364053892587453e-06,0.9999983105171444,2.5015727523933738e-08,7.742820392393799e-09,5.293994460745352e-08,9.191403543390393e-09
33,6,6,True,0.9999805311764473,2.0283857270992144e-07,1.468238434099849e-05,5.9017860514760836e-08,6.184885937717515e-08,1.3939403587129804e-06,9.661155056326665e-07,0.9999805311764473,8.671178750170169e-07,2.974899963557638e-08,1.20581118023247e-06
34,3,3,True,0.9999930488100646,5.327091032739795e-08,1.8389143539111288e-08,6.616345468910364e-06,0.9999930488100646,1.4949402716834853e-07,4.16873467421439e-08,1.956031053693396e-08,2.5476049770801658e-08,9.805028832506923e-09,1.7161649634759445e-08
35,6,6,True,0.999997659194144,2.907112057381345e-08,3.9493975259581556e-08,6.233284330957289e-08,9.467668868390247e-09,5.685546926229592e-08,2.0408381802543606e-06,0.999997659194144,3.2587885535616036e-09,7.277193983774935e-08,2.6715870296582238e-08
36,3,3,True,0.9998494190249901,1.7556877310714816e-07,7.711161542976383e-08,5.7233940645632396e-05,0.9998494190249901,2.0556599598416436e-07,9.512770140372543e-07,7.361781912665293e-08,1.411938141481081e-07,9.159824392871105e-05,1.2445540336883713e-07
37,3,3,True,0.9999997429394233,1.598422123699274e-08,3.1394225433072274e-09,1.3741885134578038e-07,0.9999997429394233,3.645206284541544e-08,2.489321886652303e-08,5.497579960606495e-09,4.214191952103796e-09,2.428447871989778e-08,5.176549329653611e-09
38,6,6,True,0.9999811896979727,7.688643589714164e-08,1.8636305356884194e-07,1.403911007281021e-08,1.4615574894766916e-08,3.6112720068737826e-07,1.7988384287677104e-05,0.9999811896979727,1.1174267778763233e-07,3.944142733532705e-08,1.770225921638302e-08
39,3,3,True,0.9999989280126554,2.946436329115057e-08,4.2386944640005275e-09,5.520092188372493e-07,0.9999989280126554,1.8637872183127099e-07,1.6544519144927116e-07,2.6606362317513354e-08,5.0469948849008696e-08,8.090957065004449e-09,4.9283886767715594e-08
40,4,4,True,0.9999988929861512,2.4647361152799633e-08,1.0841026048107265e-07,1.750982035850888e-07,6.232762479377324e-08,0.9999988929861512,2.6062138503928577e-07,2.513623542676013e-07,6.401012656805007e-08,1.3345182462496777e-07,2.7084708443845668e-08
41,7,10,False,0.7260227694216418,0.0009121265879653949,0.7260227694216418,0.00042466452554286205,0.0020395228279482527,0.0006255627982038406,0.003229511268994546,0.006080348973962395,0.2531638949596226,0.00016849564683956586,0.007333102989278775
42,3,3,True,0.9999449910866901,7.357334459353138e-06,3.146861152853509e-06,1.6609330108763824e-05,0.9999449910866901,9.730698086753949e-07,8.914562437324183e-06,7.931619884684436e-07,1.3783684579427556e-05,1.3926934574919511e-06,2.0382153174599603e-06
43,4,4,True,0.9999570799288112,1.2588690563887658e-06,1.4914570079915836e-05,8.718095575372905e-06,4.364768298312452e-07,0.9999570799288112,1.1788269870468098e-06,2.9612925997580774e-06,9.473763358006108e-06,2.4726478088596436e-06,1.5055288935563047e-06
44,4,4,True,0.9999869648609622,3.430577486102982e-08,5.271884600978108e-08,1.2216164809947663e-05,1.0264525007571185e-07,0.9999869648609622,5.221300976624525e-08,1.5245011502639488e-07,2.2201252527182258e-07,1.205663867356209e-07,8.206231996246256e-08
45,2,2,True,0.9999122895572791,1.1587431505572154e-06,2.810394839552972e-06,0.9999122895572791,3.101990805728007e-06,1.7226572404384234e-05,1.578315288783162e-05,9.592995742232338e-07,8.886217311495599e-06,9.298345911729205e-07,3.685423715591504e-05
46,9,9,True,0.9999995055979471,7.339614484404113e-08,2.123146274376571e-07,7.64932760337085e-08,2.4326241371835036e-08,1.826148466354227e-08,1.682955076785707e-08,2.1457944764620908e-08,4.7519142170238894e-08,3.803640742926278e-09,0.9999995055979471
47,7,7,True,0.9991853004769204,6.823906568997468e-06,0.0005836818162782169,9.766445180140519e-05,3.5561934453242944e-06,9.517354979337903e-05,5.6502358347490515e-06,5.4821924283407985e-06,0.9991853004769204,1.3840135681937473e-05,2.8270412473077483e-06
48,1,1,True,0.999999057927796,0.999999057927796,8.517031268742274e-08,2.6932588815459114e-08,3.018799972990797e-07,2.2118550468332752e-08,1.3288219421493252e-07,3.6865850929946335e-08,1.0091947091420671e-07,1.0252804583940594e-08,2.2505043443571778e-07
49,5,5,True,0.9976877108416575,1.8911471928405085e-06,9.57392514550828e-06,4.429031542222066e-06,7.799298089014377e-07,0.0018584049385964808,0.9976877108416575,0.0004200415681425144,1.5897928564166653e-05,4.337002365374276e-07,8.369891133932604e-07
50,2,2,True,0.9885703874945863,0.00020788610540843898,4.8516076934739715e-05,0.9885703874945863,0.0006536476620131809,0.000246464495301804,0.008238607964451219,5.419718168225226e-05,0.0014535287794569082,0.00030455306220451877,0.00022221117796064822
51,1,1,True,0.9999994367065244,0.9999994367065244,1.606949573778006e-07,2.1536196976837664e-08,1.5060397163064336e-07,1.950282367820207e-08,4.194638473010384e-08,2.7345769831480027e-08,4.207056890831724e-08,6.077752065232807e-09,9.351505044535442e-08
52,4,4,True,0.9999986494913347,3.667807265837274e-08,2.9823716364305216e-08,9.388387175025213e-08,2.106639226813008e-08,0.9999986494913347,1.1404460874816644e-07,3.637944300391374e-07,2.586710991226736e-07,3.8296540657223376e-07,4.958106772307235e-08
53,9,9,True,0.9999991572558661,8.016069886317638e-08,3.136803590676534e-07,1.8169668176915668e-07,6.822750612895606e-08,2.998750036299868e-08,2.5811562093837575e-08,3.470692595958042e-08,1.0390087298433389e-07,4.57202662833269e-09,0.9999991572558661
54,2,6,False,0.5419701241877095,0.001369190511826186,0.001880152726652147,0.14170017506167548,0.0005173803407354174,0.26350310893077394,0.04481493646562079,0.5419701241877095,0.0016903445602144654,0.00042434759604354275,0.002130239618748426
55,6,6,True,0.9999991317844141,1.114961578958863e-08,3.602141063207868e-07,2.238972497989045e-09,4.02284500549819e-09,1.318217375976176e-07,3.213859104414682e-07,0.9999991317844141,2.4277522767258495e-08,2.288074373569394e-09,1.0816801111181943e-08
56,7,7,True,0.9996562790866642,1.717978166801621e-06,0.00032205600225994834,9.530083838129273e-06,6.958832818011771e-07,1.9741422315847787e-06,1.944852788222608e-06,1.401954529726565e-06,0.9996562790866642,2.3140649887866798e-06,2.0859512507860343e-06
57,8,8,True,0.9997972256193152,1.5823760984108953e-06,2.557014823639331e-06,0.00018496716725815754,1.9351553030406863e-06,7.784095810938785e-06,2.282532074912603e-06,1.8801047252445278e-07,9.909826297859383e-07,0.9997972256193152,4.870462132879105e-07
58,9,9,True,0.9998456369611308,1.785088248458417e-05,1.1434911819892578e-05,5.205995688584784e-05,1.1840843098063221e-05,3.975208041439777e-05,9.054334499670874e-06,4.204613490880063e-06,7.373290735030712e-06,7.921254408305726e-07,0.9998456369611308
59,6,6,True,0.9999922282015122,2.446142734596558e-07,9.584168006779633e-08,1.7507783718884202e-07,4.382520871794444e-08,3.2593398436954905e-07,4.110540317030868e-06,0.9999922282015122,1.5583556437740334e-07,2.6200792281835136e-08,2.593928830428064e-06
60,4,4,True,0.9999992410209878,3.5454534634808894e-08,3.7687026459161414e-08,2.7606151684900663e-07,5.4641658932215475e-08,0.9999992410209878,1.2959546606337015e-08,1.3396658622366594e-07,4.4962545150274816e-08,1.0322524017530359e-07,6.00203571106359e-08
61,7,7,True,0.9915533773241695,2.555253597393328e-06,0.008427437480155639,2.788815147289992e-06,8.288053491806914e-07,1.3437432807128054e-06,2.500962629560945e-06,4.820725905752559e-06,0.9915533773241695,2.222325290468662e-06,2.1245644747650622e-06
62,2,2,True,0.9929896212340783,3.2842831601822844e-06,4.374516937144589e-06,0.9929896212340783,3.943578674358514e-05,0.006935382063489953,3.2968781770404556e-06,2.8359463578210885e-06,1.3400607400879446e-05,1.7747309902160346e-06,6.593952664724305e-06
63,4,4,True,0.9999780381103683,2.3582592332385594e-08,2.8597302005021104e-08,2.1183418237849488e-05,1.6415651944128596e-08,0.9999780381103683,7.354242800086842e-08,4.2881179588080255e-07,6.018122034385717e-08,3.5046167461214143e-08,1.122942360074881e-07
64,10,10,True,0.9948352090999212,5.528748293025524e-06,0.9948352090999212,4.492877601740443e-06,2.7310749562745456e-06,2.745544071058145e-06,6.003650719702072e-06,5.851701565376693e-06,0.005129774576285319,3.189054731102472e-06,4.4736718552990044e-06
65,8,8,True,0.9897387183497774,1.68957921894381e-05,2.3961316585700092e-06,0.00991050285202805,0.00030034978041162036,6.655801641322478e-06,1.100917403822865e-05,1.6044816228251324e-06,8.181150402340622e-06,0.9897387183497774,3.6864862301447584e-06
66,5,5,True,0.9999991219513524,4.324846292092699e-08,9.410817161603574e-08,3.462660615894465e-07,4.2575200485738144e-08,1.865323072174232e-07,0.9999991219513524,4.4275372650748914e-08,1.3235405769239548e-08,8.873465896464849e-08,1.907300620517142e-08
67,10,10,True,0.9831726401141047,1.1098800256617801e-05,0.9831726401141047,1.5213966727273623e-05,5.300534611691256e-06,4.110605203294842e-06,1.8658482339952576e-05,1.0382461090007314e-05,0.016743042265362815,1.4917563130010021e-05,4.635207173726578e-06
68,8,8,True,0.9999005955619884,4.871463034073722e-07,2.1977553324801175e-07,8.725683957586896e-05,7.279022944331181e-06,2.3471611244463154e-06,9.441992011695531e-07,1.0166398046111921e-07,5.97674358448275e-07,0.9999005955619884,1.70954990039017e-07
69,3,3,True,0.9999989785352965,2.161489516209294e-08,1.1935057248622122e-08,8.59485942629168e-07,0.9999989785352965,3.695598225784386e-08,5.939719782600595e-08,6.530564078025458e-09,1.156301802403175e-08,6.361848466299129e-09,7.620197683947505e-09
70,6,6,True,0.9999997943502833,9.443986076462065e-09,7.455211729768837e-09,3.502816939828838e-08,3.9743058135846114e-09,8.739105943740798e-08,4.5753800124415365e-08,0.9999997943502833,3.4811579060827307e-09,2.4407676536143484e-09,1.0681258360953013e-08
71,5,5,True,0.9990401567505979,8.117323185006937e-07,0.0004528719660634995,5.645038810021906e-06,3.2190891142820514e-07,2.3711729101626435e-06,0.9990401567505979,1.564854221633203e-06,0.0004955514524353526,2.5550693844710205e-07,4.4961679304493974e-07
72,9,9,True,0.9999987565037776,6.011558822152311e-07,7.876995819864037e-08,6.293434149217701e-08,3.073919508997054e-07,1.218245234206103e-07,3.0393527558366665e-08,1.1038452034830871e-08,2.542422553573858e-08,4.563361086890911e-09,0.9999987565037776
73,9,9,True,0.9999986608611601,9.820173329586377e-08,4.4449381640570565e-07,3.950233679485244e-07,7.099445832283942e-08,3.150532965585156e-08,2.351867153809893e-07,1.6586378822900272e-08,4.0598836609424985e-08,6.548203443145126e-09,0.9999986608611601
74,6,6,True,0.9995766611723085,6.049898205994622e-07,1.5632901987315003e-07,1.315557621048725e-07,5.182097678821823e-08,1.5795175059782476e-06,0.0004205839033163884,0.9995766611723085,3.893210520107598e-08,5.163483644217886e-08,1.40144348047057e-07
75,6,6,True,0.9999983733364707,2.9572489431220283e-08,4.060064901120313e-07,2.4456282419404653e-08,9.209449484373672e-09,2.6249537970308684e-07,7.338369033806729e-07,0.9999983733364707,1.3697723520795855e-07,5.720466340272296e-09,1.8388833228902084e-08
76,5,5,True,0.9998532541096499,6.204580225981533e-06,1.1466403495639788e-05,2.128783300647076e-05,1.6735740165052212e-06,7.227386008124241e-05,0.9998532541096499,2.1531901015997355e-05,3.8140359430796917e-06,2.116589353750025e-06,6.37711321174495e-06
77,10,10,True,0.8555257598447101,1.6451108396250206e-05,0.8555257598447101,1.3934936723061655e-05,1.3714896220085874e-05,2.621277595357274e-05,9.927260823602601e-06,1.4060452093562047e-05,0.14425392818537017,0.00010018730088376226,2.582323882614808e-05
78,6,6,True,0.88672269029727,4.342181419148126e-05,0.00027552794377434114,0.00017900404083326594,1.7795916600402385e-05,0.0014271532144064444,0.1112298526805081,0.88672269029727,4.198000113856264e-05,1.1294989002400474e-05,5.127910227490629e-05
79,3,3,True,0.9999982905718063,3.162960486104452e-08,1.1030700462414111e-08,1.1405760623212107e-06,0.9999982905718063,2.4265632044713394e-07,2.1255135456510282e-07,2.399205393632523e-08,2.4368812680401454e-08,6.77905259011405e-09,1.584423169527641e-08
80,7,7,True,0.9434511341456208,7.245488544051046e-05,0.055309079102932576,0.00070237500428137,4.37693574646744e-05,2.178658779252545e-05,0.00020915238646844792,1.8170106988554864e-05,0.9434511341456208,0.0001385266543756577,3.355176863479441e-05
81,2,2,True,0.9141893831193317,0.00023913137788456802,0.0016497767260357018,0.9141893831193317,8.120232560704374e-05,0.0014029452704143852,0.07053820929236636,4.819597773504027e-05,0.009588537854483731,7.781656049667552e-05,0.0021848014956448903
82,8,8,True,0.9999986350009895,2.1440749970535168e-08,5.877114197344666e-09,1.1629339837234397e-06,9.600585381273995e-08,7.963141077211843e-09,4.005783757410847e-08,4.188396504854184e-09,1.9592069094518795e-08,0.9999986350009895,6.939864639001491e-09
83,2,4,False,0.9939266891188282,1.8746663491765906e-05,3.9291708136460645e-06,0.005288382749558029,0.0004943929670230616,0.9939266891188282,1.2847791457415115e-05,0.00022427549450577318,1.8908498278476902e-06,2.194856675668377e-06,2.6650337818697526e-05
84,6,6,True,0.99996934795223,3.148986295821641e-08,4.131764277967103e-06,1.0540985527320813e-08,1.2034870028616068e-08,7.023391193013093e-06,1.857399274802764e-05,0.99996934795223,1.673897539154081e-07,6.883243839741968e-07,1.31196945835707e-08
85,9,9,True,0.9999991363708376,4.1009881738434476e-08,9.103502350506362e-08,5.155073388856877e-08,5.558252536761788e-07,1.5302719221944805e-08,1.3784004891253832e-08,1.0394950182305181e-08,8.1774522566554e-08,2.952072754081061e-09,0.9999991363708376
86,6,5,False,0.7181326605042646,5.18330353377485e-06,2.9979180782261877e-06,1.4145309019810618e-05,1.8961616779698167e-06,5.004316534743153e-05,0.7181326605042646,0.2817863959916261,1.4149749866817045e-06,1.3985658837952842e-06,3.864105581613892e-06
87,1,1,True,0.9999995052191631,0.9999995052191631,7.071213274683388e-08,2.7458215836225147e-08,9.396059138082105e-08,8.973257897392617e-09,3.0899645315005546e-08,1.5084932684721516e-07,2.485429532114017e-08,5.307355635448952e-09,8.176601566885727e-08
88,1,1,True,0.999997931550573,0.999997931550573,4.4753363689064966e-08,3.529156897827403e-08,4.733478220194779e-07,2.4238948410231645e-08,1.8629646935408288e-07,4.1679829230328046e-08,2.9478978726891314e-08,1.3966419038970502e-08,1.2193960273495063e-06
89,6,6,True,0.9999567445489926,1.4493986843413503e-07,1.2289474984242332e-07,1.658249630103125e-07,2.641233868567674e-08,1.0364223114700955e-06,4.165452814163077e-05,0.9999567445489926,2.295539343942757e-08,3.107689316641411e-08,5.039634762522189e-08
90,5,5,True,0.9997605610339367,2.9255923294653917e-06,9.478809840299114e-06,1.2198848853946083e-05,1.077549671431587e-06,0.00010975077517758675,0.9997605610339367,9.55529968975356e-05,4.013610334243459e-06,8.378173288637359e-07,3.6029656298738824e-06
91,10,10,True,0.9992038339964284,6.629798382246227e-07,0.9992038339964284,4.3384253287392836e-07,2.701697429345471e-07,6.512423096129395e-07,3.3968086944537496e-07,8.616433209137289e-07,0.0007922610573256524,3.020584232416749e-07,3.833292084939322e-07
92,9,9,True,0.9999986217991407,4.018050326615009e-07,4.287422035069635e-08,4.167417923089674e-07,3.677129681182679e-07,6.052319948241588e-08,2.8610322296308913e-08,2.096721127169207e-08,3.349993113301725e-08,5.466181666969253e-09,0.9999986217991407
93,4,4,True,0.9994658820573594,5.014806359785673e-07,0.0004883155511550717,2.7463369494736726e-06,1.7790390641874514e-07,0.9994658820573594,4.6063775556724524e-07,4.651850658862401e-06,3.3358904606769546e-05,5.890199019847863e-07,3.3162570704977706e-06
94,6,6,True,0.9999984033305421,5.39832590696578e-09,9.535180399239506e-07,1.9650405070098025e-09,3.720465320595786e-09,1.7151612867598674e-07,8.146575264039706e-08,0.9999984033305421,3.730304525214891e-07,1.7316686916890565e-09,4.3235837104229216e-09
95,1,1,True,0.9999993077000527,0.9999993077000527,1.36081085568399e-07,3.8410096275262966e-08,2.0481467420630113e-07,1.2564665676623685e-08,2.774058145518221e-08,6.492262438262686e-08,1.1306466444527299e-07,9.187166849174915e-09,8.551438836877183e-08
96,1,1,True,0.999999196488499,0.999999196488499,8.861766715713397e-08,5.680656478456688e-08,8.961893978869157e-08,8.64370826730643e-09,2.0907483843734768e-08,1.0972366870310381e-07,1.5962233537781717e-08,5.711597714289476e-09,4.0751963699353507e-07
97,3,3,True,0.976860186912232,0.000381497945292903,0.0003198931859827679,0.01213986357087016,0.976860186912232,0.0038739222791274574,0.0007056410840002777,0.00021237827294385737,0.0046649449797440895,0.00039548905632952157,0.00044618271347730105
98,5,5,True,0.9807300698653434,3.230024452588056e-06,7.670657852799922e-06,3.298290481730103e-06,1.0476450133566098e-06,0.00013793439231560078,0.9807300698653434,0.019101059218970533,6.27406325956221e-07,1.3584616716061732e-05,1.4778825279484828e-06
99,3,3,True,0.9999864072203959,1.4773364644106885e-06,5.184779139130644e-07,1.3706863045588706e-06,0.9999864072203959,8.734569262233724e-07,2.5092745671120726e-06,2.1243546999510158e-07,4.304105351119553e-06,1.5404777107610379e-06,7.865288961668505e-07
100,8,8,True,0.9999949234483717,3.168572731817389e-08,3.3674921987097396e-08,4.821888015940095e-06,9.026751057438394e-08,2.4078332626491706e-08,2.962677309885019e-08,9.321690833846503e-09,2.4031863929432586e-08,0.9999949234483717,1.1976792082122118e-08
101,1,1,True,0.9999994395136846,0.9999994395136846,3.170937993725884e-08,3.9873160176147814e-08,8.647322164414173e-08,1.0474570951238035e-08,5.6134246400140856e-08,5.869354289322734e-08,6.52017863399162e-08,1.0382345520640953e-08,2.0154406157925894e-07
102,5,5,True,0.9998976499587805,1.3867875669442385e-06,3.2996377536565964e-06,1.5403878977099942e-05,5.182328330573229e-07,1.3340757842296339e-05,0.9998976499587805,6.454413016280561e-05,1.4564232325538428e-06,4.38164216803957e-07,1.9620286343524855e-06
103,8,8,True,0.999433221732045,6.595087773583522e-07,4.051424114057058e-07,1.7832686479969547e-05,4.911088237337452e-07,2.7926049396209635e-07,0.0005456772919814019,1.6119049815149484e-07,3.9056327701461566e-07,0.999433221732045,8.815152120952622e-07
104,10,7,False,0.5953556919618757,3.266572324273765e-05,0.40442085319305443,7.827658510517438e-06,1.7827161666122953e-05,5.500619556710041e-05,1.818283318325848e-05,4.816868389950714e-05,0.5953556919618757,2.431137765522781e-05,1.946521134542156e-05
105,3,3,True,0.9999331383941232,1.6089223314528452e-06,2.5821788964028926e-07,4.5199052494268154e-05,0.9999331383941232,5.985893159094395e-06,6.823980590368254e-07,1.0495692094029464e-06,2.2441531788205177e-06,3.4716398799676646e-07,9.486235566984746e-06
106,1,1,True,0.999999463294334,0.999999463294334,1.1845223090883216e-07,2.9236381821663715e-08,6.813114881404179e-08,8.562372015967061e-09,3.7829766097014945e-08,1.0141615056667952e-07,7.812134298917227e-08,7.918075696566518e-09,8.703819734214348e-08
107,3,3,True,0.9998441967488472,3.02733687186058e-07,4.288703919854298e-08,1.2362831163441763e-06,0.9998441967488472,0.00015237364147862304,1.4346839389297444e-06,1.5295150799391846e-07,7.573031452038793e-08,4.537837850765232e-08,1.3896169168530875e-07
108,7,10,False,0.7453279040065431,6.174689031290126e-05,0.7453279040065431,2.452380604453276e-05,1.795015936413848e-05,3.548398562711663e-05,3.403327831774753e-05,0.0001380838039900383,0.25428313807818587,2.777297572595173e-05,4.936301588846304e-05
