sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
44,9,9,True,0.9995895624160767,0.0002987950574606657,6.37682678643614e-05,1.7861002561403438e-06,7.11774828232592e-06,3.120243945886614e-06,1.3818414572597248e-06,5.6943072195281275e-06,2.7706790206138976e-05,1.0788139661599416e-06,0.9995895624160767
45,2,2,True,0.9973276853561401,2.7818376111099496e-05,0.0006764938007108867,0.9973276853561401,4.016775710624643e-05,0.0004388645465951413,0.0007881535566411912,0.00022010628890711814,0.0003045443445444107,0.00011130036000395194,6.489548832178116e-05
46,3,3,True,0.9999732971191406,9.175630566460313e-07,4.34552930528298e-06,1.1104970099040656e-06,0.9999732971191406,6.296867923083482e-06,1.0722038723542937e-06,8.863745279086288e-06,2.324266915820772e-06,7.31796205855062e-07,1.0469149174241466e-06
47,10,7,False,0.5073586702346802,6.187258986756206e-05,0.49236947298049927,1.7103498976211995e-05,2.5675000870251097e-05,2.919174949056469e-05,1.6702724678907543e-05,4.4007912947563455e-05,0.5073586702346802,3.4557167964521796e-05,4.278928099665791e-05
48,9,9,True,0.9998226761817932,0.00013457972090691328,2.4301341909449548e-05,8.488482308166567e-07,1.182447135761322e-06,1.6471918797833496e-06,7.321843327190436e-07,2.0959605535608716e-06,1.1281726074230392e-05,6.133940360086854e-07,0.9998226761817932
49,4,4,True,0.9505956172943115,0.0001401785557391122,0.0001769768277881667,2.3110444089979865e-05,0.00017225062765646726,0.9505956172943115,2.4431803467450663e-05,0.048517584800720215,0.00011372137669241056,1.7477883375249803e-05,0.00021861496497876942
50,7,7,True,0.5127113461494446,3.674827894428745e-05,0.4871208369731903,8.96408164408058e-06,1.2351864825177472e-05,1.981787681870628e-05,1.4285789802670479e-05,4.245595482643694e-05,0.5127113461494446,1.2468654858821537e-05,2.0803132429136895e-05
51,7,10,False,0.5035459399223328,8.891610195860267e-05,0.5035459399223328,3.791355629800819e-05,0.0001204668587888591,0.001622767304070294,3.0712322768522426e-05,0.0002389060682617128,0.49409928917884827,5.3183121053734794e-05,0.00016187677101697773
52,4,4,True,0.9961225390434265,6.892934470670298e-05,0.0005847963620908558,3.6971756344428286e-05,7.668737089261413e-05,0.9961225390434265,1.3877399396733381e-05,0.0023954056669026613,0.00025791756343096495,1.4828561688773334e-05,0.000428071798523888
53,2,2,True,0.9996581077575684,2.4539374408050207e-06,4.856593659496866e-05,0.9996581077575684,2.2854394501337083e-06,2.6038893338409252e-05,0.0002282710192957893,1.0727163498813752e-05,1.4827489394519944e-05,5.118192348163575e-06,3.6020492188981734e-06
54,1,1,True,0.9999951124191284,0.9999951124191284,1.0564832564341486e-06,3.366273233496031e-07,2.758343953246367e-07,2.575643520685844e-07,1.2947022298703814e-07,4.214267335100885e-07,3.3367751939294976e-07,1.0545930706484796e-07,1.9563235582609195e-06
55,2,2,True,0.9999895095825195,3.548728670921264e-07,2.0892014163109707e-06,0.9999895095825195,6.511126571240311e-07,1.8615868384586065e-06,3.4832125948014436e-06,4.545867113847635e-07,1.0659408644642099e-06,2.467515685111721e-07,2.733143276145711e-07
56,9,9,True,0.9959370493888855,0.003789137816056609,0.0001370853278785944,4.13590078096604e-06,6.128768745838897e-06,7.962342351675034e-06,2.5107192413997836e-06,3.449305586400442e-05,7.951790030347183e-05,1.999928372242721e-06,0.9959370493888855
57,6,6,True,0.9987940788269043,2.5141869627987035e-05,0.0004207689198665321,2.3955260985530913e-05,1.645755401114002e-05,0.00013344120816327631,1.5613310097251087e-05,0.9987940788269043,0.0005282179336063564,8.77565526025137e-06,3.353990541654639e-05
58,8,8,True,0.9999916553497314,2.9928020239822217e-07,8.853546091813769e-07,6.284453775151633e-07,1.1553997865121346e-06,2.320696694368962e-06,5.240757445790223e-07,9.516102750239952e-07,1.4220471484804875e-06,0.9999916553497314,1.9568886955312337e-07
59,1,1,True,0.9999936819076538,0.9999936819076538,9.227186978932878e-07,3.479713086562697e-07,2.933875293820165e-07,3.602600315844029e-07,1.607011625992527e-07,9.603335229257937e-07,3.3047879810510494e-07,1.1569815683287743e-07,2.9088580504321726e-06
60,4,4,True,0.9975545406341553,5.081669587525539e-05,0.00025240113609470427,1.4710728464706335e-05,3.830197601928376e-05,0.9975545406341553,1.1369997992005665e-05,0.0017872819444164634,0.00012355153739918023,3.0259652703534812e-05,0.00013673509238287807
61,9,9,True,0.9952088594436646,0.003135603852570057,0.00046665582340210676,1.4023515177541412e-05,5.30324577994179e-05,0.0007232627249322832,1.3039354598731734e-05,0.00013772649981547147,0.00023737600713502616,1.0432278941152617e-05,0.9952088594436646
62,1,1,True,0.9999847412109375,0.9999847412109375,1.1951789247177658e-06,3.88470567713739e-07,3.7022374499429134e-07,2.9289316216818406e-07,2.3340633958923718e-07,9.624548056308413e-07,3.5089570360469224e-07,1.405493463835228e-07,1.1334545888530556e-05
63,3,3,True,0.9976701140403748,3.0967935344961006e-06,1.1503536370582879e-05,2.796351282086107e-06,0.9976701140403748,0.0020224584732204676,3.994952294306131e-06,0.0002673965063877404,5.47985791854444e-06,8.04945648269495e-06,5.12733140567434e-06
64,5,5,True,0.9998960494995117,1.193971229440649e-06,4.199936302029528e-05,1.374579642288154e-05,1.1282322702754755e-06,9.636895811127033e-06,0.9998960494995117,1.1710582839441486e-05,1.9463628632365726e-05,2.6861514470510883e-06,2.3854788651078707e-06
65,7,7,True,0.499609112739563,0.00012316940410528332,0.49916571378707886,2.886792572098784e-05,3.4359476558165625e-05,7.287086918950081e-05,7.017486495897174e-05,0.00010662046406650916,0.499609112739563,0.0007061822107061744,8.281767804874107e-05
66,3,3,True,0.9999171495437622,1.6001639551177504e-06,5.135964329383569e-06,1.7442687294533243e-06,0.9999171495437622,5.0943755923071876e-05,1.281995423596527e-06,1.1709546015481465e-05,3.024715624633245e-06,1.1177145324836602e-06,6.290897090366343e-06
67,5,5,True,0.9999064207077026,1.746620341691596e-06,2.873976518458221e-05,8.18634271126939e-06,3.1179574762063567e-06,6.5945182541327085e-06,0.9999064207077026,1.175716442958219e-05,1.5653178706998006e-05,1.5501516827498563e-05,2.256050038340618e-06
68,10,10,True,0.5161046981811523,2.7645068257697858e-05,0.5161046981811523,9.109388884098735e-06,1.0372212273068726e-05,1.2836437235819176e-05,1.1242200343986042e-05,2.1597616068902425e-05,0.48376116156578064,1.851161869126372e-05,2.2717451429343782e-05
69,5,5,True,0.9913038015365601,1.6340272850356996e-05,0.0036012788768857718,0.00013473874423652887,1.4986871974542737e-05,0.00021227786783128977,0.9913038015365601,0.00021308352006599307,0.0028601759113371372,0.0016223661368712783,2.0898291040793993e-05
70,5,5,True,0.9999768733978271,4.628515171134495e-07,5.526618224394042e-06,9.248938113159966e-06,8.464342613478948e-07,1.8235390371046378e-06,0.9999768733978271,2.355273181819939e-06,1.7331930166619713e-06,7.373470793936576e-07,4.0275719470628246e-07
71,5,5,True,0.9999616742134094,6.439922231038508e-07,1.1221504792047199e-05,1.3305928405316081e-05,5.726485596824205e-07,4.144579179410357e-06,0.9999616742134094,2.4113569452310912e-06,4.0866125345928594e-06,1.341035954283143e-06,6.154612037789775e-07
72,3,3,True,0.9999176263809204,8.127426553983241e-07,2.6138877728953958e-06,2.2684980649501085e-06,0.9999176263809204,4.1559200326446444e-05,1.592390162841184e-06,2.8461578040150926e-05,1.7601662420929642e-06,1.788288727766485e-06,1.545192731100542e-06
73,4,4,True,0.9999353885650635,7.343957690864045e-07,4.588472620525863e-06,1.148851197285694e-06,2.10368284569995e-06,0.9999353885650635,1.1208722980882158e-06,5.072177737019956e-05,2.7451644655229757e-06,7.719159498265071e-07,6.064104240977031e-07
74,7,7,True,0.5159401297569275,0.00012734625488519669,0.47808557748794556,4.3794359953608364e-05,0.0039879921823740005,0.00016954282182268798,4.9603506340645254e-05,0.001409321092069149,0.5159401297569275,5.140804933034815e-05,0.00013535606558434665
75,4,4,True,0.9999538660049438,6.545928954437841e-07,3.2301841201842763e-06,1.0194863762080786e-06,1.711034019535873e-05,0.9999538660049438,1.0085781241286895e-06,1.8432834622217342e-05,1.983533366001211e-06,1.9564665763027733e-06,6.974952384553035e-07
76,2,2,True,0.9986391663551331,4.9701816351443995e-06,3.507194560370408e-05,0.9986391663551331,3.620887582655996e-06,3.814208321273327e-05,0.001238986849784851,1.693956073722802e-05,1.3016567208978813e-05,6.087201199989067e-06,3.968345936300466e-06
77,2,2,True,0.9999885559082031,2.0243005849351903e-07,3.2889795420487644e-06,0.9999885559082031,4.6737105208194407e-07,1.801120902200637e-06,3.021794555024826e-06,4.069021315444843e-07,1.8521516267355764e-06,2.1114335879701684e-07,1.686455703975298e-07
78,4,4,True,0.9976246356964111,4.1813895222730935e-05,6.419567944249138e-05,7.091681254678406e-06,1.191242608911125e-05,0.9976246356964111,6.270484846027102e-06,0.0021693543531000614,3.079936868743971e-05,5.180138032301329e-06,3.880105214193463e-05
79,9,9,True,0.9995124340057373,6.648878479609266e-05,0.00019053762662224472,1.7631287846597843e-05,9.564633728587069e-06,1.5444877135450952e-05,5.4949223340372555e-06,3.466921407380141e-05,0.00014494052447844297,2.789953896353836e-06,0.9995124340057373
80,2,2,True,0.9959567189216614,3.2318330340785906e-06,3.683276008814573e-05,0.9959567189216614,3.4589609185786685e-06,2.6276782591594383e-05,0.003946212586015463,7.559512596344575e-06,1.0758105418062769e-05,3.925082182831829e-06,4.959171747032087e-06
81,6,6,True,0.9989983439445496,1.3148682228347752e-05,0.00044176174560561776,5.167205472389469e-06,1.1157683729834389e-05,5.567866173805669e-05,6.701742222503526e-06,0.9989983439445496,0.0004540601803455502,6.107356057327706e-06,7.876103154558223e-06
82,10,10,True,0.5131118893623352,6.342663255054504e-05,0.5131118893623352,2.5158562493743375e-05,2.4800188839435577e-05,9.499850420979783e-05,7.09239102434367e-05,0.00013548070273827761,0.486311674118042,0.00010981296509271488,5.189894000068307e-05
83,10,10,True,0.5022464394569397,3.1960422347765416e-05,0.5022464394569397,1.018338753056014e-05,1.189651811728254e-05,1.750618866935838e-05,1.7141936041298322e-05,2.3125539883039892e-05,0.4975895285606384,3.099678724538535e-05,2.1204701624810696e-05
84,10,7,False,0.5083560347557068,2.5873492631944828e-05,0.4915323853492737,8.55351026984863e-06,7.58031683290028e-06,8.827602869132534e-06,9.115041393670253e-06,2.4211207346525043e-05,0.5083560347557068,9.112991392612457e-06,1.82571657205699e-05
85,7,10,False,0.5188400149345398,3.75320014427416e-05,0.5188400149345398,1.1239463674428407e-05,1.4638878383266274e-05,3.440643922658637e-05,2.751320971583482e-05,4.510193321038969e-05,0.4809231162071228,3.814647425315343e-05,2.8226033464306965e-05
86,9,9,True,0.999910295009613,5.007163781556301e-05,1.4014248336025048e-05,3.7827844607818406e-06,3.724961516127223e-06,1.8407112065688125e-06,1.448280954718939e-06,4.536861069937004e-06,9.357991075376049e-06,9.237669473804999e-07,0.999910295009613
87,10,2,False,0.6471837759017944,0.0002026108413701877,0.13393069803714752,0.6471837759017944,0.0007060848292894661,0.07663888484239578,0.02122683636844158,0.013345333747565746,0.09903164207935333,0.007249915041029453,0.00048429518938064575
88,5,5,True,0.9995869994163513,1.1615476296356064e-06,2.2510092094307765e-05,0.00035466253757476807,2.246416670459439e-06,7.913723493402358e-06,0.9995869994163513,1.0637598279572558e-05,1.0822616786754224e-05,2.0867717012151843e-06,9.477706726102042e-07
89,8,8,True,0.999994158744812,1.8865206641294208e-07,6.385396318364656e-07,5.142052259543561e-07,4.490396179335221e-07,1.3932323099652422e-06,5.698434506484773e-07,6.713308948746999e-07,1.2942500688950531e-06,0.999994158744812,1.4995538322182256e-07
90,4,4,True,0.9997413754463196,3.407423719181679e-06,5.077877358417027e-05,7.863640348659828e-06,4.8026308832049835e-06,0.9997413754463196,1.3243047760624904e-05,0.00010489515261724591,3.4949800465255976e-05,3.227889465051703e-05,6.372660209308378e-06
91,1,1,True,0.9999934434890747,0.9999934434890747,7.640972512490407e-07,3.3559336998223444e-07,2.321023089280061e-07,2.2348983463871264e-07,1.049088353965999e-07,3.2928292625911126e-07,2.0503144071426505e-07,8.752897429076256e-08,4.349978553364053e-06
92,1,1,True,0.9999625086784363,0.9999625086784363,2.4708012915652944e-06,1.0881860816880362e-06,1.0134550620932714e-06,9.417483965989959e-07,5.450863795886107e-07,1.801159123715479e-05,1.4805244745730306e-06,4.4668396981251135e-07,1.1558845471881796e-05
93,5,5,True,0.9999708533287048,6.291207341746485e-07,7.81393282522913e-06,1.1545282177394256e-05,1.1097278047600412e-06,1.7532599940750515e-06,0.9999708533287048,1.729525479277072e-06,2.5722688405949157e-06,1.5589920394631918e-06,5.020971229896531e-07
94,5,5,True,0.9999150037765503,1.6870193348950124e-06,2.0495086573646404e-05,2.682491685845889e-05,3.0055216484470293e-06,7.2341917984886095e-06,0.9999150037765503,1.0935445061477367e-05,1.082376365957316e-05,2.5584226932551246e-06,1.413203449374123e-06
95,7,7,True,0.5073587894439697,6.187254621181637e-05,0.4923693537712097,1.710348624328617e-05,2.5675031793070957e-05,2.9191814974183217e-05,1.6702744687790982e-05,4.4007963879266754e-05,0.5073587894439697,3.45572734659072e-05,4.2789371946128085e-05
96,7,7,True,0.5040989518165588,7.996997010195628e-05,0.4952172338962555,3.267632200731896e-05,3.7282781704561785e-05,0.00011230211384827271,0.00015039797290228307,0.0001106982963392511,0.5040989518165588,9.307597792940214e-05,6.744308484485373e-05
97,7,7,True,0.42737892270088196,0.004476603120565414,0.3730134963989258,0.0002060427941614762,0.002561457920819521,0.0004845045041292906,9.250824950868264e-05,0.09280211478471756,0.42737892270088196,8.250011160271242e-05,0.09890183806419373
98,9,9,True,0.9999134540557861,6.317601219052449e-05,1.018561397359008e-05,9.478778792981757e-07,1.528228949609911e-06,1.416045392943488e-06,6.207104661370977e-07,3.0658509331260575e-06,5.098830570204882e-06,5.175158435122285e-07,0.9999134540557861
99,2,2,True,0.9993528723716736,1.9467404854367487e-05,0.00017425214173272252,0.9993528723716736,1.2782408703060355e-05,4.8877092922339216e-05,9.542531188344583e-05,4.8537724069319665e-05,7.68426398281008e-05,1.3029200999881141e-05,0.00015787608572281897
