sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
108,0,0,True,0.9343189597129822,0.9343189597129822,0.06568106263875961
109,0,0,True,0.799121081829071,0.799121081829071,0.20087891817092896
110,0,0,True,0.9503357410430908,0.9503357410430908,0.04966431111097336
111,0,1,False,0.7314044833183289,0.26859554648399353,0.7314044833183289
112,0,0,True,0.8898534178733826,0.8898534178733826,0.11014660447835922
113,0,0,True,0.8957716226577759,0.8957716226577759,0.10422839224338531
114,0,0,True,0.912356436252594,0.912356436252594,0.0876435786485672
115,1,0,False,0.8251076936721802,0.8251076936721802,0.17489232122898102
116,0,0,True,0.8759357333183289,0.8759357333183289,0.12406428903341293
117,0,1,False,0.5925707221031189,0.4074292778968811,0.5925707221031189
118,0,0,True,0.9570071697235107,0.9570071697235107,0.04299284890294075
119,1,0,False,0.833106279373169,0.833106279373169,0.16689375042915344
120,0,0,True,0.8977514505386353,0.8977514505386353,0.10224855691194534
121,0,0,True,0.915488064289093,0.915488064289093,0.0845119059085846
122,1,1,True,0.7484843730926514,0.25151562690734863,0.7484843730926514
123,0,0,True,0.7814257740974426,0.7814257740974426,0.21857424080371857
124,0,0,True,0.8471472263336182,0.8471472263336182,0.15285277366638184
125,0,0,True,0.8836374878883362,0.8836374878883362,0.11636251211166382
126,0,0,True,0.8966726064682007,0.8966726064682007,0.10332741588354111
127,0,0,True,0.7888668179512024,0.7888668179512024,0.2111331820487976
128,0,0,True,0.9495705962181091,0.9495705962181091,0.050429414957761765
129,0,0,True,0.8518863320350647,0.8518863320350647,0.1481136828660965
130,1,0,False,0.8829861879348755,0.8829861879348755,0.11701380461454391
131,1,0,False,0.8564690947532654,0.8564690947532654,0.1435309201478958
132,0,0,True,0.924776554107666,0.924776554107666,0.07522348314523697
133,0,0,True,0.8418923020362854,0.8418923020362854,0.1581076830625534
134,1,1,True,0.7488585710525513,0.25114142894744873,0.7488585710525513
135,0,0,True,0.8274401426315308,0.8274401426315308,0.17255985736846924
136,0,0,True,0.5867132544517517,0.5867132544517517,0.4132867753505707
137,0,0,True,0.8712221384048462,0.8712221384048462,0.128777876496315
138,0,0,True,0.8274025321006775,0.8274025321006775,0.1725975126028061
139,0,0,True,0.9511536359786987,0.9511536359786987,0.048846401274204254
140,0,0,True,0.90057772397995,0.90057772397995,0.09942227602005005
141,0,0,True,0.8538092374801636,0.8538092374801636,0.14619077742099762
142,1,0,False,0.8121115565299988,0.8121115565299988,0.18788841366767883
143,0,0,True,0.8447450399398804,0.8447450399398804,0.15525497496128082
144,0,0,True,0.9236765503883362,0.9236765503883362,0.0763234794139862
145,0,0,True,0.8566712737083435,0.8566712737083435,0.14332875609397888
146,1,1,True,0.6821527481079102,0.31784725189208984,0.6821527481079102
147,0,0,True,0.9015522003173828,0.9015522003173828,0.09844782203435898
148,1,0,False,0.8227850794792175,0.8227850794792175,0.17721492052078247
149,0,0,True,0.896305501461029,0.896305501461029,0.10369454324245453
150,1,1,True,0.7425225973129272,0.25747740268707275,0.7425225973129272
151,0,0,True,0.8923964500427246,0.8923964500427246,0.1076035276055336
152,0,1,False,0.697679877281189,0.3023201823234558,0.697679877281189
153,0,0,True,0.8535544276237488,0.8535544276237488,0.14644557237625122
154,1,0,False,0.8157010078430176,0.8157010078430176,0.1842990517616272
155,0,0,True,0.9100053310394287,0.9100053310394287,0.0899946466088295
156,0,1,False,0.5891937017440796,0.4108063280582428,0.5891937017440796
157,0,0,True,0.9407438039779663,0.9407438039779663,0.05925621837377548
158,0,0,True,0.9606020450592041,0.9606020450592041,0.03939792886376381
159,0,0,True,0.8257947564125061,0.8257947564125061,0.17420518398284912
160,0,0,True,0.8597851991653442,0.8597851991653442,0.14021486043930054
161,1,1,True,0.6772856116294861,0.3227144181728363,0.6772856116294861
162,0,0,True,0.9227540493011475,0.9227540493011475,0.07724595069885254
163,0,0,True,0.5766869187355042,0.5766869187355042,0.42331308126449585
164,0,0,True,0.9248237013816833,0.9248237013816833,0.07517632842063904
165,0,0,True,0.8991022706031799,0.8991022706031799,0.10089772939682007
166,0,0,True,0.9683382511138916,0.9683382511138916,0.0316617377102375
167,0,0,True,0.9341043829917908,0.9341043829917908,0.06589563935995102
168,0,0,True,0.8562695980072021,0.8562695980072021,0.14373038709163666
169,0,0,True,0.9671280980110168,0.9671280980110168,0.032871901988983154
170,0,0,True,0.877310574054718,0.877310574054718,0.12268940359354019
171,0,0,True,0.9398349523544312,0.9398349523544312,0.06016504392027855
172,0,0,True,0.9492994546890259,0.9492994546890259,0.05070050433278084
173,0,0,True,0.6392620205879211,0.6392620205879211,0.36073800921440125
174,0,0,True,0.9180287718772888,0.9180287718772888,0.08197122812271118
175,1,1,True,0.7693686485290527,0.23063138127326965,0.7693686485290527
176,0,0,True,0.7130187749862671,0.7130187749862671,0.2869812250137329
177,1,0,False,0.8971354365348816,0.8971354365348816,0.1028645932674408
178,0,0,True,0.9099664092063904,0.9099664092063904,0.09003359824419022
179,0,0,True,0.755549430847168,0.755549430847168,0.2444506138563156
180,1,0,False,0.8956578969955444,0.8956578969955444,0.10434216260910034
181,0,0,True,0.943346381187439,0.943346381187439,0.05665364861488342
182,1,0,False,0.8261960744857788,0.8261960744857788,0.1738039255142212
183,1,1,True,0.6535980105400085,0.34640198945999146,0.6535980105400085
184,0,0,True,0.9256062507629395,0.9256062507629395,0.07439376413822174
185,0,0,True,0.9019985198974609,0.9019985198974609,0.09800150245428085
186,0,0,True,0.9035564064979553,0.9035564064979553,0.09644358605146408
187,1,1,True,0.5890283584594727,0.4109717011451721,0.5890283584594727
188,0,0,True,0.9585040807723999,0.9585040807723999,0.04149586334824562
189,0,1,False,0.6212180256843567,0.3787819743156433,0.6212180256843567
190,1,1,True,0.7523022890090942,0.24769768118858337,0.7523022890090942
191,0,0,True,0.8835371732711792,0.8835371732711792,0.11646280437707901
192,0,0,True,0.9103263020515442,0.9103263020515442,0.08967374265193939
193,0,0,True,0.9629054665565491,0.9629054665565491,0.03709454461932182
194,1,0,False,0.5107494592666626,0.5107494592666626,0.4892505705356598
195,0,0,True,0.8597567677497864,0.8597567677497864,0.14024317264556885
196,0,0,True,0.6682592630386353,0.6682592630386353,0.33174073696136475
197,0,0,True,0.8635055422782898,0.8635055422782898,0.1364945024251938
198,0,0,True,0.8634783029556274,0.8634783029556274,0.13652171194553375
199,0,0,True,0.9354921579360962,0.9354921579360962,0.06450783461332321
200,0,0,True,0.9286245107650757,0.9286245107650757,0.07137548923492432
201,1,0,False,0.9454464316368103,0.9454464316368103,0.054553549736738205
202,0,0,True,0.7031214237213135,0.7031214237213135,0.2968786060810089
203,0,0,True,0.6171335577964783,0.6171335577964783,0.38286641240119934
204,1,1,True,0.5425962805747986,0.4574037194252014,0.5425962805747986
205,0,0,True,0.8937749862670898,0.8937749862670898,0.10622499883174896
206,1,1,True,0.7641488909721375,0.23585110902786255,0.7641488909721375
207,0,0,True,0.857096791267395,0.857096791267395,0.1429031491279602
208,0,0,True,0.961884081363678,0.961884081363678,0.03811590000987053
209,0,0,True,0.9656475186347961,0.9656475186347961,0.03435251861810684
210,1,0,False,0.7464256882667542,0.7464256882667542,0.25357434153556824
211,1,1,True,0.750133752822876,0.24986621737480164,0.750133752822876
212,0,0,True,0.8857960104942322,0.8857960104942322,0.11420396715402603
213,0,0,True,0.842380940914154,0.842380940914154,0.15761907398700714
214,0,0,True,0.9120301008224487,0.9120301008224487,0.08796992897987366
215,0,0,True,0.9313583970069885,0.9313583970069885,0.06864158064126968
216,1,1,True,0.7160388231277466,0.2839611768722534,0.7160388231277466
217,1,0,False,0.5000779628753662,0.5000779628753662,0.4999220669269562
218,0,0,True,0.7771629691123962,0.7771629691123962,0.22283703088760376
219,0,0,True,0.7990413904190063,0.7990413904190063,0.20095865428447723
220,0,0,True,0.8874741196632385,0.8874741196632385,0.11252593994140625
221,0,0,True,0.5128521919250488,0.5128521919250488,0.48714780807495117
222,0,0,True,0.5796746015548706,0.5796746015548706,0.4203253984451294
223,0,0,True,0.8806091547012329,0.8806091547012329,0.11939086765050888
224,0,0,True,0.7976216077804565,0.7976216077804565,0.20237843692302704
225,0,0,True,0.9005186557769775,0.9005186557769775,0.09948139637708664
226,0,0,True,0.9164336919784546,0.9164336919784546,0.08356625586748123
227,1,0,False,0.8087676167488098,0.8087676167488098,0.19123238325119019
228,0,0,True,0.8281461596488953,0.8281461596488953,0.17185381054878235
229,1,1,True,0.825092613697052,0.1749074012041092,0.825092613697052
230,0,0,True,0.895146369934082,0.895146369934082,0.10485363751649857
231,0,0,True,0.8226146697998047,0.8226146697998047,0.1773853749036789
232,0,0,True,0.8254642486572266,0.8254642486572266,0.17453573644161224
233,1,0,False,0.8663160800933838,0.8663160800933838,0.13368389010429382
234,0,0,True,0.928192675113678,0.928192675113678,0.07180730253458023
235,1,0,False,0.7768373489379883,0.7768373489379883,0.22316263616085052
236,1,0,False,0.9550517797470093,0.9550517797470093,0.04494823142886162
237,0,0,True,0.7668361067771912,0.7668361067771912,0.23316393792629242
238,0,0,True,0.7092536091804504,0.7092536091804504,0.29074639081954956
239,0,0,True,0.9131344556808472,0.9131344556808472,0.08686554431915283
240,0,0,True,0.9448168873786926,0.9448168873786926,0.05518314242362976
241,0,0,True,0.9422010779380798,0.9422010779380798,0.057798948138952255
242,1,1,True,0.6430584192276001,0.3569415807723999,0.6430584192276001
243,0,0,True,0.8669354915618896,0.8669354915618896,0.13306450843811035
244,0,0,True,0.9029449224472046,0.9029449224472046,0.0970551073551178
245,0,0,True,0.8533234596252441,0.8533234596252441,0.14667654037475586
246,0,0,True,0.5771879553794861,0.5771879553794861,0.4228120446205139
247,0,0,True,0.8972196578979492,0.8972196578979492,0.10278036445379257
248,1,0,False,0.9330688714981079,0.9330688714981079,0.06693115085363388
249,0,0,True,0.9016064405441284,0.9016064405441284,0.0983935296535492
250,0,1,False,0.652544379234314,0.3474556505680084,0.652544379234314
251,0,0,True,0.8751282095909119,0.8751282095909119,0.12487179785966873
252,0,0,True,0.9177938103675842,0.9177938103675842,0.08220624923706055
253,0,0,True,0.9026278853416443,0.9026278853416443,0.0973721444606781
254,1,1,True,0.638799786567688,0.361200213432312,0.638799786567688
255,0,0,True,0.8794227242469788,0.8794227242469788,0.12057726830244064
256,0,0,True,0.8416923880577087,0.8416923880577087,0.15830762684345245
257,0,0,True,0.9269273281097412,0.9269273281097412,0.07307268679141998
258,0,0,True,0.9521980285644531,0.9521980285644531,0.04780196771025658
259,0,0,True,0.9398787617683411,0.9398787617683411,0.06012125313282013
260,1,0,False,0.8482725620269775,0.8482725620269775,0.15172745287418365
261,0,0,True,0.664706289768219,0.664706289768219,0.3352937400341034
262,0,0,True,0.8399790525436401,0.8399790525436401,0.16002091765403748
263,0,0,True,0.9223776459693909,0.9223776459693909,0.07762238383293152
264,1,0,False,0.7826346158981323,0.7826346158981323,0.21736541390419006
265,0,0,True,0.9584393501281738,0.9584393501281738,0.04156062752008438
266,0,0,True,0.8697509765625,0.8697509765625,0.1302490085363388
267,0,0,True,0.9549815654754639,0.9549815654754639,0.04501841589808464
268,0,0,True,0.9549558162689209,0.9549558162689209,0.04504420980811119
269,0,0,True,0.9515255093574524,0.9515255093574524,0.04847455024719238
270,0,0,True,0.8755578994750977,0.8755578994750977,0.12444211542606354
271,0,0,True,0.7066816091537476,0.7066816091537476,0.29331839084625244
272,0,0,True,0.8179492354393005,0.8179492354393005,0.18205076456069946
273,0,0,True,0.8543803095817566,0.8543803095817566,0.1456197202205658
274,0,0,True,0.8690209984779358,0.8690209984779358,0.1309790313243866
275,0,1,False,0.6592200994491577,0.3407799303531647,0.6592200994491577
276,0,0,True,0.8362969756126404,0.8362969756126404,0.16370299458503723
277,0,0,True,0.9338330030441284,0.9338330030441284,0.0661669373512268
278,0,0,True,0.8400973081588745,0.8400973081588745,0.1599026620388031
279,0,0,True,0.7536935210227966,0.7536935210227966,0.24630644917488098
280,1,0,False,0.891455888748169,0.891455888748169,0.10854415595531464
281,1,1,True,0.6430296301841736,0.35697034001350403,0.6430296301841736
282,1,0,False,0.9020957350730896,0.9020957350730896,0.09790421277284622
283,0,1,False,0.6597488522529602,0.3402511775493622,0.6597488522529602
284,1,0,False,0.8921680450439453,0.8921680450439453,0.10783199965953827
285,0,0,True,0.7886644005775452,0.7886644005775452,0.21133562922477722
286,0,0,True,0.8818382620811462,0.8818382620811462,0.11816170811653137
287,1,0,False,0.8470703959465027,0.8470703959465027,0.1529296189546585
288,0,0,True,0.7077370285987854,0.7077370285987854,0.2922629714012146
289,0,0,True,0.5626041889190674,0.5626041889190674,0.43739578127861023
290,0,0,True,0.8433406949043274,0.8433406949043274,0.1566593497991562
291,1,0,False,0.8490930795669556,0.8490930795669556,0.15090690553188324
292,0,0,True,0.9433643221855164,0.9433643221855164,0.056635692715644836
293,0,0,True,0.951931893825531,0.951931893825531,0.048068106174468994
294,0,0,True,0.9238016605377197,0.9238016605377197,0.07619838416576385
295,0,0,True,0.9036115407943726,0.9036115407943726,0.09638845175504684
296,0,1,False,0.5499747395515442,0.4500252604484558,0.5499747395515442
297,0,0,True,0.9477304220199585,0.9477304220199585,0.05226953327655792
298,0,0,True,0.9599179625511169,0.9599179625511169,0.040082041174173355
299,0,0,True,0.8550905585289001,0.8550905585289001,0.14490944147109985
300,0,0,True,0.8443151712417603,0.8443151712417603,0.15568485856056213
301,1,0,False,0.8494634032249451,0.8494634032249451,0.1505366414785385
302,0,0,True,0.8331334590911865,0.8331334590911865,0.16686655580997467
303,1,0,False,0.8034264445304871,0.8034264445304871,0.19657349586486816
304,0,0,True,0.9050217270851135,0.9050217270851135,0.09497825801372528
305,0,0,True,0.8544824123382568,0.8544824123382568,0.14551757276058197
306,0,0,True,0.9008036851882935,0.9008036851882935,0.09919629991054535
307,0,0,True,0.8631985783576965,0.8631985783576965,0.13680148124694824
308,0,0,True,0.9312801361083984,0.9312801361083984,0.06871991604566574
309,1,1,True,0.8083305358886719,0.19166943430900574,0.8083305358886719
310,0,0,True,0.950372576713562,0.950372576713562,0.0496273972094059
311,0,0,True,0.962198793888092,0.962198793888092,0.03780125081539154
312,1,0,False,0.7451010346412659,0.7451010346412659,0.25489896535873413
313,0,0,True,0.8653075098991394,0.8653075098991394,0.13469251990318298
314,0,0,True,0.707726001739502,0.707726001739502,0.29227402806282043
315,1,0,False,0.8999667763710022,0.8999667763710022,0.1000332161784172
316,0,0,True,0.8640925288200378,0.8640925288200378,0.13590751588344574
317,0,0,True,0.9454770684242249,0.9454770684242249,0.054522931575775146
318,1,0,False,0.898430585861206,0.898430585861206,0.10156945884227753
319,0,0,True,0.9284031987190247,0.9284031987190247,0.07159680128097534
320,0,0,True,0.6872130036354065,0.6872130036354065,0.3127870261669159
321,0,0,True,0.8763461112976074,0.8763461112976074,0.12365387380123138
322,1,0,False,0.8221912384033203,0.8221912384033203,0.1778087615966797
323,0,0,True,0.89212965965271,0.89212965965271,0.10787037014961243
324,0,0,True,0.9390470385551453,0.9390470385551453,0.06095298379659653
325,0,0,True,0.8497414588928223,0.8497414588928223,0.15025857090950012
326,0,0,True,0.769935131072998,0.769935131072998,0.23006491363048553
327,1,1,True,0.7954617738723755,0.2045382708311081,0.7954617738723755
328,0,0,True,0.8591555953025818,0.8591555953025818,0.1408444195985794
329,0,0,True,0.7038519382476807,0.7038519382476807,0.2961481213569641
330,0,0,True,0.9686062932014465,0.9686062932014465,0.03139365091919899
331,0,0,True,0.8706828951835632,0.8706828951835632,0.12931711971759796
332,0,0,True,0.8634347319602966,0.8634347319602966,0.13656528294086456
333,1,1,True,0.7434631586074829,0.2565368115901947,0.7434631586074829
334,0,0,True,0.8857025504112244,0.8857025504112244,0.11429746448993683
335,0,0,True,0.8799468874931335,0.8799468874931335,0.12005317211151123
336,0,0,True,0.9246006608009338,0.9246006608009338,0.07539933919906616
337,0,0,True,0.919843852519989,0.919843852519989,0.08015618473291397
338,0,0,True,0.9096300601959229,0.9096300601959229,0.09036992490291595
339,0,0,True,0.8195356130599976,0.8195356130599976,0.18046441674232483
340,1,1,True,0.7875850200653076,0.21241502463817596,0.7875850200653076
341,0,0,True,0.9637972116470337,0.9637972116470337,0.03620273247361183
342,0,1,False,0.7337376475334167,0.26626238226890564,0.7337376475334167
343,0,0,True,0.683403730392456,0.683403730392456,0.31659629940986633
344,0,0,True,0.9068742990493774,0.9068742990493774,0.09312568604946136
345,0,0,True,0.5100041031837463,0.5100041031837463,0.48999592661857605
346,0,0,True,0.9403380155563354,0.9403380155563354,0.059661973267793655
347,0,0,True,0.869075357913971,0.869075357913971,0.13092470169067383
348,0,1,False,0.5741847157478333,0.42581531405448914,0.5741847157478333
349,0,0,True,0.8778176307678223,0.8778176307678223,0.12218235433101654
350,0,0,True,0.9571510553359985,0.9571510553359985,0.04284899681806564
351,1,0,False,0.9117460250854492,0.9117460250854492,0.0882539451122284
352,0,0,True,0.886325478553772,0.886325478553772,0.1136745736002922
353,0,0,True,0.9458575248718262,0.9458575248718262,0.054142486304044724
354,0,0,True,0.8946067094802856,0.8946067094802856,0.10539328306913376
355,1,1,True,0.7483980059623718,0.25160202383995056,0.7483980059623718
356,0,0,True,0.8702327013015747,0.8702327013015747,0.1297672837972641
357,0,0,True,0.9105862975120544,0.9105862975120544,0.08941366523504257
358,0,0,True,0.8128522038459778,0.8128522038459778,0.18714778125286102
359,0,0,True,0.9426568746566772,0.9426568746566772,0.057343099266290665
360,1,0,False,0.7427095174789429,0.7427095174789429,0.25729048252105713
361,0,0,True,0.9532846808433533,0.9532846808433533,0.04671525955200195
362,1,0,False,0.901290237903595,0.901290237903595,0.09870976954698563
363,1,1,True,0.7102970480918884,0.28970301151275635,0.7102970480918884
364,0,0,True,0.9331552982330322,0.9331552982330322,0.06684475392103195
365,1,1,True,0.7487122416496277,0.2512877881526947,0.7487122416496277
366,0,0,True,0.9549051523208618,0.9549051523208618,0.045094892382621765
367,1,0,False,0.7098317742347717,0.7098317742347717,0.29016825556755066
368,0,0,True,0.8300299644470215,0.8300299644470215,0.16996997594833374
369,0,0,True,0.8643736839294434,0.8643736839294434,0.13562630116939545
370,0,0,True,0.9722683429718018,0.9722683429718018,0.02773166634142399
371,0,0,True,0.900222897529602,0.900222897529602,0.09977715462446213
372,1,0,False,0.9007200598716736,0.9007200598716736,0.09927992522716522
373,0,0,True,0.9367784857749939,0.9367784857749939,0.0632215142250061
374,0,0,True,0.8507190942764282,0.8507190942764282,0.14928093552589417
375,0,0,True,0.8777740597724915,0.8777740597724915,0.12222596257925034
376,1,0,False,0.8763144016265869,0.8763144016265869,0.12368561327457428
377,0,0,True,0.8454950451850891,0.8454950451850891,0.1545049250125885
378,1,0,False,0.9211926460266113,0.9211926460266113,0.07880734652280807
379,0,0,True,0.8599558472633362,0.8599558472633362,0.140044167637825
380,0,0,True,0.8527390360832214,0.8527390360832214,0.14726097881793976
381,0,0,True,0.8675791025161743,0.8675791025161743,0.1324208825826645
382,0,1,False,0.6857346296310425,0.3142653703689575,0.6857346296310425
383,0,0,True,0.8931372165679932,0.8931372165679932,0.10686278343200684
384,0,0,True,0.8808883428573608,0.8808883428573608,0.11911170184612274
385,1,0,False,0.5081219673156738,0.5081219673156738,0.49187806248664856
386,0,0,True,0.9516475200653076,0.9516475200653076,0.04835249483585358
387,1,1,True,0.6983494162559509,0.3016505539417267,0.6983494162559509
388,0,0,True,0.8908663988113403,0.8908663988113403,0.10913357883691788
389,0,0,True,0.9252891540527344,0.9252891540527344,0.07471083104610443
390,1,0,False,0.8528750538825989,0.8528750538825989,0.14712496101856232
391,0,0,True,0.9293427467346191,0.9293427467346191,0.07065726816654205
392,0,0,True,0.8827368021011353,0.8827368021011353,0.11726316809654236
393,0,0,True,0.9067256450653076,0.9067256450653076,0.09327434748411179
394,1,0,False,0.8439082503318787,0.8439082503318787,0.15609176456928253
395,0,0,True,0.937309980392456,0.937309980392456,0.06269002705812454
396,0,0,True,0.9245288372039795,0.9245288372039795,0.0754711702466011
397,1,0,False,0.7988219261169434,0.7988219261169434,0.20117810368537903
398,1,0,False,0.8699436187744141,0.8699436187744141,0.13005641102790833
399,0,0,True,0.9063208699226379,0.9063208699226379,0.09367917478084564
