sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
58,0,0,True,0.9998538494110107,0.9998538494110107,0.00014614533574786037
59,1,1,True,0.9542941451072693,0.04570583999156952,0.9542941451072693
60,0,1,False,0.9466634392738342,0.0533364973962307,0.9466634392738342
61,0,0,True,0.9997345209121704,0.9997345209121704,0.00026547088054940104
62,0,1,False,0.9363557696342468,0.06364425271749496,0.9363557696342468
63,0,0,True,0.9975830316543579,0.9975830316543579,0.0024169832468032837
64,0,0,True,0.9995263814926147,0.9995263814926147,0.00047366350190714
65,0,0,True,0.9993699193000793,0.9993699193000793,0.0006300668464973569
66,1,1,True,0.9078406095504761,0.09215933084487915,0.9078406095504761
67,0,0,True,0.9999163150787354,0.9999163150787354,8.36698745843023e-05
68,1,1,True,0.9935215711593628,0.006478453055024147,0.9935215711593628
69,0,1,False,0.7046502232551575,0.29534977674484253,0.7046502232551575
70,0,0,True,0.9536083340644836,0.9536083340644836,0.04639166221022606
71,0,1,False,0.7102029919624329,0.2897970378398895,0.7102029919624329
72,0,1,False,0.7811697721481323,0.21883025765419006,0.7811697721481323
73,1,1,True,0.9729952812194824,0.027004742994904518,0.9729952812194824
74,0,0,True,0.9938148260116577,0.9938148260116577,0.006185147445648909
75,1,1,True,0.9947203397750854,0.0052796355448663235,0.9947203397750854
76,0,0,True,0.8667774200439453,0.8667774200439453,0.13322260975837708
77,0,0,True,0.9158644080162048,0.9158644080162048,0.08413557708263397
78,0,0,True,0.7706495523452759,0.7706495523452759,0.22935041785240173
79,0,0,True,0.999090313911438,0.999090313911438,0.0009096777066588402
80,0,0,True,0.9992095828056335,0.9992095828056335,0.0007904352969489992
81,1,1,True,0.9858578443527222,0.014142177999019623,0.9858578443527222
82,1,1,True,0.9993190765380859,0.0006809254409745336,0.9993190765380859
83,1,0,False,0.6598564982414246,0.6598564982414246,0.34014350175857544
84,1,1,True,0.8479027152061462,0.15209729969501495,0.8479027152061462
85,1,1,True,0.9589257836341858,0.0410742349922657,0.9589257836341858
86,1,1,True,0.9677033424377441,0.03229663521051407,0.9677033424377441
87,0,0,True,0.9412473440170288,0.9412473440170288,0.05875260382890701
88,0,0,True,0.9980589747428894,0.9980589747428894,0.001941025024279952
89,1,1,True,0.8831713795661926,0.11682865023612976,0.8831713795661926
90,1,1,True,0.997740626335144,0.002259371802210808,0.997740626335144
91,0,0,True,0.9992721676826477,0.9992721676826477,0.0007278724224306643
92,1,1,True,0.990840494632721,0.00915951281785965,0.990840494632721
93,1,1,True,0.9994749426841736,0.0005251051625236869,0.9994749426841736
94,0,0,True,0.9998509883880615,0.9998509883880615,0.0001490259455749765
95,0,0,True,0.9987397789955139,0.9987397789955139,0.001260249176993966
96,1,1,True,0.9998406767845154,0.00015930028166621923,0.9998406767845154
97,1,1,True,0.9967161417007446,0.0032838049810379744,0.9967161417007446
98,0,0,True,0.9998830556869507,0.9998830556869507,0.00011692402040353045
99,1,1,True,0.9526403546333313,0.0473596528172493,0.9526403546333313
