sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
17,10,7,False,0.5151846408843994,1.20001732284436e-05,0.4836774468421936,2.3301821784116328e-05,0.0007534372853115201,1.0543904863880016e-05,1.2049426004523411e-05,2.003876397793647e-05,0.5151846408843994,1.0823308002727572e-05,0.0002956734097097069
18,3,3,True,0.553414523601532,0.0013111770385876298,0.003924764227122068,3.627191836130805e-05,0.553414523601532,0.03718782216310501,0.00026053618057630956,0.40361669659614563,0.00017115693481173366,5.070951738161966e-05,2.631482493598014e-05
19,6,4,False,0.7300863862037659,0.00013164493429940194,0.003480420680716634,7.611606270074844e-05,0.15170124173164368,0.7300863862037659,0.005575654562562704,0.10619315505027771,0.002206308301538229,0.0005151689983904362,3.390765778021887e-05
20,1,1,True,0.9998623132705688,0.9998623132705688,1.0591291356831789e-05,2.583523018984124e-05,8.357892511412501e-06,3.2629120596538996e-06,4.299295596865704e-06,1.3623163795273285e-05,1.039817652781494e-05,9.98223913484253e-06,5.1334602176211774e-05
21,7,7,True,0.5029357075691223,2.8803548048017547e-05,0.4945511519908905,5.769436393165961e-05,0.001512784045189619,1.6296058674925007e-05,2.028556446020957e-05,2.8349499189062044e-05,0.5029357075691223,1.4536358321493026e-05,0.0008342945366166532
22,4,6,False,0.6679400205612183,0.0005256193107925355,0.002384273800998926,4.3847383494721726e-05,0.05121367424726486,0.27709338068962097,0.0005178107530809939,0.6679400205612183,0.0002229800447821617,4.080547660123557e-05,1.7500849935458973e-05
23,8,8,True,0.982089102268219,5.220518505666405e-05,0.00015484208415728062,0.0067691560834646225,0.0037956240121275187,0.004905606620013714,0.0013698122929781675,0.00078430469147861,5.2527371735777706e-05,0.982089102268219,2.6808349502971396e-05
24,5,5,True,0.8713460564613342,2.1063824533484876e-05,0.00013016782759223133,0.07064475119113922,0.002411824418231845,0.048125557601451874,0.8713460564613342,0.0011138491099700332,0.00017018966900650412,0.006019268184900284,1.7166597899631597e-05
25,9,9,True,0.9998664855957031,7.472562720067799e-05,1.4148518857837189e-05,4.638746759155765e-06,5.688385954272235e-06,1.752776256580546e-06,4.991391051589744e-06,2.6566760880086804e-06,1.0940241736534517e-05,1.4018930414749775e-05,0.9998664855957031
26,1,1,True,0.9995719790458679,0.9995719790458679,3.1212064641295e-05,8.724039071239531e-05,1.2653246812988073e-05,4.795007498614723e-06,1.1578109479160048e-05,3.5729361115954816e-05,2.7509684514370747e-05,1.8005699530476704e-05,0.00019928804249502718
27,6,6,True,0.7233565449714661,0.00010508051491342485,0.006445650476962328,4.223558062221855e-05,0.01971300318837166,0.24712631106376648,0.002693907590582967,0.7233565449714661,0.00046770047629252076,3.215227843611501e-05,1.7441972886445e-05
28,7,7,True,0.5059908628463745,1.581197648192756e-05,0.4925839900970459,4.4895048631588e-05,0.0007351774838753045,1.3030634363531135e-05,1.7930447938852012e-05,2.584503818070516e-05,0.5059908628463745,1.5358977179857902e-05,0.0005570734501816332
29,9,9,True,0.9999191164970398,4.157860530540347e-05,1.1824826287920587e-05,3.765292149182642e-06,3.267452711952501e-06,1.8185522776548169e-06,3.1036274776852224e-06,1.8931265231003636e-06,8.451544090348762e-06,5.167249582882505e-06,0.9999191164970398
30,7,10,False,0.48672354221343994,0.0011220836313441396,0.48672354221343994,0.00027181938639841974,0.016213051974773407,0.00024655574816279113,0.0002152824163204059,0.000328055553836748,0.47839784622192383,0.0003303754492662847,0.016151394695043564
31,10,7,False,0.5256831645965576,1.1600566722336225e-05,0.4728505611419678,2.454934292472899e-05,0.0012124121421948075,1.3914048395236023e-05,1.3248077266325708e-05,2.1102237951708958e-05,0.5256831645965576,1.2525863894552458e-05,0.00015689789142925292
32,5,5,True,0.707858681678772,2.1332061805878766e-05,0.00038482810487039387,0.0036495353560894728,0.008333275094628334,0.25658276677131653,0.707858681678772,0.009693289175629616,0.0003547361120581627,0.013105472549796104,1.6139329090947285e-05
33,6,6,True,0.7938032150268555,0.000604074215516448,0.006112791132181883,8.47475093905814e-05,0.13720658421516418,0.05966266989707947,0.0020801795180886984,0.7938032150268555,0.0003305582795292139,9.289683657698333e-05,2.2276359231909737e-05
34,3,3,True,0.4230363070964813,0.00015116549911908805,0.008027013391256332,0.0014549674233421683,0.4230363070964813,0.3372212052345276,0.10285975784063339,0.10207469016313553,0.0013537543127313256,0.023774337023496628,4.679294579545967e-05
35,6,6,True,0.9805353879928589,0.00031117338221520185,0.0006661926745437086,1.6143550965352915e-05,0.0009297318756580353,0.01745268702507019,6.03354892518837e-05,0.9805353879928589,1.2318895642238203e-05,4.09703170589637e-06,1.1820337022072636e-05
36,3,3,True,0.7608051300048828,0.0008075165678746998,0.02198025770485401,0.00016201696416828781,0.7608051300048828,0.07828468829393387,0.0019573629833757877,0.13071903586387634,0.0011915587820112705,0.0040236786007881165,6.882601155666634e-05
37,3,3,True,0.5167104601860046,0.0013913563452661037,0.0041360449977219105,3.917928188457154e-05,0.5167104601860046,0.02910155989229679,0.00025652017211541533,0.4481607973575592,0.00012306788994465023,5.287295061862096e-05,2.8271400879020803e-05
38,6,6,True,0.9297947287559509,0.0034330689813941717,0.0015820522094145417,5.023170160711743e-05,0.054574090987443924,0.01029296312481165,0.0001526421110611409,0.9297947287559509,5.456578219309449e-05,3.5090441087959334e-05,3.058752918150276e-05
39,3,3,True,0.5649353861808777,0.00018625491065904498,0.012647362425923347,0.00040478550363332033,0.5649353861808777,0.1969161480665207,0.02502037025988102,0.19585609436035156,0.0014416213380172849,0.0025427707005292177,4.9134217988466844e-05
40,4,4,True,0.5787243247032166,0.0005551271606236696,0.005163989961147308,0.000178902133484371,0.3442349135875702,0.5787243247032166,0.005446394439786673,0.058765821158885956,0.0028647975996136665,0.004011234734207392,5.455702921608463e-05
41,7,10,False,0.4897073209285736,0.000650677306111902,0.4897073209285736,0.00034284606226719916,0.02017521671950817,0.00034306797897443175,0.00036270709824748337,0.0006214054301381111,0.4800892770290375,0.00020319198665674776,0.007504296954721212
42,3,3,True,0.9165335893630981,0.0030521138105541468,0.002412087982520461,2.594274155853782e-05,0.9165335893630981,0.009522716514766216,5.82058601139579e-05,0.06819707900285721,0.0001121910972869955,5.693063576472923e-05,2.912638046836946e-05
43,4,6,False,0.8089191913604736,0.0002848749572876841,0.002205813303589821,4.658986290451139e-05,0.0067655849270522594,0.18094411492347717,0.0006991230184212327,0.8089191913604736,9.493965626461431e-05,2.3265567506314255e-05,1.652018545428291e-05
44,4,5,False,0.5962300896644592,4.672469003708102e-05,0.00017218892753589898,0.04017961397767067,0.023063063621520996,0.1456126570701599,0.5962300896644592,0.004195226356387138,0.00031051516998559237,0.19015730917453766,3.265984923928045e-05
45,2,2,True,0.9766815900802612,7.165478746173903e-05,0.0018781236140057445,0.9766815900802612,0.0003169737465213984,0.0007905032252892852,0.018207469955086708,7.539118087152019e-05,0.0015689098509028554,0.0003641688672360033,4.522634480963461e-05
46,9,9,True,0.9999027848243713,4.9788526666816324e-05,1.2802972378267441e-05,3.7893819353485014e-06,4.655528755392879e-06,1.701312044133374e-06,3.5092166399408597e-06,2.147935447283089e-06,9.29592988541117e-06,9.501207387074828e-06,0.9999027848243713
47,7,7,True,0.5169115662574768,1.3038155884714797e-05,0.48200976848602295,3.755121724680066e-05,0.000745366036426276,1.3672458408109378e-05,1.9006933143828064e-05,2.2592148525291122e-05,0.5169115662574768,1.2732986760966014e-05,0.00021470707724802196
48,1,1,True,0.9998961687088013,0.9998961687088013,7.0791611506138e-06,1.4929397366358899e-05,6.2996750784805045e-06,2.4306064005941153e-06,3.2470247788296547e-06,6.938621936569689e-06,7.377096153504681e-06,7.362620635831263e-06,4.8164933104999363e-05
49,5,5,True,0.8509228229522705,1.0822524018294644e-05,0.00013804034097120166,0.0013058491749688983,0.0003029678773600608,0.14486780762672424,0.8509228229522705,0.002030975418165326,0.00010537214984651655,0.000305705500068143,9.685421900940128e-06
50,2,2,True,0.9899259805679321,0.00019777471607085317,0.0011751721613109112,0.9899259805679321,0.00026870291912928224,0.0006751132314093411,0.0055083525367081165,0.00011386542610125616,0.0009668690036050975,0.0009514336124993861,0.00021680002100765705
51,1,1,True,0.9998937249183655,0.9998937249183655,8.381629413634073e-06,1.860686097643338e-05,5.248530669632601e-06,2.317839289389667e-06,3.4114750633307267e-06,8.301562957058195e-06,8.163949132722337e-06,7.466873285011388e-06,4.441690907697193e-05
52,4,5,False,0.8981186747550964,1.4073981219553389e-05,0.0001900094503071159,0.006782556418329477,0.0025132501032203436,0.0835530236363411,0.8981186747550964,0.006349978968501091,0.00020926233264617622,0.002256684238091111,1.2458941455406602e-05
53,9,9,True,0.9999194145202637,4.0534072468290105e-05,1.1964983059442602e-05,4.2044489418913145e-06,3.2951822959148558e-06,1.71492990830302e-06,3.2132909382198704e-06,2.006094064199715e-06,8.807311132841278e-06,4.840848305320833e-06,0.9999194145202637
54,2,2,True,0.5006076097488403,0.0004635706718545407,0.0029721602331846952,0.5006076097488403,0.011888883076608181,0.07949767261743546,0.3731212913990021,0.005329799372702837,0.0024060315918177366,0.023512139916419983,0.00020082129049114883
55,6,6,True,0.8995399475097656,0.001201709033921361,0.0027755775954574347,3.566412487998605e-05,0.08013112097978592,0.015920953825116158,0.00025594522594474256,0.8995399475097656,8.25009192340076e-05,3.638883208623156e-05,2.0262821635697037e-05
56,7,10,False,0.5295769572257996,1.5378214811789803e-05,0.5295769572257996,3.8062382373027503e-05,0.0005888897576369345,1.329714541498106e-05,1.53583605424501e-05,2.298279468959663e-05,0.4688797891139984,1.3374079571804032e-05,0.0008359725470654666
57,8,8,True,0.8579446077346802,0.00015081194578669965,0.001050264691002667,0.0987643375992775,0.01633192040026188,0.01754075661301613,0.005732809193432331,0.00184888846706599,0.0005809744470752776,0.8579446077346802,5.4677133448421955e-05
58,9,9,True,0.9998866319656372,5.9536247135838494e-05,1.4193567039910704e-05,4.8539955059823114e-06,5.517088993656216e-06,1.7708695168039412e-06,4.187771082797553e-06,2.658813627931522e-06,1.0402927728137001e-05,1.0240707524644677e-05,0.9998866319656372
59,6,3,False,0.6087069511413574,0.0003544642822816968,0.015050367452204227,0.00018478861602488905,0.6087069511413574,0.08767764270305634,0.006197948008775711,0.2800562083721161,0.0007340176380239427,0.0009856295073404908,5.2021470764884725e-05
60,4,4,True,0.7576663494110107,6.556250446010381e-05,0.004142259247601032,0.00017419623327441514,0.12365393340587616,0.7576663494110107,0.04173196479678154,0.06534869968891144,0.004391261842101812,0.0027892698999494314,3.65374144166708e-05
61,7,7,True,0.5151846408843994,1.20001732284436e-05,0.4836774468421936,2.3301821784116328e-05,0.0007534372853115201,1.0543904863880016e-05,1.2049426004523411e-05,2.003876397793647e-05,0.5151846408843994,1.0823308002727572e-05,0.0002956734097097069
62,2,2,True,0.9900159239768982,0.00125975685659796,0.0013874475844204426,0.9900159239768982,0.00030422760755755007,0.0004149509477429092,0.0034901993349194527,0.00011810111027443781,0.0012428114423528314,0.0003141278575640172,0.0014524483121931553
63,4,5,False,0.8949107527732849,1.0242353710054886e-05,0.00017711392138153315,0.0028415003325790167,0.0016926490934565663,0.09301359206438065,0.8949107527732849,0.006237089168280363,0.00012628121476154774,0.0009813326178118587,9.41172220336739e-06
64,10,10,True,0.5074980854988098,1.173752752947621e-05,0.5074980854988098,2.3326734662987292e-05,0.0005549115012399852,9.881844562187325e-06,1.0797369213833008e-05,1.8057600755128078e-05,0.49136751890182495,1.0000825568567961e-05,0.0004957582568749785
65,8,8,True,0.9653480052947998,6.178404873935506e-05,0.0002197299327235669,0.019716201350092888,0.006275140214711428,0.005592665635049343,0.0018872629152610898,0.0007705239113420248,9.675976616563275e-05,0.9653480052947998,3.19585669785738e-05
66,5,8,False,0.3850017786026001,8.348660048795864e-05,0.00030603964114561677,0.017319733276963234,0.06319507956504822,0.1789705753326416,0.346718966960907,0.008062937296926975,0.0003026780905202031,0.3850017786026001,3.878011921187863e-05
67,10,7,False,0.5496540069580078,1.4600342183257453e-05,0.44813787937164307,4.513782914727926e-05,0.0019328988855704665,2.039573882939294e-05,2.9911861929576844e-05,3.3388791052857414e-05,0.5496540069580078,1.778861042112112e-05,0.00011403639655327424
68,8,8,True,0.976410448551178,5.055524889030494e-05,0.00014507331070490181,0.011655733920633793,0.004356497898697853,0.00481043104082346,0.001818408607505262,0.0006616652244701982,6.354248762363568e-05,0.976410448551178,2.765255339909345e-05
69,3,3,True,0.9229036569595337,0.001273613073863089,0.005284008104354143,3.351740087964572e-05,0.9229036569595337,0.017043236643075943,0.00014094020298216492,0.052867017686367035,0.00025709078181535006,0.00016359883011318743,3.333971471874975e-05
70,6,3,False,0.7689383029937744,0.0005813559400849044,0.00879976712167263,4.0983748476719484e-05,0.7689383029937744,0.050207316875457764,0.0005376303452067077,0.170305535197258,0.00038453168235719204,0.0001706397597445175,3.396648753550835e-05
71,5,5,True,0.8579996824264526,1.5419995179399848e-05,0.00024120751186273992,0.0011981383431702852,0.00032834956073202193,0.13609616458415985,0.8579996824264526,0.0037322225980460644,0.00012470439833123237,0.00024921729345805943,1.4811619621468708e-05
72,9,9,True,0.9999169111251831,4.549681762000546e-05,9.85502811090555e-06,4.089433332410408e-06,3.597106797315064e-06,2.000366066567949e-06,3.1954866699379636e-06,1.8413836642139358e-06,7.457369974872563e-06,5.597680228675017e-06,0.9999169111251831
73,9,9,True,0.9999008178710938,5.2049130317755044e-05,1.4502724297926761e-05,3.975775143771898e-06,3.314758714623167e-06,2.164945044569322e-06,3.4015199616987957e-06,2.017044380409061e-06,1.0118522368429694e-05,7.647013262612745e-06,0.9999008178710938
74,6,3,False,0.6815046668052673,0.002642015228047967,0.005064250435680151,5.079605762148276e-05,0.6815046668052673,0.036724161356687546,0.00028126739198341966,0.27323856949806213,0.0003623134398367256,9.915389819070697e-05,3.283349360572174e-05
75,6,6,True,0.3732234835624695,0.000256985891610384,0.0069489809684455395,0.0008386347908526659,0.33458247780799866,0.2039201855659485,0.07874955981969833,0.3732234835624695,0.0009628484258428216,0.0004786917706951499,3.810548150795512e-05
76,5,5,True,0.9514387845993042,3.090235259151086e-05,0.00019905142835341394,0.00871335994452238,0.0031679931562393904,0.029937608167529106,0.9514387845993042,0.005264314357191324,0.00014637048298027366,0.0010774736292660236,2.4156148356269114e-05
77,10,7,False,0.5447190999984741,1.936633270815946e-05,0.4533229172229767,6.002175359753892e-05,0.001585360267199576,2.3520533432019874e-05,3.596272290451452e-05,3.5911707527702674e-05,0.5447190999984741,2.3645878172828816e-05,0.0001741952437441796
78,6,3,False,0.8933659195899963,0.0012771993642672896,0.006705373991280794,3.7938942114124075e-05,0.8933659195899963,0.021421236917376518,0.00017880892846733332,0.07649866491556168,0.0002643185143824667,0.00021470813953783363,3.58504184987396e-05
79,3,3,True,0.9533224105834961,0.003130794269964099,0.0029725972563028336,3.164327426929958e-05,0.9533224105834961,0.006737338844686747,6.52672752039507e-05,0.03344568610191345,0.00014095903316047043,0.00012181937927380204,3.1473984563490376e-05
80,7,10,False,0.555984616279602,2.840311935869977e-05,0.555984616279602,8.374231401830912e-05,0.0005081142880953848,1.75923814822454e-05,2.5496721718809567e-05,2.7732347007258795e-05,0.4410046637058258,1.961707130249124e-05,0.0022999856155365705
81,2,5,False,0.8905134201049805,1.4481981452263426e-05,0.00011231943790335208,0.02557622641324997,0.0016042724018916488,0.07629367709159851,0.8905134201049805,0.001098033506423235,0.00012940021406393498,0.004647282417863607,1.0941753316728864e-05
82,8,8,True,0.9708071947097778,7.019467739155516e-05,0.00026224166504107416,0.018253691494464874,0.004654901102185249,0.004036691039800644,0.001118105836212635,0.0006593643338419497,0.00010201313125435263,0.9708071947097778,3.558854587026872e-05
83,2,2,True,0.9932544231414795,8.243971387855709e-05,0.0012881517177447677,0.9932544231414795,0.00015606964007019997,0.0002525844902265817,0.003737898077815771,5.139855784364045e-05,0.0009036928531713784,0.00020026876882184297,7.302119047380984e-05
84,6,6,True,0.8312851190567017,5.454833080875687e-05,0.01049069408327341,3.4571890864754096e-05,0.005679451860487461,0.15048907697200775,0.001736025558784604,0.8312851190567017,0.00019762420561164618,1.7530162949697115e-05,1.5327044820878655e-05
85,9,9,True,0.9999164938926697,4.360531238489784e-05,1.2136492841818836e-05,3.5545915579859866e-06,3.270019306000904e-06,1.7558479612489464e-06,3.1807931009097956e-06,1.738229684633552e-06,8.740103112359066e-06,5.536284788831836e-06,0.9999164938926697
86,6,3,False,0.6116719841957092,0.00026347546372562647,0.017476487904787064,0.00020173200755380094,0.6116719841957092,0.11654380708932877,0.008144927211105824,0.24299658834934235,0.0009970254031941295,0.0016510164132341743,5.299468830344267e-05
87,1,1,True,0.9999021291732788,0.9999021291732788,6.884872618684312e-06,1.4037300388736185e-05,3.3954895570786903e-06,2.6767067993205274e-06,3.879805262840819e-06,5.468501058203401e-06,4.906363301415695e-06,6.445301551138982e-06,5.018970841774717e-05
88,1,1,True,0.9998378157615662,0.9998378157615662,1.3287631190905813e-05,3.717125582625158e-05,6.6587276705831755e-06,2.5821452709351433e-06,5.715508450521156e-06,1.0569003279670142e-05,1.2411058378347661e-05,9.839116501098033e-06,6.400671554729342e-05
89,6,6,True,0.9306711554527283,0.00018696050392463803,0.0010148028377443552,2.065252556349151e-05,0.002250134712085128,0.06560754776000977,0.00020636795670725405,0.9306711554527283,2.713114008656703e-05,6.388499969034456e-06,8.866728421708103e-06
90,5,5,True,0.961543083190918,8.263787094620056e-06,7.977316272445023e-05,0.018977323547005653,0.00031107166432775557,0.017858725041151047,0.961543083190918,0.0006669193971902132,7.965602708281949e-05,0.00046594670857302845,9.26664870348759e-06
91,10,7,False,0.5310697555541992,1.4827211998635903e-05,0.46761202812194824,4.841709596803412e-05,0.0009546554647386074,1.526839150756132e-05,2.394461989752017e-05,2.899739411077462e-05,0.5310697555541992,1.4805145838181488e-05,0.0002173590037273243
92,9,9,True,0.9999123215675354,4.489276761887595e-05,1.3561585546995047e-05,5.187158876651665e-06,2.8994670628890162e-06,1.9769440768868662e-06,3.163122755722725e-06,2.0560009943437763e-06,9.918124305841047e-06,4.0449290281685535e-06,0.9999123215675354
93,4,6,False,0.9254617094993591,0.0009431146318092942,0.001278980285860598,8.689595415489748e-05,0.0034380555152893066,0.06832515448331833,0.0003516988945193589,0.9254617094993591,5.798221172881313e-05,2.1005138478358276e-05,3.548484164639376e-05
94,6,6,True,0.7061996459960938,0.00249292328953743,0.002307969145476818,2.9127819288987666e-05,0.2702523469924927,0.0184812992811203,0.00011629765504039824,0.7061996459960938,6.757579103577882e-05,3.085690696025267e-05,2.188927828683518e-05
95,1,1,True,0.999905526638031,0.999905526638031,6.1869691307947505e-06,1.660047928453423e-05,4.550523044599686e-06,2.991049541378743e-06,4.468606221053051e-06,6.624897650908679e-06,4.13212001149077e-06,7.0370620051107835e-06,4.1857365431496873e-05
96,1,1,True,0.9998071789741516,0.9998071789741516,1.2083592991984915e-05,3.076158100157045e-05,9.915474038280081e-06,2.572719949966995e-06,5.383218649512855e-06,1.1435932719905395e-05,1.109007189370459e-05,8.327838258992415e-06,0.00010129081056220457
97,3,3,True,0.883909285068512,0.002698521828278899,0.002782136434689164,2.760068491625134e-05,0.883909285068512,0.011166909709572792,6.621586362598464e-05,0.09915457665920258,9.770217729965225e-05,6.573289283551276e-05,3.134233338641934e-05
98,5,5,True,0.9553700685501099,9.384794793731999e-06,6.624730303883553e-05,0.02098860591650009,0.00048793485620990396,0.021427016705274582,0.9553700685501099,0.0007668145699426532,7.430755067616701e-05,0.0007996894419193268,9.89968884823611e-06
99,3,3,True,0.9520740509033203,0.0031933661084622145,0.0029225873295217752,3.153761645080522e-05,0.9520740509033203,0.0068484144285321236,6.546099029947072e-05,0.03457393869757652,0.00014331925194710493,0.00011618978896876797,3.1172392482403666e-05
100,8,8,True,0.9293019771575928,0.00013499993656296283,0.000709216226823628,0.014490754343569279,0.020608607679605484,0.02559775486588478,0.0045891450718045235,0.0042830416932702065,0.00023393552692141384,0.9293019771575928,5.058778333477676e-05
101,1,1,True,0.9998835325241089,0.9998835325241089,8.651732059661299e-06,2.0060411770828068e-05,6.804694294260116e-06,2.678902319530607e-06,3.4663037240534322e-06,1.0158211807720363e-05,9.0908524725819e-06,8.249257007264532e-06,4.7339835873572156e-05
102,5,5,True,0.8674695491790771,2.2731672288500704e-05,0.00019227415032219142,0.09669538587331772,0.0010652393102645874,0.0315597727894783,0.8674695491790771,0.000712284236215055,0.00019922558567486703,0.002066276967525482,1.726968548609875e-05
103,8,8,True,0.4447137713432312,0.00016609601152595133,0.0022172548342496157,0.008270153775811195,0.18621011078357697,0.2167166918516159,0.11469139903783798,0.026228195056319237,0.0007230720948427916,0.4447137713432312,6.322189437923953e-05
104,10,10,True,0.517609715461731,1.329169208474923e-05,0.517609715461731,2.5951811039703898e-05,0.0003873459354508668,1.1009647096216213e-05,1.3067243344266899e-05,1.883859295048751e-05,0.48133111000061035,1.1294628166069742e-05,0.0005784329259768128
105,3,3,True,0.5968814492225647,0.0005817155470140278,0.007564426865428686,5.048729508416727e-05,0.5968814492225647,0.06730419397354126,0.000994366593658924,0.32606783509254456,0.00041638565016910434,0.00010817784641403705,3.0956525733927265e-05
106,1,1,True,0.9999094605445862,0.9999094605445862,5.905358193558641e-06,1.5203829207166564e-05,4.8587498895358294e-06,2.8860715701739537e-06,4.129747594561195e-06,6.970394224481424e-06,3.931095761799952e-06,6.611055596295046e-06,4.002543573733419e-05
107,3,3,True,0.5220691561698914,0.0001744858454912901,0.014008023776113987,0.0006963041960261762,0.5220691561698914,0.24480484426021576,0.04749514162540436,0.16210763156414032,0.0014251545071601868,0.007168164011090994,5.114110899739899e-05
108,7,7,True,0.539612889289856,1.5147301382967271e-05,0.45896539092063904,4.388826710055582e-05,0.0010921242646872997,1.5556024663965218e-05,2.245123323518783e-05,2.9885701223975047e-05,0.539612889289856,1.5590638213325292e-05,0.00018709378491621464
109,2,2,True,0.8860858082771301,9.983581549022347e-05,0.0004133289330638945,0.8860858082771301,0.0006931545212864876,0.003423223737627268,0.10755053162574768,0.000285282643744722,0.00032144595752470195,0.0010821545729413629,4.521876326180063e-05
110,4,4,True,0.6033356189727783,2.455647336319089e-05,0.000210968530154787,0.0023838095366954803,0.0020844244863837957,0.6033356189727783,0.3844224512577057,0.002976190997287631,0.0004868073738180101,0.004061989951878786,1.3237473467597738e-05
111,10,7,False,0.5233393311500549,4.622625056072138e-05,0.46829307079315186,0.00013379298616200686,0.007455146871507168,4.6195713366614655e-05,6.726034916937351e-05,7.3050927312579e-05,0.5233393311500549,4.3602169171208516e-05,0.0005022670375183225
112,3,3,True,0.5696719288825989,0.0008530641789548099,0.005717582534998655,4.0936814912129194e-05,0.5696719288825989,0.042813852429389954,0.0004613824712578207,0.3801513910293579,0.00019236752996221185,6.853632658021525e-05,2.899674655054696e-05
113,10,7,False,0.5446791648864746,1.3860102626495063e-05,0.45376282930374146,3.4142318327212706e-05,0.0013010224793106318,1.5527799405390397e-05,2.0142499124631286e-05,2.7783693440142088e-05,0.5446791648864746,1.4941772860765923e-05,0.0001305962650803849
114,8,8,True,0.8694995641708374,0.00012238373165018857,0.0007747458876110613,0.0041971998289227486,0.03903789818286896,0.06248924136161804,0.017340293154120445,0.006324638146907091,0.0001740015286486596,0.8694995641708374,4.0059341699816287e-05
