sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
12,4,4,True,0.9983996152877808,2.3499574126617517e-06,3.94412973037106e-06,0.000846979150082916,1.9973062990175094e-06,0.9983996152877808,0.00011653834371827543,0.000621203682385385,4.106499545741826e-06,1.8982500478159636e-06,1.3952923154647578e-06
13,7,10,False,0.5282363295555115,0.00023688010696787387,0.5282363295555115,0.0006922497996129096,0.006916305981576443,0.00012272692401893437,0.0005101650021970272,0.00014099368127062917,0.4490770101547241,9.653180313762277e-05,0.01397083979099989
14,9,9,True,0.9999938011169434,7.773218726470077e-07,3.7250353557283233e-07,1.1456198762971326e-06,1.8121138509741286e-06,1.2375572566725168e-07,1.9709527521172276e-07,5.075359013062553e-07,8.787175147517701e-07,3.5512184126673674e-07,0.9999938011169434
15,2,2,True,0.934742271900177,1.0964554348902311e-05,3.919970549759455e-05,0.934742271900177,0.0032523153349757195,3.14974931825418e-05,0.022513842210173607,1.0147566172236111e-05,2.1967262000543997e-05,0.03936811909079552,9.539239727018867e-06
16,3,3,True,0.9919968843460083,7.967661986185703e-06,0.00016602445975877345,0.007345648482441902,0.9919968843460083,4.1945575503632426e-05,0.0002711296547204256,4.035269284941023e-06,4.527503188000992e-05,0.00011332343274261802,7.784776244079694e-06
17,10,10,True,0.5432629585266113,1.4609378240493243e-06,0.5432629585266113,1.3073635045657284e-06,2.5695924250612734e-06,1.0688917200241121e-06,8.924716894398443e-07,3.1656111332267756e-06,0.45672425627708435,8.010181318240939e-07,1.551209834360634e-06
18,3,3,True,0.9997302889823914,5.050109393778257e-06,9.565719665260985e-06,0.00021357060177251697,0.9997302889823914,6.701008260279195e-06,5.069966846349416e-06,8.068359420576598e-07,7.725506293354556e-06,8.160127435985487e-06,1.3047580068814568e-05
19,6,6,True,0.8725762963294983,4.48633982159663e-05,0.0042666723020374775,0.012596226297318935,2.5085269953706302e-05,0.01172847580164671,0.09804419428110123,0.8725762963294983,0.0005951953935436904,8.621186862001196e-05,3.6804962292080745e-05
20,1,1,True,0.9971435070037842,0.9971435070037842,8.856664499035105e-05,0.000458805647213012,0.0008639977313578129,3.86199499189388e-05,0.00011292238923488185,0.00012147087545599788,8.507747406838462e-05,7.946650293888524e-05,0.0010075857862830162
21,7,10,False,0.5100508332252502,6.031551720298012e-07,0.5100508332252502,2.073985342576634e-06,1.852611603680998e-06,1.6181285218408448e-06,1.1761836731238873e-06,7.582377747894498e-06,0.48993200063705444,1.523019250271318e-06,7.134290740395954e-07
22,4,4,True,0.9997862577438354,1.1027346999981091e-06,2.096893922498566e-06,2.2227879526326433e-05,1.048286890181771e-06,0.9997862577438354,1.332009196630679e-05,0.00017077013035304844,2.094497176585719e-06,5.36393883976416e-07,6.094755349295156e-07
23,8,8,True,0.9973078370094299,1.1793416661021183e-06,6.5357480707461946e-06,0.0006367558962665498,2.4602333724033087e-05,2.6914549380308017e-06,0.002009317744523287,1.3119445156917209e-06,7.73892861616332e-06,0.9973078370094299,2.024125251409714e-06
24,5,5,True,0.9975932836532593,4.392594291857677e-06,2.7669879273162223e-05,0.0005019227974116802,2.6579622499411926e-05,0.0006154344882816076,0.9975932836532593,0.0011559993727132678,1.3041457350482233e-05,5.45223374501802e-05,7.183483376138611e-06
25,9,9,True,0.9104797840118408,0.0009352859924547374,0.009760862216353416,0.04796777293086052,0.006151142995804548,0.007276357151567936,0.0014782212674617767,0.0007113663596101105,0.015058751218020916,0.00018049699428956956,0.9104797840118408
26,1,1,True,0.9998840093612671,0.9998840093612671,1.7777796301743365e-06,4.887222530669533e-06,7.791096140863374e-05,7.544346090071485e-07,2.7062642402597703e-06,8.388067840314761e-07,1.0884982657444198e-06,8.611010343884118e-06,1.7438231225241907e-05
27,6,6,True,0.99979567527771,8.881308417585387e-07,3.9760775507602375e-06,1.3929801752965432e-05,8.779782660894853e-07,3.2301970350090414e-05,0.0001504487154306844,0.99979567527771,9.020203606269206e-07,5.705168177883024e-07,3.969377360135695e-07
28,7,7,True,0.6848275661468506,2.2239828467718326e-06,0.31514209508895874,3.066998715439695e-06,7.881619239924476e-06,2.0747083908645436e-06,4.44798342869035e-06,4.141524641454453e-06,0.6848275661468506,2.786398681564606e-06,3.7757579320896184e-06
29,9,9,True,0.9999933242797852,7.614172545800102e-07,4.7393092472702847e-07,1.2307938277444919e-06,1.7473487332608784e-06,1.4340520237965393e-07,2.0941060085988283e-07,7.109255761861277e-07,1.0822758440554026e-06,3.2464200216963945e-07,0.9999933242797852
30,7,7,True,0.5178954601287842,1.5382705896627158e-05,0.4795520007610321,0.0017279789317399263,6.33601302979514e-05,0.0002957803662866354,0.0002453851338941604,0.0001513079332653433,0.5178954601287842,1.3831397154717706e-05,3.95475399272982e-05
31,10,7,False,0.7159795165061951,3.166797796438914e-06,0.2840004861354828,1.721391299724928e-06,3.702877165778773e-06,1.1133598718515714e-06,1.6041665276134154e-06,4.733269179268973e-06,0.7159795165061951,2.562651388871018e-06,1.4034289961273316e-06
32,5,5,True,0.9999092817306519,4.881835025116743e-07,2.3079833226802293e-06,9.344747013528831e-06,1.2202457355670049e-06,6.2141170928953215e-06,0.9999092817306519,5.286913437885232e-05,9.616978786652908e-07,1.6343192328349687e-05,9.621131766834878e-07
33,6,6,True,0.9970873594284058,5.244314161245711e-05,0.0008442724938504398,0.0001828630338422954,8.579032873967662e-05,0.000826786388643086,0.0007147037540562451,0.9970873594284058,0.0001341939641861245,2.066656634269748e-05,5.0918537453981116e-05
34,3,3,True,0.9986690282821655,2.5228640879504383e-05,2.01582042791415e-05,0.0010510465363040566,0.9986690282821655,2.279982618347276e-05,9.91782289929688e-05,4.9094410314864945e-06,3.4779292036546394e-05,5.586190309259109e-05,1.71025276358705e-05
35,6,6,True,0.9913973808288574,3.722998735611327e-05,9.177956962957978e-05,8.710141264600679e-05,2.1275449398672208e-05,0.0008104377775453031,0.007503443397581577,0.9913973808288574,2.379795660090167e-05,1.1740759873646311e-05,1.581952892593108e-05
36,3,3,True,0.9911406636238098,8.007115684449673e-05,9.373766806675121e-05,0.007464574184268713,0.9911406636238098,5.8472214732319117e-05,0.0002139011339750141,5.719903583667474e-06,5.3886200475972146e-05,0.0007686122553423047,0.00012031711230520159
37,3,3,True,0.9999454617500305,1.1600587640714366e-05,2.4591370220150566e-06,2.640242746565491e-05,0.9999454617500305,2.4254966319858795e-06,3.1210763609124115e-06,5.460931333800545e-07,2.414277332718484e-06,2.209297235822305e-06,3.3955666367546655e-06
38,6,6,True,0.9984925389289856,5.61350725547527e-06,2.0788424080819823e-05,1.0463056241860613e-05,3.948582161683589e-06,6.085362474550493e-05,0.0013945060782134533,0.9984925389289856,4.401551905175438e-06,2.231164899058058e-06,4.67781364932307e-06
39,3,3,True,0.9998030066490173,4.307382369006518e-06,2.9170355446694884e-06,0.00014766155800316483,0.9998030066490173,2.692071120691253e-06,2.9757540687569417e-05,7.963037660374539e-07,3.392416601855075e-06,2.571116738181445e-06,2.9461061785696074e-06
40,4,4,True,0.9989079833030701,3.735695145223872e-06,1.1156855180161074e-05,0.00029687825008295476,5.662850981025258e-06,0.9989079833030701,6.366649904521182e-05,0.0006925993948243558,7.479502983187558e-06,3.739064595720265e-06,7.116171673260396e-06
41,7,7,True,0.5696859955787659,3.0177387088770047e-05,0.4262552857398987,0.0005169120850041509,0.0007029528496786952,0.00017712218686938286,0.0014042550465092063,0.0008496812079101801,0.5696859955787659,4.437664392753504e-05,0.0003332005871925503
42,3,3,True,0.9864066243171692,0.00046917417785152793,0.0007812609546817839,0.00971059501171112,0.9864066243171692,0.0001670771453063935,0.0009718054789118469,5.9520734794205055e-05,0.0006827628239989281,0.0001393942511640489,0.0006117488374002278
43,4,4,True,0.9009079933166504,0.00015846453607082367,0.0026935746427625418,0.06259404122829437,0.00040243950206786394,0.9009079933166504,0.00229758583009243,0.029016023501753807,0.0015561730833724141,0.000137656694278121,0.00023607377079315484
44,4,4,True,0.9984288215637207,7.862917300371919e-06,1.2771555702784099e-05,0.0009308829321525991,1.6322788724210113e-05,0.9984288215637207,0.0001048577978508547,0.0004687815089710057,1.1449348676251248e-05,8.099526894511655e-06,1.0137408935406711e-05
45,2,2,True,0.9919532537460327,5.8994206483475864e-05,0.0004974775947630405,0.9919532537460327,0.00021893318626098335,0.0057159471325576305,0.00041721988236531615,0.0001559544907649979,0.0006873332313261926,0.00023655405675526708,5.8295601775171235e-05
46,9,9,True,0.9999924898147583,9.262726621273032e-07,3.7785838458148646e-07,1.2823041970477789e-06,2.5093688691413263e-06,1.2676437677328067e-07,2.3458274256427103e-07,6.104075964685762e-07,1.0281778486387338e-06,4.390718402191851e-07,0.9999924898147583
47,7,7,True,0.7516607642173767,5.361853254726157e-06,0.24815446138381958,0.00010647557064658031,1.0185976861976087e-05,2.5647173970355652e-05,1.0484462109161541e-05,1.1191704288648907e-05,0.7516607642173767,9.861521903076209e-06,5.601367320196005e-06
48,1,1,True,0.9999160766601562,0.9999160766601562,1.1518727660586592e-06,1.8498205463401973e-05,2.3735185095574707e-05,1.924306616274407e-06,6.7004352786170784e-06,4.711326710093999e-06,1.8108129324900801e-06,1.0910811397479847e-05,1.4474253475782461e-05
49,5,5,True,0.9538816809654236,3.148766336380504e-05,0.0028503367211669683,0.004002603702247143,0.00010170250607188791,0.010903509333729744,0.9538816809654236,0.02677041105926037,0.00098988669924438,0.00042094173841178417,4.7432189603568986e-05
50,2,2,True,0.9210101366043091,5.108206460135989e-05,0.001728242146782577,0.9210101366043091,0.052895721048116684,0.000221162976231426,0.019726060330867767,4.228478792356327e-05,0.0012331359321251512,0.002978783566504717,0.00011334980081301183
51,1,1,True,0.999914824962616,0.999914824962616,2.3117847831599647e-06,1.3276340723678004e-05,4.4545398850459605e-05,9.224428367815563e-07,3.613072749431012e-06,2.7590294848778285e-06,1.6851822692842688e-06,1.0334927537769545e-05,5.736781531595625e-06
52,4,4,True,0.9960270524024963,1.3519576896214858e-05,1.858489486039616e-05,0.0018679086351767182,1.9291412172606215e-05,0.9960270524024963,0.0003273233014624566,0.0016784162726253271,2.2150557924760506e-05,1.229779445566237e-05,1.3419310562312603e-05
53,9,9,True,0.9999855160713196,2.627030653457041e-06,8.487344302920974e-07,2.0461045551201096e-06,4.318147148296703e-06,6.775569545425242e-07,5.818461090711935e-07,9.86780605671811e-07,1.7088733557102387e-06,6.870351967336319e-07,0.9999855160713196
54,2,4,False,0.4824085533618927,0.0002808534190990031,0.0012073017423972487,0.176954984664917,0.00015652764705009758,0.4824085533618927,0.015034825541079044,0.32263943552970886,0.0009186427341774106,0.00018780157552100718,0.00021105627820361406
55,6,6,True,0.999838650226593,1.2193122529424727e-06,8.124141459120438e-06,2.7728247005143203e-06,1.026249037749949e-06,2.102199141518213e-05,0.00012491902452893555,0.999838650226593,9.365425057694665e-07,5.312319899530848e-07,8.31121496958076e-07
56,7,7,True,0.7386789917945862,1.9290396267024335e-06,0.26130568981170654,1.3859581713404623e-06,3.485801244096365e-06,5.956766813142167e-07,2.0324234810686903e-06,2.1359603579185205e-06,0.7386789917945862,2.1260375433485024e-06,1.6371801621062332e-06
57,8,8,True,0.9070761799812317,6.586728432012023e-06,0.00014247761282604188,0.08629462867975235,0.0002563371672295034,0.00014596019173040986,0.005937694106251001,3.865321195917204e-05,8.668052032589912e-05,0.9070761799812317,1.4841064512438606e-05
58,9,9,True,0.9998573064804077,1.1817821359727532e-05,4.148396328673698e-06,4.1074374166782945e-05,6.02208347117994e-05,5.181960659683682e-06,4.107548647880321e-06,3.0545313620677916e-06,8.741324563743547e-06,4.385241936688544e-06,0.9998573064804077
59,6,6,True,0.9972469210624695,1.2095941201550886e-05,8.346560935024172e-05,8.80732259247452e-05,6.423517334042117e-06,0.00023292432888410985,0.002301989821717143,0.9972469210624695,1.5854440789553337e-05,3.547838332451647e-06,8.594343853474129e-06
60,4,4,True,0.9619866609573364,7.113276660675183e-05,0.0001263759477296844,0.030079752206802368,0.00020281253091525286,0.9619866609573364,0.0008298052125610411,0.006450908724218607,0.0001552953035570681,4.35641995863989e-05,5.360706927604042e-05
61,7,7,True,0.8168964982032776,4.346441983216209e-06,0.1830710917711258,3.4318898087803973e-06,5.84351664656424e-06,1.5587910411341e-06,4.5164679249865e-06,3.883872523147147e-06,0.8168964982032776,3.28647638525581e-06,5.615340342046693e-06
62,2,2,True,0.8933000564575195,0.000210579062695615,0.019163718447089195,0.8933000564575195,0.012740962207317352,0.023500975221395493,0.0059547387063503265,0.001153774093836546,0.04141687974333763,0.0021112319082021713,0.0004470494168344885
63,4,4,True,0.996817409992218,8.327559953613672e-06,7.919904419395607e-06,0.002722806530073285,8.796304427960422e-06,0.996817409992218,6.239912909222767e-05,0.00034452552790753543,1.9198241716367193e-05,4.151306711719371e-06,4.4766661631001625e-06
64,10,10,True,0.8881430625915527,4.27075264042287e-07,0.8881430625915527,1.5695064803367131e-06,2.1528255729208468e-06,2.3292145669984166e-06,1.5839070783840725e-06,6.694223429803969e-06,0.11184047162532806,7.113891911103565e-07,1.0546901876296033e-06
65,8,8,True,0.7715960741043091,6.533089617732912e-06,0.00013260012201499194,0.21271546185016632,0.01332625187933445,1.5897778212092817e-05,0.0021271221339702606,1.2313510524109006e-05,5.440078894025646e-05,0.7715960741043091,1.340916242043022e-05
66,5,5,True,0.9919348955154419,4.473989065445494e-06,1.7172906154883094e-05,0.005599157884716988,0.00022192725737113506,3.429712523939088e-05,0.9919348955154419,5.035199137637392e-05,1.1845681910926942e-05,0.002119717188179493,6.19034426563303e-06
67,10,10,True,0.8236899971961975,8.38022344851197e-07,0.8236899971961975,1.8415831846141373e-06,2.320564135516179e-06,1.909179445647169e-06,2.1473292690643575e-06,5.752249307988677e-06,0.17629322409629822,9.007197263599664e-07,1.1082677247031825e-06
68,8,8,True,0.9463756680488586,2.6139112378587015e-05,0.0006285482086241245,0.025245200842618942,0.0019501002971082926,9.425679309060797e-05,0.025109415873885155,4.641486157197505e-05,0.00047381012700498104,0.9463756680488586,5.0471317081246525e-05
69,3,3,True,0.9999009966850281,9.492789558862569e-07,1.4438309108300018e-06,7.735494000371546e-05,0.9999009966850281,3.900668161804788e-06,2.9044754228380043e-06,1.5432192412845325e-06,2.8256104087631684e-06,6.871232926641824e-06,1.2243880291862297e-06
70,6,6,True,0.9999186992645264,8.296171358779247e-07,2.1553180431510555e-06,4.552632617560448e-06,5.357316581466876e-07,1.2672958291659597e-05,5.89929950365331e-05,0.9999186992645264,5.87754755088099e-07,4.46011711119354e-07,6.118230544416292e-07
71,5,5,True,0.8412020802497864,0.00015263633395079523,0.10281111299991608,0.0024262324441224337,0.00032957870280370116,0.0007572802132926881,0.8412020802497864,0.010932652279734612,0.04044537618756294,0.0007941190269775689,0.00014893423940520734
72,9,9,True,0.9999598264694214,1.1762278518290259e-05,1.0370758900535293e-06,1.4048901903152e-05,2.826595164151513e-06,9.502838338448782e-07,8.665826953802025e-07,5.0584867494762875e-06,2.7519959076016676e-06,8.345554078914574e-07,0.9999598264694214
73,9,9,True,0.9999487400054932,3.91885478165932e-05,6.989389476075303e-07,3.469855528237531e-06,2.7806997877632966e-06,5.242843599262415e-07,8.832978437567363e-07,7.236285455292091e-07,1.7402677485733875e-06,1.2325108400546014e-06,0.9999487400054932
74,6,6,True,0.9698045253753662,2.8342317364149494e-06,1.3673598914465401e-05,4.7102341341087595e-05,2.5430883852095576e-06,7.206132431747392e-05,0.030049048364162445,0.9698045253753662,3.2558004932070617e-06,1.8032189927907893e-06,3.1019458219816443e-06
75,6,6,True,0.9996063113212585,3.4233239603054244e-06,2.2790112780057825e-05,1.0356767234043218e-05,3.683138402266195e-06,0.000140882475534454,0.00020497140940278769,0.9996063113212585,4.625194378604647e-06,1.0570333870418835e-06,1.917801910167327e-06
76,5,5,True,0.9992005825042725,2.1423436464829138e-06,2.5727882530190982e-05,7.20649550203234e-05,8.000704838195816e-06,0.00012351208715699613,0.9992005825042725,0.0005258872406557202,1.8626396922627464e-05,1.897423317132052e-05,4.5436549953592476e-06
77,10,10,True,0.5895447134971619,1.5523793308602762e-06,0.5895447134971619,1.289441456719942e-06,3.5086279694951372e-06,1.2233982715770253e-06,7.101314736246422e-07,4.136637471674476e-06,0.4104416072368622,7.226981324492954e-07,6.133082592896244e-07
78,6,6,True,0.7021785974502563,0.00011247341899434105,0.0005541048594750464,0.008306272327899933,7.787937647663057e-05,0.011682316660881042,0.2766844630241394,0.7021785974502563,0.00019001634791493416,0.0001368404773529619,7.703154551563784e-05
79,3,3,True,0.9994971752166748,3.3337364584440365e-06,6.977628800086677e-06,0.0004275398387107998,0.9994971752166748,7.929839739517774e-06,1.975500344997272e-05,1.5598596974086831e-06,1.2587981473188847e-05,1.9782917661359534e-05,3.3361673104082e-06
80,7,7,True,0.6833065748214722,3.3109247397078434e-06,0.31664609909057617,7.20579282642575e-06,8.856513886712492e-06,2.1854125407116953e-06,8.767041435930878e-06,4.810696736967657e-06,0.6833065748214722,6.079178547224728e-06,6.06593403063016e-06
81,2,2,True,0.9702836871147156,0.00026423463714309037,0.0018082837341353297,0.9702836871147156,0.0028555470053106546,0.00549818342551589,0.013573315925896168,0.0027308242861181498,0.0007978861103765666,0.0011523260036483407,0.001035730354487896
82,8,8,True,0.9924283027648926,1.46169998060941e-06,1.5318918258344638e-06,0.005379910580813885,0.00014066288713365793,2.3188486011349596e-06,0.002040577121078968,1.2735256404994288e-06,1.9233850707678357e-06,0.9924283027648926,2.0316413156251656e-06
83,2,4,False,0.47082680463790894,0.0008270322578027844,0.002883553272113204,0.2900620698928833,0.00118413963355124,0.47082680463790894,0.04119144380092621,0.18948742747306824,0.0019086950924247503,0.0009386261226609349,0.0006901528686285019
84,6,6,True,0.9519280195236206,0.0002266331430291757,0.0008332674624398351,0.0018735009944066405,0.00021418867981992662,0.01088356226682663,0.03348037600517273,0.9519280195236206,0.00016970826254691929,0.00019194200285710394,0.00019881653133779764
85,9,9,True,0.9999812245368958,1.5818848169146804e-06,1.0497208222659538e-06,2.570232936704997e-06,7.545805146946805e-06,1.1394215562177124e-06,5.574399324359547e-07,1.0123143283635727e-06,2.5196518436132465e-06,8.152704822350643e-07,0.9999812245368958
86,6,6,True,0.5243175625801086,1.8802127669914626e-05,0.0001170962568721734,0.0009649163112044334,1.4238151379686315e-05,0.00262545607984066,0.47186318039894104,0.5243175625801086,4.535438711172901e-05,1.9459066606941633e-05,1.399956727254903e-05
87,1,1,True,0.9998595714569092,0.9998595714569092,1.1066763363487553e-06,2.6355866793892346e-05,9.28970257518813e-05,6.787744837311038e-07,3.422121380936005e-06,1.5095118897079374e-06,7.454004844476003e-07,7.484908110200195e-06,6.135303010523785e-06
88,1,1,True,0.9999274611473083,0.9999274611473083,8.538018505532818e-07,1.514549512648955e-05,3.389004268683493e-05,1.0549002809057129e-06,2.518110022720066e-06,1.0666553862392902e-06,7.325701858462708e-07,8.300424269691575e-06,8.98284179129405e-06
89,6,6,True,0.9994555115699768,1.059143301063159e-06,6.081563242332777e-06,3.1695467441750225e-06,1.2141086926931166e-06,1.611959669389762e-05,0.0005140953580848873,0.9994555115699768,1.1945902542720432e-06,8.583435260334227e-07,7.273729920598271e-07
90,5,5,True,0.9846276044845581,1.3812630641041324e-05,0.00019350498041603714,0.0007259071571752429,6.357199890771881e-05,0.0022681260015815496,0.9846276044845581,0.01187092624604702,0.00016366166528314352,4.939684004057199e-05,2.3482218239223585e-05
91,10,10,True,0.9017014503479004,6.83732992001751e-07,0.9017014503479004,1.3275453056849074e-06,1.701226324257732e-06,1.7821892015490448e-06,2.0149846022832207e-06,5.26751591678476e-06,0.0982845276594162,4.7467258923461486e-07,7.597582225571387e-07
92,9,9,True,0.999872088432312,2.8012153052259237e-05,3.901082436641445e-06,6.341889820760116e-05,6.761416898370953e-06,3.6611145333154127e-06,2.5859496872726595e-06,1.2165113730588928e-05,6.312558070931118e-06,1.117689294005686e-06,0.999872088432312
93,4,4,True,0.9903438091278076,3.441088483668864e-05,0.00017440950614400208,0.003567236475646496,4.8836540372576565e-05,0.9903438091278076,0.0004793685511685908,0.0052136005833745,8.447741129202768e-05,2.318620499863755e-05,3.0683255317853764e-05
94,6,6,True,0.9998233318328857,2.766010538834962e-06,1.4908558114257175e-05,8.444281775155105e-06,2.501021299394779e-06,0.00010727780318120494,3.4071093978127465e-05,0.9998233318328857,3.2485236260981765e-06,1.0352490562581806e-06,2.4455155198666034e-06
95,1,1,True,0.9998769164085388,0.9998769164085388,5.222174422669923e-06,5.2703773690154776e-05,3.5714427212951705e-05,3.63158801519603e-06,3.3105036436609225e-06,4.385339252621634e-06,2.6295203952031443e-06,1.1261887266300619e-05,4.239129339111969e-06
96,1,1,True,0.9998514652252197,0.9998514652252197,1.5761175973239006e-06,1.0999234291375615e-05,0.00010978443606290966,4.390814467569726e-07,5.104697720526019e-06,8.759146226111625e-07,8.506355015924782e-07,1.4333515537146013e-05,4.623275344783906e-06
97,3,3,True,0.9592556357383728,2.3590208002133295e-05,0.0006697569624520838,0.03798282518982887,0.9592556357383728,0.0006922007887624204,0.00014959431427996606,4.108532448299229e-05,0.0010538778733462095,8.897004590835422e-05,4.251658174325712e-05
98,5,5,True,0.9764699339866638,2.394511739112204e-06,2.8873910196125507e-05,3.5560264223022386e-05,6.444148311857134e-06,0.00046930520329624414,0.9764699339866638,0.02296784706413746,6.715192739648046e-06,9.394274457008578e-06,3.5297825888847e-06
99,3,3,True,0.9965679049491882,4.6475477574858814e-05,6.60905716358684e-05,0.0024472505319863558,0.9965679049491882,2.0787123503396288e-05,0.0003300625830888748,7.035212092887377e-06,3.9906197343952954e-05,0.0004311178345233202,4.33008826803416e-05
100,8,8,True,0.9962098598480225,1.2405417919580941e-06,1.0865790045500034e-06,0.0008017820655368268,2.3511280232924037e-05,1.0579352647255291e-06,0.002956922398880124,1.0269704944221303e-06,2.043929725914495e-06,0.9962098598480225,1.5122500371944625e-06
101,1,1,True,0.9999200105667114,0.9999200105667114,2.5605136215745006e-06,1.1493393685668707e-05,4.183505734545179e-05,6.460117560891376e-07,3.3684802929201396e-06,9.919435797201004e-07,1.0256682116960292e-06,1.3912087524659e-05,4.19462821810157e-06
102,5,5,True,0.9986525177955627,1.3708904589293525e-06,8.079814506345429e-06,0.00013156577188055962,4.0922000152932014e-06,0.0002929313341155648,0.9986525177955627,0.0008891306351870298,3.126882120341179e-06,1.3854816643288359e-05,3.292159817647189e-06
103,8,5,False,0.6393791437149048,6.081207175157033e-06,5.13934537593741e-05,0.009065242484211922,0.0004520085931289941,1.1154723324580118e-05,0.6393791437149048,2.049483919108752e-05,2.0532339476631023e-05,0.35098424553871155,9.779129868547898e-06
104,10,7,False,0.5494334697723389,3.7809793411724968e-06,0.4505096673965454,3.99810642193188e-06,1.991861245187465e-05,3.969285444327397e-06,5.371828592615202e-06,9.553331437928136e-06,0.5494334697723389,3.864470272674225e-06,6.428691449400503e-06
105,3,3,True,0.9560170769691467,0.00038793942076154053,0.00028682374977506697,0.03555985540151596,0.9560170769691467,0.0005427986034192145,0.0008434099145233631,0.00033738891943357885,0.0005751127027906477,0.0011283350177109241,0.004321336280554533
106,1,1,True,0.9998459219932556,0.9998459219932556,2.713257572395378e-06,6.0763582041545305e-06,0.00011910094326594844,1.0460332759976154e-06,3.98285010305699e-06,2.4393400508415652e-06,1.1569211437745253e-06,9.211085853166878e-06,8.234385859395843e-06
107,3,3,True,0.9911755323410034,4.372331022750586e-05,0.0001662091090111062,0.0038054457399994135,0.9911755323410034,7.432150596287102e-05,0.004482422489672899,8.100132617983036e-06,8.028493175515905e-05,0.00012672955926973373,3.724168709595688e-05
108,7,10,False,0.5497698187828064,1.5005496152298292e-06,0.5497698187828064,1.3250813708509668e-06,3.252887381677283e-06,1.0272800636812462e-06,1.235673494193179e-06,7.366594218183309e-06,0.4502118229866028,1.1678946520987665e-06,1.4404704415937886e-06
109,2,2,True,0.9981331825256348,2.1997382646077313e-05,0.00017017328354995698,0.9981331825256348,0.00019000002066604793,0.0010000539477914572,0.0001853610301623121,5.48544448975008e-05,0.00014593034575227648,5.572648660745472e-05,4.2709027184173465e-05
110,4,4,True,0.9906161427497864,1.8174596334574744e-05,3.5409844713285565e-05,0.0032069471199065447,2.817481436068192e-05,0.9906161427497864,0.0006316507933661342,0.005378407891839743,3.701806053868495e-05,2.6644849640433677e-05,2.1440086129587144e-05
111,10,7,False,0.7205370664596558,5.143790076544974e-06,0.2790985703468323,3.9219386962940916e-05,8.914760837797076e-05,0.0001404341746820137,1.0110457878909074e-05,3.5249566280981526e-05,0.7205370664596558,2.402468817308545e-05,2.1068599380669184e-05
