sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
38,6,6,True,0.9999909400939941,1.247272933824206e-07,3.6309584174887277e-06,2.6798517183124204e-07,2.0088604912871233e-07,3.922002179024275e-06,4.242087925376836e-07,0.9999909400939941,1.5331757197145635e-07,1.4870823861201643e-07,1.0479177348088342e-07
39,3,3,True,0.9999990463256836,1.3634299023124186e-07,3.369880801074032e-07,1.3288658351484628e-07,0.9999990463256836,1.7125378803939384e-07,2.0921500976101015e-08,2.5389388369490007e-08,1.3487803762757267e-08,6.838589428070918e-08,6.797352369858345e-08
40,4,4,True,0.9999813437461853,2.580869704615907e-07,7.169746822910383e-07,7.585359185213747e-07,4.1081668200604327e-07,0.9999813437461853,5.833311433889321e-07,1.5205323506961577e-05,1.9200039957922854e-07,4.2239099684593384e-07,1.3812162080739654e-07
41,7,7,True,0.9995665550231934,8.30565404612571e-05,1.9286117094452493e-06,5.422431513579795e-06,2.583067498562741e-06,2.6455945771886036e-06,3.211650619050488e-05,0.00018175537115894258,0.9995665550231934,1.415209794686234e-06,0.00012257284834049642
42,3,3,True,0.9999890327453613,1.107809680434002e-06,1.2318844255787553e-06,3.677469351259788e-07,0.9999890327453613,2.9577944360426045e-07,7.153269621085201e-08,1.7952405073629052e-07,1.0324962573804441e-07,4.4874062155031424e-07,7.1922881943464745e-06
43,4,4,True,0.9998087286949158,1.604312842573563e-06,6.393373041646555e-06,2.140678589057643e-06,3.173613004037179e-05,0.9998087286949158,1.5020330010884209e-06,0.00012036140833515674,4.81723918710486e-06,1.0242002645100001e-05,1.2461456208257005e-05
44,4,4,True,0.9999974966049194,9.114830845646793e-08,4.589105628838297e-07,2.130616252316031e-07,2.422466707230342e-07,0.9999974966049194,8.294779973994082e-08,1.0724220373958815e-06,2.909510143922489e-08,3.15147531182447e-07,7.424296910585326e-08
45,2,2,True,0.9999128580093384,2.7547691843210487e-06,9.749299351824448e-06,0.9999128580093384,2.9529596758948173e-06,4.060068022226915e-06,5.793420768895885e-06,4.6086256588750985e-06,1.974191718545626e-06,2.428239440632751e-06,5.277281525195576e-05
46,9,9,True,0.9999962449073792,2.9090545012877556e-06,1.0497959124222689e-07,8.853699995370334e-08,5.3684328094050215e-08,2.5617749699335945e-08,4.641527695525838e-08,7.658776723928895e-08,1.9983981758286973e-07,2.6733110303212015e-07,0.9999962449073792
47,7,7,True,0.9999959468841553,2.801222933612735e-07,8.836709497472839e-08,1.3924133668297145e-07,1.0759439561525141e-07,7.639749100007975e-08,2.6700627131504007e-06,6.254889513002126e-07,0.9999959468841553,3.8247353728593225e-08,9.226850750110316e-08
48,1,1,True,0.9999991655349731,0.9999991655349731,6.320067313936306e-08,3.71160773227075e-08,3.4945891513871175e-08,1.3922909936070482e-08,2.577210622689563e-08,2.147798028317993e-08,1.763589452252745e-08,2.4688306510256552e-08,6.27647523288033e-07
49,5,5,True,0.9999855756759644,3.5906623452319764e-07,3.711187730459642e-07,9.796815902518574e-06,1.4584409768758633e-07,2.0453874185477616e-06,0.9999855756759644,9.389971751261328e-07,5.786427550447115e-07,1.4676554371817474e-07,1.2350731992682995e-07
50,2,2,True,0.999994158744812,5.202496708989202e-07,1.01644502592535e-06,0.999994158744812,3.736518863206584e-07,4.366075927464408e-07,3.4013027061519097e-07,2.628014783567778e-07,2.0468519323912915e-07,1.3029060141889204e-07,2.517965413062484e-06
51,1,1,True,0.9999322295188904,0.9999322295188904,3.440575824242842e-07,2.334980564455691e-07,4.331024854309362e-07,1.310903883222636e-07,1.959169964038665e-07,2.3715863051165798e-07,2.1862268795302953e-07,2.3870111931501015e-07,6.57336859148927e-05
52,4,4,True,0.999660313129425,8.117272614072135e-07,0.0001017863251036033,4.12817025789991e-05,1.941117716341978e-06,0.999660313129425,1.9074436750088353e-06,0.00018209114205092192,8.021287953852152e-07,6.856212621642044e-06,2.2708663891535252e-06
53,9,9,True,0.9999940395355225,4.516609351412626e-06,2.7871371344190266e-07,1.5913995810024062e-07,1.363511614727031e-07,5.019136395389978e-08,6.766182991668757e-08,1.4779548962451372e-07,1.9782447679972393e-07,4.4876043148178724e-07,0.9999940395355225
54,2,2,True,0.9999884366989136,4.21440432774034e-07,3.3421526950405678e-06,0.9999884366989136,4.0990383354255755e-07,1.2368477655400056e-06,2.6694392545323353e-06,1.3349798564377124e-06,2.679078079381725e-07,2.823742590862821e-07,1.6356453897969914e-06
55,6,6,True,0.6573097705841064,2.9632888981723227e-05,0.0009807199239730835,0.002038076752796769,6.715991185046732e-05,0.33893412351608276,0.00035343816853128374,0.6573097705841064,9.17644938454032e-05,6.596997991437092e-05,0.00012938783038407564
56,7,7,True,0.9999984502792358,1.8138366897346714e-07,4.357369576268866e-08,8.847558063962424e-08,3.9294892673069626e-08,4.747341719735232e-08,5.367224389374314e-07,3.933071184292203e-07,0.9999984502792358,1.7871528257273894e-08,1.2363372547952167e-07
57,8,8,True,0.9999725818634033,3.977148992362345e-07,7.803446351317689e-06,1.8735308913164772e-06,9.733056685945485e-06,6.259222118387697e-06,2.1867758448479435e-07,6.322741228359519e-07,1.8670837675927032e-07,0.9999725818634033,3.171319349348778e-07
58,9,9,True,0.9999620914459229,1.7025206034304574e-05,1.8364912648394238e-06,7.4002123255922925e-06,4.02113983000163e-06,5.815717827317712e-07,3.691372683078953e-07,2.3238485482579563e-06,2.755419927780167e-06,1.604200974725245e-06,0.9999620914459229
59,6,6,True,0.9999737739562988,4.4115620312368264e-07,1.974895667444798e-06,1.581876404088689e-06,9.061222385753354e-07,1.786576467566192e-05,1.1280595799689763e-06,0.9999737739562988,1.6189650295928004e-06,3.4128032666558283e-07,3.6435730521588994e-07
60,4,4,True,0.9999755620956421,2.9490090014405723e-07,2.4801584004308097e-06,1.1164929674123414e-06,2.190018449255149e-06,0.9999755620956421,3.797140095684881e-07,1.3945937098469585e-05,2.412794515294081e-07,3.5440848478174303e-06,2.9241573429317214e-07
61,7,7,True,0.9999983906745911,2.0614078266589786e-07,5.528640301122323e-08,9.059358774266002e-08,6.277198139059692e-08,4.902908301573916e-08,4.967332642991096e-07,5.513952601177152e-07,0.9999983906745911,2.2417797396201422e-08,1.1348620887474681e-07
62,2,2,True,0.9998711943626404,5.0778562581399456e-06,6.796173238399206e-06,0.9998711943626404,2.72296961156826e-06,1.8984317193826428e-06,1.8848351146516507e-06,2.663925897650188e-06,1.882898459371063e-06,1.5437306046806043e-06,0.00010431456757942215
63,4,4,True,0.9999818801879883,1.9324838262946287e-07,1.100635699913255e-06,1.1164095212734537e-06,4.86787769204966e-07,0.9999818801879883,3.5131628806084336e-07,1.3782668247586116e-05,1.4739521247975063e-07,7.248912083923642e-07,2.1443443642965576e-07
64,10,10,True,0.9999822378158569,1.678737930888019e-07,0.9999822378158569,4.853018822359445e-07,9.60731995292008e-07,3.9087774439394707e-07,8.661756112360308e-08,2.3236147228544723e-07,7.593128259486548e-08,1.5232290024869144e-05,1.7454011924655788e-07
65,8,8,True,0.9999959468841553,1.9576398813114793e-07,1.1748875294870231e-06,5.709330253012013e-07,1.1087707889601006e-06,3.1483432394452393e-07,1.4433051376272488e-07,2.1108229475430562e-07,1.4325949848625896e-07,0.9999959468841553,1.591364764408354e-07
66,5,5,True,0.9999983310699463,1.326010163893443e-07,7.951847180720506e-08,1.1626490703520176e-07,1.0775998049439295e-07,1.3894600670028012e-07,0.9999983310699463,1.8168054793932242e-07,9.483289886702551e-07,5.4773870772351074e-08,3.889936195378141e-08
67,10,10,True,0.9999940991401672,2.5706913220346905e-07,0.9999940991401672,2.0194945591356372e-06,5.113907945997198e-07,7.386119591501483e-07,3.6650868651122437e-07,8.899433510123345e-07,1.6136667113642034e-07,7.436066766786098e-07,3.0862389621688635e-07
68,8,8,True,0.999998927116394,6.155413956321354e-08,3.092216616096266e-07,2.1187149457091436e-07,1.344618425491717e-07,1.2264555948604539e-07,4.632580186125779e-08,8.344937185711387e-08,5.265505720331021e-08,0.999998927116394,6.985421663330271e-08
69,3,3,True,0.9999992251396179,1.6502352195857384e-07,2.714172353535105e-07,1.1472246796984109e-07,0.9999992251396179,5.413176040747203e-08,2.2044892133976646e-08,2.3434326479332412e-08,1.243977720832845e-08,8.213965685399671e-08,5.181184903335634e-08
70,6,6,True,0.9999974966049194,6.797561979965394e-08,4.6397124719987914e-07,1.0919474391357653e-07,1.1001066724247721e-07,1.2803816389350686e-06,1.7124258988587826e-07,0.9999974966049194,1.1119942655568593e-07,4.709539425107323e-08,6.267597285614102e-08
71,5,5,True,0.9999957084655762,2.038206332599657e-07,1.8752534458599257e-07,6.361531177390134e-07,8.573950793788754e-08,1.0871373206100543e-06,0.9999957084655762,1.2257133903403883e-06,7.277918712134124e-07,8.018047026325803e-08,5.361707167139684e-08
72,9,9,True,0.9999905824661255,6.976708846195834e-06,2.675134282981162e-07,2.3518853708992538e-07,4.3210462763454416e-07,9.618432272873179e-08,8.562156494917872e-08,2.693365956929483e-07,4.647571643090487e-07,6.169946686895855e-07,0.9999905824661255
73,9,9,True,0.9999243021011353,7.391395774902776e-05,2.6099013439306873e-07,1.7915601802087622e-07,1.7118060213761055e-07,8.450972188711603e-08,8.628343550753925e-08,1.6700977312211762e-07,2.0211577123063762e-07,6.380159902619198e-07,0.9999243021011353
74,6,6,True,0.9999054074287415,4.3112109437970503e-07,3.4838035389839206e-06,2.1901676063862396e-06,7.92787545833562e-07,8.366410474991426e-05,1.9364842955837958e-06,0.9999054074287415,1.1374735322533525e-06,4.4638719032263907e-07,5.186752787267324e-07
75,6,6,True,0.9997135400772095,3.1599088856637536e-07,2.55311078944942e-06,4.116248874197481e-06,7.271661388585926e-07,0.00027569668600335717,1.3222280585978297e-06,0.9997135400772095,5.442531119115301e-07,5.87312911193294e-07,6.205296472217015e-07
76,5,5,True,0.9999978542327881,1.6009911973924318e-07,1.20177972462443e-07,2.3170852614384785e-07,6.359552173762495e-08,3.251440432450181e-07,0.9999978542327881,7.328164315367758e-07,4.280668690626044e-07,6.811698938236077e-08,3.987083374568101e-08
77,10,10,True,0.9999581575393677,3.284449121565558e-07,0.9999581575393677,6.057923656044295e-07,2.9243722110550152e-06,5.810307470710541e-07,1.4279103766057233e-07,3.811382782714645e-07,1.2555321404761344e-07,3.6411052860785276e-05,2.584107789971313e-07
78,6,6,True,0.9999933838844299,2.122669400250743e-07,7.15546718765836e-07,4.214300588500919e-07,5.251688435237156e-07,2.3966433673194842e-06,5.282782353788207e-07,0.9999933838844299,1.408449065820605e-06,1.4573083717550617e-07,2.739521676176082e-07
79,3,3,True,0.9999986886978149,1.6393703106132307e-07,5.151986215423676e-07,1.5378635964680143e-07,0.9999986886978149,7.981144989344102e-08,2.6864395152870202e-08,3.072923959734908e-08,1.9159866582185714e-08,2.570234585164144e-07,8.588362732098176e-08
80,7,7,True,0.9998487234115601,6.271734946494689e-06,9.938506764228805e-07,3.928151727450313e-06,1.3817621038469952e-06,5.424355094874045e-06,8.8233791757375e-05,3.123603164567612e-05,0.9998487234115601,3.5171663625988003e-07,1.3463642972055823e-05
81,2,2,True,0.9983957409858704,6.440691322495695e-06,0.00019410965614952147,0.9983957409858704,1.326994697592454e-05,0.0003016104456037283,0.0009382446296513081,7.629558240296319e-05,1.472253006795654e-05,2.0046847566845827e-05,3.9527723856735975e-05
82,8,8,True,0.9999958276748657,1.7027807075464807e-07,1.3224740769146592e-06,2.842202775354963e-07,6.010841389070265e-07,1.261728243662219e-06,8.583293720221263e-08,1.7945988872725138e-07,6.967662358192683e-08,0.9999958276748657,1.410840724247464e-07
83,2,2,True,0.9993351101875305,2.3349866751232184e-05,2.6169747798121534e-05,0.9993351101875305,3.000456308654975e-05,1.6044697986217216e-05,6.401843165804166e-06,5.383016741689062e-06,5.7021215980057605e-06,6.389948339347029e-06,0.0005454536876641214
84,6,6,True,0.9999858140945435,6.343506129269372e-07,3.3494000035716454e-06,1.3688519402421662e-06,4.4855900682705396e-07,6.952743660804117e-06,7.011756792962842e-07,0.9999858140945435,4.0614040131004003e-07,1.485800424916306e-07,2.945028541034844e-07
85,9,9,True,0.9999934434890747,3.990477580373408e-06,4.638844472992787e-07,2.531112386350287e-07,6.003396606502065e-07,1.1609736105810953e-07,8.1955768393982e-08,2.0517011023457599e-07,2.6372921979600505e-07,5.928658310949686e-07,0.9999934434890747
86,6,6,True,0.9999918937683105,2.795737543692667e-07,7.119821816559124e-07,5.4379904668167e-07,4.842491989620612e-07,3.603633558668662e-06,7.73572821799462e-07,0.9999918937683105,1.367610138913733e-06,1.6634643884572142e-07,1.924950510101553e-07
87,1,1,True,0.9999985694885254,0.9999985694885254,8.566716047653244e-08,3.964102290865412e-08,5.212324794001688e-08,1.4842633788703097e-08,2.2666011290084498e-08,1.7530377149910237e-08,1.097663293592177e-08,2.532104481645092e-08,1.1976165978921927e-06
88,1,1,True,0.9998972415924072,0.9998972415924072,6.45350041850179e-07,4.779178084390878e-07,6.432437658077106e-07,2.5826074079304817e-07,5.214757834437478e-07,4.476160029298626e-07,7.626725846421323e-07,3.745310834801785e-07,9.863280865829438e-05
89,6,6,True,0.9999990463256836,7.790082889869154e-08,7.538520918615177e-08,7.115403377611074e-08,5.235443012452379e-08,3.8169366689544404e-07,2.1589769971797068e-07,0.9999990463256836,9.547429868916879e-08,2.7439597261036397e-08,3.307770768401497e-08
90,5,5,True,0.998642086982727,4.41795828010072e-06,5.305976173985982e-06,0.0012326563009992242,2.686971583898412e-06,7.879498298279941e-06,0.998642086982727,4.29104438808281e-05,5.0014852604363114e-05,2.527153128539794e-06,9.541980034555309e-06
91,10,10,True,0.9999989867210388,8.027437559121609e-08,0.9999989867210388,2.272503252243041e-07,1.041253767652961e-07,1.5537749220584374e-07,4.736897452062294e-08,8.333056911169479e-08,3.450523777814851e-08,2.635858606936381e-07,7.550622171947907e-08
92,9,9,True,0.9998789429664612,0.00011027770960936323,1.5678974705224391e-06,3.6460201044974383e-06,1.7575267747815815e-06,3.595563100589061e-07,2.460313908159151e-07,5.907949685024505e-07,1.0338117135688663e-06,1.5990898418749566e-06,0.9998789429664612
93,4,3,False,0.9620108008384705,0.0011301282793283463,0.008911577053368092,0.000522296002600342,0.9620108008384705,0.0004979362129233778,0.00018175167497247458,0.008178326301276684,0.0009784792782738805,0.002182856434956193,0.015405881218612194
94,6,6,True,0.9999350905418396,2.200108468741746e-07,1.2287434401514474e-05,5.104597562421986e-07,4.1291042407465284e-07,4.992820686311461e-05,7.115860967132903e-07,0.9999350905418396,2.6727445856522536e-07,3.420664427267184e-07,2.190150070191521e-07
95,1,1,True,0.9995245933532715,0.9995245933532715,2.04468642550637e-06,1.298450342801516e-06,7.1513454713567626e-06,1.3693235132450354e-06,1.9879905721609248e-06,5.7989686865767e-06,7.688989171583671e-06,1.784402570592647e-06,0.00044624233851209283
96,1,1,True,0.9999971389770508,0.9999971389770508,1.9767686865179712e-07,1.298415810424558e-07,1.1880178618639547e-07,5.145022896613227e-08,7.271425062072012e-08,6.275585207049517e-08,4.989248481024333e-08,8.100171555724955e-08,2.1177870621613692e-06
97,3,3,True,0.9999890327453613,5.143890007275331e-07,3.093249461016967e-06,4.783607323588512e-07,0.9999890327453613,2.4742777782194025e-07,7.670899293543698e-08,2.261385674273697e-07,9.729308914074863e-08,5.6274784583365545e-06,5.512475809155148e-07
98,5,5,True,0.9999991655349731,1.0587109500193037e-07,5.80261847460406e-08,6.171791255837888e-08,4.15800833764024e-08,9.61759738515866e-08,0.9999991655349731,1.1986428205545963e-07,3.7651972206731443e-07,2.9723201677711586e-08,2.125027798172141e-08
99,3,3,True,0.9999989867210388,1.7372187244291126e-07,4.361136802799592e-07,1.1150947187843485e-07,0.9999989867210388,4.82401709689384e-08,2.123860554092971e-08,2.7019030568453672e-08,1.3195175618818666e-08,9.941133782831457e-08,7.689462222515431e-08
100,8,8,True,0.999998927116394,8.521513450432394e-08,4.5719619379269716e-07,9.060849492925627e-08,2.0388837640439306e-07,8.529838879667295e-08,3.939291559618141e-08,7.947895142024208e-08,3.9815855501501574e-08,0.999998927116394,5.45037863730613e-08
101,1,1,True,0.9999992251396179,0.9999992251396179,8.837766074520914e-08,4.062347258582122e-08,4.8665206975329056e-08,1.7326881263102223e-08,2.3752340538862882e-08,1.77148855584619e-08,1.1115438347530926e-08,2.5155319605119075e-08,5.888448413315928e-07
102,5,5,True,0.9999996423721313,6.503711347249919e-08,4.0072940521440614e-08,3.832058936836802e-08,2.8499233195589113e-08,7.524246115053757e-08,0.9999996423721313,4.756438087838433e-08,8.634458481537877e-08,1.9770421744169653e-08,1.506802327355672e-08
103,8,8,True,0.9999768733978271,2.3622969536063465e-07,2.070819573418703e-05,2.8372500082696206e-07,1.2060617109455052e-06,1.9943325924032251e-07,7.343390251435267e-08,2.176895463890105e-07,7.346177710587654e-08,0.9999768733978271,1.6221171961205982e-07
104,10,10,True,0.9999993443489075,6.537849372989513e-08,0.9999993443489075,1.4444378848565975e-07,8.569420373305547e-08,6.581753808632129e-08,2.3267309856578322e-08,2.4592575087467594e-08,1.850003705783365e-08,2.0073666462394613e-07,6.614007475036487e-08
105,3,3,True,0.9999516010284424,3.137131216135458e-06,5.460681677504908e-06,5.150778179086046e-06,0.9999516010284424,2.162360033253208e-06,8.105795927804138e-07,2.1349799226300092e-06,1.1815614016086329e-06,7.336562703130767e-06,2.1018089682911523e-05
106,1,1,True,0.9999842047691345,0.9999842047691345,9.73612714005867e-07,3.4647820257305284e-07,8.329998308909126e-07,1.466167702801613e-07,1.2988164144189795e-07,1.5172832945609116e-07,1.1474471506289774e-07,3.1051743576426816e-07,1.2813376088161021e-05
107,3,3,True,0.9999953508377075,3.609931980008696e-07,1.8179795233663754e-06,6.463668000833422e-07,0.9999953508377075,4.0254303712572437e-07,1.0566230201902727e-07,1.0310326814533255e-07,6.076280101297016e-08,8.015997536858777e-07,3.484464059511083e-07
