sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9995217323303223,0.00021660637867171317,2.4135188141372055e-05,4.256149259163067e-05,3.6578810977516696e-05,4.596849612426013e-05,1.4504836144624278e-05,5.004456761525944e-05,3.773290154640563e-05,1.0124970685865264e-05,0.9995217323303223
11,4,4,True,0.9995002150535583,1.745828012644779e-05,0.00015206083480734378,4.0013797843130305e-05,4.967331733496394e-06,0.9995002150535583,1.3080608368909452e-05,0.0002555635874159634,3.917645244655432e-06,4.574747890728759e-06,8.217062713811174e-06
12,4,4,True,0.9976435303688049,5.185259851714363e-06,1.5299769074772485e-05,7.546709639427718e-06,3.3301628263870953e-06,0.9976435303688049,3.825090061582159e-06,0.00230750092305243,9.004537787404843e-06,1.621973751753103e-06,3.206221663276665e-06
13,7,7,True,0.83668053150177,0.011695687659084797,0.00024401204427704215,0.0013143573887646198,0.00019207940204069018,0.007168660871684551,0.000845732691232115,0.011978590860962868,0.83668053150177,5.308937033987604e-05,0.12982726097106934
14,9,9,True,0.99989914894104,7.224068394862115e-05,4.058199010614771e-06,2.7167093321622815e-06,3.3994590467045782e-06,1.1244931101828115e-06,4.311660632083658e-06,3.7627130495820893e-06,7.545178050349932e-06,1.6790100971775246e-06,0.99989914894104
15,2,2,True,0.9987983107566833,1.7070797184715047e-05,0.0005243906052783132,0.9987983107566833,0.00010563379328232259,0.00015546831127721816,0.00010394675337010995,0.0001358425070066005,6.620333806495182e-06,3.413433296373114e-05,0.00011864172847708687
16,3,3,True,0.9859424829483032,0.0015462078154087067,0.0017492839833721519,0.0005117684486322105,0.9859424829483032,0.000322390696965158,0.0001573551126057282,0.0003471946401987225,0.00044469532440416515,0.0022647271398454905,0.006713917478919029
17,10,10,True,0.9998452067375183,3.639218220996554e-06,0.9998452067375183,1.535805859020911e-05,1.6539892385480925e-05,3.516180004226044e-05,4.97426526635536e-06,1.5755822460050695e-05,6.331957138172584e-06,4.822903429158032e-05,8.802692718745675e-06
18,3,3,True,0.9991148710250854,3.1943498470354825e-05,0.00018524409097153693,1.762797728588339e-05,0.9991148710250854,0.00010568625293672085,2.2815003831055947e-05,1.8966740753967315e-05,0.00012037917622365057,0.0002562029694672674,0.00012624706141650677
19,6,6,True,0.9908861517906189,0.0003138694737572223,0.0006702610407955945,0.0006246962584555149,0.0004897112376056612,0.0010461980709806085,2.6762689230963588e-05,0.9908861517906189,0.005091496743261814,2.0565150407492183e-05,0.0008302698843181133
20,1,1,True,0.9997901320457458,0.9997901320457458,3.55372117155639e-06,8.994849849841557e-06,4.173574325250229e-06,1.7297092199441977e-05,3.073974949074909e-05,9.95461959973909e-06,8.884895578376018e-06,1.4138877304503694e-05,0.00011209651711396873
21,7,7,True,0.9972120523452759,5.265718209557235e-05,3.23769636452198e-05,0.00012889776553492993,2.6896625058725476e-05,3.148458563373424e-05,0.0023013337049633265,5.166156915947795e-05,0.9972120523452759,1.4882841242069844e-05,0.00014778034528717399
22,4,4,True,0.9907534718513489,2.511975799279753e-05,2.8418364308890887e-05,2.30635741900187e-05,6.098637641116511e-06,0.9907534718513489,1.3779319488094188e-05,0.009111126884818077,1.2271632840565871e-05,2.9375444228207925e-06,2.3752523702569306e-05
23,8,8,True,0.9975012540817261,1.4817645933362655e-05,0.0021474906243383884,2.857746949302964e-05,0.0002436249196762219,7.955759429023601e-06,3.5012184525839984e-05,7.974696018209215e-06,6.524812761199428e-06,0.9975012540817261,6.776738700864371e-06
24,5,5,True,0.9997321367263794,1.1457794244051911e-05,1.9881534171872772e-05,0.00011687298683682457,1.9614057237049565e-05,2.1906394977122545e-05,0.9997321367263794,1.9619894374045543e-05,2.7158030206919648e-05,9.765882168721873e-06,2.149221472791396e-05
25,9,9,True,0.995448648929596,0.0010629253229126334,0.0003284671111032367,5.651441460940987e-05,7.690315396757796e-05,0.0017988616600632668,2.6294579583918676e-05,0.0007719040149822831,0.0004031329299323261,2.634532211231999e-05,0.995448648929596
26,1,1,True,0.9787843227386475,0.9787843227386475,0.0002866844297386706,0.0005471993354149163,0.0033469474874436855,0.006653755437582731,0.0008141051512211561,0.0005104751326143742,0.0012517706491053104,0.0005418137880042195,0.007262876257300377
27,6,6,True,0.9997451305389404,6.51008576824097e-06,1.1673076187435072e-05,1.6000576579244807e-05,6.462697001552442e-06,0.00010913006553892046,1.9612564301496604e-06,0.9997451305389404,7.490873394999653e-05,2.534264694986632e-06,2.5678986276034266e-05
28,7,7,True,0.9998005628585815,4.563103357213549e-05,4.013790658063954e-06,4.1361818148288876e-05,1.3935981769463979e-05,4.228668331052177e-06,2.6893223548540846e-05,3.286969513283111e-05,0.9998005628585815,2.7817568479804322e-06,2.770351420622319e-05
29,9,9,True,0.9998658299446106,8.017940126592293e-05,6.040870630386053e-06,4.5871247493778355e-06,5.968666300759651e-06,1.7001599417199031e-06,5.65030404686695e-06,6.342906090139877e-06,2.0543944629025646e-05,3.1560218758386327e-06,0.9998658299446106
30,7,9,False,0.9352421760559082,0.04210716113448143,0.00011745634401449934,0.00013595199561677873,0.009942795149981976,0.0009775084909051657,4.692846778198145e-05,0.0003575817390810698,0.011052113957703114,2.0293759007472545e-05,0.9352421760559082
31,10,10,True,0.9992360472679138,1.3369283806241583e-05,0.9992360472679138,5.530761700356379e-05,6.0567577747860923e-05,0.00021536802523769438,1.649205842113588e-05,0.00025234284112229943,6.34420066489838e-05,3.914993430953473e-05,4.794945925823413e-05
32,5,5,True,0.9998930096626282,1.0262019713991322e-05,7.434017788909841e-06,2.7434120056568645e-05,1.2684879948210437e-05,7.623642886755988e-06,0.9998930096626282,4.196417194179958e-06,2.2149382857605815e-05,9.72454381553689e-06,5.45543980479124e-06
33,6,6,True,0.9872241616249084,0.00011759685730794445,0.004335305187851191,0.0012568378588184714,8.933648496167734e-05,0.005479492247104645,5.051078915130347e-05,0.9872241616249084,0.00026446860283613205,4.396462463773787e-05,0.0011383207747712731
34,3,3,True,0.9974788427352905,0.0001105551200453192,0.000236693027545698,9.9076351034455e-05,0.9974788427352905,0.0005644418415613472,2.434866109979339e-05,0.0002536308893468231,0.0001160775645985268,0.00028610986191779375,0.000830216275062412
35,6,6,True,0.9748611450195312,0.0007327022613026202,0.0002689952962100506,0.001711615128442645,0.0004599951207637787,0.019719596952199936,5.279833567328751e-05,0.9748611450195312,0.000686231825966388,5.134952152729966e-05,0.0014555933885276318
36,3,3,True,0.9992705583572388,3.647972334874794e-06,0.0002709033724386245,2.8329498036328005e-06,0.9992705583572388,1.3589849913842045e-05,1.0151381502510048e-05,4.230408649164019e-06,4.795222412212752e-05,0.0003429952193982899,3.30946859321557e-05
37,3,3,True,0.988369345664978,0.002941517625004053,0.0003442136512603611,0.0005735027370974422,0.988369345664978,0.00013048321125097573,0.00017464932170696557,7.468442345270887e-05,0.00031376827973872423,0.0012583746574819088,0.005819518584758043
38,6,6,True,0.9996223449707031,5.427445103123318e-06,0.00011724063369911164,1.6278447219519876e-05,4.76237482871511e-06,0.00020716633298434317,2.895838633776293e-06,0.9996223449707031,1.287263057747623e-05,3.0543749289790867e-06,7.992834980541375e-06
39,3,3,True,0.9997817873954773,7.16594377081492e-06,2.7197671442991123e-05,7.169448963395553e-06,0.9997817873954773,1.5565728972433135e-05,9.059853255166672e-06,5.444165253720712e-06,2.2489230104838498e-05,7.608989835716784e-05,4.798848749487661e-05
40,4,4,True,0.9985585808753967,2.6247183996019885e-05,5.721720663132146e-05,3.073058542213403e-05,6.814141670474783e-06,0.9985585808753967,9.68251970334677e-06,0.001259758835658431,1.5053048628033139e-05,4.530937076197006e-06,3.1384584872284904e-05
41,7,9,False,0.9048183560371399,0.05015424266457558,0.0002997421834152192,0.0001550488523207605,0.03768724948167801,0.0003475726116448641,5.781402069260366e-05,0.00012712697207462043,0.0063264211639761925,2.641139508341439e-05,0.9048183560371399
42,3,3,True,0.9993999004364014,4.307324707042426e-05,8.583854651078582e-05,1.9784050891757943e-05,0.9993999004364014,4.913860175292939e-05,3.442283923504874e-05,4.744436955661513e-05,0.00010985368135152385,8.69009891175665e-05,0.0001236056414199993
43,4,4,True,0.996658980846405,0.0003532224800437689,0.0008086383459158242,5.309661355568096e-05,3.905817720806226e-05,0.996658980846405,2.8163962269900367e-05,0.0012057906715199351,0.00013471856073010713,1.47598038893193e-05,0.0007035306771285832
44,4,4,True,0.9988686442375183,5.4241240832197946e-06,4.0572624129708856e-05,1.1243070730415639e-05,3.9591632230440155e-06,0.9988686442375183,5.536473963729804e-06,0.0010556987253949046,2.9567702313215705e-06,3.0304786378110293e-06,2.8731585643981816e-06
45,2,2,True,0.9651221632957458,7.389516395051032e-05,0.0005090160993859172,0.9651221632957458,0.00041981047252193093,0.00037549002445302904,0.030686605721712112,0.0010804022895172238,7.230586197692901e-05,3.071458195336163e-05,0.0016296152025461197
46,9,9,True,0.9997360706329346,0.00012924180191475898,7.980651389516424e-06,7.661967174499296e-06,1.5776951840962283e-05,3.1357067200588062e-06,9.321919606009033e-06,1.3592669347417541e-05,6.717209180351347e-05,1.0040251254395116e-05,0.9997360706329346
47,7,7,True,0.9993643164634705,9.674159082351252e-05,1.0591288628347684e-05,3.963983908761293e-05,3.0296676413854584e-05,8.122058716253377e-06,0.0003901618765667081,2.957728793262504e-05,0.9993643164634705,8.490794243698474e-06,2.2105716197984293e-05
48,1,1,True,0.9998939633369446,0.9998939633369446,3.1263048185792286e-06,9.375969966640696e-06,4.7237062972271815e-06,1.1040313438570593e-05,1.2950151358381845e-05,6.018065505486447e-06,5.1104238991683815e-06,1.816184703784529e-05,3.551726695150137e-05
49,5,5,True,0.9962566494941711,5.9732963563874364e-05,5.6902201322373e-05,0.0027412078343331814,4.5709573896601796e-05,0.00012521748431026936,0.9962566494941711,0.0001961949310498312,6.421254511224106e-05,0.0001659461995586753,0.00028818065766245127
50,2,2,True,0.9997087717056274,5.2571026571968105e-06,5.671024337061681e-05,0.9997087717056274,1.3684329132956918e-05,8.559240086469799e-05,4.527625787886791e-05,3.0029690606170334e-05,5.076339675724739e-06,8.05706440587528e-06,4.150500171817839e-05
51,1,1,True,0.9788395166397095,0.9788395166397095,1.727136805129703e-05,0.0005283707869239151,4.792727486346848e-05,0.000590977375395596,6.191469583427534e-05,0.0003118203312624246,0.0001292359665967524,3.508809095364995e-05,0.019437897950410843
52,4,4,True,0.9959774017333984,3.257751450291835e-05,0.0005160452565178275,8.645208436064422e-05,4.359054219094105e-05,0.9959774017333984,2.3802585928933695e-05,0.0032395930029451847,9.92856985249091e-06,2.474250504747033e-05,4.590555181493983e-05
53,9,9,True,0.9999476075172424,1.4402961824089289e-05,2.586097707535373e-06,4.270060344424564e-06,4.815593001694651e-06,1.0810496178237372e-06,5.059472641733009e-06,7.944202479848173e-06,4.3928625927947e-06,7.839628779038321e-06,0.9999476075172424
54,2,2,True,0.8895086050033569,0.00015763846749905497,0.0009207323892042041,0.8895086050033569,0.0002801856608130038,0.003600948490202427,0.080821193754673,0.01783297024667263,0.0002737742615863681,2.7038024200010113e-05,0.00657691853120923
55,6,4,False,0.5723739862442017,0.0001715907419566065,0.002059929072856903,0.07093518227338791,0.00016671778575982898,0.5723739862442017,0.000723430362995714,0.34936344623565674,5.9628160670399666e-05,0.00016945807146839797,0.003976705949753523
56,7,7,True,0.9999442100524902,1.388011787639698e-05,4.1311595850856975e-06,2.206961653428152e-06,4.301346962165553e-06,3.1553411190543557e-06,1.595182402525097e-05,4.722376161225839e-06,0.9999442100524902,2.5283598006353714e-06,4.952168183081085e-06
57,8,8,True,0.9864652156829834,2.8329872293397784e-05,0.011186566203832626,4.5907730964245275e-05,0.002123698126524687,3.312195258331485e-05,5.674282874679193e-05,1.856338349170983e-05,8.558940862712916e-06,0.9864652156829834,3.3340544177917764e-05
58,9,9,True,0.982812225818634,0.006618705112487078,0.0011940526310354471,0.0016749242786318064,0.0028347328770905733,0.0015558762243017554,0.0001096311243600212,0.002670857822522521,0.0005015676724724472,2.743792902037967e-05,0.982812225818634
59,6,6,True,0.9930849671363831,7.585561979794875e-05,0.0015263608656823635,0.00018906644254457206,0.00032123291748575866,0.0030784353148192167,6.638703780481592e-05,0.9930849671363831,0.00042715712334029377,4.289448042982258e-05,0.0011876149801537395
60,4,4,True,0.9994254112243652,4.1328868974233046e-05,0.00018453093071002513,2.8883729100925848e-05,9.037392374011688e-06,0.9994254112243652,9.280318408855237e-06,0.00027887520263902843,7.799041668477003e-06,2.7908697575185215e-06,1.2032845006615389e-05
61,7,7,True,0.9998060464859009,2.8241867767064832e-05,8.145947504090145e-06,4.117107891943306e-06,7.982441275089514e-06,5.660737315338338e-06,8.65914043970406e-05,9.538720405544154e-06,0.9998060464859009,4.371052455098834e-06,3.931148967240006e-05
62,2,2,True,0.9675986766815186,0.0010155795607715845,0.0006154938600957394,0.9675986766815186,9.279797086492181e-05,0.0014239600859582424,0.000310096686007455,0.015486624091863632,0.000303642766084522,0.0001252877409569919,0.013027843087911606
63,4,4,True,0.9978089928627014,1.4779226148675662e-05,0.00013367524661589414,6.352912896545604e-05,1.337627963948762e-05,0.9978089928627014,1.297531071031699e-05,0.0019301909487694502,6.234338798094541e-06,3.758563934752601e-06,1.2501306628109887e-05
64,10,10,True,0.9989942312240601,5.790753675682936e-06,0.9989942312240601,4.628034002962522e-05,6.306400609901175e-05,0.00010491965804249048,1.5519479347858578e-05,4.8755406169220805e-05,6.8457839006441645e-06,0.0006957587320357561,1.8911188817583025e-05
65,8,8,True,0.9997391104698181,1.0365171874582302e-05,0.00011202061432413757,8.659230843477417e-06,9.572970884619281e-05,4.178420113021275e-06,1.837253148551099e-05,5.054564098827541e-06,4.270882527634967e-06,0.9997391104698181,2.2679455469187815e-06
66,5,5,True,0.9998102188110352,2.7721742299036123e-05,1.1744768926291727e-05,4.5376698835752904e-05,2.1904574168729596e-05,1.3171124010114e-05,0.9998102188110352,7.295580417121528e-06,3.395797102712095e-05,2.0111683625145815e-05,8.489993888360914e-06
67,10,10,True,0.9996578693389893,6.072476026020013e-06,0.9996578693389893,5.774426244897768e-05,4.038444603793323e-05,6.294518243521452e-05,9.095943823922426e-06,4.5308359403861687e-05,1.1679571798595134e-05,9.161955676972866e-05,1.730265466903802e-05
68,8,8,True,0.9988464713096619,4.457426257431507e-05,0.0005446627619676292,0.00010141405073227361,0.00023627471819054335,0.00013181941176299006,5.615843474515714e-05,2.176469934056513e-05,7.56423469283618e-06,0.9988464713096619,9.315193892689422e-06
69,3,3,True,0.9998331665992737,2.9729667403444182e-06,3.082395051023923e-05,2.391384668953833e-06,0.9998331665992737,3.0645244351035217e-06,7.746667506580707e-06,2.387855829510954e-06,3.951116377720609e-05,3.782265048357658e-05,4.0139238990377635e-05
70,6,6,True,0.9998679757118225,1.5197773564068484e-06,1.7932374248630367e-05,4.519198228081223e-06,2.934220447059488e-06,8.81892628967762e-05,9.410389338881942e-07,0.9998679757118225,1.0320770343241747e-05,1.6273045275738696e-06,4.122652626392664e-06
71,5,5,True,0.9975360631942749,6.619402120122686e-05,7.546207052655518e-05,0.0012920747976750135,3.9236165321199223e-05,0.00020308485545683652,0.9975360631942749,0.0004019903135485947,7.565869600512087e-05,0.0001504666724940762,0.0001598064263816923
72,9,9,True,0.9868886470794678,0.003842951264232397,0.006833444349467754,0.000385269639082253,0.0002905119035858661,0.0008690485265105963,2.2461930711870082e-05,0.0006427031476050615,0.0001833769492805004,4.163811536272988e-05,0.9868886470794678
73,9,9,True,0.9983466863632202,0.0014465920394286513,6.504285556729883e-05,2.1084175386931747e-05,7.611026831000345e-06,2.6577667085803114e-05,1.2767843145411462e-05,4.3221320083830506e-05,2.3241836970555596e-05,7.203411769296508e-06,0.9983466863632202
74,6,6,True,0.9938305020332336,3.232687959098257e-06,1.706854163785465e-05,1.7354108422296122e-05,3.918263701052638e-06,0.0060726855881512165,2.9768405056529446e-06,0.9938305020332336,3.4868317015934736e-05,2.374956011408358e-06,1.5005897694209125e-05
75,6,6,True,0.9985201358795166,1.2502759091148619e-05,0.0005033325287513435,0.00013689215120393783,1.8922602976090275e-05,0.0007030593696981668,1.3355844203033485e-05,0.9985201358795166,1.8997099687112495e-05,1.583843732078094e-05,5.695555955753662e-05
76,5,5,True,0.999492347240448,1.678292392170988e-05,3.0074515962041914e-05,0.00027920686989091337,1.656638596614357e-05,2.914559081546031e-05,0.999492347240448,5.5124419304775074e-05,2.7805715944850817e-05,1.0723923878686037e-05,4.224228177918121e-05
77,10,10,True,0.9953267574310303,6.946251687622862e-06,0.9953267574310303,4.500348222791217e-05,0.0003879459109157324,0.00013727265468332916,1.113228609028738e-05,7.567556167487055e-05,8.64061075844802e-06,0.003979854751378298,2.0775903976755217e-05
78,6,6,True,0.9583871364593506,0.001221385900862515,0.0009675860055722296,0.0002392179740127176,0.00024285887775477022,0.0005965054151602089,0.0007859625038690865,0.9583871364593506,0.006711285561323166,8.931238880904857e-06,0.030839040875434875
79,3,3,True,0.9998060464859009,4.015073955088155e-06,4.5682518248213455e-05,6.851309990452137e-06,0.9998060464859009,5.60150874662213e-06,1.1348587577231228e-05,4.108033863303717e-06,4.107100539840758e-05,4.073699165019207e-05,3.456793274381198e-05
80,7,7,True,0.9924916625022888,0.0009691950981505215,3.69453955499921e-05,0.0007123268442228436,3.9731032302370295e-05,0.0004143799305893481,0.0005986488540656865,0.0021529451478272676,0.9924916625022888,2.0135938029852696e-05,0.002563954098150134
81,2,2,True,0.8622965812683105,9.951758693205193e-05,0.004030815325677395,0.8622965812683105,0.0004054591991007328,0.003288694890215993,0.1235400140285492,0.002367566106840968,0.00013592791219707578,0.00019969971617683768,0.00363582419231534
82,8,8,True,0.9983172416687012,8.699635145603679e-06,0.0015061271842569113,9.555506949254777e-06,0.00010572525934549049,9.2002219389542e-06,2.7006220989278518e-05,6.8194090090401005e-06,4.762306616612477e-06,0.9983172416687012,4.903699391434202e-06
83,2,2,True,0.8816814422607422,0.005319586489349604,0.0038926019333302975,0.8816814422607422,0.004480280447751284,0.015688130632042885,0.012581299990415573,0.012703167274594307,0.0013454958098009229,0.0007877905736677349,0.061520129442214966
84,6,6,True,0.9989673495292664,1.4126984751783311e-05,0.000256041472312063,2.4509901777491905e-05,8.703680578037165e-06,0.0005391101003624499,6.609532192669576e-06,0.9989673495292664,0.0001455216115573421,4.718865966424346e-06,3.331623520352878e-05
85,9,9,True,0.999936044216156,2.365776163060218e-05,6.082940672058612e-06,5.612967470369767e-06,3.5888144793716492e-06,3.029943854926387e-06,4.4481284930952825e-06,5.721254183299607e-06,8.60230102261994e-06,3.198410468030488e-06,0.999936044216156
86,6,6,True,0.9857878088951111,0.0004600255051627755,0.0007004106300882995,0.00020098996174056083,0.0015478114364668727,0.0042806765995919704,0.0003373138315510005,0.9857878088951111,0.00218799221329391,2.6861438527703285e-05,0.0044701178558170795
87,1,1,True,0.9999061226844788,0.9999061226844788,2.682289959921036e-06,8.656228601466864e-06,3.7300771964510204e-06,7.586822903249413e-06,2.6240129955112934e-05,4.109483597858343e-06,4.157060175202787e-06,1.286504357267404e-05,2.3855254767113365e-05
88,1,1,True,0.8716067671775818,0.8716067671775818,0.00027713514282368124,0.00010915136954281479,0.00020582937577273697,0.0011632300447672606,5.1194238039897755e-05,0.00016123575915116817,0.0004775610286742449,4.4703640014631674e-05,0.12590311467647552
89,6,6,True,0.9995889067649841,1.87290133908391e-05,1.021059142658487e-05,4.2829738958971575e-05,7.136231943150051e-06,0.0001718209678074345,6.539835794683313e-06,0.9995889067649841,8.996466203825548e-05,8.496361260768026e-06,5.535998207051307e-05
90,5,5,True,0.9838208556175232,4.126371641177684e-05,0.00011153053492307663,0.015062965452671051,5.117262844578363e-05,0.0001463438238715753,0.9838208556175232,0.0002572028315626085,0.00012315822823438793,3.891080632456578e-05,0.0003466311318334192
91,10,10,True,0.9997771382331848,2.581641865617712e-06,0.9997771382331848,2.102311555063352e-05,9.33077262743609e-06,3.98441479774192e-05,4.518985861068359e-06,1.3991950254421681e-05,5.02189141116105e-06,0.00011949324834858999,7.068830200296361e-06
92,9,9,True,0.9979358315467834,0.0018746296409517527,2.8844760890933685e-05,2.8219681553309783e-05,1.9397364667383954e-05,2.285248410771601e-05,1.2090321433788631e-05,3.289957021479495e-05,3.0508161216857843e-05,1.4730370821780525e-05,0.9979358315467834
93,4,3,False,0.5132662057876587,0.18374048173427582,0.022650130093097687,0.004446760751307011,0.5132662057876587,0.009933010675013065,0.001088144606910646,0.005237450357526541,0.005741177126765251,0.0008706774096935987,0.25302597880363464
94,6,6,True,0.9994503855705261,3.3187991448357934e-06,0.00019859078747686,1.1244294910284225e-05,4.596890903485473e-06,0.0003133064601570368,1.9819437966361875e-06,0.9994503855705261,8.200541742553469e-06,2.3504226192017086e-06,6.073071745049674e-06
95,1,1,True,0.8972687721252441,0.8972687721252441,0.0012697245692834258,0.002323874970898032,0.027569716796278954,0.011152125895023346,0.022563789039850235,0.0028280073311179876,0.003294777823612094,0.0004156423674430698,0.03131365403532982
96,1,1,True,0.9998856782913208,0.9998856782913208,2.5147639917122433e-06,7.543430001533125e-06,4.09339463658398e-06,9.854219570115674e-06,1.9209221136406995e-05,4.031044682051288e-06,4.152631390752504e-06,2.151533044525422e-05,4.145551793044433e-05
97,3,3,True,0.9759626984596252,6.610713171539828e-05,0.0013904004590585828,0.00016824179328978062,0.9759626984596252,0.001717211096547544,5.094297375762835e-05,0.00011453626939328387,0.00016752377268858254,0.019758382812142372,0.0006039287545718253
98,5,5,True,0.9994288086891174,2.349552232772112e-05,8.372230513487011e-05,0.0002331054420210421,4.7180572437355295e-05,3.9109796489356086e-05,0.9994288086891174,3.1750110792927444e-05,3.827210093731992e-05,2.2142114175949246e-05,5.2434945246204734e-05
99,3,3,True,0.9998616576194763,2.6461148081580177e-06,1.3405374374997336e-05,9.333865023108956e-07,0.9998616576194763,2.8647548333537998e-06,5.164927642908879e-06,2.2479157451016363e-06,2.144892823707778e-05,4.656902819988318e-05,4.304144385969266e-05
100,8,8,True,0.9995840787887573,9.862950719252694e-06,0.00024008024774957448,3.5719726838578936e-06,0.0001328566431766376,2.516356062187697e-06,1.403968872182304e-05,5.239306119619869e-06,4.0476807043887675e-06,0.9995840787887573,3.702362164403894e-06
101,1,1,True,0.9998680353164673,0.9998680353164673,3.994057806266937e-06,1.340589915344026e-05,9.637416042096447e-06,2.0789922928088345e-05,1.3067419786239043e-05,8.307503776450176e-06,4.71093198939343e-06,1.7603961168788373e-05,4.047491165692918e-05
102,5,5,True,0.9999032020568848,6.3207426137523726e-06,9.158877219306305e-06,2.6454226826899685e-05,1.396830612065969e-05,7.84476287662983e-06,0.9999032020568848,5.272450380289229e-06,1.4638074389949907e-05,6.3269271777244285e-06,6.784669494663831e-06
103,8,8,True,0.9649216532707214,4.0463597542839125e-05,0.03360702469944954,0.00022719308617524803,0.0008525113807991147,9.762365516507998e-05,0.00018278542847838253,3.618906339397654e-05,8.484926183882635e-06,0.9649216532707214,2.602270251372829e-05
104,10,10,True,0.9998074173927307,2.5898007152136415e-06,0.9998074173927307,2.3640548533876427e-05,1.6043190044001676e-05,1.1199454093002714e-05,4.700394583778689e-06,1.0672658390831202e-05,4.554492079478223e-06,0.00011147288751089945,7.736735824437346e-06
105,3,3,True,0.9958661794662476,0.0004917294136248529,0.00028353434754535556,0.00012183591024950147,0.9958661794662476,0.00020098160894121975,7.59171525714919e-05,0.00011945130245294422,0.0007466574315913022,0.000185262382728979,0.001908459234982729
106,1,1,True,0.9787357449531555,0.9787357449531555,0.00022721370623912662,0.0003325521538499743,0.0014231307432055473,0.0009785218862816691,8.986231114249676e-05,0.00016616481298115104,5.523184881894849e-05,0.0005707679665647447,0.017420833930373192
107,3,3,True,0.9996028542518616,6.9338807406893466e-06,8.512208296451718e-05,3.672718958114274e-05,0.9996028542518616,1.6125124602694996e-05,9.91140041151084e-06,1.0635633771016728e-05,2.8447571821743622e-05,0.00015908504428807646,4.417878153617494e-05
108,7,7,True,0.993460476398468,0.00011242643813602626,1.928957317431923e-05,0.00041959236841648817,0.00023112434428185225,3.6043387808604166e-05,0.004936854355037212,0.0005699712783098221,0.993460476398468,1.7218440916622058e-05,0.00019698194228112698
109,2,2,True,0.9939152002334595,1.6036781744332984e-05,0.0008536423556506634,0.9939152002334595,4.5034437789581716e-05,0.0030897611286491156,0.0011659532319754362,0.000562406494282186,2.5501338313915767e-05,2.3105960281100124e-05,0.00030325487023219466
110,4,4,True,0.8444402813911438,0.0012693774187937379,0.020107707008719444,0.05511811748147011,0.0011226774659007788,0.8444402813911438,0.000352348608430475,0.06514278054237366,6.604890950256959e-05,0.004762575961649418,0.0076180631294846535
111,10,10,True,0.9996708035469055,5.040623818786116e-06,0.9996708035469055,2.6972638806910254e-05,1.988705298572313e-05,5.8039880968863145e-05,7.525778073613765e-06,3.577594179660082e-05,9.774938007467426e-06,0.00014627311611548066,1.9921502826036885e-05
