sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
62,2,2,True,0.9981829524040222,1.7318989193881862e-05,1.031768351822393e-05,0.9981829524040222,2.4445630515401717e-06,1.0564681360847317e-06,6.733665031788405e-06,5.1613633331726305e-06,2.1265443592710653e-06,7.984144190231746e-07,0.0017710754182189703
63,4,4,True,0.9999923706054688,8.691500852364697e-08,2.718676341828541e-07,4.1783945903262065e-07,1.9709085563590634e-07,0.9999923706054688,8.751752744728947e-08,6.145993665995775e-06,1.0734454747307609e-07,2.4258204689431295e-07,1.1893408213836665e-07
64,10,10,True,0.9999933242797852,2.4117557018144e-07,0.9999933242797852,6.423994136639521e-07,2.4767504669398477e-07,2.9554499292316905e-07,2.861981762691812e-08,7.374295591944247e-07,7.205596830317518e-08,3.5731648040382424e-06,8.883018836058909e-07
65,8,8,True,0.9999986886978149,4.231451811165243e-08,1.7754190650975943e-07,1.221448968635741e-07,5.106192020321032e-07,2.4216978999902494e-07,1.8530892376134034e-08,8.863555223115327e-08,5.4681724037664026e-08,0.9999986886978149,8.930415162922145e-08
66,5,5,True,0.9999939799308777,3.120957217106479e-07,8.577157473155239e-08,7.985970569279743e-07,2.945479877780599e-07,5.339809376891935e-07,0.9999939799308777,3.519513143146469e-07,3.334393795739743e-06,1.0765062796735947e-07,1.835384466630785e-07
67,10,10,True,0.9999977350234985,1.65231938353827e-07,0.9999977350234985,4.953208190272562e-07,6.7180117468979e-08,1.2433361007424537e-07,2.4980190360679444e-08,4.0633935327605286e-07,4.3200689248124036e-08,4.843458327741246e-07,5.30953400357248e-07
68,8,8,True,0.9999967813491821,5.609646080984021e-08,2.1530442495532043e-07,1.8925769040833984e-07,9.18767511848273e-07,1.3941811403128668e-06,4.6446295698387985e-08,1.8508222865420976e-07,8.534279771765796e-08,0.9999967813491821,1.2232207780016324e-07
69,3,3,True,0.9999961853027344,8.901518100401518e-08,5.038356221120921e-07,1.6744138520152774e-07,0.9999961853027344,6.654554596252638e-08,2.4842645274247843e-08,1.3456885028517718e-07,5.6704980266886196e-08,1.969667664525332e-06,7.489216500289331e-07
70,6,6,True,0.9999980330467224,5.208188014194093e-08,1.6453601858756883e-07,5.2223729340994396e-08,3.356136346610583e-08,1.1408696991566103e-06,5.102233657794386e-08,0.9999980330467224,2.436694614971202e-07,8.227110726011233e-08,2.023341210133367e-07
71,5,5,True,0.9999883770942688,3.324079784761125e-07,1.94391390095916e-07,2.215183712905855e-06,3.1699028113507666e-07,1.9861913642671425e-06,0.9999883770942688,2.2342958345689112e-06,3.929932972823735e-06,1.1587908943511138e-07,3.7977790157128766e-07
72,9,9,True,0.9997790455818176,0.00012007876648567617,8.18812259240076e-05,4.926253950543469e-06,3.598931016313145e-06,1.4767446145924623e-06,9.117225658883399e-07,3.961392394558061e-06,2.7687963211064925e-06,1.3519280628315755e-06,0.9997790455818176
73,9,9,True,0.9999895095825195,9.428849807591178e-06,4.249046412496682e-07,7.751191333227325e-08,1.2263247128885268e-07,4.4128576348612114e-08,2.3853898412085073e-08,1.50185840652739e-07,1.255190653637328e-07,1.3249102437384863e-07,0.9999895095825195
74,6,6,True,0.9996742010116577,4.460175944132061e-07,1.7209399629791733e-06,1.285234702663729e-06,3.7518998396990355e-07,0.000317219877615571,6.609716365346685e-07,0.9996742010116577,1.8719556464930065e-06,4.4750498773282743e-07,1.822048375288432e-06
75,6,6,True,0.9998124837875366,8.870703709362715e-07,7.724533134023659e-06,1.673742190178018e-05,1.295019956160104e-06,0.00014970664051361382,3.258412789364229e-06,0.9998124837875366,3.2450654998683603e-06,9.723496532387799e-07,3.760130084629054e-06
76,5,5,True,0.9999880790710449,2.441927620111528e-07,1.7824338272021123e-07,6.040979769750265e-06,3.167753277466545e-07,9.142041221821273e-07,0.9999880790710449,1.2640670092878281e-06,2.41577049564512e-06,1.086703420583035e-07,4.395373593979457e-07
77,10,10,True,0.9999866485595703,2.6435569111527e-07,0.9999866485595703,6.062807074158627e-07,2.920204451584141e-07,3.929849299311172e-07,3.623951627673705e-08,7.029116204648744e-07,7.420378977940345e-08,9.969550774258096e-06,1.0641663266142132e-06
78,6,6,True,0.9996423721313477,1.536279341962654e-05,4.16523362218868e-05,1.157618135039229e-05,6.572719030373264e-06,7.511906733270735e-05,1.2128076377848629e-05,0.9996423721313477,8.020242239581421e-05,4.7345447455882095e-06,0.00011026939318981022
79,3,3,True,0.9998943209648132,7.296110311472148e-07,4.3220807128818706e-05,2.6390750917926198e-06,0.9998943209648132,7.309028546842455e-07,1.53460746332712e-07,9.64836203820596e-07,2.9146934821255854e-07,4.754180190502666e-05,9.415922249900177e-06
80,7,7,True,0.9998092651367188,9.709312507766299e-06,4.987628585695347e-07,1.8922228264273144e-06,6.114677830737492e-07,3.680860754684545e-05,4.589825766743161e-05,7.209470641100779e-05,0.9998092651367188,4.626477050351241e-07,2.2719637854606844e-05
81,2,2,True,0.9969245791435242,8.655314559291583e-06,7.33380948076956e-05,0.9969245791435242,6.378013040375663e-06,0.00017881501116789877,0.002654941054061055,7.933483720989898e-05,8.236038411268964e-06,3.297043440397829e-05,3.266624844400212e-05
82,8,8,True,0.9999959468841553,6.001245367315278e-08,4.774205422108935e-07,1.2109327940379444e-07,1.767427761478757e-06,1.178438083115907e-06,2.362273221478972e-08,1.9465035450139112e-07,7.798026757654952e-08,0.9999959468841553,1.5955559717895085e-07
83,2,2,True,0.9995273351669312,2.4294600734720007e-05,4.573991827783175e-05,0.9995273351669312,0.00014052279584575444,4.2218598537147045e-05,6.111776747275144e-05,1.5767169315950014e-05,1.0254511835228186e-05,1.9713399524334818e-05,0.00011300826008664444
84,6,6,True,0.9997546672821045,8.098756552499253e-06,4.496285782806808e-06,2.7453147595224436e-06,1.0641082326401374e-06,0.00021753754117526114,2.2301571789284935e-06,0.9997546672821045,4.4843204705102835e-06,1.0441179938425194e-06,3.6530250326904934e-06
85,9,9,True,0.9999938607215881,3.3468245419499e-06,1.358991653432895e-06,1.980107526833308e-07,2.367036842088055e-07,7.933844159424552e-08,3.83058278430326e-08,4.495643395330262e-07,3.0992484312264423e-07,1.4350793264839012e-07,0.9999938607215881
86,6,6,True,0.9998476505279541,6.181487606227165e-06,9.51330457610311e-06,5.1257043196528684e-06,3.1112601845961763e-06,6.601987115573138e-05,6.607375780731672e-06,0.9998476505279541,3.743218621821143e-05,2.9893603823438752e-06,1.5397661627503112e-05
87,1,1,True,0.999998152256012,0.999998152256012,7.356752718123971e-08,4.152987287397991e-08,2.8260425111170662e-08,4.676878972986742e-08,3.1680734480232786e-08,1.1873621730273953e-07,1.2801658044736541e-07,6.821699116699165e-08,1.3895200936531182e-06
88,1,1,True,0.9897427558898926,0.9897427558898926,4.95096537633799e-06,3.7307779621187365e-06,3.838923021248775e-06,1.80061078935978e-06,2.0385039078973932e-06,5.189556304685539e-06,3.35102085955441e-05,1.1825791261799168e-06,0.010200991295278072
89,6,6,True,0.9999902844429016,5.17349803885736e-07,1.3364952167194133e-07,1.356441856614765e-07,7.759332731893664e-08,1.7817555999499746e-06,1.7203704771873163e-07,0.9999902844429016,5.786348538094899e-06,1.1089870355363018e-07,1.0167727850785013e-06
90,5,5,True,0.9993379712104797,1.260497811017558e-06,1.28581746139389e-06,0.0006390862981788814,1.4047166132513667e-06,2.8024956009176094e-06,0.9993379712104797,4.628066562872846e-06,7.812362127879169e-06,4.973429668098106e-07,3.256062200307497e-06
91,10,10,True,0.999998927116394,8.991880662279073e-08,0.999998927116394,1.3292331857428508e-07,3.455192754131531e-08,5.702487726466643e-08,1.1594037729878437e-08,1.3353650274439133e-07,2.263715792594212e-08,2.843721915724018e-07,2.783463912692241e-07
92,9,9,True,0.9996742010116577,0.00030568972579203546,5.482358119479613e-06,3.2432187708764104e-06,6.278928140091011e-06,6.272491646086564e-07,2.9727391392952995e-07,1.6691411701685865e-06,1.7812262740335427e-06,7.527887078140338e-07,0.9996742010116577
93,4,9,False,0.8271090984344482,0.05620807036757469,0.022733056917786598,0.0010730342473834753,0.07088911533355713,0.0008484082645736635,0.00025089207338169217,0.008845807984471321,0.01137067936360836,0.0006718322401866317,0.8271090984344482
94,6,6,True,0.999986469745636,2.058943238125721e-07,4.367639576230431e-06,4.173097636339662e-07,8.086455238753842e-08,7.136517069739057e-06,2.0383042453886446e-07,0.999986469745636,3.21816401083197e-07,4.0994095229507366e-07,4.176736752015131e-07
95,1,1,True,0.9974925518035889,0.9974925518035889,8.2685801316984e-05,5.903620331082493e-05,0.0007722820737399161,0.0001783451734809205,3.8892416341695935e-05,0.00016550312284380198,0.00011506310693221167,2.4607581508462317e-05,0.0010709904599934816
96,1,1,True,0.9999982118606567,0.9999982118606567,6.914313388506343e-08,3.062822884203342e-08,3.1209566486722906e-08,1.8579084937186963e-08,2.1127521065977817e-08,5.611794051674224e-08,7.644415944696448e-08,5.2105736614294074e-08,1.4082355619393638e-06
97,3,3,True,0.9997504949569702,1.9818385226244573e-06,4.5404492993839085e-05,2.8109800496167736e-06,0.9997504949569702,3.1803042475075927e-06,3.006095141699916e-07,4.0171962609747425e-06,9.793434401217382e-07,0.00016201866674236953,2.8831247618654743e-05
98,5,5,True,0.999994158744812,4.3039690922341833e-07,1.2901296031486709e-07,1.527613562757324e-06,4.3148230588485603e-07,9.041510224960803e-07,0.999994158744812,3.4646382118808106e-07,1.7148479400930228e-06,1.4110831614289054e-07,2.4642324092383205e-07
99,3,3,True,0.9999945163726807,2.0507096110122802e-07,9.907911362461164e-07,2.3934035198180936e-07,0.9999945163726807,1.260389836943432e-07,2.6448448764426757e-08,2.451416776239057e-07,8.853870525626917e-08,2.922809017036343e-06,6.614963012907538e-07
100,8,8,True,0.9999991059303284,3.23321174278135e-08,2.371376126575342e-07,2.4406400456200572e-08,3.405990014471172e-07,5.00262729019596e-08,6.827194809488901e-09,7.884435859750738e-08,4.176249746024041e-08,0.9999991059303284,8.468951051554541e-08
101,1,1,True,0.9999972581863403,0.9999972581863403,1.0407059392036899e-07,3.760017719400821e-08,4.448919810329244e-08,6.669771579481676e-08,2.352837569219446e-08,1.7039283761732804e-07,1.1627530938085329e-07,9.008843449009873e-08,2.077984618154005e-06
102,5,5,True,0.9999973773956299,1.4113932422787911e-07,6.221122816896241e-08,8.322754752043693e-07,2.2659966703031387e-07,3.9345565028270357e-07,0.9999973773956299,1.7216973446920747e-07,6.188303132148576e-07,4.78087578414943e-08,1.2178091424175363e-07
103,8,8,True,0.9995055198669434,8.40649875044619e-07,0.0004691423673648387,4.168225132161751e-06,7.432168331433786e-06,7.518370694015175e-06,2.7599503482633736e-07,2.8350730190140894e-06,3.7478912418009713e-07,0.9995055198669434,1.898168193292804e-06
104,10,10,True,0.9999984502792358,1.1144606304469562e-07,0.9999984502792358,1.6989197604289075e-07,5.175195028073176e-08,4.389200114474079e-08,1.3624315009508337e-08,1.242848384208628e-07,2.8834149290446476e-08,4.91567902827228e-07,4.880891424363654e-07
105,3,3,True,0.9999465942382812,4.7444618758163415e-06,3.474656523394515e-06,3.0788830827077618e-06,0.9999465942382812,1.571942902955925e-06,9.482129712523601e-07,3.397955424588872e-06,3.561749963409966e-06,4.500348950386979e-06,2.8055761504219845e-05
106,1,1,True,0.999660849571228,0.999660849571228,1.8098608052241616e-05,2.0908285023324424e-06,3.419283984840149e-06,2.9510783861042e-06,5.489763452715124e-07,3.0476576284854673e-06,9.688905038274243e-07,3.4176930512330728e-06,0.0003046222263947129
107,3,3,True,0.9999985694885254,4.736254410886431e-08,1.4385599911292957e-07,1.5044365397898218e-07,0.9999985694885254,1.0010350592892792e-07,2.2290617351927722e-08,1.0951503526257511e-07,4.174710355187017e-08,5.926178232584789e-07,1.412015677715317e-07
