sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
91,0,0,True,0.930889904499054,0.930889904499054,0.06911011040210724
92,0,0,True,0.793054461479187,0.793054461479187,0.20694556832313538
93,1,1,True,0.5941146612167358,0.40588533878326416,0.5941146612167358
94,1,0,False,0.6695079207420349,0.6695079207420349,0.3304920792579651
95,0,0,True,0.9063711762428284,0.9063711762428284,0.09362880885601044
96,0,0,True,0.8378033638000488,0.8378033638000488,0.16219663619995117
97,0,0,True,0.8294743895530701,0.8294743895530701,0.17052559554576874
98,1,1,True,0.5199956893920898,0.48000431060791016,0.5199956893920898
99,0,1,False,0.6707238554954529,0.3292761445045471,0.6707238554954529
100,0,0,True,0.9689338803291321,0.9689338803291321,0.031066104769706726
101,0,1,False,0.712415337562561,0.28758466243743896,0.712415337562561
102,0,0,True,0.8338284492492676,0.8338284492492676,0.16617153584957123
103,0,0,True,0.8199795484542847,0.8199795484542847,0.18002043664455414
104,1,0,False,0.8517804145812988,0.8517804145812988,0.14821955561637878
105,0,0,True,0.8894299864768982,0.8894299864768982,0.1105700135231018
106,1,0,False,0.8082165122032166,0.8082165122032166,0.19178350269794464
107,0,0,True,0.5777500867843628,0.5777500867843628,0.4222499430179596
108,0,0,True,0.9378758072853088,0.9378758072853088,0.062124185264110565
109,0,0,True,0.6815388202667236,0.6815388202667236,0.318461149930954
110,0,0,True,0.9836552143096924,0.9836552143096924,0.01634480431675911
111,0,1,False,0.6720182299613953,0.32798177003860474,0.6720182299613953
112,0,0,True,0.9186387062072754,0.9186387062072754,0.08136127144098282
113,0,0,True,0.8940634727478027,0.8940634727478027,0.10593649744987488
114,0,0,True,0.9557360410690308,0.9557360410690308,0.044263970106840134
115,1,0,False,0.7599750757217407,0.7599750757217407,0.24002495408058167
116,0,0,True,0.8453778028488159,0.8453778028488159,0.1546221822500229
117,0,1,False,0.5997622609138489,0.4002377390861511,0.5997622609138489
118,0,0,True,0.9684785008430481,0.9684785008430481,0.031521476805210114
119,1,0,False,0.7899844646453857,0.7899844646453857,0.21001550555229187
120,0,0,True,0.8861010074615479,0.8861010074615479,0.11389897018671036
121,0,0,True,0.9117231369018555,0.9117231369018555,0.08827683329582214
122,1,1,True,0.6928547620773315,0.30714523792266846,0.6928547620773315
123,0,0,True,0.7886417508125305,0.7886417508125305,0.2113582342863083
124,0,0,True,0.8044883012771606,0.8044883012771606,0.19551166892051697
125,0,0,True,0.8874253630638123,0.8874253630638123,0.11257465928792953
126,0,0,True,0.8955914974212646,0.8955914974212646,0.10440852493047714
127,0,0,True,0.6562544703483582,0.6562544703483582,0.34374552965164185
128,0,0,True,0.9511469006538391,0.9511469006538391,0.04885309189558029
129,0,0,True,0.7866612672805786,0.7866612672805786,0.21333876252174377
130,1,0,False,0.9223634600639343,0.9223634600639343,0.07763653993606567
131,1,0,False,0.810106098651886,0.810106098651886,0.18989388644695282
132,0,0,True,0.9070228934288025,0.9070228934288025,0.09297709167003632
133,0,0,True,0.7526732683181763,0.7526732683181763,0.24732671678066254
134,1,1,True,0.8785015344619751,0.1214984655380249,0.8785015344619751
135,0,0,True,0.8577491641044617,0.8577491641044617,0.14225085079669952
136,0,0,True,0.564298152923584,0.564298152923584,0.43570181727409363
137,0,0,True,0.9143244624137878,0.9143244624137878,0.08567553013563156
138,0,0,True,0.7771505117416382,0.7771505117416382,0.222849503159523
139,0,0,True,0.9548245668411255,0.9548245668411255,0.0451754555106163
140,0,0,True,0.859477698802948,0.859477698802948,0.1405222862958908
141,0,0,True,0.8159565925598145,0.8159565925598145,0.18404339253902435
142,1,0,False,0.7531963586807251,0.7531963586807251,0.2468036711215973
143,0,0,True,0.8530758023262024,0.8530758023262024,0.1469242125749588
144,0,0,True,0.9211983680725098,0.9211983680725098,0.07880163192749023
145,0,0,True,0.7705057263374329,0.7705057263374329,0.22949425876140594
146,1,1,True,0.7624021768569946,0.23759782314300537,0.7624021768569946
147,0,0,True,0.9388351440429688,0.9388351440429688,0.061164867132902145
148,1,0,False,0.7955079078674316,0.7955079078674316,0.20449206233024597
149,0,0,True,0.8754422068595886,0.8754422068595886,0.12455778568983078
150,1,1,True,0.7753869891166687,0.2246130108833313,0.7753869891166687
151,0,0,True,0.9102426767349243,0.9102426767349243,0.08975731581449509
152,0,1,False,0.5784253478050232,0.4215746521949768,0.5784253478050232
153,0,0,True,0.8299227356910706,0.8299227356910706,0.17007726430892944
154,1,0,False,0.659844696521759,0.659844696521759,0.34015530347824097
155,0,0,True,0.8356728553771973,0.8356728553771973,0.16432715952396393
156,0,1,False,0.5649197101593018,0.43508028984069824,0.5649197101593018
157,0,0,True,0.9616954326629639,0.9616954326629639,0.03830454498529434
158,0,0,True,0.9731175899505615,0.9731175899505615,0.026882436126470566
159,0,0,True,0.7133825421333313,0.7133825421333313,0.2866174578666687
160,0,0,True,0.8456908464431763,0.8456908464431763,0.15430913865566254
161,1,1,True,0.727554976940155,0.27244502305984497,0.727554976940155
162,0,0,True,0.932004451751709,0.932004451751709,0.06799556314945221
163,0,0,True,0.5247563123703003,0.5247563123703003,0.4752436876296997
164,0,0,True,0.849780797958374,0.849780797958374,0.1502191722393036
165,0,0,True,0.9058605432510376,0.9058605432510376,0.09413948655128479
166,0,0,True,0.9611351490020752,0.9611351490020752,0.0388648696243763
167,0,0,True,0.9243934154510498,0.9243934154510498,0.07560655474662781
168,0,0,True,0.803443193435669,0.803443193435669,0.19655680656433105
169,0,0,True,0.9710553884506226,0.9710553884506226,0.028944583609700203
170,0,0,True,0.8495091199874878,0.8495091199874878,0.15049085021018982
171,0,0,True,0.9247860908508301,0.9247860908508301,0.07521390169858932
172,0,0,True,0.9618130326271057,0.9618130326271057,0.03818698599934578
173,0,0,True,0.5154135227203369,0.5154135227203369,0.4845864474773407
174,0,0,True,0.9068981409072876,0.9068981409072876,0.0931018590927124
175,1,1,True,0.7926569581031799,0.20734304189682007,0.7926569581031799
176,0,0,True,0.6423802375793457,0.6423802375793457,0.3576197326183319
177,1,0,False,0.8503121733665466,0.8503121733665466,0.14968782663345337
178,0,0,True,0.8448116779327393,0.8448116779327393,0.15518832206726074
179,0,0,True,0.7330743074417114,0.7330743074417114,0.2669256925582886
180,1,0,False,0.9062303900718689,0.9062303900718689,0.0937696173787117
181,0,0,True,0.9090031385421753,0.9090031385421753,0.0909968689084053
182,1,0,False,0.6250492334365845,0.6250492334365845,0.37495073676109314
183,1,1,True,0.5145252346992493,0.48547476530075073,0.5145252346992493
184,0,0,True,0.9172402620315552,0.9172402620315552,0.08275970816612244
185,0,0,True,0.9006608724594116,0.9006608724594116,0.09933909773826599
186,0,0,True,0.7998475432395935,0.7998475432395935,0.2001524716615677
187,1,1,True,0.5437961220741272,0.4562038779258728,0.5437961220741272
188,0,0,True,0.9606994986534119,0.9606994986534119,0.03930050507187843
189,0,1,False,0.6908528804779053,0.3091471195220947,0.6908528804779053
190,1,1,True,0.8158348202705383,0.18416517972946167,0.8158348202705383
191,0,0,True,0.912456214427948,0.912456214427948,0.0875438004732132
192,0,0,True,0.8232336640357971,0.8232336640357971,0.17676633596420288
193,0,0,True,0.9778355956077576,0.9778355956077576,0.022164391353726387
194,1,0,False,0.5598398447036743,0.5598398447036743,0.4401601254940033
195,0,0,True,0.8500958681106567,0.8500958681106567,0.14990410208702087
196,0,0,True,0.7954256534576416,0.7954256534576416,0.2045743316411972
197,0,0,True,0.7903472185134888,0.7903472185134888,0.20965276658535004
198,0,0,True,0.840985119342804,0.840985119342804,0.15901489555835724
199,0,0,True,0.9441474676132202,0.9441474676132202,0.05585252493619919
200,0,0,True,0.8965916633605957,0.8965916633605957,0.1034083291888237
201,1,0,False,0.965093195438385,0.965093195438385,0.03490680456161499
202,0,1,False,0.6701321005821228,0.3298678994178772,0.6701321005821228
203,0,0,True,0.7314190864562988,0.7314190864562988,0.26858091354370117
204,1,1,True,0.5725240707397461,0.4274759292602539,0.5725240707397461
205,0,0,True,0.8997693657875061,0.8997693657875061,0.1002306416630745
206,1,1,True,0.780587911605835,0.21941208839416504,0.780587911605835
207,0,0,True,0.8367230892181396,0.8367230892181396,0.16327694058418274
208,0,0,True,0.9596614837646484,0.9596614837646484,0.040338486433029175
209,0,0,True,0.9762993454933167,0.9762993454933167,0.023700667545199394
210,1,0,False,0.6449103355407715,0.6449103355407715,0.35508963465690613
211,1,1,True,0.7432448267936707,0.25675517320632935,0.7432448267936707
212,0,0,True,0.8581990003585815,0.8581990003585815,0.14180102944374084
213,0,0,True,0.859478771686554,0.859478771686554,0.14052122831344604
214,0,0,True,0.8522816896438599,0.8522816896438599,0.14771834015846252
215,0,0,True,0.9636351466178894,0.9636351466178894,0.036364875733852386
216,1,1,True,0.7635993957519531,0.23640060424804688,0.7635993957519531
217,1,1,True,0.5967836976051331,0.40321630239486694,0.5967836976051331
218,0,0,True,0.7921146154403687,0.7921146154403687,0.20788535475730896
219,0,0,True,0.8339675664901733,0.8339675664901733,0.16603244841098785
220,0,0,True,0.8564079403877258,0.8564079403877258,0.14359204471111298
221,0,1,False,0.5179172158241272,0.4820827841758728,0.5179172158241272
222,0,0,True,0.6834011077880859,0.6834011077880859,0.31659889221191406
223,0,0,True,0.854924201965332,0.854924201965332,0.14507582783699036
224,0,0,True,0.7618798613548279,0.7618798613548279,0.23812012374401093
225,0,0,True,0.899053692817688,0.899053692817688,0.10094630718231201
226,0,0,True,0.885370135307312,0.885370135307312,0.1146298423409462
227,1,0,False,0.7166517972946167,0.7166517972946167,0.2833482325077057
228,0,0,True,0.5903606414794922,0.5903606414794922,0.4096393585205078
229,1,1,True,0.9155189394950867,0.08448106050491333,0.9155189394950867
230,0,0,True,0.766865611076355,0.766865611076355,0.23313438892364502
231,0,0,True,0.7351258993148804,0.7351258993148804,0.26487410068511963
232,0,0,True,0.7878146171569824,0.7878146171569824,0.2121853530406952
233,1,0,False,0.8105924129486084,0.8105924129486084,0.189407616853714
234,0,0,True,0.9057105779647827,0.9057105779647827,0.09428944438695908
235,1,0,False,0.7208667993545532,0.7208667993545532,0.2791331708431244
236,1,0,False,0.9403212070465088,0.9403212070465088,0.05967879667878151
237,0,0,True,0.8096234202384949,0.8096234202384949,0.19037659466266632
238,0,0,True,0.6633843183517456,0.6633843183517456,0.3366156816482544
239,0,0,True,0.9263368248939514,0.9263368248939514,0.07366316765546799
240,0,0,True,0.9469285011291504,0.9469285011291504,0.05307149142026901
241,0,0,True,0.9455564022064209,0.9455564022064209,0.0544435940682888
242,1,1,True,0.7768149375915527,0.22318506240844727,0.7768149375915527
243,0,0,True,0.8119040727615356,0.8119040727615356,0.18809589743614197
244,0,0,True,0.9211369156837463,0.9211369156837463,0.07886306196451187
245,0,0,True,0.8994613289833069,0.8994613289833069,0.10053867101669312
246,0,0,True,0.6003676652908325,0.6003676652908325,0.39963236451148987
247,0,0,True,0.8499994277954102,0.8499994277954102,0.15000058710575104
248,1,0,False,0.9503498077392578,0.9503498077392578,0.04965021833777428
249,0,0,True,0.9103626608848572,0.9103626608848572,0.08963731676340103
250,0,1,False,0.5622227191925049,0.4377772808074951,0.5622227191925049
251,0,0,True,0.8468978404998779,0.8468978404998779,0.15310212969779968
252,0,0,True,0.9521188139915466,0.9521188139915466,0.04788117855787277
253,0,0,True,0.884966254234314,0.884966254234314,0.11503372341394424
254,1,1,True,0.6158908009529114,0.3841091990470886,0.6158908009529114
255,0,0,True,0.8054463863372803,0.8054463863372803,0.19455359876155853
256,0,0,True,0.7874268889427185,0.7874268889427185,0.2125731110572815
257,0,0,True,0.9344366192817688,0.9344366192817688,0.06556335836648941
258,0,0,True,0.9706991314888,0.9706991314888,0.029300890862941742
259,0,0,True,0.9521531462669373,0.9521531462669373,0.04784685745835304
260,1,0,False,0.7917219400405884,0.7917219400405884,0.20827807486057281
261,0,0,True,0.7999158501625061,0.7999158501625061,0.2000841349363327
262,0,0,True,0.8148190975189209,0.8148190975189209,0.1851809024810791
263,0,0,True,0.8880816698074341,0.8880816698074341,0.11191832274198532
264,1,0,False,0.5879344940185547,0.5879344940185547,0.4120654761791229
265,0,0,True,0.9554761052131653,0.9554761052131653,0.044523872435092926
266,0,0,True,0.7749273777008057,0.7749273777008057,0.22507262229919434
267,0,0,True,0.9584254622459412,0.9584254622459412,0.04157454892992973
268,0,0,True,0.9564357399940491,0.9564357399940491,0.04356425255537033
269,0,0,True,0.9549915790557861,0.9549915790557861,0.04500843957066536
270,0,0,True,0.851580798625946,0.851580798625946,0.14841918647289276
271,0,0,True,0.6632505059242249,0.6632505059242249,0.33674949407577515
272,0,0,True,0.8719828128814697,0.8719828128814697,0.12801718711853027
273,0,0,True,0.9602243900299072,0.9602243900299072,0.03977563977241516
274,0,0,True,0.8385341167449951,0.8385341167449951,0.16146589815616608
275,0,1,False,0.6728384494781494,0.3271615505218506,0.6728384494781494
276,0,0,True,0.8298203349113464,0.8298203349113464,0.17017966508865356
277,0,0,True,0.8927492499351501,0.8927492499351501,0.10725076496601105
278,0,0,True,0.850176215171814,0.850176215171814,0.14982381463050842
279,0,0,True,0.8086718916893005,0.8086718916893005,0.19132812321186066
280,1,0,False,0.8598804473876953,0.8598804473876953,0.1401195526123047
281,1,1,True,0.6357430815696716,0.36425691843032837,0.6357430815696716
282,1,0,False,0.90389484167099,0.90389484167099,0.0961051732301712
283,0,1,False,0.7324563264846802,0.2675436735153198,0.7324563264846802
284,1,0,False,0.9054938554763794,0.9054938554763794,0.09450611472129822
285,0,0,True,0.6692357063293457,0.6692357063293457,0.3307642936706543
286,0,0,True,0.8654847145080566,0.8654847145080566,0.13451527059078217
287,1,0,False,0.7904484272003174,0.7904484272003174,0.2095515877008438
288,0,0,True,0.6122390031814575,0.6122390031814575,0.38776102662086487
289,0,0,True,0.5719830989837646,0.5719830989837646,0.42801693081855774
290,0,0,True,0.6615709662437439,0.6615709662437439,0.3384290337562561
291,1,0,False,0.8662723302841187,0.8662723302841187,0.13372763991355896
292,0,0,True,0.9459787607192993,0.9459787607192993,0.05402126535773277
293,0,0,True,0.9578630924224854,0.9578630924224854,0.042136915028095245
294,0,0,True,0.8736433982849121,0.8736433982849121,0.12635663151741028
295,0,0,True,0.8195935487747192,0.8195935487747192,0.18040648102760315
296,0,1,False,0.5222261548042297,0.47777384519577026,0.5222261548042297
297,0,0,True,0.9495378732681274,0.9495378732681274,0.05046213045716286
298,0,0,True,0.9358549118041992,0.9358549118041992,0.06414506584405899
299,0,0,True,0.8992152214050293,0.8992152214050293,0.10078480839729309
300,0,0,True,0.8379718065261841,0.8379718065261841,0.16202819347381592
301,1,0,False,0.8221892714500427,0.8221892714500427,0.17781071364879608
302,0,0,True,0.8027616143226624,0.8027616143226624,0.19723838567733765
303,1,0,False,0.5610822439193726,0.5610822439193726,0.43891778588294983
304,0,0,True,0.911980926990509,0.911980926990509,0.08801908046007156
305,0,0,True,0.764434278011322,0.764434278011322,0.23556570708751678
306,0,0,True,0.905922532081604,0.905922532081604,0.09407743811607361
307,0,0,True,0.8887699246406555,0.8887699246406555,0.11123008280992508
308,0,0,True,0.9595630764961243,0.9595630764961243,0.04043694585561752
309,1,1,True,0.8636061549186707,0.13639384508132935,0.8636061549186707
310,0,0,True,0.8851951956748962,0.8851951956748962,0.11480481922626495
311,0,0,True,0.9628362059593201,0.9628362059593201,0.037163808941841125
312,1,0,False,0.6980480551719666,0.6980480551719666,0.30195194482803345
313,0,0,True,0.8753779530525208,0.8753779530525208,0.12462203204631805
314,0,0,True,0.6205863952636719,0.6205863952636719,0.3794136345386505
315,1,0,False,0.8918899893760681,0.8918899893760681,0.10811003297567368
316,0,0,True,0.8857409954071045,0.8857409954071045,0.11425898969173431
317,0,0,True,0.9672685861587524,0.9672685861587524,0.03273143991827965
318,1,0,False,0.8415469527244568,0.8415469527244568,0.1584530621767044
319,0,0,True,0.9399610757827759,0.9399610757827759,0.06003893166780472
320,0,0,True,0.5658518075942993,0.5658518075942993,0.4341481924057007
321,0,0,True,0.8565759062767029,0.8565759062767029,0.1434241086244583
322,1,0,False,0.6230665445327759,0.6230665445327759,0.37693342566490173
323,0,0,True,0.900944709777832,0.900944709777832,0.09905529767274857
324,0,0,True,0.9563579559326172,0.9563579559326172,0.043642036616802216
325,0,0,True,0.8654453754425049,0.8654453754425049,0.13455460965633392
326,0,0,True,0.7956265807151794,0.7956265807151794,0.20437340438365936
327,1,1,True,0.829782247543335,0.17021775245666504,0.829782247543335
328,0,0,True,0.8651348948478699,0.8651348948478699,0.13486509025096893
329,0,0,True,0.676734209060669,0.676734209060669,0.32326579093933105
330,0,0,True,0.975677490234375,0.975677490234375,0.024322528392076492
331,0,0,True,0.865479588508606,0.865479588508606,0.13452044129371643
332,0,0,True,0.8369221687316895,0.8369221687316895,0.16307783126831055
333,1,1,True,0.5818861722946167,0.4181138277053833,0.5818861722946167
334,0,0,True,0.8692716956138611,0.8692716956138611,0.13072828948497772
335,0,0,True,0.8894181847572327,0.8894181847572327,0.11058181524276733
336,0,0,True,0.9311229586601257,0.9311229586601257,0.06887704879045486
337,0,0,True,0.920344889163971,0.920344889163971,0.07965513318777084
338,0,0,True,0.8802825808525085,0.8802825808525085,0.11971740424633026
339,0,0,True,0.7927025556564331,0.7927025556564331,0.2072974294424057
340,1,1,True,0.7811257839202881,0.21887421607971191,0.7811257839202881
341,0,0,True,0.9635169506072998,0.9635169506072998,0.03648307919502258
342,0,1,False,0.6807926297187805,0.3192073702812195,0.6807926297187805
343,0,0,True,0.6570557355880737,0.6570557355880737,0.3429442346096039
344,0,0,True,0.9411847591400146,0.9411847591400146,0.05881524085998535
345,0,1,False,0.6258285045623779,0.37417149543762207,0.6258285045623779
346,0,0,True,0.9231936931610107,0.9231936931610107,0.07680629938840866
347,0,0,True,0.765659749507904,0.765659749507904,0.23434023559093475
348,0,1,False,0.8636812567710876,0.13631874322891235,0.8636812567710876
349,0,0,True,0.8835931420326233,0.8835931420326233,0.11640685796737671
350,0,0,True,0.9603344202041626,0.9603344202041626,0.03966555744409561
351,1,0,False,0.9042375683784485,0.9042375683784485,0.09576240926980972
352,0,0,True,0.8903725743293762,0.8903725743293762,0.10962743312120438
353,0,0,True,0.9376600384712219,0.9376600384712219,0.06233995407819748
354,0,0,True,0.8918160200119019,0.8918160200119019,0.10818396508693695
355,1,1,True,0.7496752142906189,0.2503247857093811,0.7496752142906189
356,0,0,True,0.8032572269439697,0.8032572269439697,0.19674280285835266
357,0,0,True,0.9152987599372864,0.9152987599372864,0.08470125496387482
358,0,0,True,0.7649893760681152,0.7649893760681152,0.23501063883304596
359,0,0,True,0.9258328676223755,0.9258328676223755,0.07416713237762451
360,1,0,False,0.5974693298339844,0.5974693298339844,0.4025306701660156
361,0,0,True,0.9547009468078613,0.9547009468078613,0.04529906064271927
362,1,0,False,0.8689848184585571,0.8689848184585571,0.13101518154144287
363,1,1,True,0.6888222098350525,0.3111777901649475,0.6888222098350525
364,0,0,True,0.8266721963882446,0.8266721963882446,0.17332777380943298
365,1,1,True,0.8589370846748352,0.1410629153251648,0.8589370846748352
366,0,0,True,0.9289782047271729,0.9289782047271729,0.07102178782224655
367,1,0,False,0.6703490018844604,0.6703490018844604,0.32965099811553955
368,0,0,True,0.8337904214859009,0.8337904214859009,0.16620956361293793
369,0,0,True,0.8750207424163818,0.8750207424163818,0.12497922778129578
370,0,0,True,0.9488356709480286,0.9488356709480286,0.05116432160139084
371,0,0,True,0.8650034666061401,0.8650034666061401,0.13499654829502106
372,1,0,False,0.9426895380020142,0.9426895380020142,0.057310447096824646
373,0,0,True,0.8327475190162659,0.8327475190162659,0.16725249588489532
374,0,0,True,0.8207730054855347,0.8207730054855347,0.17922700941562653
375,0,0,True,0.8401039242744446,0.8401039242744446,0.15989606082439423
376,1,0,False,0.8530990481376648,0.8530990481376648,0.1469009667634964
377,0,0,True,0.8371171355247498,0.8371171355247498,0.16288287937641144
378,1,0,False,0.922276496887207,0.922276496887207,0.07772351801395416
379,0,0,True,0.8754642605781555,0.8754642605781555,0.12453573942184448
380,0,0,True,0.8166252970695496,0.8166252970695496,0.18337471783161163
381,0,0,True,0.8810373544692993,0.8810373544692993,0.11896264553070068
382,0,1,False,0.6214624047279358,0.3785375952720642,0.6214624047279358
383,0,0,True,0.844018816947937,0.844018816947937,0.1559811532497406
384,0,0,True,0.8576959371566772,0.8576959371566772,0.14230409264564514
385,1,0,False,0.607354998588562,0.607354998588562,0.3926450312137604
386,0,0,True,0.9386684894561768,0.9386684894561768,0.06133153289556503
387,1,1,True,0.7836534380912781,0.21634656190872192,0.7836534380912781
388,0,0,True,0.9068103432655334,0.9068103432655334,0.09318966418504715
389,0,0,True,0.905470609664917,0.905470609664917,0.0945294201374054
390,1,0,False,0.8423169851303101,0.8423169851303101,0.15768298506736755
391,0,0,True,0.8743075132369995,0.8743075132369995,0.1256924718618393
392,0,0,True,0.9101129770278931,0.9101129770278931,0.08988704532384872
393,0,0,True,0.7954713106155396,0.7954713106155396,0.20452871918678284
394,1,0,False,0.8233224153518677,0.8233224153518677,0.1766776144504547
395,0,0,True,0.9180125594139099,0.9180125594139099,0.08198744803667068
396,0,0,True,0.9016943573951721,0.9016943573951721,0.09830562770366669
397,1,0,False,0.884029746055603,0.884029746055603,0.11597022414207458
398,1,0,False,0.7797501683235168,0.7797501683235168,0.22024983167648315
399,0,0,True,0.8568775057792664,0.8568775057792664,0.14312247931957245
400,1,0,False,0.8042219877243042,0.8042219877243042,0.1957779824733734
