sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
24,5,5,True,0.8787994384765625,3.617342736106366e-05,0.0007725108880549669,0.05585593730211258,0.0033099139109253883,0.0495162308216095,0.8787994384765625,0.001564088393934071,0.0004232123901601881,0.009691864252090454,3.069375088671222e-05
25,9,9,True,0.9999347925186157,2.9681792511837557e-05,1.5239223102980759e-05,3.937683231924893e-06,2.010381649597548e-06,1.634628233659896e-06,2.4247081000794424e-06,1.1849200518554426e-06,7.53531230657245e-06,1.550809997752367e-06,0.9999347925186157
26,1,1,True,0.9997748732566833,0.9997748732566833,4.284190436010249e-05,2.999392745550722e-05,1.9234174033044837e-05,6.284994469751837e-06,1.241848076460883e-05,6.896399554534582e-06,2.0996207240386866e-05,5.138594133313745e-06,8.129669004119933e-05
27,6,6,True,0.7733772397041321,0.0002578368876129389,0.0030892393551766872,4.281891597202048e-05,0.02637227438390255,0.19489139318466187,0.0016416650032624602,0.7733772397041321,0.00025765449390746653,3.885774640366435e-05,3.104125426034443e-05
28,7,7,True,0.5141449570655823,2.9028473363723606e-05,0.48471564054489136,0.00012282787065487355,0.000152821812662296,3.249680230510421e-05,9.706213313620538e-05,3.490696326480247e-05,0.5141449570655823,1.464435536036035e-05,0.0006555631989613175
29,9,9,True,0.9999392628669739,1.8795682990457863e-05,1.988004987651948e-05,4.223130417813081e-06,2.176588395741419e-06,1.747270857777039e-06,2.3669085749133956e-06,1.3084830925436108e-06,8.919783795136027e-06,1.3213264082878595e-06,0.9999392628669739
30,7,7,True,0.4699772000312805,0.0011595452670007944,0.4617147147655487,0.00020316192239988595,0.02358408086001873,0.0007323248428292572,0.00021957869466859847,0.0006896276026964188,0.4699772000312805,0.0004586794530041516,0.04126108065247536
31,10,7,False,0.5208109617233276,3.228617424611002e-05,0.47807201743125916,4.63893375126645e-05,0.0005152999656274915,4.39499162894208e-05,5.3331714298110455e-05,3.6464643926592544e-05,0.5208109617233276,3.986548108514398e-05,0.00034947521635331213
32,5,5,True,0.702735424041748,5.651436367770657e-05,0.0029920260421931744,0.0015097722643986344,0.012440379709005356,0.2536267042160034,0.702735424041748,0.019721589982509613,0.0007194011704996228,0.006158396601676941,3.9839535020291805e-05
33,6,6,True,0.7901532053947449,0.0005932419444434345,0.0045063733123242855,4.803933188668452e-05,0.1401900202035904,0.061043936759233475,0.003165413159877062,0.7901532053947449,0.0002149893989553675,4.6619166823802516e-05,3.8184243749128655e-05
34,3,3,True,0.45161551237106323,0.0003642048395704478,0.010482738725841045,0.00048667393275536597,0.45161551237106323,0.2913203835487366,0.09683796018362045,0.13563144207000732,0.0011200269218534231,0.012053903192281723,8.710297697689384e-05
35,6,6,True,0.9906796813011169,0.0001620986731722951,0.00033071881625801325,6.908045179443434e-06,0.00031981023494154215,0.008433155715465546,3.482829561107792e-05,0.9906796813011169,1.7877840946312062e-05,4.4970893213758245e-06,1.0407120498712175e-05
36,3,3,True,0.7406421899795532,0.0008972360519692302,0.011357893235981464,0.00017377847689203918,0.7406421899795532,0.10980643332004547,0.0033597727306187153,0.12274273484945297,0.0009979201713576913,0.00990302488207817,0.00011905840074177831
37,3,3,True,0.585702121257782,0.0011247297516092658,0.0033200669568032026,2.241364745714236e-05,0.585702121257782,0.027777479961514473,0.00028430650127120316,0.3815264105796814,0.00014727104280609637,4.9706130084814504e-05,4.55357221653685e-05
38,6,6,True,0.9203749895095825,0.0018203379586338997,0.0015465494943782687,1.3400655916484538e-05,0.06756377965211868,0.00847129337489605,9.178985783364624e-05,0.9203749895095825,6.050309821148403e-05,1.6684703950886615e-05,4.0611765143694356e-05
39,3,3,True,0.5459387302398682,0.0005354341701604426,0.009608324617147446,0.0003775309305638075,0.5459387302398682,0.2063077837228775,0.03938758000731468,0.19231444597244263,0.0011535190278664231,0.004298100247979164,7.85447919042781e-05
40,4,4,True,0.6337942481040955,0.000561948458198458,0.005597216542810202,0.00012877248809672892,0.2586784064769745,0.6337942481040955,0.003587857587262988,0.09349972009658813,0.0014097463572397828,0.0026058247312903404,0.00013630939065478742
41,7,7,True,0.48924386501312256,0.0013033829163759947,0.46063655614852905,0.00015854161756578833,0.021416062489151955,0.0007514376775361598,0.00020254879200365394,0.0013437484158203006,0.48924386501312256,0.00013869689428247511,0.024805212393403053
42,3,3,True,0.9347356557846069,0.0028882704209536314,0.0011841055238619447,1.910631181090139e-05,0.9347356557846069,0.007342661265283823,5.635539491777308e-05,0.05357307568192482,9.080734889721498e-05,6.994152499828488e-05,4.0063998312689364e-05
43,4,6,False,0.8385021686553955,0.00018489695503376424,0.0013962285593152046,1.7704147467156872e-05,0.003934591542929411,0.15562906861305237,0.00022755470126867294,0.8385021686553955,6.899330037413165e-05,1.8296334019396454e-05,2.0523701095953584e-05
44,4,5,False,0.693839967250824,6.493787805084139e-05,0.001210631220601499,0.03322051092982292,0.011170821264386177,0.11758773773908615,0.693839967250824,0.0028353871311992407,0.0007921116193756461,0.13923241198062897,4.554628685582429e-05
45,2,2,True,0.9808578491210938,4.93770967295859e-05,0.0018846129532903433,0.9808578491210938,0.0002680133911781013,0.0006080247112549841,0.01355452835559845,0.00012033947859890759,0.002282985718920827,0.0002862420224118978,8.805651305010542e-05
46,9,9,True,0.9999467134475708,1.9161676391377114e-05,1.5598669051541947e-05,3.5693606150744017e-06,1.7528129774291301e-06,1.4438653579418315e-06,2.120004182870616e-06,1.0210271739197196e-06,7.319383712456329e-06,1.297133280786511e-06,0.9999467134475708
47,7,7,True,0.5250217318534851,2.4436574676656164e-05,0.4742942750453949,5.484503708430566e-05,0.00018090246885549277,3.217057019355707e-05,5.827983113704249e-05,2.655412390595302e-05,0.5250217318534851,2.6977282686857507e-05,0.0002797399356495589
48,1,1,True,0.9999117255210876,0.9999117255210876,1.8364453353569843e-05,5.691885235137306e-06,8.887696822057478e-06,2.5465303679084172e-06,2.50914763455512e-06,2.9599768822663464e-06,7.859883226046804e-06,1.9952349248342216e-06,3.750924224732444e-05
49,5,5,True,0.9106887578964233,7.326173545152415e-06,0.0002839835942722857,0.00020398077322170138,9.031551599036902e-05,0.0883663147687912,0.9106887578964233,0.00025421284954063594,5.2460138249443844e-05,4.383471969049424e-05,8.839529982651584e-06
50,2,2,True,0.9935880899429321,0.000124043071991764,0.0011401450028643012,0.9935880899429321,0.00019564824469853193,0.00040774070657789707,0.0022564700338989496,9.164498624159023e-05,0.001269385451450944,0.00041085926932282746,0.0005160244181752205
51,1,1,True,0.9999127388000488,0.9999127388000488,1.9581400920287706e-05,5.828053417644696e-06,8.64729008753784e-06,2.6387060643173754e-06,2.791436372717726e-06,2.936947566922754e-06,8.418683137279004e-06,2.0282816421968164e-06,3.4351156500633806e-05
52,4,5,False,0.9017408490180969,3.898373688571155e-05,0.0013451280537992716,0.006286322604864836,0.003746549366042018,0.07672731578350067,0.9017408490180969,0.008633960038423538,0.00044005588279105723,0.0010143127292394638,2.6544548745732754e-05
53,9,9,True,0.9999401569366455,1.5893134332145564e-05,2.0540624973364174e-05,4.920909759675851e-06,2.197114099544706e-06,1.7328187595921918e-06,2.5792885480768746e-06,1.3630058219860075e-06,9.387239515490364e-06,1.243335191247752e-06,0.9999401569366455
54,2,2,True,0.7631897330284119,0.0003735662321560085,0.006990803871303797,0.7631897330284119,0.0053162588737905025,0.02604268118739128,0.18343563377857208,0.002645022002980113,0.006269947625696659,0.005480124149471521,0.00025623952387832105
55,6,6,True,0.8907806873321533,0.0007225120789371431,0.002552783815190196,1.7602629668544978e-05,0.0878216102719307,0.01760883629322052,0.0003567578096408397,0.8907806873321533,8.610381337348372e-05,2.1271227524266578e-05,3.182264117640443e-05
56,7,10,False,0.510004460811615,4.258723492966965e-05,0.510004460811615,8.059746323851869e-05,0.000221074020373635,3.6685887607745826e-05,4.9898753786692396e-05,2.6979061658494174e-05,0.48848697543144226,3.070559978368692e-05,0.0010201440891250968
57,8,8,True,0.84760582447052,0.00014415426994673908,0.002190530300140381,0.09308682382106781,0.012064825743436813,0.02378518506884575,0.01750153675675392,0.0016055749729275703,0.0019184492994099855,0.84760582447052,9.708508878247812e-05
58,9,9,True,0.9999370574951172,1.8779837773763575e-05,1.9796476408373564e-05,5.524148491531378e-06,1.95443089978653e-06,1.7418282141079544e-06,3.0753587907383917e-06,1.2884214584119036e-06,9.478301763010677e-06,1.3288564559843508e-06,0.9999370574951172
59,6,3,False,0.6094794273376465,0.00036385084968060255,0.006134350318461657,8.82956082932651e-05,0.6094794273376465,0.09711018949747086,0.006266854703426361,0.27922970056533813,0.00045366340782493353,0.0008222280303016305,5.138848791830242e-05
60,4,4,True,0.78135085105896,0.00015119156159926206,0.007031865417957306,0.00022930707200430334,0.1011432409286499,0.78135085105896,0.043468207120895386,0.06116114929318428,0.0025578907225281,0.002833916340023279,7.231662311824039e-05
61,7,7,True,0.5017258524894714,2.9922810426796786e-05,0.4972171485424042,8.08046170277521e-05,0.00022883614292368293,3.52573515556287e-05,6.782493437640369e-05,3.566002851584926e-05,0.5017258524894714,1.7518055756227113e-05,0.0005612202221527696
62,2,2,True,0.990229070186615,0.0013759975554421544,0.001044952543452382,0.990229070186615,0.00028547149850055575,0.00037709527532570064,0.0028636851347982883,0.00019441527547314763,0.0009999064495787024,0.0003164169902447611,0.0023129272740334272
63,4,5,False,0.9307852387428284,2.166257763747126e-05,0.001152971526607871,0.0011865388369187713,0.0018361075781285763,0.05876469984650612,0.9307852387428284,0.0055802022106945515,0.000221389826037921,0.0004346582281868905,1.6491008864250034e-05
64,10,10,True,0.5053575038909912,3.241052763769403e-05,0.5053575038909912,7.099785580066964e-05,0.00020416943880263716,3.305890641058795e-05,5.086778401164338e-05,2.8854872653027996e-05,0.49343112111091614,2.0410439901752397e-05,0.0007706438773311675
65,8,8,True,0.9741567373275757,4.819353489438072e-05,0.0004954172763973475,0.009743090718984604,0.0039470805786550045,0.0066473702900111675,0.004031281918287277,0.0005681107868440449,0.0003390939091332257,0.9741567373275757,2.362112900300417e-05
66,5,5,True,0.43821075558662415,0.00011293614079477265,0.00199527689255774,0.007745656184852123,0.051328856498003006,0.13972873985767365,0.43821075558662415,0.008546916767954826,0.000609809416346252,0.3516753017902374,4.579008600558154e-05
67,10,7,False,0.5245523452758789,3.622406438807957e-05,0.4740024507045746,8.564203744754195e-05,0.0006174803711473942,6.240290531422943e-05,0.00014847220154479146,5.725280789192766e-05,0.5245523452758789,3.3013318898156285e-05,0.0004047008405905217
68,8,8,True,0.9864277243614197,3.125303192064166e-05,0.0002804871182888746,0.003940408118069172,0.0022729861084371805,0.003962814342230558,0.002562971320003271,0.0003352864005137235,0.00017152243526652455,0.9864277243614197,1.4529451618727762e-05
69,3,3,True,0.9233441948890686,0.001104956492781639,0.0025348160415887833,3.216350160073489e-05,0.9233441948890686,0.019202256575226784,0.00019779213471338153,0.05305976793169975,0.0001973698817892,0.000281352928141132,4.536179039860144e-05
70,6,3,False,0.7556712031364441,0.0006979733589105308,0.0053369635716080666,4.4314234401099384e-05,0.7556712031364441,0.061551131308078766,0.001055584056302905,0.1749921292066574,0.00029295269632712007,0.00030870994669385254,4.908928895019926e-05
71,5,5,True,0.880977988243103,9.708095603855327e-06,0.0005218521691858768,0.00013212815974839032,0.0001293227105634287,0.11731298267841339,0.880977988243103,0.0007955405162647367,6.998193566687405e-05,3.930365346604958e-05,1.1240472304052673e-05
72,9,9,True,0.9999593496322632,2.0501607650658116e-05,8.281952432298567e-06,2.113556774929748e-06,1.4264782066675252e-06,1.065704395841749e-06,1.2041156196573866e-06,8.370578825633856e-07,4.160032858635532e-06,1.045622184392414e-06,0.9999593496322632
73,9,9,True,0.9999251961708069,2.987547304655891e-05,2.0952653358108364e-05,4.2996789488825016e-06,2.550686986069195e-06,1.8159564660891192e-06,2.368849436606979e-06,1.3053239626970026e-06,9.860805221251212e-06,1.7987017599807587e-06,0.9999251961708069
74,6,3,False,0.660075843334198,0.003770605195313692,0.0018308477010577917,4.69668120786082e-05,0.660075843334198,0.03578239679336548,0.00026555490330792964,0.2979135513305664,0.00018827064195647836,8.072952914517373e-05,4.527639248408377e-05
75,6,6,True,0.4608306288719177,0.0005714849103242159,0.00943057145923376,0.00042590993689373136,0.24351845681667328,0.19806067645549774,0.08593124151229858,0.4608306288719177,0.0008453464834019542,0.0003029006184078753,8.277651795651764e-05
76,5,5,True,0.9440582394599915,5.6143675465136766e-05,0.001008620485663414,0.002840340370312333,0.009160585701465607,0.035609930753707886,0.9440582394599915,0.005966508761048317,0.00023035617778077722,0.0010446308879181743,2.4690534701221623e-05
77,10,7,False,0.5365941524505615,2.705913175304886e-05,0.4625900685787201,5.923026765231043e-05,0.00028592513990588486,4.185380385024473e-05,8.287686068797484e-05,3.7885427445871755e-05,0.5365941524505615,3.472185198916122e-05,0.00024621764896437526
78,6,3,False,0.8769668936729431,0.0009918262949213386,0.003472916316241026,3.5978704545414075e-05,0.8769668936729431,0.028331127017736435,0.0002926215820480138,0.0891900509595871,0.00022244156571105123,0.0004442099016159773,5.182306995266117e-05
79,3,3,True,0.9549013376235962,0.003079174319282174,0.0019139760406687856,2.7770081942435354e-05,0.9549013376235962,0.007250172086060047,7.798056321917102e-05,0.032312504947185516,0.00015640117635484785,0.0002104802697431296,7.020068005658686e-05
80,7,10,False,0.5261309146881104,6.170493725221604e-05,0.5261309146881104,0.00015972227265592664,0.00022670900216326118,3.997514795628376e-05,6.153738650027663e-05,2.7990607122774236e-05,0.47114017605781555,3.669711441034451e-05,0.0021145755890756845
81,2,5,False,0.904917299747467,2.8624719561776146e-05,0.0008274043211713433,0.011460306122899055,0.002963916165754199,0.07142868638038635,0.904917299747467,0.0023499911185353994,0.0002930360788013786,0.005703981965780258,2.6671657906263135e-05
82,8,8,True,0.9781107902526855,5.60916741960682e-05,0.0005560143035836518,0.00846781861037016,0.003976596985012293,0.00555510213598609,0.002301479922607541,0.0005648107035085559,0.00038519036024808884,0.9781107902526855,2.6118632376892492e-05
83,2,2,True,0.9970746040344238,4.032123979413882e-05,0.0005283445352688432,0.9970746040344238,8.121889550238848e-05,0.00012050572695443407,0.0014176185941323638,3.861746154143475e-05,0.0005593780078925192,6.683516403427348e-05,7.248718611663207e-05
84,6,6,True,0.809035062789917,0.00013552495511248708,0.007409679237753153,3.493901022011414e-05,0.0049036163836717606,0.17508220672607422,0.003022776683792472,0.809035062789917,0.00031068039243109524,3.0966621125116944e-05,3.4556142054498196e-05
85,9,9,True,0.9999390840530396,1.8786951841320843e-05,2.0112120182602666e-05,4.126524345338112e-06,2.2525357508129673e-06,1.7487441255070735e-06,2.310309128006338e-06,1.3121054962539347e-06,8.968213478510734e-06,1.3273228205434862e-06,0.9999390840530396
86,6,3,False,0.595704197883606,0.00041640823474153876,0.009619731456041336,0.0001429137191735208,0.595704197883606,0.133893683552742,0.011324327439069748,0.24584200978279114,0.0007130097947083414,0.002272041281685233,7.15978821972385e-05
87,1,1,True,0.9999293088912964,0.9999293088912964,1.4559576811734587e-05,4.560863544611493e-06,7.291242127394071e-06,2.4506505269528134e-06,2.173720758946729e-06,2.468886577844387e-06,6.043793746357551e-06,1.8211150063507375e-06,2.9366145099629648e-05
88,1,1,True,0.9998814463615417,0.9998814463615417,2.7141812097397633e-05,1.0603756891214289e-05,1.1180431101820432e-05,3.5031032439292176e-06,5.116397460369626e-06,3.808338306043879e-06,1.1986080608039629e-05,2.7941216558247106e-06,4.24243371526245e-05
89,6,6,True,0.9425225257873535,0.0001268989872187376,0.0007420972106046975,1.1016581993317232e-05,0.0007712142542004585,0.05567749962210655,9.200630302075297e-05,0.9425225257873535,3.553541682776995e-05,8.013388651306741e-06,1.3181198482925538e-05
90,5,5,True,0.9692757725715637,1.728084680507891e-05,0.00045664727804251015,0.009778332896530628,0.0006951510440558195,0.01813596487045288,0.9692757725715637,0.00098891812376678,0.0001466226822230965,0.0004892500583082438,1.6115263861138374e-05
91,10,7,False,0.5071474313735962,2.5948342226911336e-05,0.492000937461853,0.00010203073907177895,0.00017246627248823643,3.561624907888472e-05,0.0001192240379168652,3.2798714528325945e-05,0.5071474313735962,1.685268580331467e-05,0.00034667196450755
92,9,9,True,0.9999210834503174,1.7297834347118624e-05,2.8538814149214886e-05,7.776930942782201e-06,3.281620593043044e-06,2.1618116079480387e-06,3.3235346563742496e-06,1.8676117861105013e-06,1.320432511420222e-05,1.4629738416260807e-06,0.9999210834503174
93,4,6,False,0.9343851208686829,0.0005828392459079623,0.0008606595220044255,1.9839695596601814e-05,0.0018008080078288913,0.06211629882454872,0.00012612507271114737,0.9343851208686829,5.663343836204149e-05,1.977173815248534e-05,3.184698653058149e-05
94,6,6,True,0.7216261029243469,0.0019786925986409187,0.0021179751493036747,1.7451095118303783e-05,0.2530231475830078,0.020967351272702217,0.0001265855535166338,0.7216261029243469,8.009441808098927e-05,2.699493597901892e-05,3.55796619260218e-05
95,1,1,True,0.9999279379844666,0.9999279379844666,1.4980511878093239e-05,4.677514425566187e-06,8.22413494461216e-06,2.492657586117275e-06,2.1056744117231574e-06,2.470423623890383e-06,6.252756065805443e-06,2.385566176599241e-06,2.8522710636025295e-05
96,1,1,True,0.9999017715454102,0.9999017715454102,1.732939745124895e-05,8.62733486428624e-06,7.972469575179275e-06,2.5855952117126435e-06,3.628581907832995e-06,3.0404426070163026e-06,8.173269634426106e-06,1.923291847560904e-06,4.503416857914999e-05
97,3,3,True,0.8881173729896545,0.0017101489938795567,0.0013280356070026755,1.619808426767122e-05,0.8881173729896545,0.009335694834589958,6.196783215273172e-05,0.09924691915512085,7.766015914967284e-05,7.060512871248648e-05,3.539825775078498e-05
98,5,5,True,0.9612258672714233,1.8715745682129636e-05,0.0004681417776737362,0.013524090871214867,0.000928992114495486,0.021800827234983444,0.9612258672714233,0.0010352369863539934,0.0001738133141770959,0.0008077629026956856,1.6598240108578466e-05
99,3,3,True,0.9572377800941467,0.003005086909979582,0.0017833152087405324,2.672264599823393e-05,0.9572377800941467,0.006930462084710598,7.397495937766507e-05,0.030545039102435112,0.00014963002467993647,0.00018250526045449078,6.548725650645792e-05
100,8,8,True,0.9076675772666931,0.0002064147120108828,0.0019158388022333384,0.01532719936221838,0.028363462537527084,0.032552219927310944,0.008507942780852318,0.004380468279123306,0.0010117172496393323,0.9076675772666931,6.71638481435366e-05
101,1,1,True,0.9998858571052551,0.9998858571052551,2.5379051294294186e-05,7.343023298744811e-06,1.2242557204444893e-05,3.1920574201649288e-06,3.301597871541162e-06,3.8071350445534335e-06,1.0641104381647892e-05,2.6302561764168786e-06,4.561402602121234e-05
102,5,5,True,0.8871831893920898,3.0565868655685335e-05,0.0006611325079575181,0.07285337895154953,0.001668018870986998,0.03331572934985161,0.8871831893920898,0.0012258868664503098,0.00029679990257136524,0.0027352948673069477,3.0018039979040623e-05
103,8,8,True,0.4251094460487366,0.0004079005739185959,0.0055606006644666195,0.003188823815435171,0.218957781791687,0.18909244239330292,0.11773648858070374,0.03863685578107834,0.0012083444744348526,0.4251094460487366,0.00010131906310562044
104,10,10,True,0.5208946466445923,2.6740675821201876e-05,0.5208946466445923,5.8107991208089516e-05,0.0001070293365046382,2.6278990844730288e-05,5.209188748267479e-05,2.20168694795575e-05,0.4782715141773224,1.615528526599519e-05,0.0005253438139334321
105,3,3,True,0.6130629777908325,0.0008157723932527006,0.0052381050772964954,4.5878383389208466e-05,0.6130629777908325,0.07667345553636551,0.0018766300054267049,0.301796555519104,0.00030736540793441236,0.00014101085253059864,4.225305383442901e-05
106,1,1,True,0.9999210238456726,0.9999210238456726,1.6533704183530062e-05,4.940099188388558e-06,8.996387805382255e-06,2.596639205876272e-06,2.1815549189341255e-06,2.6072148102684878e-06,6.747648058080813e-06,2.6006289317592746e-06,3.176377140334807e-05
107,3,3,True,0.5153452157974243,0.00040738610550761223,0.011873258277773857,0.00035013302112929523,0.5153452157974243,0.234736368060112,0.058093488216400146,0.17130166292190552,0.0011412978637963533,0.0066632735542953014,8.795341273071244e-05
108,7,7,True,0.5129910111427307,2.6624687961884774e-05,0.4861106872558594,0.00010249555634800345,0.00020041069365106523,3.8274632970569655e-05,0.00013218715321272612,3.687662319862284e-05,0.5129910111427307,1.7489261153968982e-05,0.0003440086147747934
109,2,2,True,0.9266453385353088,2.3846472686273046e-05,0.0004900922649540007,0.9266453385353088,0.00028757465770468116,0.002611690666526556,0.06879757344722748,0.00020166518515907228,0.00036531445221044123,0.0005321181961335242,4.482758231461048e-05
110,4,4,True,0.6276836395263672,1.5146559235290624e-05,0.00040928972885012627,0.001216449891217053,0.000521626032423228,0.6276836395263672,0.3689231872558594,0.0005376360495574772,0.00016687637253198773,0.0005072671337984502,1.886543213913683e-05
111,10,7,False,0.5117567777633667,0.00016555858019273728,0.4792954623699188,0.00019140512449666858,0.006008306983858347,0.0001908300764625892,0.00011492540943436325,0.00016988762945402414,0.5117567777633667,0.00014946390001568943,0.0019573846366256475
112,3,3,True,0.6132844686508179,0.0008780546486377716,0.004338942933827639,2.7779389711213298e-05,0.6132844686508179,0.0410587377846241,0.0006154284928925335,0.3394852578639984,0.00019982783123850822,6.784627476008609e-05,4.365683707874268e-05
113,10,7,False,0.5192438960075378,2.949006920971442e-05,0.4797089695930481,8.006513235159218e-05,0.0003348612517584115,4.533734681899659e-05,0.00012084494665032253,4.5296590542420745e-05,0.5192438960075378,2.1192805434111506e-05,0.00037005095509812236
114,8,8,True,0.8915019035339355,0.00014215920236892998,0.0015765894204378128,0.0007362125325016677,0.0338723286986351,0.04698785021901131,0.01860266551375389,0.00622760783880949,0.0003139633918181062,0.8915019035339355,3.877113340422511e-05
