sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999253153800964,2.0753043372678803e-06,5.5955119933059905e-06,1.836099158936122e-06,1.4040542737348005e-06,1.8098559166901396e-06,3.2835569072631188e-06,5.6317450798815116e-05,1.9654537481983425e-06,4.152338135554601e-07,0.9999253153800964
11,4,4,True,0.9998283386230469,7.725160457994207e-07,4.243830517225433e-06,3.59824616680271e-06,5.276826300359971e-07,0.9998283386230469,3.0668584258819465e-06,0.00015657559561077505,6.119134923210368e-07,1.5937010289235332e-07,2.129760105162859e-06
12,4,4,True,0.9716619253158569,1.4167459312375286e-06,5.111037353344727e-06,3.196896159352036e-06,1.383512881147908e-06,0.9716619253158569,1.974210135813337e-06,0.02830364741384983,1.3123302551321103e-06,2.406147245892498e-07,1.9855240680044517e-05
13,7,7,True,0.5199514031410217,0.012516501359641552,0.010913216508924961,0.005290238186717033,0.0001810411486076191,0.2601211369037628,0.002469385974109173,0.050356365740299225,0.5199514031410217,0.00012834588414989412,0.1380724012851715
14,9,9,True,0.9999786615371704,5.831093858432723e-06,7.1021122494130395e-06,1.0298418828824651e-06,4.964791742168018e-07,2.3301138298847945e-06,7.180955208241357e-07,1.3574500599133899e-06,1.6687034758433583e-06,8.260901722678682e-07,0.9999786615371704
15,2,2,True,0.9996638894081116,1.4108471759755048e-06,0.0002857752260752022,0.9996638894081116,1.1372956123523181e-06,1.7438611621400923e-06,3.785595981753431e-05,2.4119276531564537e-06,3.9936486473379773e-07,5.798236770715448e-07,4.779068149218801e-06
16,3,3,True,0.9850979447364807,0.00040140384226106107,0.0008545185555703938,0.00020767198293469846,0.9850979447364807,0.0003014205431099981,6.828282494097948e-05,0.000184285658178851,0.00026303407503291965,0.008019373752176762,0.004602092318236828
17,10,10,True,0.9999922513961792,5.331162924449018e-07,0.9999922513961792,1.1620678606050205e-06,1.0635461649144418e-06,1.705377030702948e-06,5.090957984066335e-07,1.1188235475856345e-06,2.9796461831210763e-07,4.3992264409098425e-07,9.478268907514575e-07
18,3,3,True,0.9998335242271423,8.086507818916289e-07,0.00010107103298651055,1.2883270755992271e-05,0.9998335242271423,7.053489753161557e-06,6.290314331636182e-07,9.141529631051526e-07,8.672272429066652e-07,3.076920620515011e-05,1.1501432709337678e-05
19,6,6,True,0.9948124885559082,5.444652560981922e-05,0.00012645407696254551,0.00011420713417464867,3.11879011860583e-05,0.001948666526004672,5.695947038475424e-05,0.9948124885559082,0.0027137661818414927,3.0349197004397865e-06,0.00013884132204111665
20,1,1,True,0.9998406767845154,0.9998406767845154,4.5783049245073926e-06,2.5743233891262207e-06,2.897959711845033e-05,2.413235415588133e-05,1.4787040072405944e-06,9.89792897598818e-06,1.184814846055815e-05,7.456413186446298e-06,6.835989188402891e-05
21,7,7,True,0.9999733567237854,8.35308640034782e-07,2.784023081403575e-06,4.523678001078224e-07,8.777018365435652e-07,1.0320640058125718e-06,1.610410981811583e-05,6.460345503001008e-07,0.9999733567237854,1.2024315765302163e-06,2.7611854420683812e-06
22,4,4,True,0.9990973472595215,5.704882369172992e-06,9.09438131202478e-06,5.588957719737664e-06,8.663532753416803e-07,0.9990973472595215,1.851612296377425e-06,0.0006542758783325553,1.6282062915706774e-06,4.03687067773717e-07,0.00022324392921291292
23,8,8,True,0.9996838569641113,1.154926030721981e-05,2.412257163086906e-05,1.139934920502128e-05,0.0001984914269996807,6.320101238088682e-05,2.030441692113527e-06,2.5489498511888087e-06,1.048943204295938e-06,0.9996838569641113,1.7117438346758718e-06
24,5,5,True,0.999945878982544,7.117191671568435e-07,5.564920684264507e-07,4.13312554883305e-05,4.1018532215275627e-07,1.024864218379662e-06,0.999945878982544,5.699653797819337e-07,8.220675226766616e-06,5.802357918582857e-07,7.030735673652089e-07
25,9,9,True,0.9984224438667297,0.0004143136611673981,9.566692824591883e-06,1.1633634130703285e-05,1.10285700429813e-05,1.1997299225185998e-05,4.785217242897488e-05,4.0220871596829966e-05,0.001025823992677033,5.123181836097501e-06,0.9984224438667297
26,1,1,True,0.9765298962593079,0.9765298962593079,0.0002183585165766999,0.0004091087612323463,0.013600246980786324,0.0029391865245997906,0.00012260414951015264,0.0012793962378054857,0.0012064516777172685,0.00017897078942041844,0.0035158086102455854
27,6,6,True,0.9999769926071167,6.471062619084478e-08,7.147812652874563e-07,2.2316592662718904e-07,1.8751497066205047e-07,1.921512739500031e-05,1.0011182638436367e-07,0.9999769926071167,1.4315227758743276e-07,1.3917488672632317e-07,2.2666770291834837e-06
28,7,7,True,0.9995655417442322,3.8125474475236842e-06,4.081214683537837e-06,1.3709667427974637e-06,7.947493827487051e-07,1.2760276604240062e-06,1.7466112694819458e-05,1.8954924598801881e-06,0.9995655417442322,5.5304315083049e-07,0.0004032331926282495
29,9,9,True,0.9999752044677734,3.3741841889423085e-06,5.598336883849697e-06,1.1807826467702398e-06,2.7061726086685667e-06,8.777591915531957e-07,1.0783892321342137e-06,4.077376615896355e-06,4.823041763302172e-06,1.0768095535240718e-06,0.9999752044677734
30,7,9,False,0.670001745223999,0.3124547004699707,0.000216143365832977,6.57585114822723e-05,0.00025096398894675076,0.0017420474905520678,8.173253445420414e-05,0.002601152053102851,0.012554804794490337,3.09665992972441e-05,0.670001745223999
31,10,10,True,0.9999627470970154,1.9505248474160908e-06,0.9999627470970154,6.080511411710177e-06,3.638015186879784e-06,3.4851552754844306e-06,1.3198477972764522e-06,7.57964971853653e-06,1.6233240103247226e-06,2.917002575486549e-06,8.681411600264255e-06
32,5,5,True,0.999982476234436,9.119398782786448e-07,1.582435515956604e-06,2.989653694385197e-06,1.129718953052361e-06,1.3692020957023487e-06,0.999982476234436,8.279712915282289e-07,6.760120413673576e-06,1.35056063754746e-06,6.05015031851508e-07
33,6,6,True,0.9473180770874023,2.684758510440588e-05,0.0020589670166373253,0.0005217139841988683,1.600305040483363e-05,0.049666330218315125,0.00012382531713228673,0.9473180770874023,4.207486199447885e-05,9.766537914401852e-06,0.0002163706230930984
34,3,3,True,0.9991952776908875,1.2803398931282572e-05,0.00025029564858414233,1.9082008293480612e-05,0.9991952776908875,4.589936725096777e-05,8.92600291990675e-06,1.508285913587315e-05,1.3730474165640771e-05,0.0003972351551055908,4.1718049033079296e-05
35,6,6,True,0.9717085361480713,0.0002129310742020607,0.00019676232477650046,0.0001303307362832129,4.0027596696745604e-05,0.026556897908449173,1.2735479685943574e-05,0.9717085361480713,0.0001849118125392124,4.809601705346722e-06,0.0009520625462755561
36,3,3,True,0.9986592531204224,2.3368929191747156e-07,1.0645408110576682e-05,1.3647563434915355e-07,0.9986592531204224,4.719596518043545e-07,3.766500071833434e-07,2.086727306505054e-07,4.1222224922421447e-07,0.0013267459580674767,1.534673629066674e-06
37,3,3,True,0.9408082962036133,0.0009205439127981663,0.004362026695162058,0.004469914361834526,0.9408082962036133,0.0005061102565377951,0.0001215247466461733,0.0007515514735132456,5.777839760412462e-05,0.004558804910629988,0.04344344884157181
38,6,6,True,0.9985190033912659,4.7179563011923165e-07,0.0013507393887266517,1.5893798490651534e-06,8.13308304259408e-07,0.00012425656314007938,5.245576062407054e-07,0.9985190033912659,6.297838694990787e-07,1.8982571248216118e-07,1.813304947972938e-06
39,3,3,True,0.9996798038482666,8.381499583265395e-07,9.799862709769513e-06,5.531758233701112e-07,0.9996798038482666,2.522182285247254e-06,4.3259419157948287e-07,5.63635353501013e-07,1.4301091368906782e-06,0.00030116320704109967,2.9721645660174545e-06
40,4,4,True,0.9998911023139954,2.9926017305115238e-05,2.701917082958971e-06,2.0773456981260097e-06,1.0850940270756837e-06,0.9998911023139954,2.547212943682098e-06,5.064026845502667e-05,2.130985649273498e-06,1.1950770613111672e-06,1.665944182605017e-05
41,7,7,True,0.7280353307723999,0.010952938348054886,9.842320287134498e-05,0.00012893219536636025,0.000484795164084062,0.0005279481410980225,0.001389088574796915,0.0005307000828906894,0.7280353307723999,4.299574356991798e-05,0.2578088045120239
42,3,3,True,0.9989188313484192,4.6987959649413824e-05,0.0002222258917754516,8.355826867045835e-05,0.9989188313484192,0.00019550179422367364,5.4153128985490184e-06,6.075783858250361e-06,7.545814241893822e-06,0.0004285553877707571,8.527011959813535e-05
43,4,4,True,0.9996410608291626,6.16275574429892e-05,1.3714667147723958e-05,4.9293221309199e-06,1.6605472410446964e-05,0.9996410608291626,1.5884227195783751e-06,0.0001207390014315024,1.1735763109754771e-05,1.0092095180880278e-05,0.00011786993127316236
44,4,4,True,0.999886155128479,2.178077693315572e-06,6.153211870696396e-06,5.562078058574116e-06,1.5014635437182733e-06,0.999886155128479,2.3242871520778863e-06,9.065312769962475e-05,1.1053820117012947e-06,1.4341324003908085e-06,2.9711186471104156e-06
45,2,2,True,0.9816157817840576,2.1303811081452295e-05,3.385683157830499e-06,0.9816157817840576,4.55448525826796e-06,8.094198165053967e-06,0.018034232780337334,8.167123269231524e-06,4.297250779927708e-05,2.6851364509639097e-06,0.0002588370116427541
46,9,9,True,0.9999898076057434,9.72339762483898e-07,9.36032222398353e-07,6.428826964111067e-07,1.0697875723053585e-06,4.508505355715897e-07,4.453730468867434e-07,1.8103869479091372e-06,3.107719294348499e-06,7.559949040114589e-07,0.9999898076057434
47,7,7,True,0.9998779296875,8.696223630977329e-06,3.7281333788996562e-06,1.2946743481734302e-06,1.997998651859234e-06,1.5922385500743985e-05,7.877253665355965e-05,4.6615559767815284e-06,0.9998779296875,2.395362344032037e-06,4.606469701684546e-06
48,1,1,True,0.9922146201133728,0.9922146201133728,1.1366691069270018e-05,4.1443850022915285e-06,1.9343228814250324e-06,7.525813998654485e-06,1.4286135865404503e-06,6.099383881519316e-06,1.5841565073060337e-06,3.7846839404664934e-06,0.007747560739517212
49,5,5,True,0.9937929511070251,4.771077146870084e-05,3.051866951864213e-05,0.00545025710016489,7.376528174063424e-06,0.00010931415454251692,0.9937929511070251,4.637122401618399e-05,0.00047137815272435546,9.53264407144161e-06,3.465046393102966e-05
50,2,2,True,0.9999147057533264,2.858123025362147e-06,8.279521352960728e-06,0.9999147057533264,5.179090862839075e-07,4.587044259096729e-06,6.0844162362627685e-05,1.2767043244821252e-06,3.7366402239058516e-07,6.134060868134839e-07,5.954173502686899e-06
51,1,1,True,0.9994243383407593,0.9994243383407593,5.643628810503287e-06,6.005579052725807e-06,8.617229468654841e-06,1.0660879524948541e-05,1.602085603735759e-06,4.080910002812743e-05,4.481775249587372e-06,4.642623480322072e-06,0.0004931471776217222
52,4,4,True,0.9994850158691406,2.7066926122643054e-06,3.833372102235444e-05,3.691179017550894e-06,1.0895238347075065e-06,0.9994850158691406,6.119553290773183e-07,0.00045543425949290395,7.720854000581312e-07,1.1849593875012943e-06,1.1170968718943186e-05
53,9,9,True,0.9999819993972778,1.5443255279024015e-06,2.0699478682217887e-06,9.83310997071385e-07,2.321053926834793e-07,7.289693257916952e-07,3.408811153349234e-06,2.9366046874201857e-06,5.336053163773613e-06,7.51974312152015e-07,0.9999819993972778
54,2,2,True,0.9987810850143433,2.4666369426995516e-06,3.29067770508118e-05,0.9987810850143433,2.42874148170813e-06,3.7034499200672144e-06,0.0011491772020235658,8.422616701864172e-06,2.8677868613158353e-06,1.415559381712228e-06,1.547235115140211e-05
55,6,4,False,0.5464320182800293,0.0006014754180796444,0.0020912736654281616,0.01315312646329403,0.00017132703214883804,0.5464320182800293,0.0009207735420204699,0.4277510941028595,0.00011212798563065007,4.524772157310508e-05,0.00872159656137228
56,7,7,True,0.999963641166687,1.187358293464058e-06,2.4103890154947294e-06,7.217036568363255e-07,4.880376991422963e-07,1.0911143135672319e-06,9.041710654855706e-06,1.164896161753859e-06,0.999963641166687,8.99606675375253e-07,1.9263907233835198e-05
57,8,8,True,0.9992914199829102,7.05087995811482e-06,3.0976389098213986e-05,5.261790647637099e-05,0.00022659626847598702,0.00037509005051106215,8.728815373615362e-06,4.46455851488281e-06,1.028105884870456e-06,0.9992914199829102,2.0545462575682905e-06
58,9,9,True,0.9422494769096375,0.04534735903143883,0.0013238743413239717,0.0032347249798476696,9.388388571096584e-05,0.004437460098415613,8.490947948303074e-05,0.002451531123369932,0.0007573242764919996,1.9470737242954783e-05,0.9422494769096375
59,6,6,True,0.9498222470283508,0.0018350060563534498,0.01749793440103531,0.0016800413141027093,0.002221341710537672,0.016062499955296516,0.0002819608198478818,0.9498222470283508,0.0032749890815466642,0.00036843415000475943,0.006955546326935291
60,4,4,True,0.9998806118965149,9.190344826492947e-06,4.798522695637075e-06,7.609625754412264e-06,1.6532006839042879e-06,0.9998806118965149,6.122969807620393e-06,7.538129284512252e-05,1.6289179711748147e-06,1.994710828512325e-06,1.0999784535670187e-05
61,7,7,True,0.9999671578407288,2.7477801722852746e-06,3.841805209958693e-06,7.699088655499509e-07,1.4546196780429455e-06,1.737538354973367e-06,9.000367754197214e-06,1.9566530227166368e-06,0.9999671578407288,1.957133918040199e-06,9.310520908911712e-06
62,2,2,True,0.9896656274795532,1.8544797057984397e-05,8.617452294856776e-06,0.9896656274795532,8.581099791626912e-06,6.428912001865683e-06,6.583093636436388e-05,2.2840718884253874e-05,2.892198835979798e-06,2.424839294690173e-06,0.010198228992521763
63,4,4,True,0.9979592561721802,7.9911042121239e-06,2.472881351422984e-05,2.262062298541423e-05,3.6771652958123013e-06,0.9979592561721802,3.845310857286677e-06,0.0019507406977936625,4.0475401874573436e-06,2.964019131468376e-06,2.0131978089921176e-05
64,10,10,True,0.9999027848243713,5.362905994843459e-07,0.9999027848243713,1.5166185221460182e-05,3.047376412723679e-05,1.077378328773193e-05,1.4675812280984246e-06,1.8045775505015627e-05,6.105919396759418e-07,1.2709240763797425e-05,7.425243438774487e-06
65,8,8,True,0.9999560713768005,1.8897068230216973e-06,2.2351557618094375e-06,2.3727272946416633e-06,3.2871015719138086e-05,3.0338142096297815e-06,6.152893661237613e-07,2.5622978228057036e-07,3.0537108841599547e-07,0.9999560713768005,4.041496310946968e-07
66,5,5,True,0.9997822642326355,2.2677584183838917e-06,1.1178691465829615e-06,2.2314120542432647e-06,1.1213594461878529e-06,2.360983216931345e-06,0.9997822642326355,8.726145779291983e-07,0.00020310994295869023,3.9467986425734125e-06,7.066018952173181e-07
67,10,10,True,0.9999745488166809,8.903030561668857e-07,0.9999745488166809,7.533390089520253e-06,2.704538474063156e-06,2.6584332317725057e-06,6.395162017724942e-07,2.2468452698376495e-06,4.039709722292173e-07,1.1814291838163626e-06,7.108118552423548e-06
68,8,8,True,0.9992109537124634,1.5021085346234031e-05,1.2420980965544004e-05,0.00028298894176259637,0.000445006531663239,2.7534963010111824e-05,2.559793529144372e-06,1.2870610817117267e-06,8.992359994408616e-07,0.9992109537124634,1.3207231859269086e-06
69,3,3,True,0.9999819993972778,2.2322952020203957e-07,1.4608416449846118e-06,1.518863541605242e-07,0.9999819993972778,3.333671827476792e-07,2.230110851542122e-07,1.8458399608789477e-07,6.07849983680353e-07,1.376029831590131e-05,9.581638096278766e-07
70,6,6,True,0.9999852180480957,3.0564638109353837e-07,2.796643229885376e-06,7.21801484360185e-07,4.949997105541115e-07,5.861671979801031e-06,5.329770829121117e-07,0.9999852180480957,6.61205035612511e-07,2.062706556671401e-07,3.2736577395553468e-06
71,5,5,True,0.9994060397148132,1.9747169517358998e-06,5.1782299124170095e-06,0.0005640519084408879,1.6231741710726055e-06,5.1155266191926785e-06,0.9994060397148132,2.271501898576389e-06,8.599657121521886e-06,1.5803095720912097e-06,3.6176149933453416e-06
72,9,9,True,0.996365487575531,0.001780106918886304,0.001282746670767665,0.00015024795720819384,3.845992614515126e-05,0.00010589261364657432,5.387511555454694e-05,0.00016169319860637188,5.059352770331316e-05,1.0869315701711457e-05,0.996365487575531
73,9,9,True,0.9999709725379944,9.605133527657017e-06,6.188211500557372e-06,1.5587406778649893e-06,4.505031370172219e-07,3.05067533190595e-06,3.3051048831111984e-06,2.2634958440903574e-06,1.598183075657289e-06,1.014453687275818e-06,0.9999709725379944
74,6,6,True,0.9985734820365906,8.148486813297495e-06,4.736055416287854e-05,0.0006098649464547634,3.7900827010162175e-06,0.0007079539354890585,3.181857755407691e-05,0.9985734820365906,5.446516752272146e-06,9.540543715047534e-07,1.1232380529691e-05
75,6,6,True,0.9998246431350708,5.184118663237314e-07,1.6645346477162093e-05,2.154478579541319e-06,2.5504944005660946e-06,0.0001480906648794189,9.616055649530608e-07,0.9998246431350708,1.0763217233034084e-06,2.939794399026141e-07,3.0741671253053937e-06
76,5,5,True,0.9999535083770752,5.325729262040113e-07,7.280602289938543e-07,2.3001777663012035e-05,4.5159870865063567e-07,8.901745900402602e-07,0.9999535083770752,6.437144861592969e-07,1.8063154129777104e-05,1.0292020533597679e-06,1.1359993550286163e-06
77,10,10,True,0.9998587965965271,8.598844374319015e-07,0.9998587965965271,2.465619445501943e-06,2.9132856070646085e-05,3.287732397438958e-05,1.8020974721366656e-06,9.699718248157296e-06,5.163706191524398e-07,5.8730802265927196e-05,5.157737177796662e-06
78,6,6,True,0.9923772811889648,0.0005266469088383019,0.00017562035645823926,0.0007793952245265245,0.0006390297203324735,0.0013051534770056605,0.0004068580747116357,0.9923772811889648,0.000659650715533644,2.394896000623703e-05,0.0031064001377671957
79,3,3,True,0.9999746084213257,4.2406821876284084e-07,3.973390448663849e-06,1.1719013173205894e-06,0.9999746084213257,3.480722057247476e-07,2.568916670497856e-07,1.7394833662365272e-07,1.852115474321181e-06,1.639219408389181e-05,8.062837082434271e-07
80,7,7,True,0.9922003746032715,0.00016560924996156245,0.00012357239029370248,0.00011944019206566736,4.8248955863527954e-05,0.0021075003314763308,0.0027299353387206793,0.0003063339972868562,0.9922003746032715,3.1084557122085243e-05,0.0021678830962628126
81,2,2,True,0.999305784702301,1.4214738257578574e-05,2.4718843633309007e-05,0.999305784702301,2.6164541395701235e-06,0.00012653278827201575,0.00036377026117406785,0.00012996552686672658,2.416464667476248e-06,3.2113507586473133e-06,2.678477903828025e-05
82,8,8,True,0.999977171421051,9.990307034968282e-07,6.0782408581872005e-06,1.2759622904923162e-06,6.367195055645425e-06,5.969751782686217e-06,1.038439222611487e-06,5.170658141651074e-07,2.433870349705103e-07,0.999977171421051,3.266341934704542e-07
83,2,2,True,0.9714426398277283,0.0008311971323564649,0.0010022122878581285,0.9714426398277283,0.00230408925563097,0.0010569271398708224,0.019441915675997734,0.00042222227784805,0.00019456399604678154,0.0003986951778642833,0.002905534114688635
84,6,6,True,0.9813588261604309,2.3064101696945727e-05,0.0001561612298246473,0.0003037862479686737,1.3599868907476775e-05,0.01785832829773426,2.0301124095567502e-05,0.9813588261604309,1.5640707715647295e-05,3.499593503875076e-06,0.0002468178572598845
85,9,9,True,0.9997098445892334,0.000181361916474998,4.0986349631566554e-05,7.643386197742075e-06,5.158638487046119e-06,6.0261636463110335e-06,1.1553066769920406e-06,4.066942710778676e-05,4.855657152802451e-06,2.302685061295051e-06,0.9997098445892334
86,6,6,True,0.9641270041465759,0.004919935949146748,0.0013179461238905787,0.0018599552568048239,0.002104588784277439,0.014898727647960186,0.000946953718084842,0.9641270041465759,0.007994474843144417,0.00033366403658874333,0.001496798824518919
87,1,1,True,0.9999945163726807,0.9999945163726807,2.0836880310071138e-07,3.6208919595992484e-07,8.577338803661405e-07,1.266124854737427e-06,1.8854896666198329e-07,1.5314883228256804e-07,1.8443722638039617e-07,1.5240276525219087e-06,8.307940788654378e-07
88,1,1,True,0.9987668991088867,0.9987668991088867,8.437909855274484e-06,4.679189805756323e-05,3.647726043709554e-05,5.6081331422319636e-05,4.156489467277424e-06,6.0166388720972463e-05,0.0005258947494439781,5.255141786619788e-06,0.0004898430197499692
89,6,6,True,0.9999894499778748,1.1078482486936991e-07,6.52672724754666e-07,3.654422755516862e-07,2.2721176264894893e-06,2.825838919306989e-06,1.3021552547343163e-07,0.9999894499778748,1.2269514400031767e-06,9.196980244041697e-08,2.747606004049885e-06
90,5,5,True,0.9990358948707581,1.6882863747014198e-06,8.054796012402221e-07,0.0009047135827131569,1.1787013818320702e-06,3.2572597774560563e-06,0.9990358948707581,4.249807261658134e-06,4.132100730203092e-05,3.640776185420691e-06,3.2767206903372426e-06
91,10,10,True,0.9999915361404419,2.4251147578979726e-07,0.9999915361404419,1.8662918819245533e-06,1.780250954652729e-06,6.598082791242632e-07,3.4682528848861693e-07,1.048769604494737e-06,1.3108333973832487e-07,1.144906264016754e-06,1.2242880984558724e-06
92,9,9,True,0.997363805770874,0.001129155163653195,8.8459302787669e-05,0.0006092552794143558,0.0006820415728725493,2.0222771127009764e-05,1.335966862825444e-05,2.207818761235103e-05,4.377147706691176e-05,2.7904547096113674e-05,0.997363805770874
93,4,3,False,0.35998761653900146,0.15462090075016022,0.05561496689915657,0.003686279058456421,0.35998761653900146,0.015467164106667042,0.0023579630069434643,0.029486050829291344,0.06831594556570053,0.005662654526531696,0.30480045080184937
94,6,6,True,0.9992144703865051,3.853759835692472e-07,0.0005746954120695591,2.589017640275415e-06,2.4530154405510984e-06,0.0002022255794145167,5.019703621655935e-07,0.9992144703865051,3.973163984483108e-07,3.167854174535023e-07,1.9507915567373857e-06
95,1,1,True,0.9845077991485596,0.9845077991485596,2.1224206648184918e-05,0.00011287884990451857,0.006718769203871489,0.006669116206467152,9.974899876397103e-05,0.00026638031704351306,0.0002359279606025666,0.0010628689778968692,0.00030531096854247153
96,1,1,True,0.9999955892562866,0.9999955892562866,1.4851636365165177e-07,2.642725576151861e-07,3.8081813613644044e-07,8.027209901229071e-07,1.2207513577777718e-07,1.3147867150564707e-07,8.565272935356916e-08,1.2194435612400412e-06,1.316501993642305e-06
97,3,3,True,0.9891653060913086,0.00011413401080062613,0.0020480004604905844,4.910637653665617e-05,0.9891653060913086,0.0001932734012370929,1.4572014151781332e-05,2.692020461836364e-05,1.4227389328880236e-05,0.00721128610894084,0.001163233770057559
98,5,5,True,0.9999421238899231,1.0160540568904253e-06,2.0162483451713342e-06,4.009301119367592e-05,1.17036643132451e-06,1.9808685465250164e-06,0.9999421238899231,1.355266363134433e-06,6.721989393554395e-06,1.6720442772566457e-06,1.9032767113458249e-06
99,3,3,True,0.9999759197235107,2.518493431580282e-07,1.984048822123441e-06,1.0371250169782797e-07,0.9999759197235107,2.448531972731871e-07,1.8300211479527206e-07,1.3530105036352325e-07,4.7167944217108015e-07,1.991922181332484e-05,7.609714316458849e-07
100,8,8,True,0.9988154768943787,1.3899071973355603e-06,2.9621617159136804e-06,7.623668807354989e-07,0.0011769076809287071,6.252994353417307e-07,1.0275265367454267e-06,3.762816049857065e-07,1.7578094002601574e-07,0.9988154768943787,2.797966374146199e-07
101,1,1,True,0.9999855160713196,0.9999855160713196,4.6832226985316083e-07,2.675429584542144e-07,1.0834914974111598e-06,3.0598980629292782e-06,3.165315263231605e-07,7.569950639663148e-07,3.221636291073082e-07,2.7172332011105027e-06,5.402286205935525e-06
102,5,5,True,0.9999927878379822,3.551196527951106e-07,2.1613999479086488e-07,1.6378188547605532e-06,5.159549800737295e-07,2.401651499894797e-07,0.9999927878379822,2.575633288870449e-07,3.167886006849585e-06,6.226991899893619e-07,2.7742873953684466e-07
103,8,8,True,0.9623555541038513,9.693748324934859e-06,0.0344013087451458,0.002641855739057064,0.0005132241058163345,2.6058229195768945e-05,8.16561805550009e-06,2.5092811483773403e-05,1.7600978026166558e-06,0.9623555541038513,1.7298947568633594e-05
104,10,10,True,0.9999730587005615,3.3022465117937827e-07,0.9999730587005615,7.999836270755623e-06,3.7726799746451434e-06,3.568810882370599e-07,6.474845122284023e-07,1.0739453273345134e-06,3.2843027497619914e-07,1.2426687590050278e-06,1.1102738426416181e-05
105,3,3,True,0.9971755743026733,2.43413815042004e-05,0.000498890527524054,0.00013031809066887945,0.9971755743026733,9.429980855202302e-05,1.7058828234439716e-05,6.129081884864718e-05,8.787754268269055e-06,0.0003024331235792488,0.0016870904946699739
106,1,1,True,0.9918610453605652,0.9918610453605652,0.0010563138639554381,3.296578870504163e-05,9.934206173056737e-05,0.0007380166207440197,9.863095328910276e-06,2.5774135792744346e-05,8.582294867665041e-06,0.005000615026801825,0.0011675041168928146
107,3,3,True,0.9994667172431946,6.383310164892464e-07,1.70632320077857e-05,2.396900299572735e-06,0.9994667172431946,2.7272524221189087e-06,6.935628675819316e-07,6.587118832612759e-07,1.2426970670276205e-06,0.0005040938849560916,3.820205165538937e-06
108,7,7,True,0.9998465776443481,1.5595901459164452e-06,2.3208685888675973e-06,6.213497840690252e-07,8.904545438781497e-07,6.920187729519967e-07,0.00013954595488030463,1.4171534985507606e-06,0.9998465776443481,1.0237457672701566e-06,5.343541943148011e-06
109,2,2,True,0.9999433755874634,1.1783344007199048e-06,2.1346982975956053e-05,0.9999433755874634,6.700692551930842e-07,3.6387659747560974e-06,2.1313810066203587e-05,5.1178012654418126e-06,4.905843411506794e-07,1.1088842484241468e-06,1.6735885992602562e-06
