sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
29,True,False,False,0.9943150877952576,0.9943150877952576,0.005684885196387768
30,False,False,True,0.9971991777420044,0.9971991777420044,0.0028008429799228907
31,False,False,True,0.99955815076828,0.99955815076828,0.00044188095489516854
32,False,False,True,0.996482253074646,0.996482253074646,0.0035177678801119328
33,False,False,True,0.9979100227355957,0.9979100227355957,0.002089991234242916
34,False,False,True,0.9692527055740356,0.9692527055740356,0.030747314915060997
35,False,False,True,0.6846514344215393,0.6846514344215393,0.3153485357761383
36,False,False,True,0.999350905418396,0.999350905418396,0.0006491022068075836
37,False,False,True,0.5460985898971558,0.5460985898971558,0.453901469707489
38,False,False,True,0.9829285740852356,0.9829285740852356,0.01707143895328045
39,False,False,True,0.8329269886016846,0.8329269886016846,0.16707304120063782
40,False,False,True,0.991637647151947,0.991637647151947,0.008362364023923874
41,False,False,True,0.9977202415466309,0.9977202415466309,0.0022797577548772097
42,False,False,True,0.9860422015190125,0.9860422015190125,0.013957742601633072
43,False,False,True,0.9992226362228394,0.9992226362228394,0.0007773804827593267
44,False,False,True,0.9995181560516357,0.9995181560516357,0.00048185704508796334
45,False,False,True,0.9715030193328857,0.9715030193328857,0.028496986255049706
46,False,False,True,0.940981924533844,0.940981924533844,0.059018127620220184
47,False,False,True,1.0,1.0,0.0
48,False,False,True,0.8857486844062805,0.8857486844062805,0.11425130814313889
49,False,False,True,0.9973577857017517,0.9973577857017517,0.0026422145310789347
50,False,False,True,0.9871323108673096,0.9871323108673096,0.012867703102529049
51,False,False,True,0.9857019186019897,0.9857019186019897,0.014298079535365105
52,False,False,True,0.9967169761657715,0.9967169761657715,0.0032830392010509968
53,False,False,True,0.9972424507141113,0.9972424507141113,0.002757544629275799
54,False,False,True,0.9910427927970886,0.9910427927970886,0.008957194164395332
55,False,False,True,0.9997690916061401,0.9997690916061401,0.00023092290211934596
56,False,False,True,0.998715877532959,0.998715877532959,0.001284122234210372
57,False,False,True,0.9980933666229248,0.9980933666229248,0.0019066374516114593
58,False,False,True,0.9877524971961975,0.9877524971961975,0.01224752701818943
59,False,False,True,0.9972424507141113,0.9972424507141113,0.002757544629275799
60,False,False,True,0.9424524903297424,0.9424524903297424,0.05754751339554787
61,False,False,True,0.9920360445976257,0.9920360445976257,0.007963934913277626
62,False,False,True,0.9373965263366699,0.9373965263366699,0.06260348111391068
63,False,False,True,0.9992632865905762,0.9992632865905762,0.0007367177167907357
64,False,False,True,1.0,1.0,0.0
65,False,False,True,0.9998204112052917,0.9998204112052917,0.00017954132636077702
66,False,False,True,0.9115100502967834,0.9115100502967834,0.08848997205495834
67,False,False,True,0.9241908192634583,0.9241908192634583,0.07580920308828354
68,False,False,True,0.9224439263343811,0.9224439263343811,0.0775560587644577
69,False,False,True,0.9998770952224731,0.9998770952224731,0.00012290560698602349
70,False,False,True,0.9994194507598877,0.9994194507598877,0.00058052281383425
71,False,False,True,0.9958517551422119,0.9958517551422119,0.004148285835981369
72,False,False,True,0.9996207356452942,0.9996207356452942,0.00037924086791463196
73,False,False,True,0.9899168014526367,0.9899168014526367,0.01008322648704052
74,False,False,True,0.9867587685585022,0.9867587685585022,0.013241237960755825
75,False,False,True,0.7315868139266968,0.7315868139266968,0.26841315627098083
76,False,False,True,0.9395220279693604,0.9395220279693604,0.06047799810767174
77,False,False,True,0.9986721277236938,0.9986721277236938,0.0013278875267133117
78,False,False,True,0.9285271763801575,0.9285271763801575,0.07147282361984253
79,False,False,True,0.9893340468406677,0.9893340468406677,0.010665957815945148
80,False,False,True,0.9901819825172424,0.9901819825172424,0.009818041697144508
81,False,False,True,0.9787111878395081,0.9787111878395081,0.02128884196281433
82,False,False,True,0.9319244623184204,0.9319244623184204,0.06807556748390198
83,False,False,True,0.9059856534004211,0.9059856534004211,0.09401439875364304
84,False,False,True,0.995452344417572,0.995452344417572,0.004547627177089453
85,True,False,False,0.5657760500907898,0.5657760500907898,0.4342239499092102
86,False,False,True,0.9959093332290649,0.9959093332290649,0.004090646281838417
87,False,False,True,0.9573975205421448,0.9573975205421448,0.042602505534887314
88,True,True,True,0.9763340353965759,0.023665981367230415,0.9763340353965759
89,False,False,True,0.8729535937309265,0.8729535937309265,0.1270463913679123
90,False,False,True,0.8837384581565857,0.8837384581565857,0.11626158654689789
91,False,False,True,0.9914684295654297,0.9914684295654297,0.008531559258699417
92,False,False,True,0.9125863909721375,0.9125863909721375,0.08741361647844315
93,False,False,True,0.9974750876426697,0.9974750876426697,0.00252489373087883
94,False,False,True,0.9970610737800598,0.9970610737800598,0.002938929945230484
95,False,False,True,0.9901819825172424,0.9901819825172424,0.009818041697144508
96,False,False,True,0.9996811151504517,0.9996811151504517,0.0003189112467225641
97,False,False,True,0.8786799311637878,0.8786799311637878,0.12132011353969574
98,False,False,True,0.9632534384727478,0.9632534384727478,0.036746539175510406
99,False,False,True,0.9811303019523621,0.9811303019523621,0.018869750201702118
