sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
27,6,6,True,0.9999808073043823,2.3429079476500192e-07,5.144028705217352e-07,1.7915981231908518e-07,1.3691133915472165e-07,1.538962715130765e-05,1.2793941550626187e-07,0.9999808073043823,1.0798034963954706e-06,2.499779725440021e-07,1.361063368676696e-06
28,7,7,True,0.9999921917915344,5.275289822748164e-07,7.643510002708354e-08,3.2429369412056985e-07,1.0633500124868078e-07,2.3509204538640915e-07,2.7526139092515223e-06,2.369186404393986e-06,0.9999921917915344,1.235830922041714e-07,1.3360115644900361e-06
29,9,9,True,0.9999953508377075,3.251837370044086e-06,5.617333727059304e-07,1.0269150862995957e-07,1.3150587108157197e-07,3.4811510118970546e-08,3.2124777504805024e-08,2.0017611745970498e-07,1.9796910066816054e-07,1.0790773785629426e-07,0.9999953508377075
30,7,9,False,0.971203625202179,0.021907338872551918,0.00027108893846161664,5.067958409199491e-05,8.18939006421715e-05,0.00029895067564211786,2.8139271307736635e-05,0.0029638204723596573,0.0031414490658789873,5.302262070472352e-05,0.971203625202179
31,10,10,True,0.9999905228614807,3.734054985216062e-07,0.9999905228614807,4.1283919927082025e-07,1.3008848043227772e-07,5.608998776551744e-07,7.647055610959796e-08,3.2445173019368667e-06,9.49296463659266e-08,1.3271228453959338e-06,3.2834479952725815e-06
32,5,5,True,0.9999934434890747,5.851395599165699e-07,7.887489772429035e-08,8.3538458284238e-07,3.315867900255398e-07,1.0856604149012128e-06,0.9999934434890747,8.453583859591163e-07,2.4862490590749076e-06,1.0603740463466238e-07,2.3806732940556685e-07
33,6,6,True,0.9979645013809204,1.0430214388179593e-05,0.0010945666581392288,0.00018601662304718047,9.332346053270157e-06,0.0005827253917232156,2.030821815424133e-05,0.9979645013809204,2.666498039616272e-05,1.2081295608368237e-05,9.343846613774076e-05
34,3,3,True,0.999971866607666,1.339289724455739e-06,1.5705873011029325e-06,6.778346346436592e-07,0.999971866607666,2.6030018034362e-06,2.5794381031118974e-07,1.3102664979669498e-06,9.562565992382588e-07,1.4290839317254722e-05,5.16034242536989e-06
35,6,6,True,0.9985195994377136,0.00013979943469166756,4.1508337744744495e-05,1.7463542462792248e-05,8.308034921356011e-06,0.0009972408879548311,4.5808005779690575e-06,0.9985195994377136,7.465588714694604e-05,7.963871212268714e-06,0.00018887300393544137
36,3,3,True,0.9999663829803467,1.4342860765736987e-07,1.354641540274315e-06,3.827083503438189e-07,0.9999663829803467,3.6019454796587524e-07,4.144973786424089e-08,2.6589393087306235e-07,9.860045224741043e-08,3.04834647977259e-05,5.349075991034624e-07
37,3,3,True,0.9990053176879883,0.00013318982382770628,6.992454291321337e-05,4.841818372369744e-05,0.9990053176879883,3.1443312764167786e-05,1.0903076145041268e-05,2.8780457796528935e-05,2.2084930606069975e-05,0.00017210650548804551,0.0004778650763910264
38,6,6,True,0.9999872446060181,2.867301418518764e-07,3.783226929954253e-06,6.040020821274084e-07,1.2765748635956697e-07,6.16574652667623e-06,3.9264497786462016e-07,0.9999872446060181,5.050791287430911e-07,3.681705322833295e-07,5.635913566948147e-07
39,3,3,True,0.9999988079071045,5.9443014066573596e-08,9.89771038462095e-08,1.0991118415404344e-07,0.9999988079071045,7.41595727049571e-08,1.6225820687054693e-08,9.914678145150901e-08,5.8533821345463366e-08,3.793145708641532e-07,2.4919864927142044e-07
40,4,4,True,0.9999704360961914,3.7515624740080966e-07,1.6617669018614833e-07,3.159834420785046e-07,3.2599271548861e-07,0.9999704360961914,1.7933489004917647e-07,2.6862602680921555e-05,7.820956398063572e-07,1.561224109991599e-07,3.741482998975698e-07
41,7,9,False,0.9549949765205383,0.024442151188850403,7.742123125353828e-05,5.986153337289579e-05,3.881354859913699e-05,8.139125566231087e-05,6.092518015066162e-05,0.00019538305059541017,0.020031461492180824,1.7557833416503854e-05,0.9549949765205383
42,3,3,True,0.9999847412109375,1.9463561784505146e-06,1.7195648069900926e-06,7.848602194826526e-07,0.9999847412109375,8.534474886801036e-07,1.0409391393295664e-07,9.118310231315263e-07,5.370980602492637e-07,3.651051429187646e-06,4.752857876155758e-06
43,4,4,True,0.9999291896820068,2.181647460020031e-06,2.713776211749064e-06,1.1278370948275551e-06,6.023785317665897e-06,0.9999291896820068,4.3841379238074296e-07,3.98209631384816e-05,3.0996673103800276e-06,4.963893843523692e-06,1.0508953891985584e-05
44,4,4,True,0.9999961853027344,6.808712527117677e-08,1.8692105641093804e-07,2.5778012968658004e-07,1.7868531188014458e-07,0.9999961853027344,4.5821348493291225e-08,2.4480718820996117e-06,5.158322124998449e-08,4.866034828410193e-07,6.45595790160769e-08
45,2,2,True,0.9998663663864136,1.8501373233448248e-06,3.918656602763804e-06,0.9998663663864136,7.990557833181811e-07,2.1392938833741937e-06,0.00010317746637156233,5.570825578615768e-06,2.9935326892882586e-06,9.58186888055934e-07,1.2206492101540789e-05
46,9,9,True,0.9999926090240479,5.240590780886123e-06,4.344815067724994e-07,1.6393869373132475e-07,3.054756234632805e-07,5.967666538708727e-08,4.863853320102862e-08,3.80547760414629e-07,6.563009833371325e-07,1.1862305626664238e-07,0.9999926090240479
47,7,7,True,0.9999940991401672,4.863278491029632e-07,3.936711223673228e-08,9.797346933737572e-08,1.5967572153385845e-07,1.0667100269756702e-07,3.6458980048337253e-06,9.152931852440815e-07,0.9999940991401672,7.438701032924655e-08,4.467326277790562e-07
48,1,1,True,0.9999982118606567,0.9999982118606567,6.090523640978063e-08,3.5407254017627565e-08,3.5236539019933844e-08,4.923232665987598e-08,2.7522021994741408e-08,1.4065436459986813e-07,1.772628337448623e-07,6.395804774683711e-08,1.2112481044823653e-06
49,5,5,True,0.9999606013298035,7.026782782304508e-07,5.173803288016643e-07,2.7120284357806668e-05,4.998341296413855e-07,2.975433517349302e-06,0.9999606013298035,2.4767557533778017e-06,3.976151674578432e-06,2.0738053763125208e-07,9.638064284445136e-07
50,2,2,True,0.9999929666519165,3.286813239355979e-07,1.8471573639544658e-06,0.9999929666519165,1.7186073364428012e-07,8.927592602958612e-07,1.0130364671567804e-06,1.149697823166207e-06,2.1274084360811685e-07,2.691693339329504e-07,1.032204409057158e-06
51,1,1,True,0.9997206330299377,0.9997206330299377,1.1192537385795731e-06,1.2499259582909872e-06,6.949021553737111e-07,1.9299302493891446e-06,5.849213380315632e-07,4.8453480303578544e-06,3.929997546947561e-06,4.51369260190404e-07,0.00026448574499227107
52,4,4,True,0.9999696612358093,1.5263464092640788e-07,3.977640062657883e-06,1.0430286465634708e-06,3.6646827084041433e-07,0.9999696612358093,1.0626447988215659e-07,2.322201180504635e-05,1.4176835350099282e-07,1.0141321808987414e-06,3.1990131788006693e-07
53,9,9,True,0.9999970197677612,1.762079591571819e-06,3.135534143439145e-07,1.4603965325932222e-07,9.120965671627346e-08,5.436869798813859e-08,3.752758814812296e-08,2.270168124596239e-07,2.630767710343207e-07,1.1550022094297674e-07,0.9999970197677612
54,2,2,True,0.9996881484985352,1.2224846841490944e-06,5.758020961366128e-06,0.9996881484985352,1.0585901009108056e-06,3.5946216030424694e-06,0.00028161576483398676,1.2395489648042712e-05,1.67118082572415e-06,7.024773935881967e-07,3.7884631183260353e-06
55,6,6,True,0.5429081916809082,0.00025613693287596107,0.0019370618974789977,0.0030449144542217255,9.003446757560596e-05,0.44945549964904785,0.0010045473463833332,0.5429081916809082,0.0004399833851493895,0.00018053325766231865,0.0006831090431660414
56,7,7,True,0.9999982118606567,1.7273347907575953e-07,2.0211343709775065e-08,2.9192065653660393e-08,3.521268610029438e-08,1.2040676722335775e-07,2.9909153909102315e-07,7.16392037247715e-07,0.9999982118606567,3.642134771553174e-08,3.390900360500382e-07
57,8,8,True,0.9998933672904968,3.544957678514038e-07,4.142288617003942e-06,1.7974183492697193e-06,8.576946129323915e-05,1.2624516784853768e-05,1.707261390038184e-07,7.247621169881313e-07,2.512030903289997e-07,0.9998933672904968,7.967420287968707e-07
58,9,9,True,0.99986732006073,9.244746615877375e-05,1.441233962395927e-05,6.8437293521128595e-06,1.3533993978853687e-06,2.45267756326939e-06,3.573901778963773e-07,1.1873631592607126e-05,1.8992175228049746e-06,1.0191396313530277e-06,0.99986732006073
59,6,6,True,0.9999339580535889,1.1103358019681764e-06,7.004387043707538e-06,1.7612459259908064e-06,1.252270180884807e-06,4.3199692299822345e-05,1.156661483037169e-06,0.9999339580535889,4.317384991736617e-06,1.7254088788831723e-06,4.5535402932728175e-06
60,4,4,True,0.9999884963035583,2.0476662143664726e-07,7.653755460523826e-07,9.232596767105861e-07,7.813783327037527e-07,0.9999884963035583,1.3226718920122948e-07,7.659536095161457e-06,1.9420778585299558e-07,5.555459097195126e-07,3.02682906294649e-07
61,7,7,True,0.9999985694885254,1.2450838937638764e-07,1.7533487550736027e-08,2.3874596521977764e-08,3.687233984805971e-08,3.936105485990993e-08,2.0104282327793044e-07,6.319512522168225e-07,0.9999985694885254,3.463617659349438e-08,2.427371725843841e-07
62,2,2,True,0.9981829524040222,1.7318989193881862e-05,1.031767351378221e-05,0.9981829524040222,2.4445630515401717e-06,1.0564681360847317e-06,6.733665031788405e-06,5.1613633331726305e-06,2.1265464056341443e-06,7.984144190231746e-07,0.0017710754182189703
63,4,4,True,0.9999923706054688,8.691500852364697e-08,2.718676341828541e-07,4.178398569365527e-07,1.9709106879872706e-07,0.9999923706054688,8.751769797754605e-08,6.145999577711336e-06,1.073447464250421e-07,2.4258224584627897e-07,1.1893408213836665e-07
64,10,10,True,0.9999933242797852,2.4117557018144e-07,0.9999933242797852,6.423994136639521e-07,2.4767504669398477e-07,2.9554499292316905e-07,2.861981762691812e-08,7.374295591944247e-07,7.205596830317518e-08,3.5731648040382424e-06,8.883018836058909e-07
65,8,8,True,0.9999986886978149,4.231451811165243e-08,1.775420628291613e-07,1.221448968635741e-07,5.106192020321032e-07,2.4216978999902494e-07,1.8530892376134034e-08,8.863555223115327e-08,5.4681724037664026e-08,0.9999986886978149,8.930398820439223e-08
66,5,5,True,0.9999939799308777,3.120957217106479e-07,8.577157473155239e-08,7.985970569279743e-07,2.945479877780599e-07,5.339809376891935e-07,0.9999939799308777,3.519509732541337e-07,3.334393795739743e-06,1.0765062796735947e-07,1.835384466630785e-07
67,10,10,True,0.9999977350234985,1.65231938353827e-07,0.9999977350234985,4.953212737746071e-07,6.718024536667144e-08,1.2433361007424537e-07,2.4980190360679444e-08,4.0633935327605286e-07,4.3200689248124036e-08,4.843458327741246e-07,5.30953400357248e-07
68,8,8,True,0.9999967813491821,5.609635067571617e-08,2.153040128405337e-07,1.8925732092611725e-07,9.187658065457072e-07,1.3941785255155992e-06,4.6446206880546015e-08,1.850817028525853e-07,8.534263429282873e-08,0.9999967813491821,1.223218504264878e-07
69,3,3,True,0.9999961853027344,8.901518100401518e-08,5.038356221120921e-07,1.6744138520152774e-07,0.9999961853027344,6.654541806483394e-08,2.4842645274247843e-08,1.3456885028517718e-07,5.6704980266886196e-08,1.969667664525332e-06,7.489223321499594e-07
70,6,6,True,0.9999980330467224,5.208188014194093e-08,1.645361749069707e-07,5.2223729340994396e-08,3.356136346610583e-08,1.1408696991566103e-06,5.102233657794386e-08,0.9999980330467224,2.436694614971202e-07,8.227110726011233e-08,2.023341210133367e-07
71,5,5,True,0.9999883770942688,3.324079784761125e-07,1.94391390095916e-07,2.215183712905855e-06,3.1699028113507666e-07,1.9861913642671425e-06,0.9999883770942688,2.2342937882058322e-06,3.929932972823735e-06,1.1587908943511138e-07,3.797782426318008e-07
72,9,9,True,0.9997790455818176,0.00012007876648567617,8.18812259240076e-05,4.926253950543469e-06,3.598931016313145e-06,1.4767446145924623e-06,9.117225658883399e-07,3.961392394558061e-06,2.7687988222169224e-06,1.3519280628315755e-06,0.9997790455818176
73,9,9,True,0.9999895095825195,9.428849807591178e-06,4.249046412496682e-07,7.751191333227325e-08,1.2263235760201496e-07,4.4128576348612114e-08,2.3853898412085073e-08,1.5018598276128614e-07,1.255190653637328e-07,1.3249102437384863e-07,0.9999895095825195
74,6,6,True,0.9996742010116577,4.46018049160557e-07,1.7209399629791733e-06,1.285234702663729e-06,3.7518998396990355e-07,0.000317219877615571,6.609716365346685e-07,0.9996742010116577,1.8719573517955723e-06,4.4750498773282743e-07,1.822048375288432e-06
75,6,6,True,0.9998124837875366,8.870703709362715e-07,7.724533134023659e-06,1.673742190178018e-05,1.295019956160104e-06,0.00014970664051361382,3.258412789364229e-06,0.9998124837875366,3.2450654998683603e-06,9.723496532387799e-07,3.760130084629054e-06
76,5,5,True,0.9999880790710449,2.441927620111528e-07,1.782437379915791e-07,6.040985226718476e-06,3.1677564038545825e-07,9.14205088520248e-07,0.9999880790710449,1.264068259843043e-06,2.4157727693818742e-06,1.0867055522112423e-07,4.395377573018777e-07
77,10,10,True,0.9999866485595703,2.6435569111527e-07,0.9999866485595703,6.062807074158627e-07,2.920204451584141e-07,3.929849299311172e-07,3.623951627673705e-08,7.029116204648744e-07,7.420365477628366e-08,9.969550774258096e-06,1.0641663266142132e-06
78,6,6,True,0.9996423721313477,1.5362780686700717e-05,4.165229984209873e-05,1.157618135039229e-05,6.572713118657703e-06,7.51189945731312e-05,1.2128076377848629e-05,0.9996423721313477,8.020226960070431e-05,4.734536105388543e-06,0.00011026929132640362
79,3,3,True,0.9998943209648132,7.296110311472148e-07,4.3220807128818706e-05,2.6390750917926198e-06,0.9998943209648132,7.309028546842455e-07,1.53460746332712e-07,9.64836203820596e-07,2.9146934821255854e-07,4.754180190502666e-05,9.415922249900177e-06
80,7,7,True,0.9998092651367188,9.709312507766299e-06,4.987628585695347e-07,1.8922228264273144e-06,6.114677830737492e-07,3.680860754684545e-05,4.589825766743161e-05,7.209470641100779e-05,0.9998092651367188,4.626472502877732e-07,2.2719637854606844e-05
81,2,2,True,0.9969245791435242,8.655306373839267e-06,7.333802932407707e-05,0.9969245791435242,6.378013040375663e-06,0.00017881483654491603,0.002654937095940113,7.933483720989898e-05,8.23603113531135e-06,3.297040530014783e-05,3.266624844400212e-05
82,8,8,True,0.9999959468841553,6.001245367315278e-08,4.774205422108935e-07,1.2109339309063216e-07,1.767427761478757e-06,1.178438083115907e-06,2.362273221478972e-08,1.9465035450139112e-07,7.798026757654952e-08,0.9999959468841553,1.5955559717895085e-07
83,2,2,True,0.9995273351669312,2.4294600734720007e-05,4.573991827783175e-05,0.9995273351669312,0.00014052279584575444,4.2218598537147045e-05,6.111770926509053e-05,1.5767169315950014e-05,1.0254511835228186e-05,1.9713399524334818e-05,0.00011300826008664444
84,6,6,True,0.9997546672821045,8.098756552499253e-06,4.496285782806808e-06,2.7453172606328735e-06,1.0641082326401374e-06,0.00021753754117526114,2.2301571789284935e-06,0.9997546672821045,4.4843204705102835e-06,1.0441179938425194e-06,3.6530250326904934e-06
85,9,9,True,0.9999938607215881,3.3468245419499e-06,1.358991653432895e-06,1.980107526833308e-07,2.367036842088055e-07,7.933844159424552e-08,3.83058278430326e-08,4.495643395330262e-07,3.0992484312264423e-07,1.4350807475693728e-07,0.9999938607215881
86,6,6,True,0.9998476505279541,6.1814821492589545e-06,9.513295481156092e-06,5.125699317432009e-06,3.111257456112071e-06,6.601981294807047e-05,6.60736941426876e-06,0.9998476505279541,3.7432149838423356e-05,2.9893603823438752e-06,1.539763434266206e-05
87,1,1,True,0.999998152256012,0.999998152256012,7.356767639521422e-08,4.15297911615653e-08,2.8260425111170662e-08,4.676878972986742e-08,3.1680734480232786e-08,1.1873621730273953e-07,1.2801658044736541e-07,6.821699116699165e-08,1.3895200936531182e-06
88,1,1,True,0.9897427558898926,0.9897427558898926,4.95096537633799e-06,3.7307779621187365e-06,3.838923021248775e-06,1.80061078935978e-06,2.0385020889079897e-06,5.189556304685539e-06,3.35102085955441e-05,1.1825791261799168e-06,0.010200991295278072
89,6,6,True,0.9999902844429016,5.17349803885736e-07,1.3364963535877905e-07,1.356441856614765e-07,7.759332731893664e-08,1.7817555999499746e-06,1.7203704771873163e-07,0.9999902844429016,5.786348538094899e-06,1.1089870355363018e-07,1.0167727850785013e-06
90,5,5,True,0.9993379712104797,1.260497811017558e-06,1.28581746139389e-06,0.000639086589217186,1.4047166132513667e-06,2.8024956009176094e-06,0.9993379712104797,4.628066562872846e-06,7.812362127879169e-06,4.973429668098106e-07,3.256062200307497e-06
91,10,10,True,0.999998927116394,8.991880662279073e-08,0.999998927116394,1.3292346068283223e-07,3.455192754131531e-08,5.702498384607679e-08,1.159405993433893e-08,1.3353663064208376e-07,2.2637198782149426e-08,2.8437244736778666e-07,2.78346647064609e-07
92,9,9,True,0.9996742010116577,0.0003056894347537309,5.482358119479613e-06,3.243212404413498e-06,6.27892222837545e-06,6.27248539331049e-07,2.9727391392952995e-07,1.669139351179183e-06,1.7812246824178146e-06,7.527880256930075e-07,0.9996742010116577
93,4,9,False,0.8271090984344482,0.056208088994026184,0.022733056917786598,0.0010730342473834753,0.07088911533355713,0.0008484082645736635,0.00025089207338169217,0.008845807984471321,0.01137067936360836,0.0006718322401866317,0.8271090984344482
94,6,6,True,0.999986469745636,2.0589413907146081e-07,4.367635483504273e-06,4.173093657300342e-07,8.086455238753842e-08,7.136510703276144e-06,2.0383004084578715e-07,0.999986469745636,3.2181608844439324e-07,4.0994058281285106e-07,4.176732772975811e-07
95,1,1,True,0.9974925518035889,0.9974925518035889,8.2685801316984e-05,5.903620331082493e-05,0.0007722824811935425,0.0001783451734809205,3.8892416341695935e-05,0.00016550312284380198,0.00011506310693221167,2.4607581508462317e-05,0.0010709904599934816
96,1,1,True,0.9999982118606567,0.9999982118606567,6.914313388506343e-08,3.062822884203342e-08,3.1209566486722906e-08,1.8579084937186963e-08,2.1127521065977817e-08,5.611794051674224e-08,7.644415944696448e-08,5.2105736614294074e-08,1.4082355619393638e-06
97,3,3,True,0.9997504949569702,1.9818385226244573e-06,4.5404492993839085e-05,2.8109800496167736e-06,0.9997504949569702,3.1803042475075927e-06,3.006095141699916e-07,4.0171962609747425e-06,9.793434401217382e-07,0.00016201866674236953,2.8831247618654743e-05
98,5,5,True,0.999994158744812,4.3039690922341833e-07,1.2901308821255952e-07,1.5276149269993766e-06,4.314827322104975e-07,9.041510224960803e-07,0.999994158744812,3.464641338268848e-07,1.7148496453955886e-06,1.411084582514377e-07,2.464234682975075e-07
99,3,3,True,0.9999945163726807,2.0507096110122802e-07,9.907911362461164e-07,2.393401246081339e-07,0.9999945163726807,1.260389836943432e-07,2.6448448764426757e-08,2.451416776239057e-07,8.853870525626917e-08,2.922809017036343e-06,6.614963012907538e-07
100,8,8,True,0.9999991059303284,3.23321174278135e-08,2.3713735686214932e-07,2.4406400456200572e-08,3.405990014471172e-07,5.002636882522893e-08,6.827194809488901e-09,7.884435859750738e-08,4.176249746024041e-08,0.9999991059303284,8.468951051554541e-08
101,1,1,True,0.9999972581863403,0.9999972581863403,1.0407059392036899e-07,3.760017719400821e-08,4.448919810329244e-08,6.669771579481676e-08,2.352837569219446e-08,1.7039283761732804e-07,1.1627542306769101e-07,9.008843449009873e-08,2.077984618154005e-06
102,5,5,True,0.9999973773956299,1.4113945212557155e-07,6.221122816896241e-08,8.322762141688145e-07,2.265998801931346e-07,3.934560481866356e-07,0.9999973773956299,1.7216989078860934e-07,6.188309384924651e-07,4.78087578414943e-08,1.2178104213944607e-07
103,8,8,True,0.9995055198669434,8.40649875044619e-07,0.0004691423673648387,4.168221039435593e-06,7.432168331433786e-06,7.518370694015175e-06,2.7599503482633736e-07,2.8350730190140894e-06,3.7478912418009713e-07,0.9995055198669434,1.898168193292804e-06
104,10,10,True,0.9999984502792358,1.1144606304469562e-07,0.9999984502792358,1.6989197604289075e-07,5.175195028073176e-08,4.389200114474079e-08,1.3624315009508337e-08,1.242848384208628e-07,2.8834149290446476e-08,4.91567902827228e-07,4.880891424363654e-07
105,3,3,True,0.9999465942382812,4.7444618758163415e-06,3.474656523394515e-06,3.0788830827077618e-06,0.9999465942382812,1.571942902955925e-06,9.482129712523601e-07,3.397955424588872e-06,3.561749963409966e-06,4.500348950386979e-06,2.8055761504219845e-05
106,1,1,True,0.999660849571228,0.999660849571228,1.8098608052241616e-05,2.0908285023324424e-06,3.419283984840149e-06,2.9510783861042e-06,5.489763452715124e-07,3.0476576284854673e-06,9.688905038274243e-07,3.4176898680016166e-06,0.0003046222263947129
107,3,3,True,0.9999985694885254,4.736254410886431e-08,1.4385599911292957e-07,1.5044365397898218e-07,0.9999985694885254,1.0010350592892792e-07,2.2290617351927722e-08,1.0951503526257511e-07,4.174710355187017e-08,5.926178232584789e-07,1.412015677715317e-07
