sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
41,7,7,True,0.5696825385093689,3.0129740480333567e-05,0.42625516653060913,0.0005163319874554873,0.000704017118550837,0.00017724474309943616,0.0014089607866480947,0.0008487566374242306,0.5696825385093689,4.424016151460819e-05,0.0003325380675960332
42,3,3,True,0.9864153265953064,0.0004689019697252661,0.0007821601466275752,0.00969743449240923,0.9864153265953064,0.00016718023107387125,0.000974321155808866,5.956265522399917e-05,0.0006839626003056765,0.0001397756568621844,0.0006114094285294414
43,4,4,True,0.900905430316925,0.00015863262524362653,0.0026913846377283335,0.06259538233280182,0.00040248845471069217,0.900905430316925,0.002302888548001647,0.029012778773903847,0.00155720638576895,0.0001376646978314966,0.00023615435929968953
44,4,4,True,0.9984310865402222,7.857483069528826e-06,1.27627845358802e-05,0.0009294174378737807,1.632722523936536e-05,0.9984310865402222,0.00010418423335067928,0.000468694168375805,1.1437034117989242e-05,8.089699804258998e-06,1.0137066965398844e-05
45,2,2,True,0.9919494390487671,5.905815487494692e-05,0.0004976022755727172,0.9919494390487671,0.00021896384714636952,0.005718584172427654,0.00041734249680303037,0.0001560491364216432,0.0006878908025100827,0.0002365525724599138,5.8415902458364144e-05
46,9,9,True,0.9999924898147583,9.264665550290374e-07,3.7807609487572336e-07,1.282240873479168e-06,2.5080510113184573e-06,1.2684317596267647e-07,2.3464426135433314e-07,6.106028536123631e-07,1.0282658422511304e-06,4.394571817556425e-07,0.9999924898147583
47,7,7,True,0.7516053318977356,5.374897227738984e-06,0.24821007251739502,0.00010633039346430451,1.0175053830607794e-05,2.5617076971684583e-05,1.0463740181876346e-05,1.119504577218322e-05,0.7516053318977356,9.858811608864926e-06,5.597990366368322e-06
48,1,1,True,0.9999158382415771,0.9999158382415771,1.155512336481479e-06,1.8611555788083933e-05,2.3737558876746334e-05,1.9296892332931748e-06,6.7176019911130425e-06,4.729914053314133e-06,1.8191097979070037e-06,1.0946488146146294e-05,1.4496874428004958e-05
49,5,5,True,0.9537626504898071,3.147844472550787e-05,0.002854076446965337,0.004006795585155487,0.00010168989683734253,0.010926480405032635,0.9537626504898071,0.026857754215598106,0.0009907122002914548,0.00042095768731087446,4.743716272059828e-05
50,2,2,True,0.9210419654846191,5.1058803364867344e-05,0.001730198971927166,0.9210419654846191,0.05289187654852867,0.00022118663764558733,0.01969682052731514,4.2295017919968814e-05,0.001233949325978756,0.0029771802946925163,0.0001134321209974587
51,1,1,True,0.9999147057533264,0.9999147057533264,2.3107613742467947e-06,1.3338320059119724e-05,4.456747410586104e-05,9.233257287633023e-07,3.626317038651905e-06,2.7675614546751603e-06,1.6890469396457775e-06,1.0360159649280831e-05,5.7425149861956015e-06
52,4,4,True,0.9960395097732544,1.3520682841772214e-05,1.8521310266805813e-05,0.0018625441007316113,1.9298257029731758e-05,0.9960395097732544,0.00032550524338148534,0.001673246966674924,2.2133499442134053e-05,1.2273760148673318e-05,1.3411966392595787e-05
53,9,9,True,0.9999855160713196,2.6257987428834895e-06,8.4843441072735e-07,2.045049086518702e-06,4.307032668293687e-06,6.77597029152821e-07,5.818522481604305e-07,9.862229717327864e-07,1.7087908190660528e-06,6.872726316942135e-07,0.9999855160713196
54,2,4,False,0.4825168251991272,0.00028109876438975334,0.001203720341436565,0.17683975398540497,0.00015648322005290538,0.4825168251991272,0.015040304511785507,0.3226454555988312,0.0009178960463032126,0.00018752517644315958,0.00021100815501995385
55,6,6,True,0.999838650226593,1.2196778698125854e-06,8.121179234876763e-06,2.7691733066603774e-06,1.0250203104078537e-06,2.1011397620895877e-05,0.00012491430970840156,0.999838650226593,9.359471278003184e-07,5.310512847245263e-07,8.305292453769653e-07
56,7,7,True,0.7387515306472778,1.9296194295748137e-06,0.2612331509590149,1.3858565353075392e-06,3.4840593343687942e-06,5.952500714556663e-07,2.032947577390587e-06,2.1356531760829967e-06,0.7387515306472778,2.125898390659131e-06,1.6368164779123617e-06
57,8,8,True,0.9071017503738403,6.573108294105623e-06,0.000142009012051858,0.08627127856016159,0.00025652270414866507,0.00014598706911783665,0.0059359632432460785,3.865998951368965e-05,8.650481322547421e-05,0.9071017503738403,1.4816990187682677e-05
58,9,9,True,0.9998573064804077,1.1820527106465306e-05,4.150906534050591e-06,4.1026727558346465e-05,6.0225080233067274e-05,5.1787465054076165e-06,4.1089942897087894e-06,3.0588132631237386e-06,8.747331776248757e-06,4.382048246043269e-06,0.9998573064804077
59,6,6,True,0.99724942445755,1.2124402019253466e-05,8.343596709892154e-05,8.805287507129833e-05,6.42859731669887e-06,0.00023302619229070842,0.0022995113395154476,0.99724942445755,1.585024074302055e-05,3.5489174479153007e-06,8.593746315455064e-06
60,4,4,True,0.961967408657074,7.10988460923545e-05,0.00012690253788605332,0.03007533960044384,0.00020291577675379813,0.961967408657074,0.0008319178596138954,0.006471836473792791,0.00015538751904387027,4.352883843239397e-05,5.369758218876086e-05
61,7,7,True,0.8169304132461548,4.34629873780068e-06,0.1830371469259262,3.435948428887059e-06,5.845627129019704e-06,1.5590680959576275e-06,4.50603374702041e-06,3.88819353247527e-06,0.8169304132461548,3.28643545799423e-06,5.616893758997321e-06
62,2,2,True,0.8932965993881226,0.00021059031132608652,0.01914447732269764,0.8932965993881226,0.012735266238451004,0.023556115105748177,0.005960434675216675,0.0011531478958204389,0.041387781500816345,0.0021087026689201593,0.00044693032396025956
63,4,4,True,0.9968191385269165,8.328998774231877e-06,7.913838999229483e-06,0.0027215725276619196,8.797664122539572e-06,0.9968191385269165,6.226476398296654e-05,0.00034411464002914727,1.9197017536498606e-05,4.151163011556491e-06,4.479071321839001e-06
64,10,10,True,0.8881988525390625,4.2676427369769954e-07,0.8881988525390625,1.568409629726375e-06,2.1505584300030023e-06,2.3287830117624253e-06,1.5824859929125523e-06,6.692238912364701e-06,0.1117846816778183,7.111847253327142e-07,1.0544143833612907e-06
65,8,8,True,0.7714574337005615,6.5119370447064284e-06,0.0001325255143456161,0.21284480392932892,0.013333876617252827,1.5905088730505668e-05,0.0021288287825882435,1.231128590006847e-05,5.4405962146120146e-05,0.7714574337005615,1.3406969628704246e-05
66,5,5,True,0.9919347167015076,4.469188752409536e-06,1.716045335342642e-05,0.00559851573780179,0.00022191197786014527,3.419291169848293e-05,0.9919347167015076,5.0281854782951996e-05,1.1846685993077699e-05,0.002120745135471225,6.187258350109914e-06
67,10,10,True,0.8237770795822144,8.37171683087945e-07,0.8237770795822144,1.839990204643982e-06,2.318811311852187e-06,1.9089288798568305e-06,2.1473881588462973e-06,5.752093784394674e-06,0.17620611190795898,9.006636219055508e-07,1.1084073321399046e-06
68,8,8,True,0.9464103579521179,2.6148114557145163e-05,0.0006276412168517709,0.025226468220353127,0.0019522496731951833,9.431212674826384e-05,0.025092296302318573,4.6318087697727606e-05,0.00047375517897307873,0.9464103579521179,5.048945968155749e-05
69,3,3,True,0.9999009966850281,9.501881663709355e-07,1.4446585510086152e-06,7.735517283435911e-05,0.9999009966850281,3.915394700015895e-06,2.9094817364239134e-06,1.5639189996363712e-06,2.827023990903399e-06,6.872910944366595e-06,1.2248561915839673e-06
70,6,6,True,0.999918520450592,8.324847158291959e-07,2.1597056729660835e-06,4.552647624223027e-06,5.360950012800458e-07,1.2669166608247906e-05,5.901703843846917e-05,0.999918520450592,5.878542879145243e-07,4.463146012767538e-07,6.118972919466614e-07
71,5,5,True,0.8411820530891418,0.00015271920710802078,0.10280739516019821,0.002427995204925537,0.0003296289360150695,0.0007584427949041128,0.8411820530891418,0.010944726876914501,0.040453892201185226,0.0007940454524941742,0.00014899887901265174
72,9,9,True,0.9999598264694214,1.1771922800107859e-05,1.0373572649768903e-06,1.4050175195734482e-05,2.82764517578471e-06,9.505189382252865e-07,8.668519058119273e-07,5.059205705038039e-06,2.7522421532921726e-06,8.350422149305814e-07,0.9999598264694214
73,9,9,True,0.9999487996101379,3.91704888897948e-05,6.993087708906387e-07,3.4705005873547634e-06,2.783040145004634e-06,5.236860829427314e-07,8.834153391035215e-07,7.239808041958895e-07,1.7426960994271212e-06,1.231902501785953e-06,0.9999487996101379
74,6,6,True,0.9700779914855957,2.8447079785109963e-06,1.369590336253168e-05,4.6973360440460965e-05,2.537661202950403e-06,7.202298729680479e-05,0.029775794595479965,0.9700779914855957,3.2595871743978932e-06,1.801119651645422e-06,3.097997705481248e-06
75,6,6,True,0.999605655670166,3.4260920074302703e-06,2.278906868014019e-05,1.0367608410888352e-05,3.6898470625601476e-06,0.00014129096234682947,0.00020510482136160135,0.999605655670166,4.627376711141551e-06,1.0576869726719451e-06,1.91900630852615e-06
76,5,5,True,0.9991992712020874,2.143226083717309e-06,2.570835749793332e-05,7.222253043437377e-05,7.999592526175547e-06,0.00012395117664709687,0.9991992712020874,0.0005265830550342798,1.861093915067613e-05,1.8970240489579737e-05,4.545351202978054e-06
77,10,10,True,0.5894909501075745,1.553007905386039e-06,0.5894909501075745,1.2899366765850573e-06,3.5110324461129494e-06,1.223405774908315e-06,7.105261374817928e-07,4.1405601223232225e-06,0.4104952812194824,7.232605980789231e-07,6.136570505077543e-07
78,6,6,True,0.7021798491477966,0.00011272966366959736,0.0005540038109757006,0.008301716297864914,7.789722440065816e-05,0.011688536033034325,0.27668124437332153,0.7021798491477966,0.0001900505303638056,0.0001368408411508426,7.704909512540326e-05
79,3,3,True,0.9994969964027405,3.3358428481733426e-06,6.982787454035133e-06,0.00042767132981680334,0.9994969964027405,7.950363396957982e-06,1.976501698663924e-05,1.5642630160073168e-06,1.2621966561709996e-05,1.978692307602614e-05,3.3419560168113094e-06
80,7,7,True,0.6832870841026306,3.3126991638710024e-06,0.3166656196117401,7.202007509476971e-06,8.852587598084938e-06,2.1857772480871063e-06,8.757340765441768e-06,4.813707164430525e-06,0.6832870841026306,6.085057066229638e-06,6.068645234336145e-06
81,2,2,True,0.970270037651062,0.0002643761981744319,0.0018090095836669207,0.970270037651062,0.002856200560927391,0.005498645827174187,0.01358360517770052,0.0027308545541018248,0.00079857197124511,0.0011528382310643792,0.0010358496801927686
82,8,8,True,0.9924225211143494,1.4603403997170972e-06,1.531059069748153e-06,0.005385428201407194,0.00014105945592746139,2.3250850063050166e-06,0.0020403643138706684,1.274114424631989e-06,1.9227766188123496e-06,0.9924225211143494,2.031804115176783e-06
83,2,4,False,0.4708225429058075,0.0008267685188911855,0.002884023357182741,0.2900387644767761,0.0011836817720904946,0.4708225429058075,0.041192103177309036,0.18951407074928284,0.0019087325781583786,0.0009387719328515232,0.0006905347690917552
84,6,6,True,0.9519251585006714,0.0002266592491650954,0.0008322059293277562,0.0018732595490291715,0.0002139752177754417,0.010884705930948257,0.03348392993211746,0.9519251585006714,0.0001695787359494716,0.00019183247059118003,0.0001987125287996605
85,9,9,True,0.9999812245368958,1.5815071492397692e-06,1.0489346777831088e-06,2.569263415352907e-06,7.539155831182143e-06,1.1390955023671268e-06,5.571093879552791e-07,1.0114769111169153e-06,2.517162101867143e-06,8.138471230267896e-07,0.9999812245368958
86,6,6,True,0.5241716504096985,1.8826309315045364e-05,0.00011701516632456332,0.0009640672360546887,1.4232744433684275e-05,0.002625632332637906,0.4720098376274109,0.5241716504096985,4.529766010819003e-05,1.9446724763838574e-05,1.3995855624671094e-05
87,1,1,True,0.9998593330383301,0.9998593330383301,1.1051877208956284e-06,2.6484021873329766e-05,9.29578163777478e-05,6.778525971640192e-07,3.4300719562452286e-06,1.5066694913912215e-06,7.464040550075879e-07,7.492527402064297e-06,6.149527052912163e-06
88,1,1,True,0.9999274015426636,0.9999274015426636,8.539087161807402e-07,1.520226305729011e-05,3.3932243240997195e-05,1.0551244713496999e-06,2.52584550253232e-06,1.067768721441098e-06,7.344088999161613e-07,8.329967386089265e-06,8.983330189948902e-06
89,6,6,True,0.9994547367095947,1.0626189350659843e-06,6.094142463552998e-06,3.170674517605221e-06,1.2138109468651237e-06,1.6111309378175065e-05,0.0005148251657374203,0.9994547367095947,1.1952023442063364e-06,8.586491162532184e-07,7.27025508240331e-07
90,5,5,True,0.9845381379127502,1.384447023156099e-05,0.00019409286323934793,0.0007273637456819415,6.359270628308877e-05,0.002280016429722309,0.9845381379127502,0.011946004815399647,0.00016411511751357466,4.9375812523067e-05,2.3497545043937862e-05
91,10,10,True,0.9017332196235657,6.835246040282072e-07,0.9017332196235657,1.3270969247969333e-06,1.701492578831676e-06,1.7820632365328493e-06,2.018097575273714e-06,5.268610493658343e-06,0.0982528105378151,4.749019524297182e-07,7.60042325964605e-07
92,9,9,True,0.9998720288276672,2.8014766940032132e-05,3.9023398130666465e-06,6.342145206872374e-05,6.7593973653856665e-06,3.6613087104342412e-06,2.5863801056402735e-06,1.216583314089803e-05,6.314303846011171e-06,1.1185120456502773e-06,0.9998720288276672
93,4,4,True,0.9903456568717957,3.442839806666598e-05,0.00017472247418481857,0.003563915379345417,4.8882146074902266e-05,0.9903456568717957,0.00048101088032126427,0.00521286902949214,8.462645928375423e-05,2.316850259376224e-05,3.073070547543466e-05
94,6,6,True,0.9998229742050171,2.770803803286981e-06,1.4904600902809761e-05,8.455304850940593e-06,2.501833478163462e-06,0.00010754425602499396,3.412582736928016e-05,0.9998229742050171,3.2517853014724096e-06,1.0376237469245098e-06,2.4477608349116053e-06
95,1,1,True,0.9998764395713806,0.9998764395713806,5.229721864452586e-06,5.304724982124753e-05,3.564612052286975e-05,3.647959147201618e-06,3.3221094781765714e-06,4.404804712976329e-06,2.6442078251420753e-06,1.1295944204903208e-05,4.239738245814806e-06
96,1,1,True,0.9998514652252197,0.9998514652252197,1.5764427416797844e-06,1.1049410204577725e-05,0.00010972868767566979,4.3917052039432747e-07,5.1221595640527084e-06,8.774113666731864e-07,8.510739348821517e-07,1.4347686374094337e-05,4.625260771717876e-06
97,3,3,True,0.9592902660369873,2.3560947738587856e-05,0.0006704560946673155,0.037942975759506226,0.9592902660369873,0.0006935236160643399,0.0001496845652582124,4.108564098714851e-05,0.0010568866273388267,8.896941290004179e-05,4.250433630659245e-05
98,5,5,True,0.9764585494995117,2.3978750505193602e-06,2.8874535928480327e-05,3.564066355465911e-05,6.4433975239808206e-06,0.0004697658878285438,0.9764585494995117,0.022978685796260834,6.71500993121299e-06,9.406094250152819e-06,3.532027449182351e-06
99,3,3,True,0.9965683817863464,4.6409542846959084e-05,6.650191789958626e-05,0.002446759957820177,0.9965683817863464,2.074684562103357e-05,0.0003295835922472179,7.047382041491801e-06,4.012576391687617e-05,0.0004311982775107026,4.3246040149824694e-05
100,8,8,True,0.9962087273597717,1.237565129486029e-06,1.0846629265870433e-06,0.0008023505215533078,2.3594069716637023e-05,1.0591293175821193e-06,0.0029573745559901,1.0270434813719476e-06,2.0445111204026034e-06,0.9962087273597717,1.513200118097302e-06
101,1,1,True,0.9999200105667114,0.9999200105667114,2.563768248364795e-06,1.1538675607880577e-05,4.171624459559098e-05,6.475703457908821e-07,3.3790161069191527e-06,9.96450239654223e-07,1.0285876896887203e-06,1.3925265193392988e-05,4.21343929701834e-06
102,5,5,True,0.9986509680747986,1.371086227663909e-06,8.074868674157187e-06,0.00013170369493309408,4.089409685548162e-06,0.000292824930511415,0.9986509680747986,0.0008906956645660102,3.124753675365355e-06,1.3838813174515963e-05,3.290545919298893e-06
103,8,5,False,0.6395377516746521,6.0718484746757895e-06,5.153916936251335e-05,0.009065317921340466,0.00045220591709949076,1.1154342246300075e-05,0.6395377516746521,2.05460764846066e-05,2.0541650883387774e-05,0.35082516074180603,9.794324796530418e-06
104,10,7,False,0.5494193434715271,3.7830789096915396e-06,0.4505237340927124,4.000854005425936e-06,1.992918441828806e-05,3.971377736888826e-06,5.376922672439832e-06,9.562137165630702e-06,0.5494193434715271,3.869497959385626e-06,6.434976057789754e-06
105,3,3,True,0.9560183882713318,0.00038787987432442605,0.00028678294620476663,0.035558078438043594,0.9560183882713318,0.0005429447628557682,0.000843353511299938,0.0003375002124812454,0.000575156940612942,0.0011282304767519236,0.004321633838117123
106,1,1,True,0.9998462200164795,0.9998462200164795,2.7181990844837856e-06,6.107539320510114e-06,0.00011876615462824702,1.0467414313097834e-06,4.001667093689321e-06,2.4802793632261455e-06,1.161966793006286e-06,9.235260222340003e-06,8.25475035526324e-06
107,3,3,True,0.9911782145500183,4.361446190159768e-05,0.0001665961171966046,0.003803928615525365,0.9911782145500183,7.432782877003774e-05,0.004480821080505848,8.110464477795176e-06,8.039797830861062e-05,0.00012669959687627852,3.7278314266586676e-05
108,7,10,False,0.5497863292694092,1.5024963886389742e-06,0.5497863292694092,1.325728135270765e-06,3.252843271184247e-06,1.0276496595906792e-06,1.2359903394099092e-06,7.375721907010302e-06,0.4501953423023224,1.1690299288602546e-06,1.4412364635063568e-06
109,2,2,True,0.9981356859207153,2.20026086026337e-05,0.0001694343372946605,0.9981356859207153,0.00018996294238604605,0.0009985975921154022,0.00018538410949986428,5.4852123867021874e-05,0.00014570129860658199,5.564261300605722e-05,4.265983807272278e-05
110,4,4,True,0.9906196594238281,1.8167811504099518e-05,3.538887176546268e-05,0.0032065329141914845,2.815385232679546e-05,0.9906196594238281,0.0006305146380327642,0.00537654384970665,3.7015513953519985e-05,2.6636116672307253e-05,2.143378515029326e-05
111,10,7,False,0.7205345034599304,5.139384938956937e-06,0.27910107374191284,3.923212716472335e-05,8.916669321479276e-05,0.00014048261800780892,1.0137657227460295e-05,3.5245790058979765e-05,0.7205345034599304,2.404854603810236e-05,2.1063644453533925e-05
