sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
59,False,False,True,0.9994240999221802,0.9994240999221802,0.0005758927436545491
60,False,False,True,0.941089391708374,0.941089391708374,0.05891060829162598
61,False,False,True,0.9998103976249695,0.9998103976249695,0.00018965124036185443
62,False,False,True,0.9315862655639648,0.9315862655639648,0.06841375678777695
63,False,False,True,0.9996199011802673,0.9996199011802673,0.0003801198326982558
64,False,False,True,0.9998637437820435,0.9998637437820435,0.00013627017324324697
65,False,False,True,0.9990953207015991,0.9990953207015991,0.0009046540362760425
66,False,False,True,0.948776125907898,0.948776125907898,0.05122387036681175
67,False,False,True,0.9620040655136108,0.9620040655136108,0.03799592703580856
68,False,False,True,0.9749715328216553,0.9749715328216553,0.025028465315699577
69,False,False,True,0.9991095662117004,0.9991095662117004,0.0008904736605472863
70,False,False,True,0.9989193677902222,0.9989193677902222,0.0010806667851284146
71,False,False,True,0.9962925314903259,0.9962925314903259,0.0037074927240610123
72,False,False,True,0.9988112449645996,0.9988112449645996,0.0011887658620253205
73,False,False,True,0.991200864315033,0.991200864315033,0.00879913941025734
74,False,False,True,0.9923885464668274,0.9923885464668274,0.007611457724124193
75,False,False,True,0.7693490982055664,0.7693490982055664,0.2306509166955948
76,False,False,True,0.915179431438446,0.915179431438446,0.08482057601213455
77,False,False,True,0.9986088871955872,0.9986088871955872,0.0013911339920014143
78,False,False,True,0.9549307227134705,0.9549307227134705,0.045069269835948944
79,False,False,True,0.9855748414993286,0.9855748414993286,0.014425131492316723
80,False,False,True,0.9985188841819763,0.9985188841819763,0.0014811742585152388
81,False,False,True,0.9938891530036926,0.9938891530036926,0.006110853049904108
82,False,False,True,0.9124345183372498,0.9124345183372498,0.08756551146507263
83,False,False,True,0.9397748708724976,0.9397748708724976,0.060225170105695724
84,False,False,True,0.9957839846611023,0.9957839846611023,0.004216010682284832
85,True,True,True,0.5136930346488953,0.4863069951534271,0.5136930346488953
86,False,False,True,0.9970306158065796,0.9970306158065796,0.002969413995742798
87,False,False,True,0.946215033531189,0.946215033531189,0.05378493666648865
88,True,True,True,0.9679392576217651,0.03206077590584755,0.9679392576217651
89,False,False,True,0.8861081600189209,0.8861081600189209,0.11389182507991791
90,False,False,True,0.8466941118240356,0.8466941118240356,0.15330588817596436
91,False,False,True,0.9978330731391907,0.9978330731391907,0.0021669319830834866
92,False,False,True,0.969117283821106,0.969117283821106,0.030882718041539192
93,False,False,True,0.9814272522926331,0.9814272522926331,0.018572796136140823
94,False,False,True,0.997494101524353,0.997494101524353,0.0025059019681066275
95,False,False,True,0.9985188841819763,0.9985188841819763,0.0014811742585152388
96,False,False,True,0.9998083710670471,0.9998083710670471,0.00019159108342137188
97,False,False,True,0.8749126195907593,0.8749126195907593,0.12508739531040192
98,False,False,True,0.9846989512443542,0.9846989512443542,0.015301086008548737
99,False,False,True,0.9851645827293396,0.9851645827293396,0.014835434034466743
