sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
29,9,9,True,0.999085545539856,0.0001452486903872341,6.059776933398098e-05,0.000591887510381639,7.067726255627349e-05,0.0,0.0,0.0,4.606189395417459e-05,0.0,0.999085545539856
30,7,7,True,0.45261719822883606,0.0,0.43643057346343994,0.0006529971142299473,0.01820039004087448,0.0009840282145887613,0.0005425017443485558,0.0018278409261256456,0.45261719822883606,0.0013755840482190251,0.08736882358789444
31,10,7,False,0.5272051095962524,1.9442995835561305e-05,0.46896830201148987,0.0002499001566320658,0.002489146078005433,0.00035231688525527716,0.0003436982515268028,0.0,0.5272051095962524,0.00013122452946845442,0.00024086741905193776
32,5,5,True,0.6925169825553894,0.0,0.0030180742032825947,0.0023364045191556215,0.015679042786359787,0.2548534870147705,0.6925169825553894,0.019453274086117744,0.004488834645599127,0.0076538859866559505,0.0
33,6,6,True,0.7632371783256531,0.0075686476193368435,0.013407089747488499,0.0008975836681202054,0.14302456378936768,0.06473701447248459,0.0038459051866084337,0.7632371783256531,0.003217363730072975,6.464549369411543e-05,0.0
34,3,3,True,0.43633389472961426,0.0,0.017190206795930862,0.0019044179935008287,0.43633389472961426,0.3322882056236267,0.09078004211187363,0.09654799103736877,0.01043045986443758,0.014524821192026138,0.0
35,6,6,True,0.9878929853439331,0.0006488443468697369,0.0010965487454086542,0.0,0.0003359213878866285,0.009174751117825508,4.176807124167681e-05,0.9878929853439331,0.0007674536318518221,7.471781827916857e-06,3.4251450415467843e-05
36,3,3,True,0.719388484954834,0.005594049580395222,0.029204515740275383,0.003376968903467059,0.719388484954834,0.10368585586547852,0.004033879842609167,0.12040677666664124,0.004929371643811464,0.009380178526043892,0.0
37,3,3,True,0.5568344593048096,0.004120358731597662,0.005414973478764296,0.0003682888054754585,0.5568344593048096,0.025075361132621765,0.000423165678512305,0.4064132869243622,0.0012873213272541761,6.27984045422636e-05,0.0
38,6,6,True,0.8987822532653809,0.006058306898921728,0.003269818378612399,0.0005135803367011249,0.08167965710163116,0.00852030236274004,0.00021051953081041574,0.8987822532653809,0.0009292562608607113,3.6244295188225806e-05,0.0
39,3,3,True,0.5208792090415955,0.002965889871120453,0.014586335979402065,0.0010748263448476791,0.5208792090415955,0.21702998876571655,0.040479566901922226,0.19319485127925873,0.006535965483635664,0.003253344213590026,0.0
40,4,4,True,0.6311339139938354,0.0029422740917652845,0.009108618833124638,0.0,0.2586749494075775,0.6311339139938354,0.0027769720181822777,0.08163998275995255,0.012802514247596264,0.0009207615512423217,0.0
41,7,7,True,0.4713086783885956,0.0,0.4616521894931793,0.0004449011175893247,0.019141530618071556,0.0005143674788996577,0.00019161282398272306,0.002202519914135337,0.4713086783885956,0.00019194066408090293,0.044352319091558456
42,3,3,True,0.9354099035263062,0.004741176497191191,0.0016944109229370952,0.00015231419820338488,0.9354099035263062,0.006403864827007055,6.040150401531719e-05,0.05077096074819565,0.000567337148822844,7.130767335183918e-05,0.0001284352329093963
43,4,6,False,0.8251616954803467,0.0007420397596433759,0.0030616065487265587,0.0,0.003696083091199398,0.16495642066001892,0.00027687271358445287,0.8251616954803467,0.002047042828053236,2.5895324142766185e-05,3.2348329114029184e-05
44,4,5,False,0.7014460563659668,0.0,0.0018496677512302995,0.041092399507761,0.01969245634973049,0.12923818826675415,0.7014460563659668,0.005765391513705254,0.0025211977772414684,0.09839470684528351,0.0
45,2,2,True,0.9709609150886536,0.00015086110215634108,0.0021423555444926023,0.9709609150886536,0.0004385303764138371,0.0011300791520625353,0.021263502538204193,0.0005322362412698567,0.002443414879962802,0.000455304398201406,0.00048282454372383654
46,9,9,True,0.9992056488990784,0.0001067771008820273,5.350983701646328e-05,0.0005205851630307734,7.16628273949027e-05,0.0,0.0,0.0,4.175768845016137e-05,0.0,0.9992056488990784
47,7,7,True,0.5089515447616577,2.269647484354209e-05,0.48177558183670044,0.00039835640927776694,0.006280751898884773,0.0008361320360563695,0.0005145213799551129,0.0,0.5089515447616577,0.0009815130615606904,0.00023893979960121214
48,1,1,True,0.9995649456977844,0.9995649456977844,1.6398331354139373e-05,5.3308085625758395e-05,5.220502134761773e-05,0.0,0.0002133674279320985,0.0,1.217254794028122e-05,0.0,8.764000085648149e-05
49,5,5,True,0.9019203782081604,0.0,0.0007191530894488096,0.0003176791360601783,0.00033458732650615275,0.09555388242006302,0.9019203782081604,0.0008164969040080905,0.00025068444665521383,8.716004231246188e-05,0.0
50,2,2,True,0.9884068369865417,0.0,0.0019069197587668896,0.9884068369865417,0.000546733383089304,0.00048576464178040624,0.0026486350689083338,0.0011874332558363676,0.0013979491777718067,0.0008953711367212236,0.0025243882555514574
51,1,1,True,0.9994211196899414,0.9994211196899414,3.390356505406089e-05,6.713213224429637e-05,6.490822124760598e-05,0.0,0.00023439327196683735,0.0,4.110790541744791e-05,0.0,0.00013750468497164547
52,4,5,False,0.8855860233306885,0.0,0.0017287341179326177,0.0070281727239489555,0.006665820721536875,0.08387256413698196,0.8855860233306885,0.01176417339593172,0.0019782637245953083,0.0013762194430455565,0.0
53,9,9,True,0.9991319179534912,0.00011270733375567943,5.9726007748395205e-05,0.0005820650258101523,6.886752089485526e-05,0.0,0.0,0.0,4.4743330363417044e-05,0.0,0.9991319179534912
54,2,2,True,0.8408723473548889,0.0,0.01421182882040739,0.8408723473548889,0.004768685903400183,0.015003068372607231,0.10141847282648087,0.004302164539694786,0.014964908361434937,0.004458545241504908,0.0
55,6,6,True,0.8867599368095398,0.005004286300390959,0.006232851650565863,0.00035059390938840806,0.0869247242808342,0.013001173734664917,0.0004590130993165076,0.8867599368095398,0.0012377301463857293,2.969103843497578e-05,0.0
56,7,10,False,0.5040794014930725,4.287905539968051e-05,0.5040794014930725,0.0005207565845921636,0.005302113480865955,0.001241247751750052,0.000600486237090081,0.0,0.48725223541259766,0.0,0.0009609212283976376
57,8,8,True,0.8153538703918457,0.0,0.0032710230443626642,0.1082146018743515,0.017140204086899757,0.028893062844872475,0.017953239381313324,0.006010568700730801,0.0031634815968573093,0.8153538703918457,0.0
58,9,9,True,0.9991737008094788,0.00010701172141125426,5.792106458102353e-05,0.0005409384029917419,7.377645670203492e-05,0.0,0.0,0.0,4.662995706894435e-05,0.0,0.9991737008094788
59,6,3,False,0.6041861176490784,0.0031134842429310083,0.013583118095993996,0.0017797135515138507,0.6041861176490784,0.08320352435112,0.008219662122428417,0.2816133201122284,0.003289575222879648,0.001011548563838005,0.0
60,4,4,True,0.7541959881782532,0.0,0.014469505287706852,0.003957670647650957,0.10314611345529556,0.7541959881782532,0.03975192457437515,0.05941782146692276,0.02310340106487274,0.001957464264705777,0.0
61,7,7,True,0.49780160188674927,2.6541592887951992e-05,0.49515581130981445,0.00021357910009101033,0.004965209402143955,0.0,0.0009158508037216961,0.0,0.49780160188674927,0.0,0.0009214702295139432
62,2,2,True,0.9873093962669373,0.0008324556984007359,0.0005998113192617893,0.9873093962669373,0.0006754969363100827,0.0005250951508060098,0.003026222577318549,0.0,0.0006486753118224442,0.0005290822591632605,0.005853757727891207
63,4,5,False,0.9184969663619995,0.0,0.0012426520697772503,0.0014702130574733019,0.0031478609889745712,0.06689607352018356,0.9184969663619995,0.006690330803394318,0.0013416414149105549,0.0007142667309381068,0.0
64,10,10,True,0.498814195394516,4.485284807742573e-05,0.498814195394516,0.0002952570212073624,0.0047823404893279076,0.0,0.0017092679627239704,0.0,0.4931887984275818,0.0,0.0011653032852336764
65,8,8,True,0.9773907661437988,0.0,0.0006286397692747414,0.007829721085727215,0.003522059414535761,0.005918195936828852,0.0025625189300626516,0.0010329856304451823,0.001115107093937695,0.9773907661437988,0.0
66,5,5,True,0.4707432985305786,0.0,0.0025806166231632233,0.017306379973888397,0.058163054287433624,0.1896650493144989,0.4707432985305786,0.012496214359998703,0.002567177638411522,0.24647821485996246,0.0
67,10,7,False,0.5231572389602661,2.2185337002156302e-05,0.4729386568069458,0.00025639860541559756,0.0024447315372526646,0.0006537903682328761,0.0,0.0,0.5231572389602661,0.0002848731237463653,0.00024212907010223716
68,8,8,True,0.9876559376716614,0.0,0.00030041803256608546,0.003401416353881359,0.002104599494487047,0.0036988751962780952,0.0017909090965986252,0.0005237850709818304,0.0005240160971879959,0.9876559376716614,0.0
69,3,3,True,0.9186573624610901,0.004451325163245201,0.004796536639332771,0.0006021542358212173,0.9186573624610901,0.01839485578238964,0.0002768427657429129,0.05087471753358841,0.0016484243096783757,0.0002978573611471802,0.0
70,6,3,False,0.7500075101852417,0.003740504151210189,0.00917268730700016,0.0008309338591061532,0.7500075101852417,0.054689496755599976,0.001022596494294703,0.17807351052761078,0.0022006111685186625,0.00026213802630081773,0.0
71,5,5,True,0.8498705625534058,0.0,0.0021088055800646544,0.00039303305675275624,0.0004221473936922848,0.1440088450908661,0.8498705625534058,0.0026202541776001453,0.0004959022044204175,8.038512169150636e-05,0.0
72,9,9,True,0.9992489218711853,0.0001320847513852641,4.6505872887792066e-05,0.00048160942969843745,5.687334487447515e-05,0.0,0.0,0.0,3.401585854589939e-05,0.0,0.9992489218711853
73,9,9,True,0.999170184135437,0.00012919091386720538,5.4916345106903464e-05,0.0005303230718709528,7.239099068101496e-05,0.0,0.0,0.0,4.29826213803608e-05,0.0,0.999170184135437
74,6,3,False,0.6564221382141113,0.0091260289773345,0.00409361207857728,0.0007289961795322597,0.6564221382141113,0.04030773043632507,0.00036093610106036067,0.2867336571216583,0.002113480120897293,0.00011345654638716951,0.0
75,6,6,True,0.3600144386291504,0.0,0.006481538992375135,0.0011153316590934992,0.2522042989730835,0.23045121133327484,0.14938442409038544,0.3600144386291504,0.0,0.00034876426798291504,0.0
76,5,5,True,0.940989077091217,0.0,0.0011113602668046951,0.004847395699471235,0.008249836042523384,0.03736097738146782,0.940989077091217,0.004856481216847897,0.0017519601387903094,0.0008328899857588112,0.0
77,10,7,False,0.517147958278656,1.6430216419394128e-05,0.47981321811676025,0.00014963443391025066,0.0020362958312034607,0.0001665577874518931,0.0003889269137289375,0.0,0.517147958278656,0.00010483610822120681,0.00017619613208808005
78,6,3,False,0.8888230919837952,0.002674246672540903,0.005718958098441362,0.0005242298939265311,0.8888230919837952,0.022716572508215904,0.0003585887316148728,0.07729244232177734,0.0014666070928797126,0.00042529404163360596,0.0
79,3,3,True,0.9630964994430542,0.004643165040761232,0.0024131247773766518,0.00020622673036996275,0.9630964994430542,0.005278384778648615,7.356277637882158e-05,0.023226449266076088,0.0008163900929503143,0.00013904809020459652,0.00010711276263464242
80,7,10,False,0.5090103149414062,7.22537879482843e-05,0.5090103149414062,0.0005395045736804605,0.004758703522384167,0.0,0.0022049457766115665,0.0,0.4805932343006134,0.0,0.0028210736345499754
81,2,5,False,0.8921365141868591,0.0,0.0014984766021370888,0.01277431845664978,0.006015234626829624,0.07670649141073227,0.8921365141868591,0.0042955889366567135,0.0013126343255862594,0.00526073481887579,0.0
82,8,8,True,0.9836521148681641,0.0,0.00044647985487245023,0.005879398435354233,0.0028514997102320194,0.004051161929965019,0.0015330527676269412,0.0007429527468048036,0.0008432624163106084,0.9836521148681641,0.0
83,2,2,True,0.9942665696144104,3.700761226355098e-05,0.0006368996691890061,0.9942665696144104,0.0001626485027372837,0.00027827854501083493,0.003026742022484541,0.0002843221591319889,0.0007229814073070884,0.00016192495240829885,0.0004225857846904546
84,6,6,True,0.7714094519615173,0.002826577052474022,0.01439228281378746,0.0002654349955264479,0.004548622760921717,0.2009718269109726,0.002292780904099345,0.7714094519615173,0.0032211332581937313,7.186725997598842e-05,0.0
85,9,9,True,0.9990645051002502,0.0001442895591026172,6.0969214246142656e-05,0.0006087013753131032,7.542419189121574e-05,0.0,0.0,0.0,4.606649963534437e-05,0.0,0.9990645051002502
86,6,3,False,0.5791098475456238,0.0037969693075865507,0.020829202607274055,0.0024676211178302765,0.5791098475456238,0.11626994609832764,0.013939705677330494,0.25671568512916565,0.0045046680606901646,0.0023662708699703217,0.0
87,1,1,True,0.9996235370635986,0.9996235370635986,1.4736601769982371e-05,4.5715140004176646e-05,3.6849356547463685e-05,0.0,0.0001636281085666269,0.0,1.1178495697095059e-05,0.0,0.00010438387107569724
88,1,1,True,0.9992814064025879,0.9992814064025879,5.47711861145217e-05,8.781774522503838e-05,6.226219556992874e-05,0.0,0.00027700114878825843,0.0,5.0272086809854954e-05,0.0,0.00018649989215191454
89,6,6,True,0.9402584433555603,0.0006466548657044768,0.0015037829289212823,0.0,0.0010326600167900324,0.055252883583307266,8.31663710414432e-05,0.9402584433555603,0.0011904891580343246,1.1759121662180405e-05,2.0227305867592804e-05
90,5,5,True,0.96886146068573,0.0,0.0007422586204484105,0.008683094754815102,0.0014642030000686646,0.0176034364849329,0.96886146068573,0.0017668928485363722,0.0004722616577055305,0.0004063002415932715,0.0
91,10,7,False,0.5026140213012695,2.5715458832564764e-05,0.4904000759124756,0.00023895733465906233,0.005259498953819275,0.0,0.0009986263466998935,0.0,0.5026140213012695,0.0,0.000463178294012323
92,9,9,True,0.9989515542984009,0.0001349161466350779,7.652721251361072e-05,0.0007023137877695262,7.499710045522079e-05,0.0,0.0,0.0,5.967981996946037e-05,0.0,0.9989515542984009
93,4,6,False,0.947805643081665,0.001512838643975556,0.0014565846649929881,0.0,0.0015254829777404666,0.04590453580021858,0.00011138808622490615,0.947805643081665,0.001635494758374989,2.1917470803600736e-05,2.609935290820431e-05
94,6,6,True,0.6938733458518982,0.004942453466355801,0.003650316037237644,0.00021310824376996607,0.27813172340393066,0.018150074407458305,0.00018000465934164822,0.6938733458518982,0.0008317760657519102,2.7157233489560895e-05,0.0
95,1,1,True,0.9996449947357178,0.9996449947357178,1.5200992493191734e-05,3.9007023588055745e-05,3.6816007195739076e-05,0.0,0.000154291934450157,0.0,1.1002822247974109e-05,0.0,9.860632417257875e-05
96,1,1,True,0.9993832111358643,0.9993832111358643,3.6078701668884605e-05,4.271148281986825e-05,0.0,0.0,9.837897232500836e-05,0.0,2.4601849872851744e-05,0.0,0.0004149872111156583
97,3,3,True,0.8877401947975159,0.003176202764734626,0.0019676629453897476,0.0001246943138539791,0.8877401947975159,0.008688727393746376,6.83461403241381e-05,0.0975431352853775,0.0005485840956680477,6.89584921929054e-05,7.342896424233913e-05
98,5,5,True,0.9625630378723145,0.0,0.000725414720363915,0.011182261630892754,0.001957937143743038,0.0204537995159626,0.9625630378723145,0.0019288604380562901,0.0005275841103866696,0.0006611189455725253,0.0
99,3,3,True,0.9628119468688965,0.004815921653062105,0.002390450332313776,0.00021342160471249372,0.9628119468688965,0.005300573073327541,7.148837175918743e-05,0.0233589019626379,0.000795126601587981,0.00012960076855961233,0.00011251902469666675
