sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
158,False,False,True,0.8941127061843872,0.8941127061843872,0.10588723421096802
159,False,False,True,0.9970610737800598,0.9970610737800598,0.0029389280825853348
160,False,False,True,0.9972162246704102,0.9972162246704102,0.0027838253881782293
161,False,False,True,0.9998351335525513,0.9998351335525513,0.000164857687195763
162,False,False,True,0.9534764885902405,0.9534764885902405,0.04652354493737221
163,False,False,True,0.9997953772544861,0.9997953772544861,0.00020456677884794772
164,False,False,True,0.9993523955345154,0.9993523955345154,0.0006476125563494861
165,False,False,True,0.9997689127922058,0.9997689127922058,0.0002310946147190407
166,True,True,True,0.5976383090019226,0.4023617208003998,0.5976383090019226
167,False,False,True,0.9960565567016602,0.9960565567016602,0.00394345773383975
168,False,False,True,0.9867808818817139,0.9867808818817139,0.013219146989285946
169,False,False,True,0.8325543999671936,0.8325543999671936,0.167445570230484
170,True,True,True,0.5247448682785034,0.47525516152381897,0.5247448682785034
171,False,False,True,0.9696627259254456,0.9696627259254456,0.03033730760216713
172,False,True,False,0.5065017342567444,0.493498295545578,0.5065017342567444
173,False,False,True,0.9961623549461365,0.9961623549461365,0.003837661352008581
174,False,False,True,0.9949911236763,0.9949911236763,0.005008905194699764
175,False,False,True,0.9994983077049255,0.9994983077049255,0.0005017040530219674
176,False,False,True,0.9996799826622009,0.9996799826622009,0.00032002929947339
177,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
178,False,False,True,0.962004542350769,0.962004542350769,0.03799548000097275
179,False,False,True,0.9034005403518677,0.9034005403518677,0.09659949690103531
180,False,False,True,0.9757205247879028,0.9757205247879028,0.02427949383854866
181,False,False,True,0.9732710719108582,0.9732710719108582,0.026728905737400055
182,False,False,True,0.998543381690979,0.998543381690979,0.0014566272730007768
183,True,False,False,0.7308194041252136,0.7308194041252136,0.2691805958747864
184,False,False,True,0.8858930468559265,0.8858930468559265,0.1141069307923317
185,False,False,True,0.9740289449691772,0.9740289449691772,0.025971053168177605
186,False,False,True,0.9338458180427551,0.9338458180427551,0.06615416705608368
187,False,False,True,0.9877086877822876,0.9877086877822876,0.012291346676647663
188,False,False,True,0.9136670827865601,0.9136670827865601,0.08633290976285934
189,False,False,True,0.9997209310531616,0.9997209310531616,0.00027912345831282437
190,False,False,True,0.9933184385299683,0.9933184385299683,0.0066815707832574844
191,False,False,True,0.998177170753479,0.998177170753479,0.0018228100379928946
192,False,False,True,0.9993544816970825,0.9993544816970825,0.0006455661496147513
193,False,False,True,0.9207775592803955,0.9207775592803955,0.07922244817018509
194,False,False,True,0.9986315369606018,0.9986315369606018,0.0013684512814506888
195,False,False,True,0.9989005923271179,0.9989005923271179,0.001099385553970933
196,False,False,True,0.9461334943771362,0.9461334943771362,0.053866542875766754
197,False,False,True,0.9985765218734741,0.9985765218734741,0.0014234716072678566
198,False,False,True,0.984581470489502,0.984581470489502,0.015418536961078644
199,False,False,True,0.9815461039543152,0.9815461039543152,0.018453923985362053
200,False,False,True,0.9995552897453308,0.9995552897453308,0.0004447351093403995
201,True,False,False,0.9548239707946777,0.9548239707946777,0.04517607390880585
202,False,False,True,0.8982530236244202,0.8982530236244202,0.10174698382616043
203,False,False,True,0.9740289449691772,0.9740289449691772,0.025971053168177605
204,False,False,True,0.8354450464248657,0.8354450464248657,0.16455499827861786
205,False,False,True,0.9969784617424011,0.9969784617424011,0.003021511249244213
206,True,False,False,0.8815183639526367,0.8815183639526367,0.11848164349794388
207,False,False,True,0.9598420262336731,0.9598420262336731,0.040157970041036606
208,False,False,True,0.9952654838562012,0.9952654838562012,0.004734519869089127
209,False,False,True,0.9811920523643494,0.9811920523643494,0.018807971850037575
210,False,False,True,0.9962100982666016,0.9962100982666016,0.0037899059243500233
211,False,False,True,0.7305159568786621,0.7305159568786621,0.2694840133190155
212,False,False,True,0.9928549528121948,0.9928549528121948,0.007145080249756575
213,False,False,True,0.9307310581207275,0.9307310581207275,0.06926894932985306
214,False,False,True,0.9908017516136169,0.9908017516136169,0.00919822882860899
215,False,False,True,0.9981025457382202,0.9981025457382202,0.0018975099083036184
216,False,False,True,0.9977216720581055,0.9977216720581055,0.0022783472668379545
217,False,False,True,0.9927790760993958,0.9927790760993958,0.007220928557217121
218,False,False,True,0.9993031620979309,0.9993031620979309,0.0006968574016354978
219,False,False,True,0.9959392547607422,0.9959392547607422,0.004060766194015741
220,False,False,True,0.9855878949165344,0.9855878949165344,0.014412128366529942
221,False,False,True,0.8993134498596191,0.8993134498596191,0.10068660229444504
